"Input","Output","Frequency","HarmonicUniformity","*Unraised","ID"
"düshenbe-RAISER","düshenbe-RAISER-UNRAISED-B","0","0.999974903533309","1",""
"düshmen-NON_RAISER","düshmen-NON_RAISER-RAISED-F","0","0.00320860366014197","","1"
"düshmen-NON_RAISER","düshmen-NON_RAISER-RAISED-B","0","0.996791396339858","","1"
"düshmen-NON_RAISER","düshmen-NON_RAISER-UNRAISED-F","58","0.00320860366014197","",""
"düshmen-NON_RAISER","düshmen-NON_RAISER-UNRAISED-B","0","0.996791396339858","",""
"düshmen-RAISER","düshmen-RAISER-RAISED-F","6","0.00320860366014197","","1"
"düshmen-RAISER","düshmen-RAISER-RAISED-B","0","0.996791396339858","","1"
"düshmen-RAISER","düshmen-RAISER-UNRAISED-F","0","0.00320860366014197","1",""
"düshmen-RAISER","düshmen-RAISER-UNRAISED-B","0","0.996791396339858","1",""
"düshmenlesh-NON_RAISER","düshmenlesh-NON_RAISER-RAISED-F","0","0.000137895912574944","","1"
"düshmenlesh-NON_RAISER","düshmenlesh-NON_RAISER-RAISED-B","0","0.999862104087425","","1"
"düshmenlesh-NON_RAISER","düshmenlesh-NON_RAISER-UNRAISED-F","1","0.000137895912574944","",""
"düshmenlesh-NON_RAISER","düshmenlesh-NON_RAISER-UNRAISED-B","0","0.999862104087425","",""
"düshmenlesh-RAISER","düshmenlesh-RAISER-RAISED-F","1","0.000137895912574944","","1"
"düshmenlesh-RAISER","düshmenlesh-RAISER-RAISED-B","0","0.999862104087425","","1"
"düshmenlesh-RAISER","düshmenlesh-RAISER-UNRAISED-F","0","0.000137895912574944","1",""
"düshmenlesh-RAISER","düshmenlesh-RAISER-UNRAISED-B","0","0.999862104087425","1",""
"ebediy-NON_RAISER","ebediy-NON_RAISER-RAISED-F","0","7.43666024355675e-05","","1"
"ebediy-NON_RAISER","ebediy-NON_RAISER-RAISED-B","0","0.999925633397564","","1"
"ebediy-NON_RAISER","ebediy-NON_RAISER-UNRAISED-F","3","7.43666024355675e-05","",""
"ebediy-NON_RAISER","ebediy-NON_RAISER-UNRAISED-B","0","0.999925633397564","",""
"ebet-NON_RAISER","ebet-NON_RAISER-RAISED-F","0","6.14375446352054e-05","","1"
"ebet-NON_RAISER","ebet-NON_RAISER-RAISED-B","0","0.999938562455365","","1"
"ebet-NON_RAISER","ebet-NON_RAISER-UNRAISED-F","1","6.14375446352054e-05","",""
"ebet-NON_RAISER","ebet-NON_RAISER-UNRAISED-B","0","0.999938562455365","",""
"edeb-NON_RAISER","edeb-NON_RAISER-RAISED-F","0","8.88178596346488e-05","","1"
"edeb-NON_RAISER","edeb-NON_RAISER-RAISED-B","0","0.999911182140365","","1"
"edeb-NON_RAISER","edeb-NON_RAISER-UNRAISED-F","1","8.88178596346488e-05","",""
"edeb-NON_RAISER","edeb-NON_RAISER-UNRAISED-B","0","0.999911182140365","",""
"edebiy-NON_RAISER","edebiy-NON_RAISER-RAISED-F","0","0.000190983097060673","","1"
"edebiy-NON_RAISER","edebiy-NON_RAISER-RAISED-B","0","0.999809016902939","","1"
"edebiy-NON_RAISER","edebiy-NON_RAISER-UNRAISED-F","1","0.000190983097060673","",""
"edebiy-NON_RAISER","edebiy-NON_RAISER-UNRAISED-B","0","0.999809016902939","",""
"edebiyat-NON_RAISER","edebiyat-NON_RAISER-RAISED-F","0","0.999056515250555","","1"
"edebiyat-NON_RAISER","edebiyat-NON_RAISER-RAISED-B","0","0.000943484749444945","","1"
"edebiyat-NON_RAISER","edebiyat-NON_RAISER-UNRAISED-F","0","0.999056515250555","",""
"edebiyat-NON_RAISER","edebiyat-NON_RAISER-UNRAISED-B","12","0.000943484749444945","",""
"edebiyat-NON_RAISER","edebiyat-NON_RAISER-RAISED-F","0","0.999056515250555","","1"
"edebiyat-NON_RAISER","edebiyat-NON_RAISER-RAISED-B","0","0.000943484749444945","","1"
"edebiyat-NON_RAISER","edebiyat-NON_RAISER-UNRAISED-F","0","0.999056515250555","",""
"edebiyat-NON_RAISER","edebiyat-NON_RAISER-UNRAISED-B","68","0.000943484749444945","",""
"edebiyatchi-NON_RAISER","edebiyatchi-NON_RAISER-RAISED-F","0","0.999963625046509","","1"
"edebiyatchi-NON_RAISER","edebiyatchi-NON_RAISER-RAISED-B","0","3.63749534907365e-05","","1"
"edebiyatchi-NON_RAISER","edebiyatchi-NON_RAISER-UNRAISED-F","0","0.999963625046509","",""
"edebiyatchi-NON_RAISER","edebiyatchi-NON_RAISER-UNRAISED-B","4","3.63749534907365e-05","",""
"edebiyatshunas-NON_RAISER","edebiyatshunas-NON_RAISER-RAISED-F","0","0.999970126375366","","1"
"edebiyatshunas-NON_RAISER","edebiyatshunas-NON_RAISER-RAISED-B","0","2.98736246343578e-05","","1"
"edebiyatshunas-NON_RAISER","edebiyatshunas-NON_RAISER-UNRAISED-F","0","0.999970126375366","",""
"edebiyatshunas-NON_RAISER","edebiyatshunas-NON_RAISER-UNRAISED-B","2","2.98736246343578e-05","",""
"edep-NON_RAISER","edep-NON_RAISER-RAISED-F","0","4.06759636808998e-05","","1"
"edep-NON_RAISER","edep-NON_RAISER-RAISED-B","0","0.999959324036319","","1"
"edep-NON_RAISER","edep-NON_RAISER-UNRAISED-F","7","4.06759636808998e-05","",""
"edep-NON_RAISER","edep-NON_RAISER-UNRAISED-B","0","0.999959324036319","",""
"edliye-NON_RAISER","edliye-NON_RAISER-RAISED-F","0","2.57412821205136e-05","","1"
"edliye-NON_RAISER","edliye-NON_RAISER-RAISED-B","0","0.999974258717879","","1"
"edliye-NON_RAISER","edliye-NON_RAISER-UNRAISED-F","2","2.57412821205136e-05","",""
"edliye-NON_RAISER","edliye-NON_RAISER-UNRAISED-B","0","0.999974258717879","",""
"egeshtür-NON_RAISER","egeshtür-NON_RAISER-RAISED-F","0","0.000103436144584556","","1"
"egeshtür-NON_RAISER","egeshtür-NON_RAISER-RAISED-B","0","0.999896563855415","","1"
"egeshtür-NON_RAISER","egeshtür-NON_RAISER-UNRAISED-F","1","0.000103436144584556","",""
"egeshtür-NON_RAISER","egeshtür-NON_RAISER-UNRAISED-B","0","0.999896563855415","",""
"ehde-RAISER","ehde-RAISER-RAISED-F","1","8.50471247830056e-05","","1"
"ehde-RAISER","ehde-RAISER-RAISED-B","0","0.999914952875217","","1"
"ehde-RAISER","ehde-RAISER-UNRAISED-F","0","8.50471247830056e-05","1",""
"ehde-RAISER","ehde-RAISER-UNRAISED-B","0","0.999914952875217","1",""
"ehdiname-RAISER","ehdiname-RAISER-RAISED-F","32","0.0875692001948903","","1"
"ehdiname-RAISER","ehdiname-RAISER-RAISED-B","3","0.91243079980511","","1"
"ehdiname-RAISER","ehdiname-RAISER-UNRAISED-F","0","0.0875692001948903","1",""
"ehdiname-RAISER","ehdiname-RAISER-UNRAISED-B","0","0.91243079980511","1",""
"ehmiyet-NON_RAISER","ehmiyet-NON_RAISER-RAISED-F","0","8.52763059616579e-06","","1"
"ehmiyet-NON_RAISER","ehmiyet-NON_RAISER-RAISED-B","0","0.999991472369404","","1"
"ehmiyet-NON_RAISER","ehmiyet-NON_RAISER-UNRAISED-F","323","8.52763059616579e-06","",""
"ehmiyet-NON_RAISER","ehmiyet-NON_RAISER-UNRAISED-B","0","0.999991472369404","",""
"ehmiyet-RAISER","ehmiyet-RAISER-RAISED-F","16","8.52763059616579e-06","","1"
"ehmiyet-RAISER","ehmiyet-RAISER-RAISED-B","0","0.999991472369404","","1"
"ehmiyet-RAISER","ehmiyet-RAISER-UNRAISED-F","0","8.52763059616579e-06","1",""
"ehmiyet-RAISER","ehmiyet-RAISER-UNRAISED-B","0","0.999991472369404","1",""
"ehwal-NON_RAISER","ehwal-NON_RAISER-RAISED-F","0","0.999738706119588","","1"
"ehwal-NON_RAISER","ehwal-NON_RAISER-RAISED-B","0","0.000261293880411628","","1"
"ehwal-NON_RAISER","ehwal-NON_RAISER-UNRAISED-F","0","0.999738706119588","",""
"ehwal-NON_RAISER","ehwal-NON_RAISER-UNRAISED-B","668","0.000261293880411628","",""
"ehwal-NON_RAISER","ehwal-NON_RAISER-RAISED-F","0","0.999738706119588","","1"
"ehwal-NON_RAISER","ehwal-NON_RAISER-RAISED-B","0","0.000261293880411628","","1"
"ehwal-NON_RAISER","ehwal-NON_RAISER-UNRAISED-F","0","0.999738706119588","",""
"ehwal-NON_RAISER","ehwal-NON_RAISER-UNRAISED-B","115","0.000261293880411628","",""
"ehwallash-NON_RAISER","ehwallash-NON_RAISER-RAISED-F","0","0.99983737939892","","1"
"ehwallash-NON_RAISER","ehwallash-NON_RAISER-RAISED-B","0","0.00016262060108041","","1"
"ehwallash-NON_RAISER","ehwallash-NON_RAISER-UNRAISED-F","0","0.99983737939892","",""
"ehwallash-NON_RAISER","ehwallash-NON_RAISER-UNRAISED-B","1","0.00016262060108041","",""
"ejdad-NON_RAISER","ejdad-NON_RAISER-RAISED-F","0","0.999990073190704","","1"
"ejdad-NON_RAISER","ejdad-NON_RAISER-RAISED-B","0","9.92680929612355e-06","","1"
"ejdad-NON_RAISER","ejdad-NON_RAISER-UNRAISED-F","0","0.999990073190704","",""
"ejdad-NON_RAISER","ejdad-NON_RAISER-UNRAISED-B","15","9.92680929612355e-06","",""
"ejdad-NON_RAISER","ejdad-NON_RAISER-RAISED-F","0","0.999990073190704","","1"
"ejdad-NON_RAISER","ejdad-NON_RAISER-RAISED-B","0","9.92680929612355e-06","","1"
"ejdad-NON_RAISER","ejdad-NON_RAISER-UNRAISED-F","0","0.999990073190704","",""
"ejdad-NON_RAISER","ejdad-NON_RAISER-UNRAISED-B","3","9.92680929612355e-06","",""
"ejdat-NON_RAISER","ejdat-NON_RAISER-RAISED-F","0","0.999992917415298","","1"
"ejdat-NON_RAISER","ejdat-NON_RAISER-RAISED-B","0","7.08258470183409e-06","","1"
"ejdat-NON_RAISER","ejdat-NON_RAISER-UNRAISED-F","0","0.999992917415298","",""
"ejdat-NON_RAISER","ejdat-NON_RAISER-UNRAISED-B","29","7.08258470183409e-06","",""
"ejeblen-NON_RAISER","ejeblen-NON_RAISER-RAISED-F","0","0.000125982002385957","","1"
"ejeblen-NON_RAISER","ejeblen-NON_RAISER-RAISED-B","0","0.999874017997614","","1"
"ejeblen-NON_RAISER","ejeblen-NON_RAISER-UNRAISED-F","2","0.000125982002385957","",""
"ejeblen-NON_RAISER","ejeblen-NON_RAISER-UNRAISED-B","0","0.999874017997614","",""
"ejel-NON_RAISER","ejel-NON_RAISER-RAISED-F","0","2.88968670918626e-05","","1"
"ejel-NON_RAISER","ejel-NON_RAISER-RAISED-B","0","0.999971103132908","","1"
"ejel-NON_RAISER","ejel-NON_RAISER-UNRAISED-F","17","2.88968670918626e-05","",""
"ejel-NON_RAISER","ejel-NON_RAISER-UNRAISED-B","0","0.999971103132908","",""
"ejel-RAISER","ejel-RAISER-RAISED-F","2","2.88968670918626e-05","","1"
"ejel-RAISER","ejel-RAISER-RAISED-B","0","0.999971103132908","","1"
"ejel-RAISER","ejel-RAISER-UNRAISED-F","0","2.88968670918626e-05","1",""
"ejel-RAISER","ejel-RAISER-UNRAISED-B","0","0.999971103132908","1",""
"ejnebiy-NON_RAISER","ejnebiy-NON_RAISER-RAISED-F","0","7.65667091156345e-05","","1"
"ejnebiy-NON_RAISER","ejnebiy-NON_RAISER-RAISED-B","0","0.999923433290884","","1"
"ejnebiy-NON_RAISER","ejnebiy-NON_RAISER-UNRAISED-F","2","7.65667091156345e-05","",""
"ejnebiy-NON_RAISER","ejnebiy-NON_RAISER-UNRAISED-B","0","0.999923433290884","",""
"elachi-NON_RAISER","elachi-NON_RAISER-RAISED-F","0","0.999986486227206","","1"
"elachi-NON_RAISER","elachi-NON_RAISER-RAISED-B","0","1.3513772793905e-05","","1"
"elachi-NON_RAISER","elachi-NON_RAISER-UNRAISED-F","0","0.999986486227206","",""
"elachi-NON_RAISER","elachi-NON_RAISER-UNRAISED-B","3","1.3513772793905e-05","",""
"elchixana-RAISER","elchixana-RAISER-RAISED-F","1","0.994039494071656","","1"
"elchixana-RAISER","elchixana-RAISER-RAISED-B","56","0.00596050592834374","","1"
"elchixana-RAISER","elchixana-RAISER-UNRAISED-F","0","0.994039494071656","1",""
"elchixana-RAISER","elchixana-RAISER-UNRAISED-B","4","0.00596050592834374","1",""
"elchixani-NON_RAISER","elchixani-NON_RAISER-RAISED-F","0","0.8727304044486","","1"
"elchixani-NON_RAISER","elchixani-NON_RAISER-RAISED-B","0","0.1272695955514","","1"
"elchixani-NON_RAISER","elchixani-NON_RAISER-UNRAISED-F","0","0.8727304044486","",""
"elchixani-NON_RAISER","elchixani-NON_RAISER-UNRAISED-B","1","0.1272695955514","",""
"elem-NON_RAISER","elem-NON_RAISER-RAISED-F","0","3.64626413369198e-05","","1"
"elem-NON_RAISER","elem-NON_RAISER-RAISED-B","0","0.999963537358663","","1"
"elem-NON_RAISER","elem-NON_RAISER-UNRAISED-F","12","3.64626413369198e-05","",""
"elem-NON_RAISER","elem-NON_RAISER-UNRAISED-B","0","0.999963537358663","",""
"eleyhissalam-NON_RAISER","eleyhissalam-NON_RAISER-RAISED-F","0","0.99998466509686","","1"
"eleyhissalam-NON_RAISER","eleyhissalam-NON_RAISER-RAISED-B","0","1.53349031396521e-05","","1"
"eleyhissalam-NON_RAISER","eleyhissalam-NON_RAISER-UNRAISED-F","0","0.99998466509686","",""
"eleyhissalam-NON_RAISER","eleyhissalam-NON_RAISER-UNRAISED-B","8","1.53349031396521e-05","",""
"emel-NON_RAISER","emel-NON_RAISER-RAISED-F","0","0.000177465116140969","","1"
"emel-NON_RAISER","emel-NON_RAISER-RAISED-B","0","0.999822534883859","","1"
"emel-NON_RAISER","emel-NON_RAISER-UNRAISED-F","572","0.000177465116140969","",""
"emel-NON_RAISER","emel-NON_RAISER-UNRAISED-B","0","0.999822534883859","",""
"emeldar-NON_RAISER","emeldar-NON_RAISER-RAISED-F","0","0.999997015455724","","1"
"emeldar-NON_RAISER","emeldar-NON_RAISER-RAISED-B","0","2.9845442759413e-06","","1"
"emeldar-NON_RAISER","emeldar-NON_RAISER-UNRAISED-F","0","0.999997015455724","",""
"emeldar-NON_RAISER","emeldar-NON_RAISER-UNRAISED-B","192","2.9845442759413e-06","",""
"emeldar-NON_RAISER","emeldar-NON_RAISER-RAISED-F","0","0.999997015455724","","1"
"emeldar-NON_RAISER","emeldar-NON_RAISER-RAISED-B","0","2.9845442759413e-06","","1"
"emeldar-NON_RAISER","emeldar-NON_RAISER-UNRAISED-F","0","0.999997015455724","",""
"emeldar-NON_RAISER","emeldar-NON_RAISER-UNRAISED-B","9","2.9845442759413e-06","",""
"emeliyet-NON_RAISER","emeliyet-NON_RAISER-RAISED-F","0","8.08538450734065e-06","","1"
"emeliyet-NON_RAISER","emeliyet-NON_RAISER-RAISED-B","0","0.999991914615493","","1"
"emeliyet-NON_RAISER","emeliyet-NON_RAISER-UNRAISED-F","329","8.08538450734065e-06","",""
"emeliyet-NON_RAISER","emeliyet-NON_RAISER-UNRAISED-B","0","0.999991914615493","",""
"emeliyet-RAISER","emeliyet-RAISER-RAISED-F","7","8.08538450734065e-06","","1"
"emeliyet-RAISER","emeliyet-RAISER-RAISED-B","0","0.999991914615493","","1"
"emeliyet-RAISER","emeliyet-RAISER-UNRAISED-F","0","8.08538450734065e-06","1",""
"emeliyet-RAISER","emeliyet-RAISER-UNRAISED-B","0","0.999991914615493","1",""
"emeliyetchan-NON_RAISER","emeliyetchan-NON_RAISER-RAISED-F","0","0.999886795042885","","1"
"emeliyetchan-NON_RAISER","emeliyetchan-NON_RAISER-RAISED-B","0","0.000113204957114754","","1"
"emeliyetchan-NON_RAISER","emeliyetchan-NON_RAISER-UNRAISED-F","0","0.999886795042885","",""
"emeliyetchan-NON_RAISER","emeliyetchan-NON_RAISER-UNRAISED-B","1","0.000113204957114754","",""
"emeliylesh-NON_RAISER","emeliylesh-NON_RAISER-RAISED-F","0","0.0292540890244842","","1"
"emeliylesh-NON_RAISER","emeliylesh-NON_RAISER-RAISED-B","0","0.970745910975516","","1"
"emeliylesh-NON_RAISER","emeliylesh-NON_RAISER-UNRAISED-F","3","0.0292540890244842","",""
"emeliylesh-NON_RAISER","emeliylesh-NON_RAISER-UNRAISED-B","0","0.970745910975516","",""
"emeliylesh-RAISER","emeliylesh-RAISER-RAISED-F","3","0.0292540890244842","","1"
"emeliylesh-RAISER","emeliylesh-RAISER-RAISED-B","0","0.970745910975516","","1"
"emeliylesh-RAISER","emeliylesh-RAISER-UNRAISED-F","0","0.0292540890244842","1",""
"emeliylesh-RAISER","emeliylesh-RAISER-UNRAISED-B","0","0.970745910975516","1",""
"emeliyleshtür-NON_RAISER","emeliyleshtür-NON_RAISER-RAISED-F","0","2.54260872331733e-05","","1"
"emeliyleshtür-NON_RAISER","emeliyleshtür-NON_RAISER-RAISED-B","0","0.999974573912767","","1"
"emeliyleshtür-NON_RAISER","emeliyleshtür-NON_RAISER-UNRAISED-F","34","2.54260872331733e-05","",""
"emeliyleshtür-NON_RAISER","emeliyleshtür-NON_RAISER-UNRAISED-B","0","0.999974573912767","",""
"emes-NON_RAISER","emes-NON_RAISER-RAISED-F","0","0.0199531098937596","","1"
"emes-NON_RAISER","emes-NON_RAISER-RAISED-B","0","0.98004689010624","","1"
"emes-NON_RAISER","emes-NON_RAISER-UNRAISED-F","3","0.0199531098937596","",""
"emes-NON_RAISER","emes-NON_RAISER-UNRAISED-B","0","0.98004689010624","",""
"emiliyet-NON_RAISER","emiliyet-NON_RAISER-RAISED-F","0","9.89426395127565e-05","","1"
"emiliyet-NON_RAISER","emiliyet-NON_RAISER-RAISED-B","0","0.999901057360487","","1"
"emiliyet-NON_RAISER","emiliyet-NON_RAISER-UNRAISED-F","1","9.89426395127565e-05","",""
"emiliyet-NON_RAISER","emiliyet-NON_RAISER-UNRAISED-B","0","0.999901057360487","",""
"emiliyet-RAISER","emiliyet-RAISER-RAISED-F","1","9.89426395127565e-05","","1"
"emiliyet-RAISER","emiliyet-RAISER-RAISED-B","0","0.999901057360487","","1"
"emiliyet-RAISER","emiliyet-RAISER-UNRAISED-F","0","9.89426395127565e-05","1",""
"emiliyet-RAISER","emiliyet-RAISER-UNRAISED-B","0","0.999901057360487","1",""
"emirzade-RAISER","emirzade-RAISER-RAISED-F","1","0.000290811170047384","","1"
"emirzade-RAISER","emirzade-RAISER-RAISED-B","0","0.999709188829953","","1"
"emirzade-RAISER","emirzade-RAISER-UNRAISED-F","0","0.000290811170047384","1",""
"emirzade-RAISER","emirzade-RAISER-UNRAISED-B","0","0.999709188829953","1",""
"emle-RAISER","emle-RAISER-RAISED-F","1","0.00025967699688941","","1"
"emle-RAISER","emle-RAISER-RAISED-B","0","0.999740323003111","","1"
"emle-RAISER","emle-RAISER-UNRAISED-F","0","0.00025967699688941","1",""
"emle-RAISER","emle-RAISER-UNRAISED-B","0","0.999740323003111","1",""
"en'ene-RAISER","en'ene-RAISER-RAISED-F","108","2.30833963429152e-05","","1"
"en'ene-RAISER","en'ene-RAISER-RAISED-B","1","0.999976916603657","","1"
"en'ene-RAISER","en'ene-RAISER-UNRAISED-F","0","2.30833963429152e-05","1",""
"en'ene-RAISER","en'ene-RAISER-UNRAISED-B","0","0.999976916603657","1",""
"en'enichi-NON_RAISER","en'enichi-NON_RAISER-RAISED-F","0","0.000114499979529234","","1"
"en'enichi-NON_RAISER","en'enichi-NON_RAISER-RAISED-B","0","0.999885500020471","","1"
"en'enichi-NON_RAISER","en'enichi-NON_RAISER-UNRAISED-F","2","0.000114499979529234","",""
"en'enichi-NON_RAISER","en'enichi-NON_RAISER-UNRAISED-B","0","0.999885500020471","",""
"endishe-RAISER","endishe-RAISER-RAISED-F","89","1.68832747089104e-05","","1"
"endishe-RAISER","endishe-RAISER-RAISED-B","0","0.999983116725291","","1"
"endishe-RAISER","endishe-RAISER-UNRAISED-F","0","1.68832747089104e-05","1",""
"endishe-RAISER","endishe-RAISER-UNRAISED-B","0","0.999983116725291","1",""
"endize-RAISER","endize-RAISER-RAISED-F","6","7.00677677475118e-05","","1"
"endize-RAISER","endize-RAISER-RAISED-B","0","0.999929932232252","","1"
"endize-RAISER","endize-RAISER-UNRAISED-F","0","7.00677677475118e-05","1",""
"endize-RAISER","endize-RAISER-UNRAISED-B","0","0.999929932232252","1",""
"enjan-NON_RAISER","enjan-NON_RAISER-RAISED-F","0","0.999976360745283","","1"
"enjan-NON_RAISER","enjan-NON_RAISER-RAISED-B","0","2.3639254716934e-05","","1"
"enjan-NON_RAISER","enjan-NON_RAISER-UNRAISED-F","0","0.999976360745283","",""
"enjan-NON_RAISER","enjan-NON_RAISER-UNRAISED-B","4","2.3639254716934e-05","",""
"enjür-NON_RAISER","enjür-NON_RAISER-RAISED-F","0","9.41785676509212e-05","","1"
"enjür-NON_RAISER","enjür-NON_RAISER-RAISED-B","0","0.999905821432349","","1"
"enjür-NON_RAISER","enjür-NON_RAISER-UNRAISED-F","1","9.41785676509212e-05","",""
"enjür-NON_RAISER","enjür-NON_RAISER-UNRAISED-B","0","0.999905821432349","",""
"enqere-NON_RAISER","enqere-NON_RAISER-RAISED-F","0","1.8299677593661e-05","","1"
"enqere-NON_RAISER","enqere-NON_RAISER-RAISED-B","0","0.999981700322406","","1"
"enqere-NON_RAISER","enqere-NON_RAISER-UNRAISED-F","42","1.8299677593661e-05","",""
"enqere-NON_RAISER","enqere-NON_RAISER-UNRAISED-B","0","0.999981700322406","",""
"ensire-RAISER","ensire-RAISER-RAISED-F","10","3.55769696084406e-05","","1"
"ensire-RAISER","ensire-RAISER-RAISED-B","0","0.999964423030392","","1"
"ensire-RAISER","ensire-RAISER-UNRAISED-F","0","3.55769696084406e-05","1",""
"ensire-RAISER","ensire-RAISER-UNRAISED-B","0","0.999964423030392","1",""
"ensiresh-NON_RAISER","ensiresh-NON_RAISER-RAISED-F","0","0.000129842458642172","","1"
"ensiresh-NON_RAISER","ensiresh-NON_RAISER-RAISED-B","0","0.999870157541358","","1"
"ensiresh-NON_RAISER","ensiresh-NON_RAISER-UNRAISED-F","1","0.000129842458642172","",""
"ensiresh-NON_RAISER","ensiresh-NON_RAISER-UNRAISED-B","0","0.999870157541358","",""
"enxuy-NON_RAISER","enxuy-NON_RAISER-RAISED-F","0","0.999959006007837","","1"
"enxuy-NON_RAISER","enxuy-NON_RAISER-RAISED-B","0","4.09939921631741e-05","","1"
"enxuy-NON_RAISER","enxuy-NON_RAISER-UNRAISED-F","0","0.999959006007837","",""
"enxuy-NON_RAISER","enxuy-NON_RAISER-UNRAISED-B","1","4.09939921631741e-05","",""
"ependi-NON_RAISER","ependi-NON_RAISER-RAISED-F","0","7.68331370303505e-06","","1"
"ependi-NON_RAISER","ependi-NON_RAISER-RAISED-B","0","0.999992316686297","","1"
"ependi-NON_RAISER","ependi-NON_RAISER-UNRAISED-F","175","7.68331370303505e-06","",""
"ependi-NON_RAISER","ependi-NON_RAISER-UNRAISED-B","0","0.999992316686297","",""
"ependim-NON_RAISER","ependim-NON_RAISER-RAISED-F","0","0.000115949399105716","","1"
"ependim-NON_RAISER","ependim-NON_RAISER-RAISED-B","0","0.999884050600894","","1"
"ependim-NON_RAISER","ependim-NON_RAISER-UNRAISED-F","1","0.000115949399105716","",""
"ependim-NON_RAISER","ependim-NON_RAISER-UNRAISED-B","0","0.999884050600894","",""
"epsane-RAISER","epsane-RAISER-RAISED-F","8","0.0787299114159314","","1"
"epsane-RAISER","epsane-RAISER-RAISED-B","0","0.921270088584069","","1"
"epsane-RAISER","epsane-RAISER-UNRAISED-F","0","0.0787299114159314","1",""
"epsane-RAISER","epsane-RAISER-UNRAISED-B","0","0.921270088584069","1",""
"epsus-NON_RAISER","epsus-NON_RAISER-RAISED-F","0","0.999630487470386","","1"
"epsus-NON_RAISER","epsus-NON_RAISER-RAISED-B","0","0.000369512529614258","","1"
"epsus-NON_RAISER","epsus-NON_RAISER-UNRAISED-F","0","0.999630487470386","",""
"epsus-NON_RAISER","epsus-NON_RAISER-UNRAISED-B","1","0.000369512529614258","",""
"erbab-NON_RAISER","erbab-NON_RAISER-RAISED-F","0","0.999994267147967","","1"
"erbab-NON_RAISER","erbab-NON_RAISER-RAISED-B","0","5.73285203331331e-06","","1"
"erbab-NON_RAISER","erbab-NON_RAISER-UNRAISED-F","0","0.999994267147967","",""
