"Input","Output","Frequency","HarmonicUniformity","*Unraised","ID"
"hadise-RAISER","hadise-RAISER-RAISED-B","1","0.996753479350157","","1"
"hadise-RAISER","hadise-RAISER-UNRAISED-F","1","0.00324652064984335","1",""
"hadise-RAISER","hadise-RAISER-UNRAISED-B","0","0.996753479350157","1",""
"hajet-NON_RAISER","hajet-NON_RAISER-RAISED-F","0","0.00373595273125894","","1"
"hajet-NON_RAISER","hajet-NON_RAISER-RAISED-B","0","0.996264047268741","","1"
"hajet-NON_RAISER","hajet-NON_RAISER-UNRAISED-F","27","0.00373595273125894","",""
"hajet-NON_RAISER","hajet-NON_RAISER-UNRAISED-B","0","0.996264047268741","",""
"hajetmen-NON_RAISER","hajetmen-NON_RAISER-RAISED-F","0","5.87407585345699e-05","","1"
"hajetmen-NON_RAISER","hajetmen-NON_RAISER-RAISED-B","0","0.999941259241465","","1"
"hajetmen-NON_RAISER","hajetmen-NON_RAISER-UNRAISED-F","4","5.87407585345699e-05","",""
"hajetmen-NON_RAISER","hajetmen-NON_RAISER-UNRAISED-B","0","0.999941259241465","",""
"hajetxana-RAISER","hajetxana-RAISER-RAISED-F","0","0.99996766735926","","1"
"hajetxana-RAISER","hajetxana-RAISER-RAISED-B","1","3.23326407399849e-05","","1"
"hajetxana-RAISER","hajetxana-RAISER-UNRAISED-F","0","0.99996766735926","1",""
"hajetxana-RAISER","hajetxana-RAISER-UNRAISED-B","2","3.23326407399849e-05","1",""
"hakawur-NON_RAISER","hakawur-NON_RAISER-RAISED-F","0","0.999697204172351","","1"
"hakawur-NON_RAISER","hakawur-NON_RAISER-RAISED-B","0","0.000302795827648805","","1"
"hakawur-NON_RAISER","hakawur-NON_RAISER-UNRAISED-F","0","0.999697204172351","",""
"hakawur-NON_RAISER","hakawur-NON_RAISER-UNRAISED-B","1","0.000302795827648805","",""
"halet-NON_RAISER","halet-NON_RAISER-RAISED-F","0","0.00242496678225524","","1"
"halet-NON_RAISER","halet-NON_RAISER-RAISED-B","0","0.997575033217745","","1"
"halet-NON_RAISER","halet-NON_RAISER-UNRAISED-F","214","0.00242496678225524","",""
"halet-NON_RAISER","halet-NON_RAISER-UNRAISED-B","0","0.997575033217745","",""
"halet-RAISER","halet-RAISER-RAISED-F","68","0.00242496678225524","","1"
"halet-RAISER","halet-RAISER-RAISED-B","0","0.997575033217745","","1"
"halet-RAISER","halet-RAISER-UNRAISED-F","1","0.00242496678225524","1",""
"halet-RAISER","halet-RAISER-UNRAISED-B","0","0.997575033217745","1",""
"halsizlan-RAISER","halsizlan-RAISER-RAISED-F","0","0.999817055474463","","1"
"halsizlan-RAISER","halsizlan-RAISER-RAISED-B","1","0.000182944525536577","","1"
"halsizlan-RAISER","halsizlan-RAISER-UNRAISED-F","0","0.999817055474463","1",""
"halsizlan-RAISER","halsizlan-RAISER-UNRAISED-B","0","0.000182944525536577","1",""
"hamildar-NON_RAISER","hamildar-NON_RAISER-RAISED-F","0","0.999972453227577","","1"
"hamildar-NON_RAISER","hamildar-NON_RAISER-RAISED-B","0","2.75467724230039e-05","","1"
"hamildar-NON_RAISER","hamildar-NON_RAISER-UNRAISED-F","0","0.999972453227577","",""
"hamildar-NON_RAISER","hamildar-NON_RAISER-UNRAISED-B","5","2.75467724230039e-05","",""
"hammal-NON_RAISER","hammal-NON_RAISER-RAISED-F","0","0.999874236677896","","1"
"hammal-NON_RAISER","hammal-NON_RAISER-RAISED-B","0","0.000125763322104122","","1"
"hammal-NON_RAISER","hammal-NON_RAISER-UNRAISED-F","0","0.999874236677896","",""
"hammal-NON_RAISER","hammal-NON_RAISER-UNRAISED-B","1","0.000125763322104122","",""
"hangra-RAISER","hangra-RAISER-RAISED-F","0","0.999733614308352","","1"
"hangra-RAISER","hangra-RAISER-RAISED-B","1","0.000266385691647941","","1"
"hangra-RAISER","hangra-RAISER-UNRAISED-F","0","0.999733614308352","1",""
"hangra-RAISER","hangra-RAISER-UNRAISED-B","0","0.000266385691647941","1",""
"haqaret-NON_RAISER","haqaret-NON_RAISER-RAISED-F","0","3.12809259972906e-05","","1"
"haqaret-NON_RAISER","haqaret-NON_RAISER-RAISED-B","0","0.999968719074003","","1"
"haqaret-NON_RAISER","haqaret-NON_RAISER-UNRAISED-F","11","3.12809259972906e-05","",""
"haqaret-NON_RAISER","haqaret-NON_RAISER-UNRAISED-B","0","0.999968719074003","",""
"haqaret-RAISER","haqaret-RAISER-RAISED-F","3","3.12809259972906e-05","","1"
"haqaret-RAISER","haqaret-RAISER-RAISED-B","0","0.999968719074003","","1"
"haqaret-RAISER","haqaret-RAISER-UNRAISED-F","0","3.12809259972906e-05","1",""
"haqaret-RAISER","haqaret-RAISER-UNRAISED-B","0","0.999968719074003","1",""
"haqaretle-RAISER","haqaretle-RAISER-RAISED-F","6","0.000147279634876701","","1"
"haqaretle-RAISER","haqaretle-RAISER-RAISED-B","0","0.999852720365123","","1"
"haqaretle-RAISER","haqaretle-RAISER-UNRAISED-F","0","0.000147279634876701","1",""
"haqaretle-RAISER","haqaretle-RAISER-UNRAISED-B","0","0.999852720365123","1",""
"haramzade-RAISER","haramzade-RAISER-RAISED-F","1","0.000126231852784883","","1"
"haramzade-RAISER","haramzade-RAISER-RAISED-B","0","0.999873768147215","","1"
"haramzade-RAISER","haramzade-RAISER-UNRAISED-F","0","0.000126231852784883","1",""
"haramzade-RAISER","haramzade-RAISER-UNRAISED-B","0","0.999873768147215","1",""
"hararet-NON_RAISER","hararet-NON_RAISER-RAISED-F","0","8.54558228061842e-05","","1"
"hararet-NON_RAISER","hararet-NON_RAISER-RAISED-B","0","0.999914544177194","","1"
"hararet-NON_RAISER","hararet-NON_RAISER-UNRAISED-F","3","8.54558228061842e-05","",""
"hararet-NON_RAISER","hararet-NON_RAISER-UNRAISED-B","0","0.999914544177194","",""
"harpa-RAISER","harpa-RAISER-RAISED-F","0","0.999990630487117","","1"
"harpa-RAISER","harpa-RAISER-RAISED-B","147","9.36951288343923e-06","","1"
"harpa-RAISER","harpa-RAISER-UNRAISED-F","0","0.999990630487117","1",""
"harpa-RAISER","harpa-RAISER-UNRAISED-B","0","9.36951288343923e-06","1",""
"harwa-RAISER","harwa-RAISER-RAISED-F","0","0.999969261524282","","1"
"harwa-RAISER","harwa-RAISER-RAISED-B","5","3.07384757183282e-05","","1"
"harwa-RAISER","harwa-RAISER-UNRAISED-F","0","0.999969261524282","1",""
"harwa-RAISER","harwa-RAISER-UNRAISED-B","0","3.07384757183282e-05","1",""
"hasa-RAISER","hasa-RAISER-RAISED-F","0","0.999960194548694","","1"
"hasa-RAISER","hasa-RAISER-RAISED-B","1","3.98054513057744e-05","","1"
"hasa-RAISER","hasa-RAISER-UNRAISED-F","0","0.999960194548694","1",""
"hasa-RAISER","hasa-RAISER-UNRAISED-B","0","3.98054513057744e-05","1",""
"hashar-NON_RAISER","hashar-NON_RAISER-RAISED-F","0","0.999978760436654","","1"
"hashar-NON_RAISER","hashar-NON_RAISER-RAISED-B","0","2.12395633460982e-05","","1"
"hashar-NON_RAISER","hashar-NON_RAISER-UNRAISED-F","0","0.999978760436654","",""
"hashar-NON_RAISER","hashar-NON_RAISER-UNRAISED-B","11","2.12395633460982e-05","",""
"hashar-RAISER","hashar-RAISER-RAISED-F","0","0.999978760436654","","1"
"hashar-RAISER","hashar-RAISER-RAISED-B","1","2.12395633460982e-05","","1"
"hashar-RAISER","hashar-RAISER-UNRAISED-F","0","0.999978760436654","1",""
"hashar-RAISER","hashar-RAISER-UNRAISED-B","0","2.12395633460982e-05","1",""
"hasilat-NON_RAISER","hasilat-NON_RAISER-RAISED-F","0","0.999920986072463","","1"
"hasilat-NON_RAISER","hasilat-NON_RAISER-RAISED-B","0","7.90139275367308e-05","","1"
"hasilat-NON_RAISER","hasilat-NON_RAISER-UNRAISED-F","0","0.999920986072463","",""
"hasilat-NON_RAISER","hasilat-NON_RAISER-UNRAISED-B","1","7.90139275367308e-05","",""
"hawa-NON_RAISER","hawa-NON_RAISER-RAISED-F","0","0.99999584562573","","1"
"hawa-NON_RAISER","hawa-NON_RAISER-RAISED-B","0","4.15437426959375e-06","","1"
"hawa-NON_RAISER","hawa-NON_RAISER-UNRAISED-F","0","0.99999584562573","",""
"hawa-NON_RAISER","hawa-NON_RAISER-UNRAISED-B","31","4.15437426959375e-06","",""
"hayajan-NON_RAISER","hayajan-NON_RAISER-RAISED-F","0","0.999992100783642","","1"
"hayajan-NON_RAISER","hayajan-NON_RAISER-RAISED-B","0","7.89921635802049e-06","","1"
"hayajan-NON_RAISER","hayajan-NON_RAISER-UNRAISED-F","0","0.999992100783642","",""
"hayajan-NON_RAISER","hayajan-NON_RAISER-UNRAISED-B","42","7.89921635802049e-06","",""
"hayajan-RAISER","hayajan-RAISER-RAISED-F","0","0.999992100783642","","1"
"hayajan-RAISER","hayajan-RAISER-RAISED-B","1","7.89921635802049e-06","","1"
"hayajan-RAISER","hayajan-RAISER-UNRAISED-F","0","0.999992100783642","1",""
"hayajan-RAISER","hayajan-RAISER-UNRAISED-B","0","7.89921635802049e-06","1",""
"hayat-NON_RAISER","hayat-NON_RAISER-RAISED-F","0","0.999742870518894","","1"
"hayat-NON_RAISER","hayat-NON_RAISER-RAISED-B","0","0.000257129481106011","","1"
"hayat-NON_RAISER","hayat-NON_RAISER-UNRAISED-F","0","0.999742870518894","",""
"hayat-NON_RAISER","hayat-NON_RAISER-UNRAISED-B","98","0.000257129481106011","",""
"hayat-NON_RAISER","hayat-NON_RAISER-RAISED-F","0","0.999742870518894","","1"
"hayat-NON_RAISER","hayat-NON_RAISER-RAISED-B","0","0.000257129481106011","","1"
"hayat-NON_RAISER","hayat-NON_RAISER-UNRAISED-F","0","0.999742870518894","",""
"hayat-NON_RAISER","hayat-NON_RAISER-UNRAISED-B","281","0.000257129481106011","",""
"haywan-NON_RAISER","haywan-NON_RAISER-RAISED-F","0","0.9999920902689","","1"
"haywan-NON_RAISER","haywan-NON_RAISER-RAISED-B","0","7.90973110043058e-06","","1"
"haywan-NON_RAISER","haywan-NON_RAISER-UNRAISED-F","0","0.9999920902689","",""
"haywan-NON_RAISER","haywan-NON_RAISER-UNRAISED-B","52","7.90973110043058e-06","",""
"haywanat-NON_RAISER","haywanat-NON_RAISER-RAISED-F","0","0.999980021290382","","1"
"haywanat-NON_RAISER","haywanat-NON_RAISER-RAISED-B","0","1.9978709617674e-05","","1"
"haywanat-NON_RAISER","haywanat-NON_RAISER-UNRAISED-F","0","0.999980021290382","",""
"haywanat-NON_RAISER","haywanat-NON_RAISER-UNRAISED-B","11","1.9978709617674e-05","",""
"hazirla-NON_RAISER","hazirla-NON_RAISER-RAISED-F","0","0.999986325933755","","1"
"hazirla-NON_RAISER","hazirla-NON_RAISER-RAISED-B","0","1.36740662454171e-05","","1"
"hazirla-NON_RAISER","hazirla-NON_RAISER-UNRAISED-F","0","0.999986325933755","",""
"hazirla-NON_RAISER","hazirla-NON_RAISER-UNRAISED-B","4","1.36740662454171e-05","",""
"hazirla-RAISER","hazirla-RAISER-RAISED-F","0","0.999986325933755","","1"
"hazirla-RAISER","hazirla-RAISER-RAISED-B","2","1.36740662454171e-05","","1"
"hazirla-RAISER","hazirla-RAISER-UNRAISED-F","0","0.999986325933755","1",""
"hazirla-RAISER","hazirla-RAISER-UNRAISED-B","0","1.36740662454171e-05","1",""
"hediye-RAISER","hediye-RAISER-RAISED-F","0","2.89504393822288e-05","","1"
"hediye-RAISER","hediye-RAISER-RAISED-B","0","0.999971049560618","","1"
"hediye-RAISER","hediye-RAISER-UNRAISED-F","1","2.89504393822288e-05","1",""
"hediye-RAISER","hediye-RAISER-UNRAISED-B","0","0.999971049560618","1",""
"hejep-NON_RAISER","hejep-NON_RAISER-RAISED-F","0","0.000222236115088153","","1"
"hejep-NON_RAISER","hejep-NON_RAISER-RAISED-B","0","0.999777763884912","","1"
"hejep-NON_RAISER","hejep-NON_RAISER-UNRAISED-F","1","0.000222236115088153","",""
"hejep-NON_RAISER","hejep-NON_RAISER-UNRAISED-B","0","0.999777763884912","",""
"hejer-NON_RAISER","hejer-NON_RAISER-RAISED-F","0","8.2589081183742e-05","","1"
"hejer-NON_RAISER","hejer-NON_RAISER-RAISED-B","0","0.999917410918816","","1"
"hejer-NON_RAISER","hejer-NON_RAISER-UNRAISED-F","1","8.2589081183742e-05","",""
"hejer-NON_RAISER","hejer-NON_RAISER-UNRAISED-B","0","0.999917410918816","",""
"helep-NON_RAISER","helep-NON_RAISER-RAISED-F","0","8.99397585064599e-05","","1"
"helep-NON_RAISER","helep-NON_RAISER-RAISED-B","0","0.999910060241494","","1"
"helep-NON_RAISER","helep-NON_RAISER-UNRAISED-F","1","8.99397585064599e-05","",""
"helep-NON_RAISER","helep-NON_RAISER-UNRAISED-B","0","0.999910060241494","",""
"hemdem-NON_RAISER","hemdem-NON_RAISER-RAISED-F","0","3.61460906025264e-05","","1"
"hemdem-NON_RAISER","hemdem-NON_RAISER-RAISED-B","0","0.999963853909397","","1"
"hemdem-NON_RAISER","hemdem-NON_RAISER-UNRAISED-F","11","3.61460906025264e-05","",""
"hemdem-NON_RAISER","hemdem-NON_RAISER-UNRAISED-B","0","0.999963853909397","",""
"hemkarlash-NON_RAISER","hemkarlash-NON_RAISER-RAISED-F","0","0.999987382674512","","1"
"hemkarlash-NON_RAISER","hemkarlash-NON_RAISER-RAISED-B","0","1.26173254875184e-05","","1"
"hemkarlash-NON_RAISER","hemkarlash-NON_RAISER-UNRAISED-F","0","0.999987382674512","",""
"hemkarlash-NON_RAISER","hemkarlash-NON_RAISER-UNRAISED-B","11","1.26173254875184e-05","",""
"hemkarlash-RAISER","hemkarlash-RAISER-RAISED-F","0","0.999987382674512","","1"
"hemkarlash-RAISER","hemkarlash-RAISER-RAISED-B","21","1.26173254875184e-05","","1"
"hemkarlash-RAISER","hemkarlash-RAISER-UNRAISED-F","0","0.999987382674512","1",""
"hemkarlash-RAISER","hemkarlash-RAISER-UNRAISED-B","0","1.26173254875184e-05","1",""
"hemme-RAISER","hemme-RAISER-RAISED-F","55","3.5782755737226e-05","","1"
"hemme-RAISER","hemme-RAISER-RAISED-B","0","0.999964217244263","","1"
"hemme-RAISER","hemme-RAISER-UNRAISED-F","0","3.5782755737226e-05","1",""
"hemme-RAISER","hemme-RAISER-UNRAISED-B","0","0.999964217244263","1",""
"hemmeylen-NON_RAISER","hemmeylen-NON_RAISER-RAISED-F","0","4.03581428293533e-05","","1"
"hemmeylen-NON_RAISER","hemmeylen-NON_RAISER-RAISED-B","0","0.999959641857171","","1"
"hemmeylen-NON_RAISER","hemmeylen-NON_RAISER-UNRAISED-F","8","4.03581428293533e-05","",""
"hemmeylen-NON_RAISER","hemmeylen-NON_RAISER-UNRAISED-B","0","0.999959641857171","",""
"hemrah-NON_RAISER","hemrah-NON_RAISER-RAISED-F","0","0.999988253010986","","1"
"hemrah-NON_RAISER","hemrah-NON_RAISER-RAISED-B","0","1.17469890137389e-05","","1"
"hemrah-NON_RAISER","hemrah-NON_RAISER-UNRAISED-F","0","0.999988253010986","",""
"hemrah-NON_RAISER","hemrah-NON_RAISER-UNRAISED-B","1","1.17469890137389e-05","",""
"hemshire-RAISER","hemshire-RAISER-RAISED-F","1","0.000139402949042358","","1"
"hemshire-RAISER","hemshire-RAISER-RAISED-B","0","0.999860597050958","","1"
"hemshire-RAISER","hemshire-RAISER-UNRAISED-F","0","0.000139402949042358","1",""
"hemshire-RAISER","hemshire-RAISER-UNRAISED-B","0","0.999860597050958","1",""
"hemsöhbet-NON_RAISER","hemsöhbet-NON_RAISER-RAISED-F","0","4.27444616799951e-05","","1"
"hemsöhbet-NON_RAISER","hemsöhbet-NON_RAISER-RAISED-B","0","0.99995725553832","","1"
"hemsöhbet-NON_RAISER","hemsöhbet-NON_RAISER-UNRAISED-F","14","4.27444616799951e-05","",""
"hemsöhbet-NON_RAISER","hemsöhbet-NON_RAISER-UNRAISED-B","0","0.99995725553832","",""
"hemyan-NON_RAISER","hemyan-NON_RAISER-RAISED-F","0","0.999758576883903","","1"
"hemyan-NON_RAISER","hemyan-NON_RAISER-RAISED-B","0","0.000241423116096873","","1"
"hemyan-NON_RAISER","hemyan-NON_RAISER-UNRAISED-F","0","0.999758576883903","",""
"hemyan-NON_RAISER","hemyan-NON_RAISER-UNRAISED-B","1","0.000241423116096873","",""
"hepte-RAISER","hepte-RAISER-RAISED-F","173","1.41480587291669e-05","","1"
"hepte-RAISER","hepte-RAISER-RAISED-B","0","0.999985851941271","","1"
"hepte-RAISER","hepte-RAISER-UNRAISED-F","0","1.41480587291669e-05","1",""
"hepte-RAISER","hepte-RAISER-UNRAISED-B","0","0.999985851941271","1",""
"heqqaniyet-NON_RAISER","heqqaniyet-NON_RAISER-RAISED-F","0","4.00958185303667e-05","","1"
"heqqaniyet-NON_RAISER","heqqaniyet-NON_RAISER-RAISED-B","0","0.99995990418147","","1"
"heqqaniyet-NON_RAISER","heqqaniyet-NON_RAISER-UNRAISED-F","3","4.00958185303667e-05","",""
"heqqaniyet-NON_RAISER","heqqaniyet-NON_RAISER-UNRAISED-B","0","0.99995990418147","",""
"heqqaniyet-RAISER","heqqaniyet-RAISER-RAISED-F","1","4.00958185303667e-05","","1"
"heqqaniyet-RAISER","heqqaniyet-RAISER-RAISED-B","0","0.99995990418147","","1"
"heqqaniyet-RAISER","heqqaniyet-RAISER-UNRAISED-F","0","4.00958185303667e-05","1",""
"heqqaniyet-RAISER","heqqaniyet-RAISER-UNRAISED-B","0","0.99995990418147","1",""
"heqqaniyetsiz-NON_RAISER","heqqaniyetsiz-NON_RAISER-RAISED-F","0","0.000157896979652647","","1"
"heqqaniyetsiz-NON_RAISER","heqqaniyetsiz-NON_RAISER-RAISED-B","0","0.999842103020347","","1"
"heqqaniyetsiz-NON_RAISER","heqqaniyetsiz-NON_RAISER-UNRAISED-F","1","0.000157896979652647","",""
"heqqaniyetsiz-NON_RAISER","heqqaniyetsiz-NON_RAISER-UNRAISED-B","0","0.999842103020347","",""
"here-RAISER","here-RAISER-RAISED-F","1","8.22753923701346e-05","","1"
"here-RAISER","here-RAISER-RAISED-B","0","0.99991772460763","","1"
"here-RAISER","here-RAISER-UNRAISED-F","0","8.22753923701346e-05","1",""
"here-RAISER","here-RAISER-UNRAISED-B","0","0.99991772460763","1",""
"herej-NON_RAISER","herej-NON_RAISER-RAISED-F","0","9.80268879212331e-05","","1"
"herej-NON_RAISER","herej-NON_RAISER-RAISED-B","0","0.999901973112079","","1"
"herej-NON_RAISER","herej-NON_RAISER-UNRAISED-F","1","9.80268879212331e-05","",""
"herej-NON_RAISER","herej-NON_RAISER-UNRAISED-B","0","0.999901973112079","",""
"heriketlen-RAISER","heriketlen-RAISER-RAISED-F","1","0.000119429212203007","","1"
"heriketlen-RAISER","heriketlen-RAISER-RAISED-B","0","0.999880570787797","","1"
"heriketlen-RAISER","heriketlen-RAISER-UNRAISED-F","0","0.000119429212203007","1",""
"heriketlen-RAISER","heriketlen-RAISER-UNRAISED-B","0","0.999880570787797","1",""
"heriketlendür-NON_RAISER","heriketlendür-NON_RAISER-RAISED-F","0","6.48167292106612e-05","","1"
"heriketlendür-NON_RAISER","heriketlendür-NON_RAISER-RAISED-B","0","0.999935183270789","","1"
"heriketlendür-NON_RAISER","heriketlendür-NON_RAISER-UNRAISED-F","4","6.48167292106612e-05","",""
"heriketlendür-NON_RAISER","heriketlendür-NON_RAISER-UNRAISED-B","0","0.999935183270789","",""
"hesen-NON_RAISER","hesen-NON_RAISER-RAISED-F","0","2.31491053446941e-05","","1"
"hesen-NON_RAISER","hesen-NON_RAISER-RAISED-B","0","0.999976850894655","","1"
"hesen-NON_RAISER","hesen-NON_RAISER-UNRAISED-F","1","2.31491053446941e-05","",""
"hesen-NON_RAISER","hesen-NON_RAISER-UNRAISED-B","0","0.999976850894655","",""
"heset-NON_RAISER","heset-NON_RAISER-RAISED-F","0","5.14871237464516e-05","","1"
"heset-NON_RAISER","heset-NON_RAISER-RAISED-B","0","0.999948512876254","","1"
"heset-NON_RAISER","heset-NON_RAISER-UNRAISED-F","2","5.14871237464516e-05","",""
"heset-NON_RAISER","heset-NON_RAISER-UNRAISED-B","0","0.999948512876254","",""
"heshemet-NON_RAISER","heshemet-NON_RAISER-RAISED-F","0","4.21474214125628e-05","","1"
"heshemet-NON_RAISER","heshemet-NON_RAISER-RAISED-B","0","0.999957852578587","","1"
"heshemet-NON_RAISER","heshemet-NON_RAISER-UNRAISED-F","10","4.21474214125628e-05","",""
"heshemet-NON_RAISER","heshemet-NON_RAISER-UNRAISED-B","0","0.999957852578587","",""
"hesret-NON_RAISER","hesret-NON_RAISER-RAISED-F","0","3.65937672849039e-05","","1"
"hesret-NON_RAISER","hesret-NON_RAISER-RAISED-B","0","0.999963406232715","","1"
"hesret-NON_RAISER","hesret-NON_RAISER-UNRAISED-F","15","3.65937672849039e-05","",""
"hesret-NON_RAISER","hesret-NON_RAISER-UNRAISED-B","0","0.999963406232715","",""
"hesret-RAISER","hesret-RAISER-RAISED-F","6","3.65937672849039e-05","","1"
"hesret-RAISER","hesret-RAISER-RAISED-B","0","0.999963406232715","","1"
"hesret-RAISER","hesret-RAISER-UNRAISED-F","0","3.65937672849039e-05","1",""
"hesret-RAISER","hesret-RAISER-UNRAISED-B","0","0.999963406232715","1",""
"hesse-RAISER","hesse-RAISER-RAISED-F","11","2.53685336384677e-05","","1"
"hesse-RAISER","hesse-RAISER-RAISED-B","0","0.999974631466362","","1"
"hesse-RAISER","hesse-RAISER-UNRAISED-F","0","2.53685336384677e-05","1",""
"hesse-RAISER","hesse-RAISER-UNRAISED-B","0","0.999974631466362","1",""
"hewes-NON_RAISER","hewes-NON_RAISER-RAISED-F","0","3.85429654650931e-05","","1"
"hewes-NON_RAISER","hewes-NON_RAISER-RAISED-B","0","0.999961457034535","","1"
"hewes-NON_RAISER","hewes-NON_RAISER-UNRAISED-F","5","3.85429654650931e-05","",""
"hewes-NON_RAISER","hewes-NON_RAISER-UNRAISED-B","0","0.999961457034535","",""
"hey'et-NON_RAISER","hey'et-NON_RAISER-RAISED-F","0","3.13692547646239e-05","","1"
"hey'et-NON_RAISER","hey'et-NON_RAISER-RAISED-B","0","0.999968630745235","","1"
"hey'et-NON_RAISER","hey'et-NON_RAISER-UNRAISED-F","19","3.13692547646239e-05","",""
"hey'et-NON_RAISER","hey'et-NON_RAISER-UNRAISED-B","0","0.999968630745235","",""
"hey'et-RAISER","hey'et-RAISER-RAISED-F","2","3.13692547646239e-05","","1"
"hey'et-RAISER","hey'et-RAISER-RAISED-B","0","0.999968630745235","","1"
"hey'et-RAISER","hey'et-RAISER-UNRAISED-F","0","3.13692547646239e-05","1",""
"hey'et-RAISER","hey'et-RAISER-UNRAISED-B","0","0.999968630745235","1",""
"heyde-NON_RAISER","heyde-NON_RAISER-RAISED-F","0","5.56889656497121e-05","","1"
"heyde-NON_RAISER","heyde-NON_RAISER-RAISED-B","0","0.99994431103435","","1"
"heyde-NON_RAISER","heyde-NON_RAISER-UNRAISED-F","3","5.56889656497121e-05","",""
"heyde-NON_RAISER","heyde-NON_RAISER-UNRAISED-B","0","0.99994431103435","",""
"heyde-RAISER","heyde-RAISER-RAISED-F","1","5.56889656497121e-05","","1"
"heyde-RAISER","heyde-RAISER-RAISED-B","0","0.99994431103435","","1"
"heyde-RAISER","heyde-RAISER-UNRAISED-F","0","5.56889656497121e-05","1",""
"heyde-RAISER","heyde-RAISER-UNRAISED-B","0","0.99994431103435","1",""
"heyder-NON_RAISER","heyder-NON_RAISER-RAISED-F","0","8.2799601784638e-05","","1"
"heyder-NON_RAISER","heyder-NON_RAISER-RAISED-B","0","0.999917200398215","","1"
"heyder-NON_RAISER","heyder-NON_RAISER-UNRAISED-F","1","8.2799601784638e-05","",""
"heyder-NON_RAISER","heyder-NON_RAISER-UNRAISED-B","0","0.999917200398215","",""
"heyret-NON_RAISER","heyret-NON_RAISER-RAISED-F","0","7.13362782417923e-05","","1"
"heyret-NON_RAISER","heyret-NON_RAISER-RAISED-B","0","0.999928663721758","","1"
"heyret-NON_RAISER","heyret-NON_RAISER-UNRAISED-F","1","7.13362782417923e-05","",""
"heyret-NON_RAISER","heyret-NON_RAISER-UNRAISED-B","0","0.999928663721758","",""
"heywe-RAISER","heywe-RAISER-RAISED-F","5","5.51627121852109e-05","","1"
"heywe-RAISER","heywe-RAISER-RAISED-B","0","0.999944837287815","","1"
"heywe-RAISER","heywe-RAISER-UNRAISED-F","0","5.51627121852109e-05","1",""
"heywe-RAISER","heywe-RAISER-UNRAISED-B","0","0.999944837287815","1",""
"heywet-NON_RAISER","heywet-NON_RAISER-RAISED-F","0","3.35367473942152e-05","","1"
"heywet-NON_RAISER","heywet-NON_RAISER-RAISED-B","0","0.999966463252606","","1"
"heywet-NON_RAISER","heywet-NON_RAISER-UNRAISED-F","32","3.35367473942152e-05","",""
