"Input","Output","Frequency","VAgreeSurface","VAgreeUnderlying","HarmonicUniformity","*Unraised","ID"
"eswab-NON_RAISER","eswab-NON_RAISER-UNRAISED-F","0","1","1","0.99997611869406","",""
"eswab-NON_RAISER","eswab-NON_RAISER-UNRAISED-B","14","","","2.38813059395548e-05","",""
"ete-RAISER","ete-RAISER-RAISED-F","10","","","8.38088209488116e-05","","1"
"ete-RAISER","ete-RAISER-RAISED-B","0","1","1","0.999916191179051","","1"
"ete-RAISER","ete-RAISER-UNRAISED-F","0","","","8.38088209488116e-05","1",""
"ete-RAISER","ete-RAISER-UNRAISED-B","0","1","1","0.999916191179051","1",""
"etiyaz-NON_RAISER","etiyaz-NON_RAISER-RAISED-F","0","","1","0.999985184451734","","1"
"etiyaz-NON_RAISER","etiyaz-NON_RAISER-RAISED-B","0","1","","1.48155482655454e-05","","1"
"etiyaz-NON_RAISER","etiyaz-NON_RAISER-UNRAISED-F","0","1","1","0.999985184451734","",""
"etiyaz-NON_RAISER","etiyaz-NON_RAISER-UNRAISED-B","22","","","1.48155482655454e-05","",""
"etles-NON_RAISER","etles-NON_RAISER-RAISED-F","0","","","6.22126856050611e-05","","1"
"etles-NON_RAISER","etles-NON_RAISER-RAISED-B","0","1","1","0.999937787314395","","1"
"etles-NON_RAISER","etles-NON_RAISER-UNRAISED-F","3","","","6.22126856050611e-05","",""
"etles-NON_RAISER","etles-NON_RAISER-UNRAISED-B","0","1","1","0.999937787314395","",""
"etrap-NON_RAISER","etrap-NON_RAISER-RAISED-F","0","","1","0.999651006405217","","1"
"etrap-NON_RAISER","etrap-NON_RAISER-RAISED-B","0","1","","0.000348993594783242","","1"
"etrap-NON_RAISER","etrap-NON_RAISER-UNRAISED-F","0","1","1","0.999651006405217","",""
"etrap-NON_RAISER","etrap-NON_RAISER-UNRAISED-B","172","","","0.000348993594783242","",""
"etrap-NON_RAISER","etrap-NON_RAISER-RAISED-F","0","","1","0.999651006405217","","1"
"etrap-NON_RAISER","etrap-NON_RAISER-RAISED-B","0","1","","0.000348993594783242","","1"
"etrap-NON_RAISER","etrap-NON_RAISER-UNRAISED-F","0","1","1","0.999651006405217","",""
"etrap-NON_RAISER","etrap-NON_RAISER-UNRAISED-B","100","","","0.000348993594783242","",""
"etret-NON_RAISER","etret-NON_RAISER-RAISED-F","0","","","6.23727780263343e-05","","1"
"etret-NON_RAISER","etret-NON_RAISER-RAISED-B","0","1","1","0.999937627221974","","1"
"etret-NON_RAISER","etret-NON_RAISER-UNRAISED-F","1","","","6.23727780263343e-05","",""
"etret-NON_RAISER","etret-NON_RAISER-UNRAISED-B","0","1","1","0.999937627221974","",""
"etret-RAISER","etret-RAISER-RAISED-F","12","","","6.23727780263343e-05","","1"
"etret-RAISER","etret-RAISER-RAISED-B","0","1","1","0.999937627221974","","1"
"etret-RAISER","etret-RAISER-UNRAISED-F","0","","","6.23727780263343e-05","1",""
"etret-RAISER","etret-RAISER-UNRAISED-B","0","1","1","0.999937627221974","1",""
"ettür-NON_RAISER","ettür-NON_RAISER-RAISED-F","0","","","0.00388230285959133","","1"
"ettür-NON_RAISER","ettür-NON_RAISER-RAISED-B","0","1","1","0.996117697140409","","1"
"ettür-NON_RAISER","ettür-NON_RAISER-UNRAISED-F","20","","","0.00388230285959133","",""
"ettür-NON_RAISER","ettür-NON_RAISER-UNRAISED-B","0","1","1","0.996117697140409","",""
"ewet-NON_RAISER","ewet-NON_RAISER-RAISED-F","0","","","0.00568937228255757","","1"
"ewet-NON_RAISER","ewet-NON_RAISER-RAISED-B","0","1","1","0.994310627717442","","1"
"ewet-NON_RAISER","ewet-NON_RAISER-UNRAISED-F","28","","","0.00568937228255757","",""
"ewet-NON_RAISER","ewet-NON_RAISER-UNRAISED-B","0","1","1","0.994310627717442","",""
"ewet-NON_RAISER","ewet-NON_RAISER-RAISED-F","0","","","0.00568937228255757","","1"
"ewet-NON_RAISER","ewet-NON_RAISER-RAISED-B","0","1","1","0.994310627717442","","1"
"ewet-NON_RAISER","ewet-NON_RAISER-UNRAISED-F","14","","","0.00568937228255757","",""
"ewet-NON_RAISER","ewet-NON_RAISER-UNRAISED-B","0","1","1","0.994310627717442","",""
"ewlad-NON_RAISER","ewlad-NON_RAISER-RAISED-F","0","","1","0.999994980268896","","1"
"ewlad-NON_RAISER","ewlad-NON_RAISER-RAISED-B","0","1","","5.01973110433873e-06","","1"
"ewlad-NON_RAISER","ewlad-NON_RAISER-UNRAISED-F","0","1","1","0.999994980268896","",""
"ewlad-NON_RAISER","ewlad-NON_RAISER-UNRAISED-B","77","","","5.01973110433873e-06","",""
"ewlad-NON_RAISER","ewlad-NON_RAISER-RAISED-F","0","","1","0.999994980268896","","1"
"ewlad-NON_RAISER","ewlad-NON_RAISER-RAISED-B","0","1","","5.01973110433873e-06","","1"
"ewlad-NON_RAISER","ewlad-NON_RAISER-UNRAISED-F","0","1","1","0.999994980268896","",""
"ewlad-NON_RAISER","ewlad-NON_RAISER-UNRAISED-B","9","","","5.01973110433873e-06","",""
"ewlat-NON_RAISER","ewlat-NON_RAISER-RAISED-F","0","","1","0.999995224448845","","1"
"ewlat-NON_RAISER","ewlat-NON_RAISER-RAISED-B","0","1","","4.77555115518946e-06","","1"
"ewlat-NON_RAISER","ewlat-NON_RAISER-UNRAISED-F","0","1","1","0.999995224448845","",""
"ewlat-NON_RAISER","ewlat-NON_RAISER-UNRAISED-B","110","","","4.77555115518946e-06","",""
"ewre-RAISER","ewre-RAISER-RAISED-F","1","","","0.00023336039796193","","1"
"ewre-RAISER","ewre-RAISER-RAISED-B","0","1","1","0.999766639602038","","1"
"ewre-RAISER","ewre-RAISER-UNRAISED-F","0","","","0.00023336039796193","1",""
"ewre-RAISER","ewre-RAISER-UNRAISED-B","0","1","1","0.999766639602038","1",""
"ewzel-NON_RAISER","ewzel-NON_RAISER-RAISED-F","0","","","0.000176930154724506","","1"
"ewzel-NON_RAISER","ewzel-NON_RAISER-RAISED-B","0","1","1","0.999823069845275","","1"
"ewzel-NON_RAISER","ewzel-NON_RAISER-UNRAISED-F","1","","","0.000176930154724506","",""
"ewzel-NON_RAISER","ewzel-NON_RAISER-UNRAISED-B","0","1","1","0.999823069845275","",""
"exlet-NON_RAISER","exlet-NON_RAISER-RAISED-F","0","","","4.92407412923694e-05","","1"
"exlet-NON_RAISER","exlet-NON_RAISER-RAISED-B","0","1","1","0.999950759258708","","1"
"exlet-NON_RAISER","exlet-NON_RAISER-UNRAISED-F","8","","","4.92407412923694e-05","",""
"exlet-NON_RAISER","exlet-NON_RAISER-UNRAISED-B","0","1","1","0.999950759258708","",""
"exletxana-RAISER","exletxana-RAISER-RAISED-F","0","1","1","0.999926819929559","","1"
"exletxana-RAISER","exletxana-RAISER-RAISED-B","1","","","7.31800704408814e-05","","1"
"exletxana-RAISER","exletxana-RAISER-UNRAISED-F","0","1","1","0.999926819929559","1",""
"exletxana-RAISER","exletxana-RAISER-UNRAISED-B","2","","","7.31800704408814e-05","1",""
"exmet-NON_RAISER","exmet-NON_RAISER-RAISED-F","0","","","3.77482767938158e-05","","1"
"exmet-NON_RAISER","exmet-NON_RAISER-RAISED-B","0","1","1","0.999962251723206","","1"
"exmet-NON_RAISER","exmet-NON_RAISER-UNRAISED-F","1","","","3.77482767938158e-05","",""
"exmet-NON_RAISER","exmet-NON_RAISER-UNRAISED-B","0","1","1","0.999962251723206","",""
"exmetjan-NON_RAISER","exmetjan-NON_RAISER-RAISED-F","0","","1","0.999992015789546","","1"
"exmetjan-NON_RAISER","exmetjan-NON_RAISER-RAISED-B","0","1","","7.98421045400399e-06","","1"
"exmetjan-NON_RAISER","exmetjan-NON_RAISER-UNRAISED-F","0","1","1","0.999992015789546","",""
"exmetjan-NON_RAISER","exmetjan-NON_RAISER-UNRAISED-B","3","","","7.98421045400399e-06","",""
"eyible-NON_RAISER","eyible-NON_RAISER-RAISED-F","0","","","0.0121088425368375","","1"
"eyible-NON_RAISER","eyible-NON_RAISER-RAISED-B","0","1","1","0.987891157463162","","1"
"eyible-NON_RAISER","eyible-NON_RAISER-UNRAISED-F","35","","","0.0121088425368375","",""
"eyible-NON_RAISER","eyible-NON_RAISER-UNRAISED-B","0","1","1","0.987891157463162","",""
"eyiblen-RAISER","eyiblen-RAISER-RAISED-F","4","","","0.00012282859018589","","1"
"eyiblen-RAISER","eyiblen-RAISER-RAISED-B","0","1","1","0.999877171409814","","1"
"eyiblen-RAISER","eyiblen-RAISER-UNRAISED-F","0","","","0.00012282859018589","1",""
"eyiblen-RAISER","eyiblen-RAISER-UNRAISED-B","0","1","1","0.999877171409814","1",""
"eyibname-RAISER","eyibname-RAISER-RAISED-F","5","1","","0.0308123223689418","","1"
"eyibname-RAISER","eyibname-RAISER-RAISED-B","0","","1","0.969187677631058","","1"
"eyibname-RAISER","eyibname-RAISER-UNRAISED-F","0","","","0.0308123223689418","1",""
"eyibname-RAISER","eyibname-RAISER-UNRAISED-B","0","1","1","0.969187677631058","1",""
"eymen-NON_RAISER","eymen-NON_RAISER-RAISED-F","0","","","0.000117641415995399","","1"
"eymen-NON_RAISER","eymen-NON_RAISER-RAISED-B","0","1","1","0.999882358584005","","1"
"eymen-NON_RAISER","eymen-NON_RAISER-UNRAISED-F","2","","","0.000117641415995399","",""
"eymen-NON_RAISER","eymen-NON_RAISER-UNRAISED-B","0","1","1","0.999882358584005","",""
"eymen-RAISER","eymen-RAISER-RAISED-F","2","","","0.000117641415995399","","1"
"eymen-RAISER","eymen-RAISER-RAISED-B","0","1","1","0.999882358584005","","1"
"eymen-RAISER","eymen-RAISER-UNRAISED-F","0","","","0.000117641415995399","1",""
"eymen-RAISER","eymen-RAISER-UNRAISED-B","0","1","1","0.999882358584005","1",""
"eynen-NON_RAISER","eynen-NON_RAISER-RAISED-F","0","","","4.79540643847188e-05","","1"
"eynen-NON_RAISER","eynen-NON_RAISER-RAISED-B","0","1","1","0.999952045935615","","1"
"eynen-NON_RAISER","eynen-NON_RAISER-UNRAISED-F","1","","","4.79540643847188e-05","",""
"eynen-NON_RAISER","eynen-NON_RAISER-UNRAISED-B","0","1","1","0.999952045935615","",""
"eysa-NON_RAISER","eysa-NON_RAISER-RAISED-F","0","","1","0.999985169515592","","1"
"eysa-NON_RAISER","eysa-NON_RAISER-RAISED-B","0","1","","1.48304844080904e-05","","1"
"eysa-NON_RAISER","eysa-NON_RAISER-UNRAISED-F","0","1","1","0.999985169515592","",""
"eysa-NON_RAISER","eysa-NON_RAISER-UNRAISED-B","5","","","1.48304844080904e-05","",""
"eyyubi-NON_RAISER","eyyubi-NON_RAISER-RAISED-F","0","","1","0.999780053250424","","1"
"eyyubi-NON_RAISER","eyyubi-NON_RAISER-RAISED-B","0","1","","0.00021994674957615","","1"
"eyyubi-NON_RAISER","eyyubi-NON_RAISER-UNRAISED-F","0","1","1","0.999780053250424","",""
"eyyubi-NON_RAISER","eyyubi-NON_RAISER-UNRAISED-B","1","","","0.00021994674957615","",""
"eza-NON_RAISER","eza-NON_RAISER-RAISED-F","0","","1","0.997944588557585","","1"
"eza-NON_RAISER","eza-NON_RAISER-RAISED-B","0","1","","0.00205541144241483","","1"
"eza-NON_RAISER","eza-NON_RAISER-UNRAISED-F","0","1","1","0.997944588557585","",""
"eza-NON_RAISER","eza-NON_RAISER-UNRAISED-B","48","","","0.00205541144241483","",""
"ezerbeyjan-NON_RAISER","ezerbeyjan-NON_RAISER-RAISED-F","0","","1","0.999988040222436","","1"
"ezerbeyjan-NON_RAISER","ezerbeyjan-NON_RAISER-RAISED-B","0","1","","1.19597775637414e-05","","1"
"ezerbeyjan-NON_RAISER","ezerbeyjan-NON_RAISER-UNRAISED-F","0","1","1","0.999988040222436","",""
"ezerbeyjan-NON_RAISER","ezerbeyjan-NON_RAISER-UNRAISED-B","7","","","1.19597775637414e-05","",""
"ezher-NON_RAISER","ezher-NON_RAISER-RAISED-F","0","","","5.33578761735656e-05","","1"
"ezher-NON_RAISER","ezher-NON_RAISER-RAISED-B","0","1","1","0.999946642123826","","1"
"ezher-NON_RAISER","ezher-NON_RAISER-UNRAISED-F","3","","","5.33578761735656e-05","",""
"ezher-NON_RAISER","ezher-NON_RAISER-UNRAISED-B","0","1","1","0.999946642123826","",""
"ezimet-NON_RAISER","ezimet-NON_RAISER-RAISED-F","0","","","3.82941856172921e-05","","1"
"ezimet-NON_RAISER","ezimet-NON_RAISER-RAISED-B","0","1","1","0.999961705814383","","1"
"ezimet-NON_RAISER","ezimet-NON_RAISER-UNRAISED-F","29","","","3.82941856172921e-05","",""
"ezimet-NON_RAISER","ezimet-NON_RAISER-UNRAISED-B","0","1","1","0.999961705814383","",""
"eziyet-NON_RAISER","eziyet-NON_RAISER-RAISED-F","0","","","0.000103588780465443","","1"
"eziyet-NON_RAISER","eziyet-NON_RAISER-RAISED-B","0","1","1","0.999896411219535","","1"
"eziyet-NON_RAISER","eziyet-NON_RAISER-UNRAISED-F","1","","","0.000103588780465443","",""
"eziyet-NON_RAISER","eziyet-NON_RAISER-UNRAISED-B","0","1","1","0.999896411219535","",""
"ezizle-RAISER","ezizle-RAISER-RAISED-F","1","","","0.000320747112223608","","1"
"ezizle-RAISER","ezizle-RAISER-RAISED-B","0","1","1","0.999679252887776","","1"
"ezizle-RAISER","ezizle-RAISER-UNRAISED-F","0","","","0.000320747112223608","1",""
"ezizle-RAISER","ezizle-RAISER-UNRAISED-B","0","1","1","0.999679252887776","1",""
"famile-RAISER","famile-RAISER-RAISED-F","36","1","","0.0103184431404721","","1"
"famile-RAISER","famile-RAISER-RAISED-B","0","","1","0.989681556859528","","1"
"famile-RAISER","famile-RAISER-UNRAISED-F","0","","","0.0103184431404721","1",""
"famile-RAISER","famile-RAISER-UNRAISED-B","0","1","1","0.989681556859528","1",""
"figura-RAISER","figura-RAISER-RAISED-F","0","1","1","0.999945053366502","","1"
"figura-RAISER","figura-RAISER-RAISED-B","2","","","5.49466334975879e-05","","1"
"figura-RAISER","figura-RAISER-UNRAISED-F","0","1","1","0.999945053366502","1",""
"figura-RAISER","figura-RAISER-UNRAISED-B","0","","","5.49466334975879e-05","1",""
"finlandiye-RAISER","finlandiye-RAISER-RAISED-F","1","1","","6.89101609115919e-05","","1"
"finlandiye-RAISER","finlandiye-RAISER-RAISED-B","0","","1","0.999931089839088","","1"
"finlandiye-RAISER","finlandiye-RAISER-UNRAISED-F","0","","","6.89101609115919e-05","1",""
"finlandiye-RAISER","finlandiye-RAISER-UNRAISED-B","0","1","1","0.999931089839088","1",""
"firansiye-NON_RAISER","firansiye-NON_RAISER-RAISED-F","0","1","","2.81058064825159e-05","","1"
"firansiye-NON_RAISER","firansiye-NON_RAISER-RAISED-B","0","","1","0.999971894193518","","1"
"firansiye-NON_RAISER","firansiye-NON_RAISER-UNRAISED-F","22","","","2.81058064825159e-05","",""
"firansiye-NON_RAISER","firansiye-NON_RAISER-UNRAISED-B","0","1","1","0.999971894193518","",""
"fontan-NON_RAISER","fontan-NON_RAISER-RAISED-F","0","1","1","0.999915208302515","","1"
"fontan-NON_RAISER","fontan-NON_RAISER-RAISED-B","0","","","8.47916974850982e-05","","1"
"fontan-NON_RAISER","fontan-NON_RAISER-UNRAISED-F","0","1","1","0.999915208302515","",""
"fontan-NON_RAISER","fontan-NON_RAISER-UNRAISED-B","1","","","8.47916974850982e-05","",""
"forma-RAISER","forma-RAISER-RAISED-F","0","1","1","0.975892056900747","","1"
"forma-RAISER","forma-RAISER-RAISED-B","8","","","0.0241079430992527","","1"
"forma-RAISER","forma-RAISER-UNRAISED-F","0","1","1","0.975892056900747","1",""
"forma-RAISER","forma-RAISER-UNRAISED-B","0","","","0.0241079430992527","1",""
"format-NON_RAISER","format-NON_RAISER-RAISED-F","0","1","1","0.999935318135086","","1"
"format-NON_RAISER","format-NON_RAISER-RAISED-B","0","","","6.46818649140402e-05","","1"
"format-NON_RAISER","format-NON_RAISER-UNRAISED-F","0","1","1","0.999935318135086","",""
"format-NON_RAISER","format-NON_RAISER-UNRAISED-B","4","","","6.46818649140402e-05","",""
"fotosüret-NON_RAISER","fotosüret-NON_RAISER-RAISED-F","0","","","8.35253466765895e-05","","1"
"fotosüret-NON_RAISER","fotosüret-NON_RAISER-RAISED-B","0","1","1","0.999916474653323","","1"
"fotosüret-NON_RAISER","fotosüret-NON_RAISER-UNRAISED-F","5","","","8.35253466765895e-05","",""
"fotosüret-NON_RAISER","fotosüret-NON_RAISER-UNRAISED-B","0","1","1","0.999916474653323","",""
"fransiye-NON_RAISER","fransiye-NON_RAISER-RAISED-F","0","1","","3.59735077914101e-05","","1"
"fransiye-NON_RAISER","fransiye-NON_RAISER-RAISED-B","0","","1","0.999964026492209","","1"
"fransiye-NON_RAISER","fransiye-NON_RAISER-UNRAISED-F","9","","","3.59735077914101e-05","",""
"fransiye-NON_RAISER","fransiye-NON_RAISER-UNRAISED-B","0","1","1","0.999964026492209","",""
"fujyen-NON_RAISER","fujyen-NON_RAISER-RAISED-F","0","1","","7.78345730790232e-05","","1"
"fujyen-NON_RAISER","fujyen-NON_RAISER-RAISED-B","0","","1","0.999922165426921","","1"
"fujyen-NON_RAISER","fujyen-NON_RAISER-UNRAISED-F","1","","","7.78345730790232e-05","",""
"fujyen-NON_RAISER","fujyen-NON_RAISER-UNRAISED-B","0","1","1","0.999922165426921","",""
"fé'odalizm-NON_RAISER","fé'odalizm-NON_RAISER-RAISED-F","0","1","1","0.999839294380859","","1"
"fé'odalizm-NON_RAISER","fé'odalizm-NON_RAISER-RAISED-B","0","","","0.000160705619141499","","1"
"fé'odalizm-NON_RAISER","fé'odalizm-NON_RAISER-UNRAISED-F","0","1","1","0.999839294380859","",""
"fé'odalizm-NON_RAISER","fé'odalizm-NON_RAISER-UNRAISED-B","1","","","0.000160705619141499","",""
"fédératsiye-NON_RAISER","fédératsiye-NON_RAISER-RAISED-F","0","1","","4.45078446416282e-05","","1"
"fédératsiye-NON_RAISER","fédératsiye-NON_RAISER-RAISED-B","0","","1","0.999955492155358","","1"
"fédératsiye-NON_RAISER","fédératsiye-NON_RAISER-UNRAISED-F","6","","","4.45078446416282e-05","",""
"fédératsiye-NON_RAISER","fédératsiye-NON_RAISER-UNRAISED-B","0","1","1","0.999955492155358","",""
"gaday-NON_RAISER","gaday-NON_RAISER-RAISED-F","0","1","1","0.99995429338593","","1"
"gaday-NON_RAISER","gaday-NON_RAISER-RAISED-B","0","","","4.57066140702178e-05","","1"
"gaday-NON_RAISER","gaday-NON_RAISER-UNRAISED-F","0","1","1","0.99995429338593","",""
"gaday-NON_RAISER","gaday-NON_RAISER-UNRAISED-B","2","","","4.57066140702178e-05","",""
"gazarma-RAISER","gazarma-RAISER-RAISED-F","0","1","1","0.978478533777697","","1"
"gazarma-RAISER","gazarma-RAISER-RAISED-B","5","","","0.0215214662223029","","1"
"gazarma-RAISER","gazarma-RAISER-UNRAISED-F","0","1","1","0.978478533777697","1",""
"gazarma-RAISER","gazarma-RAISER-UNRAISED-B","0","","","0.0215214662223029","1",""
"geden-RAISER","geden-RAISER-RAISED-F","1","","","0.000213741729805844","","1"
"geden-RAISER","geden-RAISER-RAISED-B","0","1","1","0.999786258270194","","1"
"geden-RAISER","geden-RAISER-UNRAISED-F","0","","","0.000213741729805844","1",""
"geden-RAISER","geden-RAISER-UNRAISED-B","0","1","1","0.999786258270194","1",""
"geme-RAISER","geme-RAISER-RAISED-F","3","","","0.000134865960659962","","1"
"geme-RAISER","geme-RAISER-RAISED-B","0","1","1","0.99986513403934","","1"
"geme-RAISER","geme-RAISER-UNRAISED-F","0","","","0.000134865960659962","1",""
"geme-RAISER","geme-RAISER-UNRAISED-B","0","1","1","0.99986513403934","1",""
"gensu-NON_RAISER","gensu-NON_RAISER-RAISED-F","0","","1","0.99998039398973","","1"
"gensu-NON_RAISER","gensu-NON_RAISER-RAISED-B","0","1","","1.96060102698459e-05","","1"
"gensu-NON_RAISER","gensu-NON_RAISER-UNRAISED-F","0","1","1","0.99998039398973","",""
"gensu-NON_RAISER","gensu-NON_RAISER-UNRAISED-B","3","","","1.96060102698459e-05","",""
"gepdan-NON_RAISER","gepdan-NON_RAISER-RAISED-F","0","","1","0.999778713269395","","1"
"gepdan-NON_RAISER","gepdan-NON_RAISER-RAISED-B","0","1","","0.000221286730605286","","1"
"gepdan-NON_RAISER","gepdan-NON_RAISER-UNRAISED-F","0","1","1","0.999778713269395","",""
"gepdan-NON_RAISER","gepdan-NON_RAISER-UNRAISED-B","2","","","0.000221286730605286","",""
"gewde-RAISER","gewde-RAISER-RAISED-F","35","","","4.36623474252788e-05","","1"
"gewde-RAISER","gewde-RAISER-RAISED-B","0","1","1","0.999956337652575","","1"
"gewde-RAISER","gewde-RAISER-UNRAISED-F","0","","","4.36623474252788e-05","1",""
"gewde-RAISER","gewde-RAISER-UNRAISED-B","0","1","1","0.999956337652575","1",""
"gewdilen-NON_RAISER","gewdilen-NON_RAISER-RAISED-F","0","","","0.000116345152783523","","1"
"gewdilen-NON_RAISER","gewdilen-NON_RAISER-RAISED-B","0","1","1","0.999883654847217","","1"
"gewdilen-NON_RAISER","gewdilen-NON_RAISER-UNRAISED-F","3","","","0.000116345152783523","",""
"gewdilen-NON_RAISER","gewdilen-NON_RAISER-UNRAISED-B","0","1","1","0.999883654847217","",""
"gewdilen-RAISER","gewdilen-RAISER-RAISED-F","1","","","0.000116345152783523","","1"
"gewdilen-RAISER","gewdilen-RAISER-RAISED-B","0","1","1","0.999883654847217","","1"
"gewdilen-RAISER","gewdilen-RAISER-UNRAISED-F","0","","","0.000116345152783523","1",""
"gewdilen-RAISER","gewdilen-RAISER-UNRAISED-B","0","1","1","0.999883654847217","1",""
"gewdilendür-NON_RAISER","gewdilendür-NON_RAISER-RAISED-F","0","","","4.82842158031578e-05","","1"
"gewdilendür-NON_RAISER","gewdilendür-NON_RAISER-RAISED-B","0","1","1","0.999951715784197","","1"
"gewdilendür-NON_RAISER","gewdilendür-NON_RAISER-UNRAISED-F","12","","","4.82842158031578e-05","",""
"gewdilendür-NON_RAISER","gewdilendür-NON_RAISER-UNRAISED-B","0","1","1","0.999951715784197","",""
"gezle-RAISER","gezle-RAISER-RAISED-F","2","","","0.000518546218787091","","1"
"gezle-RAISER","gezle-RAISER-RAISED-B","0","1","1","0.999481453781213","","1"
"gezle-RAISER","gezle-RAISER-UNRAISED-F","0","","","0.000518546218787091","1",""
"gezle-RAISER","gezle-RAISER-UNRAISED-B","0","1","1","0.999481453781213","1",""
"ghalcha-RAISER","ghalcha-RAISER-RAISED-F","0","1","1","0.999924627744212","","1"
"ghalcha-RAISER","ghalcha-RAISER-RAISED-B","3","","","7.53722557880199e-05","","1"
"ghalcha-RAISER","ghalcha-RAISER-UNRAISED-F","0","1","1","0.999924627744212","1",""
"ghalcha-RAISER","ghalcha-RAISER-UNRAISED-B","0","","","7.53722557880199e-05","1",""
"ghalibiyet-NON_RAISER","ghalibiyet-NON_RAISER-RAISED-F","0","1","","3.21640490235018e-05","","1"
"ghalibiyet-NON_RAISER","ghalibiyet-NON_RAISER-RAISED-B","0","","1","0.999967835950976","","1"
"ghalibiyet-NON_RAISER","ghalibiyet-NON_RAISER-UNRAISED-F","17","","","3.21640490235018e-05","",""
"ghalibiyet-NON_RAISER","ghalibiyet-NON_RAISER-UNRAISED-B","0","1","1","0.999967835950976","",""
"ghalibiyet-RAISER","ghalibiyet-RAISER-RAISED-F","2","1","","3.21640490235018e-05","","1"
"ghalibiyet-RAISER","ghalibiyet-RAISER-RAISED-B","0","","1","0.999967835950976","","1"
"ghalibiyet-RAISER","ghalibiyet-RAISER-UNRAISED-F","0","","","3.21640490235018e-05","1",""
"ghalibiyet-RAISER","ghalibiyet-RAISER-UNRAISED-B","0","1","1","0.999967835950976","1",""
"ghaye-RAISER","ghaye-RAISER-RAISED-F","19","1","","0.0217190786426078","","1"
"ghaye-RAISER","ghaye-RAISER-RAISED-B","0","","1","0.978280921357392","","1"
