"Input","Output","Frequency","VAgreeSurface","VAgreeUnderlying","HarmonicUniformity","*Unraised","ID"
"bedel-NON_RAISER","bedel-NON_RAISER-UNRAISED-B","0","1","1","0.993177035495094","",""
"bedel-RAISER","bedel-RAISER-RAISED-F","97","","","0.00682296450490641","","1"
"bedel-RAISER","bedel-RAISER-RAISED-B","0","1","1","0.993177035495094","","1"
"bedel-RAISER","bedel-RAISER-UNRAISED-F","0","","","0.00682296450490641","1",""
"bedel-RAISER","bedel-RAISER-UNRAISED-B","0","1","1","0.993177035495094","1",""
"beden-NON_RAISER","beden-NON_RAISER-RAISED-F","0","","","0.00737868826101755","","1"
"beden-NON_RAISER","beden-NON_RAISER-RAISED-B","0","1","1","0.992621311738982","","1"
"beden-NON_RAISER","beden-NON_RAISER-UNRAISED-F","7","","","0.00737868826101755","",""
"beden-NON_RAISER","beden-NON_RAISER-UNRAISED-B","0","1","1","0.992621311738982","",""
"beden-RAISER","beden-RAISER-RAISED-F","16","","","0.00737868826101755","","1"
"beden-RAISER","beden-RAISER-RAISED-B","1","1","1","0.992621311738982","","1"
"beden-RAISER","beden-RAISER-UNRAISED-F","0","","","0.00737868826101755","1",""
"beden-RAISER","beden-RAISER-UNRAISED-B","0","1","1","0.992621311738982","1",""
"bedewi-NON_RAISER","bedewi-NON_RAISER-RAISED-F","0","","","0.0247876535666193","","1"
"bedewi-NON_RAISER","bedewi-NON_RAISER-RAISED-B","0","1","1","0.975212346433381","","1"
"bedewi-NON_RAISER","bedewi-NON_RAISER-UNRAISED-F","1","","","0.0247876535666193","",""
"bedewi-NON_RAISER","bedewi-NON_RAISER-UNRAISED-B","0","1","1","0.975212346433381","",""
"behre-NON_RAISER","behre-NON_RAISER-RAISED-F","0","","","0.0173732269905749","","1"
"behre-NON_RAISER","behre-NON_RAISER-RAISED-B","0","1","1","0.982626773009425","","1"
"behre-NON_RAISER","behre-NON_RAISER-UNRAISED-F","1","","","0.0173732269905749","",""
"behre-NON_RAISER","behre-NON_RAISER-UNRAISED-B","0","1","1","0.982626773009425","",""
"behrilen-RAISER","behrilen-RAISER-RAISED-F","1","","","0.11436602554914","","1"
"behrilen-RAISER","behrilen-RAISER-RAISED-B","0","1","1","0.88563397445086","","1"
"behrilen-RAISER","behrilen-RAISER-UNRAISED-F","0","","","0.11436602554914","1",""
"behrilen-RAISER","behrilen-RAISER-UNRAISED-B","0","1","1","0.88563397445086","1",""
"belche-RAISER","belche-RAISER-RAISED-F","1","","","0.79425218556986","","1"
"belche-RAISER","belche-RAISER-RAISED-B","0","1","1","0.20574781443014","","1"
"belche-RAISER","belche-RAISER-UNRAISED-F","0","","","0.79425218556986","1",""
"belche-RAISER","belche-RAISER-UNRAISED-B","0","1","1","0.20574781443014","1",""
"bende-NON_RAISER","bende-NON_RAISER-RAISED-F","0","","","0.0455852543964169","","1"
"bende-NON_RAISER","bende-NON_RAISER-RAISED-B","0","1","1","0.954414745603583","","1"
"bende-NON_RAISER","bende-NON_RAISER-UNRAISED-F","1","","","0.0455852543964169","",""
"bende-NON_RAISER","bende-NON_RAISER-UNRAISED-B","0","1","1","0.954414745603583","",""
"bende-RAISER","bende-RAISER-RAISED-F","9","","","0.0455852543964169","","1"
"bende-RAISER","bende-RAISER-RAISED-B","0","1","1","0.954414745603583","","1"
"bende-RAISER","bende-RAISER-UNRAISED-F","0","","","0.0455852543964169","1",""
"bende-RAISER","bende-RAISER-UNRAISED-B","0","1","1","0.954414745603583","1",""
"berdash-NON_RAISER","berdash-NON_RAISER-RAISED-F","0","","1","0.997682022412953","","1"
"berdash-NON_RAISER","berdash-NON_RAISER-RAISED-B","0","1","","0.00231797758704666","","1"
"berdash-NON_RAISER","berdash-NON_RAISER-UNRAISED-F","0","1","1","0.997682022412953","",""
"berdash-NON_RAISER","berdash-NON_RAISER-UNRAISED-B","32","","","0.00231797758704666","",""
"berqarar-NON_RAISER","berqarar-NON_RAISER-RAISED-F","0","1","1","0.987848133551629","","1"
"berqarar-NON_RAISER","berqarar-NON_RAISER-RAISED-B","0","","","0.0121518664483711","","1"
"berqarar-NON_RAISER","berqarar-NON_RAISER-UNRAISED-F","0","1","1","0.987848133551629","",""
"berqarar-NON_RAISER","berqarar-NON_RAISER-UNRAISED-B","1","","","0.0121518664483711","",""
"beslesh-NON_RAISER","beslesh-NON_RAISER-RAISED-F","0","","","0.106073502950053","","1"
"beslesh-NON_RAISER","beslesh-NON_RAISER-RAISED-B","0","1","1","0.893926497049947","","1"
"beslesh-NON_RAISER","beslesh-NON_RAISER-UNRAISED-F","1","","","0.106073502950053","",""
"beslesh-NON_RAISER","beslesh-NON_RAISER-UNRAISED-B","0","1","1","0.893926497049947","",""
"betnam-NON_RAISER","betnam-NON_RAISER-RAISED-F","0","","1","0.994933983453444","","1"
"betnam-NON_RAISER","betnam-NON_RAISER-RAISED-B","0","1","","0.00506601654655592","","1"
"betnam-NON_RAISER","betnam-NON_RAISER-UNRAISED-F","0","1","1","0.994933983453444","",""
"betnam-NON_RAISER","betnam-NON_RAISER-UNRAISED-B","7","","","0.00506601654655592","",""
"bextiyar-NON_RAISER","bextiyar-NON_RAISER-RAISED-F","0","","1","0.991078745610035","","1"
"bextiyar-NON_RAISER","bextiyar-NON_RAISER-RAISED-B","0","1","","0.00892125438996472","","1"
"bextiyar-NON_RAISER","bextiyar-NON_RAISER-UNRAISED-F","0","1","1","0.991078745610035","",""
"bextiyar-NON_RAISER","bextiyar-NON_RAISER-UNRAISED-B","4","","","0.00892125438996472","",""
"beytulmal-NON_RAISER","beytulmal-NON_RAISER-RAISED-F","0","1","1","0.976414676111891","","1"
"beytulmal-NON_RAISER","beytulmal-NON_RAISER-RAISED-B","0","","","0.0235853238881089","","1"
"beytulmal-NON_RAISER","beytulmal-NON_RAISER-UNRAISED-F","0","1","1","0.976414676111891","",""
"beytulmal-NON_RAISER","beytulmal-NON_RAISER-UNRAISED-B","1","","","0.0235853238881089","",""
"bi'aram-NON_RAISER","bi'aram-NON_RAISER-RAISED-F","0","1","1","0.993405191684912","","1"
"bi'aram-NON_RAISER","bi'aram-NON_RAISER-RAISED-B","0","","","0.00659480831508841","","1"
"bi'aram-NON_RAISER","bi'aram-NON_RAISER-UNRAISED-F","0","1","1","0.993405191684912","",""
"bi'aram-NON_RAISER","bi'aram-NON_RAISER-UNRAISED-B","3","","","0.00659480831508841","",""
"bimene-RAISER","bimene-RAISER-RAISED-F","8","","","0.0936217251761267","","1"
"bimene-RAISER","bimene-RAISER-RAISED-B","0","1","1","0.906378274823873","","1"
"bimene-RAISER","bimene-RAISER-UNRAISED-F","0","","","0.0936217251761267","1",""
"bimene-RAISER","bimene-RAISER-UNRAISED-B","0","1","1","0.906378274823873","1",""
"bingtuen-NON_RAISER","bingtuen-NON_RAISER-RAISED-F","0","1","","0.00378043915252811","","1"
"bingtuen-NON_RAISER","bingtuen-NON_RAISER-RAISED-B","0","","1","0.996219560847472","","1"
"bingtuen-NON_RAISER","bingtuen-NON_RAISER-UNRAISED-F","8","","","0.00378043915252811","",""
"bingtuen-NON_RAISER","bingtuen-NON_RAISER-UNRAISED-B","0","1","1","0.996219560847472","",""
"bingtuen-NON_RAISER","bingtuen-NON_RAISER-RAISED-F","0","1","","0.00378043915252811","","1"
"bingtuen-NON_RAISER","bingtuen-NON_RAISER-RAISED-B","0","","1","0.996219560847472","","1"
"bingtuen-NON_RAISER","bingtuen-NON_RAISER-UNRAISED-F","3","","","0.00378043915252811","",""
"bingtuen-NON_RAISER","bingtuen-NON_RAISER-UNRAISED-B","0","1","1","0.996219560847472","",""
"bingtüen-NON_RAISER","bingtüen-NON_RAISER-RAISED-F","0","","","0.00673958019129682","","1"
"bingtüen-NON_RAISER","bingtüen-NON_RAISER-RAISED-B","0","1","1","0.993260419808703","","1"
"bingtüen-NON_RAISER","bingtüen-NON_RAISER-UNRAISED-F","1","","","0.00673958019129682","",""
"bingtüen-NON_RAISER","bingtüen-NON_RAISER-UNRAISED-B","0","1","1","0.993260419808703","",""
"bingtüen-NON_RAISER","bingtüen-NON_RAISER-RAISED-F","0","","","0.00673958019129682","","1"
"bingtüen-NON_RAISER","bingtüen-NON_RAISER-RAISED-B","0","1","1","0.993260419808703","","1"
"bingtüen-NON_RAISER","bingtüen-NON_RAISER-UNRAISED-F","1","","","0.00673958019129682","",""
"bingtüen-NON_RAISER","bingtüen-NON_RAISER-UNRAISED-B","0","1","1","0.993260419808703","",""
"binormal-NON_RAISER","binormal-NON_RAISER-RAISED-F","0","1","1","0.992867178158321","","1"
"binormal-NON_RAISER","binormal-NON_RAISER-RAISED-B","0","","","0.00713282184167929","","1"
"binormal-NON_RAISER","binormal-NON_RAISER-UNRAISED-F","0","1","1","0.992867178158321","",""
"binormal-NON_RAISER","binormal-NON_RAISER-UNRAISED-B","3","","","0.00713282184167929","",""
"bireylen-NON_RAISER","bireylen-NON_RAISER-RAISED-F","0","","","0.00298672222938459","","1"
"bireylen-NON_RAISER","bireylen-NON_RAISER-RAISED-B","0","1","1","0.997013277770615","","1"
"bireylen-NON_RAISER","bireylen-NON_RAISER-UNRAISED-F","1","","","0.00298672222938459","",""
"bireylen-NON_RAISER","bireylen-NON_RAISER-UNRAISED-B","0","1","1","0.997013277770615","",""
"birleshme-RAISER","birleshme-RAISER-RAISED-F","17","","","0.0252448682450488","","1"
"birleshme-RAISER","birleshme-RAISER-RAISED-B","0","1","1","0.974755131754951","","1"
"birleshme-RAISER","birleshme-RAISER-UNRAISED-F","0","","","0.0252448682450488","1",""
"birleshme-RAISER","birleshme-RAISER-UNRAISED-B","0","1","1","0.974755131754951","1",""
"birleshtür-NON_RAISER","birleshtür-NON_RAISER-RAISED-F","0","","","0.00509589576271332","","1"
"birleshtür-NON_RAISER","birleshtür-NON_RAISER-RAISED-B","0","1","1","0.994904104237287","","1"
"birleshtür-NON_RAISER","birleshtür-NON_RAISER-UNRAISED-F","10","","","0.00509589576271332","",""
"birleshtür-NON_RAISER","birleshtür-NON_RAISER-UNRAISED-B","0","1","1","0.994904104237287","",""
"birnechche-RAISER","birnechche-RAISER-RAISED-F","1","","","0.476001261976718","","1"
"birnechche-RAISER","birnechche-RAISER-RAISED-B","0","1","1","0.523998738023282","","1"
"birnechche-RAISER","birnechche-RAISER-UNRAISED-F","0","","","0.476001261976718","1",""
"birnechche-RAISER","birnechche-RAISER-UNRAISED-B","0","1","1","0.523998738023282","1",""
"bisharet-NON_RAISER","bisharet-NON_RAISER-RAISED-F","0","1","","0.0083121489341758","","1"
"bisharet-NON_RAISER","bisharet-NON_RAISER-RAISED-B","0","","1","0.991687851065824","","1"
"bisharet-NON_RAISER","bisharet-NON_RAISER-UNRAISED-F","5","","","0.0083121489341758","",""
"bisharet-NON_RAISER","bisharet-NON_RAISER-UNRAISED-B","0","1","1","0.991687851065824","",""
"bisharet-RAISER","bisharet-RAISER-RAISED-F","2","1","","0.0083121489341758","","1"
"bisharet-RAISER","bisharet-RAISER-RAISED-B","0","","1","0.991687851065824","","1"
"bisharet-RAISER","bisharet-RAISER-UNRAISED-F","0","","","0.0083121489341758","1",""
"bisharet-RAISER","bisharet-RAISER-UNRAISED-B","0","1","1","0.991687851065824","1",""
"biterep-NON_RAISER","biterep-NON_RAISER-RAISED-F","0","","","0.0141970109915571","","1"
"biterep-NON_RAISER","biterep-NON_RAISER-RAISED-B","0","1","1","0.985802989008443","","1"
"biterep-NON_RAISER","biterep-NON_RAISER-UNRAISED-F","3","","","0.0141970109915571","",""
"biterep-NON_RAISER","biterep-NON_RAISER-UNRAISED-B","0","1","1","0.985802989008443","",""
"bolush-NON_RAISER","bolush-NON_RAISER-RAISED-F","0","1","1","0.99639810985691","","1"
"bolush-NON_RAISER","bolush-NON_RAISER-RAISED-B","0","","","0.00360189014308998","","1"
"bolush-NON_RAISER","bolush-NON_RAISER-UNRAISED-F","0","1","1","0.99639810985691","",""
"bolush-NON_RAISER","bolush-NON_RAISER-UNRAISED-B","5","","","0.00360189014308998","",""
"boluwal-NON_RAISER","boluwal-NON_RAISER-RAISED-F","0","1","1","0.995229175967748","","1"
"boluwal-NON_RAISER","boluwal-NON_RAISER-RAISED-B","0","","","0.00477082403225182","","1"
"boluwal-NON_RAISER","boluwal-NON_RAISER-UNRAISED-F","0","1","1","0.995229175967748","",""
"boluwal-NON_RAISER","boluwal-NON_RAISER-UNRAISED-B","1","","","0.00477082403225182","",""
"bomba-RAISER","bomba-RAISER-RAISED-F","0","1","1","0.997952064465357","","1"
"bomba-RAISER","bomba-RAISER-RAISED-B","21","","","0.00204793553464333","","1"
"bomba-RAISER","bomba-RAISER-UNRAISED-F","0","1","1","0.997952064465357","1",""
"bomba-RAISER","bomba-RAISER-UNRAISED-B","0","","","0.00204793553464333","1",""
"bombardiman-NON_RAISER","bombardiman-NON_RAISER-RAISED-F","0","1","1","0.996753096908534","","1"
"bombardiman-NON_RAISER","bombardiman-NON_RAISER-RAISED-B","0","","","0.00324690309146569","","1"
"bombardiman-NON_RAISER","bombardiman-NON_RAISER-UNRAISED-F","0","1","1","0.996753096908534","",""
"bombardiman-NON_RAISER","bombardiman-NON_RAISER-UNRAISED-B","2","","","0.00324690309146569","",""
"bora-RAISER","bora-RAISER-RAISED-F","0","1","1","0.991227450913661","","1"
"bora-RAISER","bora-RAISER-RAISED-B","1","","","0.0087725490863394","","1"
"bora-RAISER","bora-RAISER-UNRAISED-F","0","1","1","0.991227450913661","1",""
"bora-RAISER","bora-RAISER-UNRAISED-B","0","","","0.0087725490863394","1",""
"boran-NON_RAISER","boran-NON_RAISER-RAISED-F","0","1","1","0.997571028973134","","1"
"boran-NON_RAISER","boran-NON_RAISER-RAISED-B","0","","","0.00242897102686634","","1"
"boran-NON_RAISER","boran-NON_RAISER-UNRAISED-F","0","1","1","0.997571028973134","",""
"boran-NON_RAISER","boran-NON_RAISER-UNRAISED-B","9","","","0.00242897102686634","",""
"boshash-NON_RAISER","boshash-NON_RAISER-RAISED-F","0","1","1","0.992751213743781","","1"
"boshash-NON_RAISER","boshash-NON_RAISER-RAISED-B","0","","","0.0072487862562195","","1"
"boshash-NON_RAISER","boshash-NON_RAISER-UNRAISED-F","0","1","1","0.992751213743781","",""
"boshash-NON_RAISER","boshash-NON_RAISER-UNRAISED-B","2","","","0.0072487862562195","",""
"boshat-RAISER","boshat-RAISER-RAISED-F","0","1","1","0.988151410580993","","1"
"boshat-RAISER","boshat-RAISER-RAISED-B","4","","","0.0118485894190071","","1"
"boshat-RAISER","boshat-RAISER-UNRAISED-F","0","1","1","0.988151410580993","1",""
"boshat-RAISER","boshat-RAISER-UNRAISED-B","0","","","0.0118485894190071","1",""
"bostan-NON_RAISER","bostan-NON_RAISER-RAISED-F","0","1","1","0.997736892107658","","1"
"bostan-NON_RAISER","bostan-NON_RAISER-RAISED-B","0","","","0.00226310789234241","","1"
"bostan-NON_RAISER","bostan-NON_RAISER-UNRAISED-F","0","1","1","0.997736892107658","",""
"bostan-NON_RAISER","bostan-NON_RAISER-UNRAISED-B","14","","","0.00226310789234241","",""
"bowa-NON_RAISER","bowa-NON_RAISER-RAISED-F","0","1","1","0.997815617896627","","1"
"bowa-NON_RAISER","bowa-NON_RAISER-RAISED-B","0","","","0.00218438210337291","","1"
"bowa-NON_RAISER","bowa-NON_RAISER-UNRAISED-F","0","1","1","0.997815617896627","",""
"bowa-NON_RAISER","bowa-NON_RAISER-UNRAISED-B","2","","","0.00218438210337291","",""
"bowa-RAISER","bowa-RAISER-RAISED-F","0","1","1","0.997815617896627","","1"
"bowa-RAISER","bowa-RAISER-RAISED-B","6","","","0.00218438210337291","","1"
"bowa-RAISER","bowa-RAISER-UNRAISED-F","0","1","1","0.997815617896627","1",""
"bowa-RAISER","bowa-RAISER-UNRAISED-B","0","","","0.00218438210337291","1",""
"boway-NON_RAISER","boway-NON_RAISER-RAISED-F","0","1","1","0.998605303391922","","1"
"boway-NON_RAISER","boway-NON_RAISER-RAISED-B","0","","","0.00139469660807801","","1"
"boway-NON_RAISER","boway-NON_RAISER-UNRAISED-F","0","1","1","0.998605303391922","",""
"boway-NON_RAISER","boway-NON_RAISER-UNRAISED-B","11","","","0.00139469660807801","",""
"boya-NON_RAISER","boya-NON_RAISER-RAISED-F","0","1","1","0.996089512988656","","1"
"boya-NON_RAISER","boya-NON_RAISER-RAISED-B","0","","","0.00391048701134378","","1"
"boya-NON_RAISER","boya-NON_RAISER-UNRAISED-F","0","1","1","0.996089512988656","",""
"boya-NON_RAISER","boya-NON_RAISER-UNRAISED-B","1","","","0.00391048701134378","",""
"boysun-NON_RAISER","boysun-NON_RAISER-RAISED-F","0","1","1","0.997976849511347","","1"
"boysun-NON_RAISER","boysun-NON_RAISER-RAISED-B","0","","","0.00202315048865309","","1"
"boysun-NON_RAISER","boysun-NON_RAISER-UNRAISED-F","0","1","1","0.997976849511347","",""
"boysun-NON_RAISER","boysun-NON_RAISER-UNRAISED-B","27","","","0.00202315048865309","",""
"boysundur-NON_RAISER","boysundur-NON_RAISER-RAISED-F","0","1","1","0.997264300967322","","1"
"boysundur-NON_RAISER","boysundur-NON_RAISER-RAISED-B","0","","","0.00273569903267801","","1"
"boysundur-NON_RAISER","boysundur-NON_RAISER-UNRAISED-F","0","1","1","0.997264300967322","",""
"boysundur-NON_RAISER","boysundur-NON_RAISER-UNRAISED-B","30","","","0.00273569903267801","",""
"boyun-NON_RAISER","boyun-NON_RAISER-RAISED-F","0","1","1","0.996844375725282","","1"
"boyun-NON_RAISER","boyun-NON_RAISER-RAISED-B","0","","","0.00315562427471805","","1"
"boyun-NON_RAISER","boyun-NON_RAISER-UNRAISED-F","0","1","1","0.996844375725282","",""
"boyun-NON_RAISER","boyun-NON_RAISER-UNRAISED-B","5","","","0.00315562427471805","",""
"bughraxan-NON_RAISER","bughraxan-NON_RAISER-RAISED-F","0","1","1","0.997709759299584","","1"
"bughraxan-NON_RAISER","bughraxan-NON_RAISER-RAISED-B","0","","","0.00229024070041595","","1"
"bughraxan-NON_RAISER","bughraxan-NON_RAISER-UNRAISED-F","0","1","1","0.997709759299584","",""
"bughraxan-NON_RAISER","bughraxan-NON_RAISER-UNRAISED-B","2","","","0.00229024070041595","",""
"bula-NON_RAISER","bula-NON_RAISER-RAISED-F","0","1","1","0.995810937904916","","1"
"bula-NON_RAISER","bula-NON_RAISER-RAISED-B","0","","","0.00418906209508396","","1"
"bula-NON_RAISER","bula-NON_RAISER-UNRAISED-F","0","1","1","0.995810937904916","",""
"bula-NON_RAISER","bula-NON_RAISER-UNRAISED-B","2","","","0.00418906209508396","",""
"bulangchi-NON_RAISER","bulangchi-NON_RAISER-RAISED-F","0","1","1","0.996112979728275","","1"
"bulangchi-NON_RAISER","bulangchi-NON_RAISER-RAISED-B","0","","","0.00388702027172549","","1"
"bulangchi-NON_RAISER","bulangchi-NON_RAISER-UNRAISED-F","0","1","1","0.996112979728275","",""
"bulangchi-NON_RAISER","bulangchi-NON_RAISER-UNRAISED-B","7","","","0.00388702027172549","",""
"bulbul-NON_RAISER","bulbul-NON_RAISER-RAISED-F","0","1","1","0.997619202636416","","1"
"bulbul-NON_RAISER","bulbul-NON_RAISER-RAISED-B","0","","","0.00238079736358399","","1"
"bulbul-NON_RAISER","bulbul-NON_RAISER-UNRAISED-F","0","1","1","0.997619202636416","",""
"bulbul-NON_RAISER","bulbul-NON_RAISER-UNRAISED-B","5","","","0.00238079736358399","",""
"bulghariye-RAISER","bulghariye-RAISER-RAISED-F","1","1","","0.0108041455252275","","1"
"bulghariye-RAISER","bulghariye-RAISER-RAISED-B","0","","1","0.989195854474773","","1"
"bulghariye-RAISER","bulghariye-RAISER-UNRAISED-F","0","","","0.0108041455252275","1",""
"bulghariye-RAISER","bulghariye-RAISER-UNRAISED-B","0","1","1","0.989195854474773","1",""
"bulghunush-NON_RAISER","bulghunush-NON_RAISER-RAISED-F","0","1","1","0.984633188483324","","1"
"bulghunush-NON_RAISER","bulghunush-NON_RAISER-RAISED-B","0","","","0.0153668115166761","","1"
"bulghunush-NON_RAISER","bulghunush-NON_RAISER-UNRAISED-F","0","1","1","0.984633188483324","",""
"bulghunush-NON_RAISER","bulghunush-NON_RAISER-UNRAISED-B","2","","","0.0153668115166761","",""
"buljung-NON_RAISER","buljung-NON_RAISER-RAISED-F","0","1","1","0.992430123236748","","1"
"buljung-NON_RAISER","buljung-NON_RAISER-RAISED-B","0","","","0.00756987676325171","","1"
"buljung-NON_RAISER","buljung-NON_RAISER-UNRAISED-F","0","1","1","0.992430123236748","",""
"buljung-NON_RAISER","buljung-NON_RAISER-UNRAISED-B","1","","","0.00756987676325171","",""
"bulung-NON_RAISER","bulung-NON_RAISER-RAISED-F","0","1","1","0.994856924650289","","1"
"bulung-NON_RAISER","bulung-NON_RAISER-RAISED-B","0","","","0.00514307534971081","","1"
"bulung-NON_RAISER","bulung-NON_RAISER-UNRAISED-F","0","1","1","0.994856924650289","",""
"bulung-NON_RAISER","bulung-NON_RAISER-UNRAISED-B","3","","","0.00514307534971081","",""
"bulut-NON_RAISER","bulut-NON_RAISER-RAISED-F","0","1","1","0.997725188938798","","1"
"bulut-NON_RAISER","bulut-NON_RAISER-RAISED-B","0","","","0.00227481106120186","","1"
"bulut-NON_RAISER","bulut-NON_RAISER-UNRAISED-F","0","1","1","0.997725188938798","",""
"bulut-NON_RAISER","bulut-NON_RAISER-UNRAISED-B","16","","","0.00227481106120186","",""
"bunche-RAISER","bunche-RAISER-RAISED-F","19","1","","0.0639879172819761","","1"
"bunche-RAISER","bunche-RAISER-RAISED-B","0","","1","0.936012082718024","","1"
"bunche-RAISER","bunche-RAISER-UNRAISED-F","0","","","0.0639879172819761","1",""
"bunche-RAISER","bunche-RAISER-UNRAISED-B","0","1","1","0.936012082718024","1",""
"bura-RAISER","bura-RAISER-RAISED-F","0","1","1","0.989646667090564","","1"
"bura-RAISER","bura-RAISER-RAISED-B","2","","","0.010353332909436","","1"
"bura-RAISER","bura-RAISER-UNRAISED-F","0","1","1","0.989646667090564","1",""
"bura-RAISER","bura-RAISER-UNRAISED-B","0","","","0.010353332909436","1",""
"burader-NON_RAISER","burader-NON_RAISER-RAISED-F","0","1","","0.00831123517546354","","1"
"burader-NON_RAISER","burader-NON_RAISER-RAISED-B","0","","1","0.991688764824536","","1"
"burader-NON_RAISER","burader-NON_RAISER-UNRAISED-F","3","","","0.00831123517546354","",""
"burader-NON_RAISER","burader-NON_RAISER-UNRAISED-B","0","1","1","0.991688764824536","",""
"burmila-RAISER","burmila-RAISER-RAISED-F","0","1","1","0.979709837084481","","1"
"burmila-RAISER","burmila-RAISER-RAISED-B","2","","","0.0202901629155187","","1"
"burmila-RAISER","burmila-RAISER-UNRAISED-F","0","1","1","0.979709837084481","1",""
"burmila-RAISER","burmila-RAISER-UNRAISED-B","0","","","0.0202901629155187","1",""
"burul-NON_RAISER","burul-NON_RAISER-RAISED-F","0","1","1","0.997858323382856","","1"
