"Input","Output","Frequency","VAgreeSurface","VAgreeUnderlying","HarmonicUniformity","*Unraised","ID"
"geden-RAISER","geden-RAISER-UNRAISED-F","0","","","0.104432531868344","1",""
"geden-RAISER","geden-RAISER-UNRAISED-B","0","1","1","0.895567468131657","1",""
"geme-RAISER","geme-RAISER-RAISED-F","3","","","0.048399355693514","","1"
"geme-RAISER","geme-RAISER-RAISED-B","0","1","1","0.951600644306486","","1"
"geme-RAISER","geme-RAISER-UNRAISED-F","0","","","0.048399355693514","1",""
"geme-RAISER","geme-RAISER-UNRAISED-B","0","1","1","0.951600644306486","1",""
"gensu-NON_RAISER","gensu-NON_RAISER-RAISED-F","0","","1","0.997827853377626","","1"
"gensu-NON_RAISER","gensu-NON_RAISER-RAISED-B","0","1","","0.00217214662237442","","1"
"gensu-NON_RAISER","gensu-NON_RAISER-UNRAISED-F","0","1","1","0.997827853377626","",""
"gensu-NON_RAISER","gensu-NON_RAISER-UNRAISED-B","6","","","0.00217214662237442","",""
"gepdan-NON_RAISER","gepdan-NON_RAISER-RAISED-F","0","","1","0.982840119145352","","1"
"gepdan-NON_RAISER","gepdan-NON_RAISER-RAISED-B","0","1","","0.0171598808546481","","1"
"gepdan-NON_RAISER","gepdan-NON_RAISER-UNRAISED-F","0","1","1","0.982840119145352","",""
"gepdan-NON_RAISER","gepdan-NON_RAISER-UNRAISED-B","1","","","0.0171598808546481","",""
"geplesh-RAISER","geplesh-RAISER-RAISED-F","2","","","0.0581649358568147","","1"
"geplesh-RAISER","geplesh-RAISER-RAISED-B","0","1","1","0.941835064143185","","1"
"geplesh-RAISER","geplesh-RAISER-UNRAISED-F","0","","","0.0581649358568147","1",""
"geplesh-RAISER","geplesh-RAISER-UNRAISED-B","0","1","1","0.941835064143185","1",""
"gewde-RAISER","gewde-RAISER-RAISED-F","30","","","0.0145626002365855","","1"
"gewde-RAISER","gewde-RAISER-RAISED-B","0","1","1","0.985437399763414","","1"
"gewde-RAISER","gewde-RAISER-UNRAISED-F","0","","","0.0145626002365855","1",""
"gewde-RAISER","gewde-RAISER-UNRAISED-B","0","1","1","0.985437399763414","1",""
"gewdilen-NON_RAISER","gewdilen-NON_RAISER-RAISED-F","0","","","0.0341004739994291","","1"
"gewdilen-NON_RAISER","gewdilen-NON_RAISER-RAISED-B","0","1","1","0.965899526000571","","1"
"gewdilen-NON_RAISER","gewdilen-NON_RAISER-UNRAISED-F","2","","","0.0341004739994291","",""
"gewdilen-NON_RAISER","gewdilen-NON_RAISER-UNRAISED-B","0","1","1","0.965899526000571","",""
"gewdilen-RAISER","gewdilen-RAISER-RAISED-F","1","","","0.0341004739994291","","1"
"gewdilen-RAISER","gewdilen-RAISER-RAISED-B","0","1","1","0.965899526000571","","1"
"gewdilen-RAISER","gewdilen-RAISER-UNRAISED-F","0","","","0.0341004739994291","1",""
"gewdilen-RAISER","gewdilen-RAISER-UNRAISED-B","0","1","1","0.965899526000571","1",""
"gewdilendür-NON_RAISER","gewdilendür-NON_RAISER-RAISED-F","0","","","0.0042203285842877","","1"
"gewdilendür-NON_RAISER","gewdilendür-NON_RAISER-RAISED-B","0","1","1","0.995779671415712","","1"
"gewdilendür-NON_RAISER","gewdilendür-NON_RAISER-UNRAISED-F","12","","","0.0042203285842877","",""
"gewdilendür-NON_RAISER","gewdilendür-NON_RAISER-UNRAISED-B","0","1","1","0.995779671415712","",""
"gewdilesh-RAISER","gewdilesh-RAISER-RAISED-F","1","","","0.138062090852875","","1"
"gewdilesh-RAISER","gewdilesh-RAISER-RAISED-B","0","1","1","0.861937909147125","","1"
"gewdilesh-RAISER","gewdilesh-RAISER-UNRAISED-F","0","","","0.138062090852875","1",""
"gewdilesh-RAISER","gewdilesh-RAISER-UNRAISED-B","0","1","1","0.861937909147125","1",""
"ghaday-NON_RAISER","ghaday-NON_RAISER-RAISED-F","0","1","1","0.976591368733853","","1"
"ghaday-NON_RAISER","ghaday-NON_RAISER-RAISED-B","0","","","0.0234086312661473","","1"
"ghaday-NON_RAISER","ghaday-NON_RAISER-UNRAISED-F","0","1","1","0.976591368733853","",""
"ghaday-NON_RAISER","ghaday-NON_RAISER-UNRAISED-B","1","","","0.0234086312661473","",""
"ghalcha-RAISER","ghalcha-RAISER-RAISED-F","0","1","1","0.986682558719059","","1"
"ghalcha-RAISER","ghalcha-RAISER-RAISED-B","1","","","0.0133174412809413","","1"
"ghalcha-RAISER","ghalcha-RAISER-UNRAISED-F","0","1","1","0.986682558719059","1",""
"ghalcha-RAISER","ghalcha-RAISER-UNRAISED-B","0","","","0.0133174412809413","1",""
"ghalibiyet-NON_RAISER","ghalibiyet-NON_RAISER-RAISED-F","0","1","","0.00203978097841349","","1"
"ghalibiyet-NON_RAISER","ghalibiyet-NON_RAISER-RAISED-B","0","","1","0.997960219021586","","1"
"ghalibiyet-NON_RAISER","ghalibiyet-NON_RAISER-UNRAISED-F","12","","","0.00203978097841349","",""
"ghalibiyet-NON_RAISER","ghalibiyet-NON_RAISER-UNRAISED-B","0","1","1","0.997960219021586","",""
"ghaye-RAISER","ghaye-RAISER-RAISED-F","19","1","","0.0161583537490576","","1"
"ghaye-RAISER","ghaye-RAISER-RAISED-B","0","","1","0.983841646250942","","1"
"ghaye-RAISER","ghaye-RAISER-UNRAISED-F","0","","","0.0161583537490576","1",""
"ghaye-RAISER","ghaye-RAISER-UNRAISED-B","0","1","1","0.983841646250942","1",""
"ghazat-NON_RAISER","ghazat-NON_RAISER-RAISED-F","0","1","1","0.996219932107833","","1"
"ghazat-NON_RAISER","ghazat-NON_RAISER-RAISED-B","0","","","0.00378006789216667","","1"
"ghazat-NON_RAISER","ghazat-NON_RAISER-UNRAISED-F","0","1","1","0.996219932107833","",""
"ghazat-NON_RAISER","ghazat-NON_RAISER-UNRAISED-B","7","","","0.00378006789216667","",""
"ghelbe-RAISER","ghelbe-RAISER-RAISED-F","11","","","0.0188094815507172","","1"
"ghelbe-RAISER","ghelbe-RAISER-RAISED-B","0","1","1","0.981190518449283","","1"
"ghelbe-RAISER","ghelbe-RAISER-UNRAISED-F","0","","","0.0188094815507172","1",""
"ghelbe-RAISER","ghelbe-RAISER-UNRAISED-B","0","1","1","0.981190518449283","1",""
"ghelibe-RAISER","ghelibe-RAISER-RAISED-F","42","","","0.00621307655314222","","1"
"ghelibe-RAISER","ghelibe-RAISER-RAISED-B","0","1","1","0.993786923446858","","1"
"ghelibe-RAISER","ghelibe-RAISER-UNRAISED-F","0","","","0.00621307655314222","1",""
"ghelibe-RAISER","ghelibe-RAISER-UNRAISED-B","0","1","1","0.993786923446858","1",""
"ghelite-RAISER","ghelite-RAISER-RAISED-F","4","","","0.136343492889859","","1"
"ghelite-RAISER","ghelite-RAISER-RAISED-B","0","1","1","0.863656507110141","","1"
"ghelite-RAISER","ghelite-RAISER-UNRAISED-F","0","","","0.136343492889859","1",""
"ghelite-RAISER","ghelite-RAISER-UNRAISED-B","0","1","1","0.863656507110141","1",""
"gheplet-NON_RAISER","gheplet-NON_RAISER-RAISED-F","0","","","0.00464055254543285","","1"
"gheplet-NON_RAISER","gheplet-NON_RAISER-RAISED-B","0","1","1","0.995359447454567","","1"
"gheplet-NON_RAISER","gheplet-NON_RAISER-UNRAISED-F","4","","","0.00464055254543285","",""
"gheplet-NON_RAISER","gheplet-NON_RAISER-UNRAISED-B","0","1","1","0.995359447454567","",""
"gherez-NON_RAISER","gherez-NON_RAISER-RAISED-F","0","","","0.00651645047499941","","1"
"gherez-NON_RAISER","gherez-NON_RAISER-RAISED-B","0","1","1","0.993483549525001","","1"
"gherez-NON_RAISER","gherez-NON_RAISER-UNRAISED-F","22","","","0.00651645047499941","",""
"gherez-NON_RAISER","gherez-NON_RAISER-UNRAISED-B","0","1","1","0.993483549525001","",""
"gherez-RAISER","gherez-RAISER-RAISED-F","6","","","0.00651645047499941","","1"
"gherez-RAISER","gherez-RAISER-RAISED-B","0","1","1","0.993483549525001","","1"
"gherez-RAISER","gherez-RAISER-UNRAISED-F","0","","","0.00651645047499941","1",""
"gherez-RAISER","gherez-RAISER-UNRAISED-B","0","1","1","0.993483549525001","1",""
"ghewwas-NON_RAISER","ghewwas-NON_RAISER-RAISED-F","0","","1","0.985778564364714","","1"
"ghewwas-NON_RAISER","ghewwas-NON_RAISER-RAISED-B","0","1","","0.0142214356352859","","1"
"ghewwas-NON_RAISER","ghewwas-NON_RAISER-UNRAISED-F","0","1","1","0.985778564364714","",""
"ghewwas-NON_RAISER","ghewwas-NON_RAISER-UNRAISED-B","1","","","0.0142214356352859","",""
"gheyret-NON_RAISER","gheyret-NON_RAISER-RAISED-F","0","","","0.00672484480193401","","1"
"gheyret-NON_RAISER","gheyret-NON_RAISER-RAISED-B","0","1","1","0.993275155198066","","1"
"gheyret-NON_RAISER","gheyret-NON_RAISER-UNRAISED-F","9","","","0.00672484480193401","",""
"gheyret-NON_RAISER","gheyret-NON_RAISER-UNRAISED-B","0","1","1","0.993275155198066","",""
"ghezel-NON_RAISER","ghezel-NON_RAISER-RAISED-F","0","","","0.00712278836912989","","1"
"ghezel-NON_RAISER","ghezel-NON_RAISER-RAISED-B","0","1","1","0.99287721163087","","1"
"ghezel-NON_RAISER","ghezel-NON_RAISER-UNRAISED-F","2","","","0.00712278836912989","",""
"ghezel-NON_RAISER","ghezel-NON_RAISER-UNRAISED-B","0","1","1","0.99287721163087","",""
"ghezel-RAISER","ghezel-RAISER-RAISED-F","1","","","0.00712278836912989","","1"
"ghezel-RAISER","ghezel-RAISER-RAISED-B","0","1","1","0.99287721163087","","1"
"ghezel-RAISER","ghezel-RAISER-UNRAISED-F","0","","","0.00712278836912989","1",""
"ghezel-RAISER","ghezel-RAISER-UNRAISED-B","0","1","1","0.99287721163087","1",""
"ghezep-NON_RAISER","ghezep-NON_RAISER-RAISED-F","0","","","0.00721507809469357","","1"
"ghezep-NON_RAISER","ghezep-NON_RAISER-RAISED-B","0","1","1","0.992784921905306","","1"
"ghezep-NON_RAISER","ghezep-NON_RAISER-UNRAISED-F","7","","","0.00721507809469357","",""
"ghezep-NON_RAISER","ghezep-NON_RAISER-UNRAISED-B","0","1","1","0.992784921905306","",""
"ghezep-RAISER","ghezep-RAISER-RAISED-F","1","","","0.00721507809469357","","1"
"ghezep-RAISER","ghezep-RAISER-RAISED-B","0","1","1","0.992784921905306","","1"
"ghezep-RAISER","ghezep-RAISER-UNRAISED-F","0","","","0.00721507809469357","1",""
"ghezep-RAISER","ghezep-RAISER-UNRAISED-B","0","1","1","0.992784921905306","1",""
"ghizalan-RAISER","ghizalan-RAISER-RAISED-F","0","1","1","0.990349014760783","","1"
"ghizalan-RAISER","ghizalan-RAISER-RAISED-B","1","","","0.00965098523921737","","1"
"ghizalan-RAISER","ghizalan-RAISER-UNRAISED-F","0","1","1","0.990349014760783","1",""
"ghizalan-RAISER","ghizalan-RAISER-UNRAISED-B","0","","","0.00965098523921737","1",""
"ghojamberdi-NON_RAISER","ghojamberdi-NON_RAISER-RAISED-F","0","1","","0.00275415119393629","","1"
"ghojamberdi-NON_RAISER","ghojamberdi-NON_RAISER-RAISED-B","0","","1","0.997245848806064","","1"
"ghojamberdi-NON_RAISER","ghojamberdi-NON_RAISER-UNRAISED-F","1","","","0.00275415119393629","",""
"ghojamberdi-NON_RAISER","ghojamberdi-NON_RAISER-UNRAISED-B","0","1","1","0.997245848806064","",""
"ghula-RAISER","ghula-RAISER-RAISED-F","0","1","1","0.972716041146083","","1"
"ghula-RAISER","ghula-RAISER-RAISED-B","1","","","0.027283958853917","","1"
"ghula-RAISER","ghula-RAISER-UNRAISED-F","0","1","1","0.972716041146083","1",""
"ghula-RAISER","ghula-RAISER-UNRAISED-B","0","","","0.027283958853917","1",""
"ghulam-NON_RAISER","ghulam-NON_RAISER-RAISED-F","0","1","1","0.997606592274612","","1"
"ghulam-NON_RAISER","ghulam-NON_RAISER-RAISED-B","0","","","0.00239340772538799","","1"
"ghulam-NON_RAISER","ghulam-NON_RAISER-UNRAISED-F","0","1","1","0.997606592274612","",""
"ghulam-NON_RAISER","ghulam-NON_RAISER-UNRAISED-B","2","","","0.00239340772538799","",""
"ghulghula-RAISER","ghulghula-RAISER-RAISED-F","0","1","1","0.998593775437616","","1"
"ghulghula-RAISER","ghulghula-RAISER-RAISED-B","3","","","0.00140622456238426","","1"
"ghulghula-RAISER","ghulghula-RAISER-UNRAISED-F","0","1","1","0.998593775437616","1",""
"ghulghula-RAISER","ghulghula-RAISER-UNRAISED-B","0","","","0.00140622456238426","1",""
"ghulja-RAISER","ghulja-RAISER-RAISED-F","0","1","1","0.998747131265393","","1"
"ghulja-RAISER","ghulja-RAISER-RAISED-B","102","","","0.00125286873460717","","1"
"ghulja-RAISER","ghulja-RAISER-UNRAISED-F","0","1","1","0.998747131265393","1",""
"ghulja-RAISER","ghulja-RAISER-UNRAISED-B","0","","","0.00125286873460717","1",""
"ghurbet-NON_RAISER","ghurbet-NON_RAISER-RAISED-F","0","1","","0.0165889313163617","","1"
"ghurbet-NON_RAISER","ghurbet-NON_RAISER-RAISED-B","0","","1","0.983411068683638","","1"
"ghurbet-NON_RAISER","ghurbet-NON_RAISER-UNRAISED-F","1","","","0.0165889313163617","",""
"ghurbet-NON_RAISER","ghurbet-NON_RAISER-UNRAISED-B","0","1","1","0.983411068683638","",""
"ghurur-NON_RAISER","ghurur-NON_RAISER-RAISED-F","0","1","1","0.998655370297718","","1"
"ghurur-NON_RAISER","ghurur-NON_RAISER-RAISED-B","0","","","0.00134462970228177","","1"
"ghurur-NON_RAISER","ghurur-NON_RAISER-UNRAISED-F","0","1","1","0.998655370297718","",""
"ghurur-NON_RAISER","ghurur-NON_RAISER-UNRAISED-B","13","","","0.00134462970228177","",""
"ghururlan-NON_RAISER","ghururlan-NON_RAISER-RAISED-F","0","1","1","0.967166810234366","","1"
"ghururlan-NON_RAISER","ghururlan-NON_RAISER-RAISED-B","0","","","0.0328331897656337","","1"
"ghururlan-NON_RAISER","ghururlan-NON_RAISER-UNRAISED-F","0","1","1","0.967166810234366","",""
"ghururlan-NON_RAISER","ghururlan-NON_RAISER-UNRAISED-B","1","","","0.0328331897656337","",""
"ghusse-RAISER","ghusse-RAISER-RAISED-F","1","1","","0.122693687378375","","1"
"ghusse-RAISER","ghusse-RAISER-RAISED-B","0","","1","0.877306312621625","","1"
"ghusse-RAISER","ghusse-RAISER-UNRAISED-F","0","","","0.122693687378375","1",""
"ghusse-RAISER","ghusse-RAISER-UNRAISED-B","0","1","1","0.877306312621625","1",""
"gimnaziye-NON_RAISER","gimnaziye-NON_RAISER-RAISED-F","0","1","","0.00672484480193401","","1"
"gimnaziye-NON_RAISER","gimnaziye-NON_RAISER-RAISED-B","0","","1","0.993275155198066","","1"
"gimnaziye-NON_RAISER","gimnaziye-NON_RAISER-UNRAISED-F","5","","","0.00672484480193401","",""
"gimnaziye-NON_RAISER","gimnaziye-NON_RAISER-UNRAISED-B","0","1","1","0.993275155198066","",""
"gollandiye-NON_RAISER","gollandiye-NON_RAISER-RAISED-F","0","1","","0.00162232583338828","","1"
"gollandiye-NON_RAISER","gollandiye-NON_RAISER-RAISED-B","0","","1","0.998377674166612","","1"
"gollandiye-NON_RAISER","gollandiye-NON_RAISER-UNRAISED-F","20","","","0.00162232583338828","",""
"gollandiye-NON_RAISER","gollandiye-NON_RAISER-UNRAISED-B","0","1","1","0.998377674166612","",""
"gomindang-NON_RAISER","gomindang-NON_RAISER-RAISED-F","0","1","1","0.998521563431841","","1"
"gomindang-NON_RAISER","gomindang-NON_RAISER-RAISED-B","0","","","0.0014784365681586","","1"
"gomindang-NON_RAISER","gomindang-NON_RAISER-UNRAISED-F","0","1","1","0.998521563431841","",""
"gomindang-NON_RAISER","gomindang-NON_RAISER-UNRAISED-B","11","","","0.0014784365681586","",""
"gospital-NON_RAISER","gospital-NON_RAISER-RAISED-F","0","1","1","0.996309708419106","","1"
"gospital-NON_RAISER","gospital-NON_RAISER-RAISED-B","0","","","0.00369029158089418","","1"
"gospital-NON_RAISER","gospital-NON_RAISER-UNRAISED-F","0","1","1","0.996309708419106","",""
"gospital-NON_RAISER","gospital-NON_RAISER-UNRAISED-B","13","","","0.00369029158089418","",""
"gradus-NON_RAISER","gradus-NON_RAISER-RAISED-F","0","1","1","0.996355346757911","","1"
"gradus-NON_RAISER","gradus-NON_RAISER-RAISED-B","0","","","0.00364465324208896","","1"
"gradus-NON_RAISER","gradus-NON_RAISER-UNRAISED-F","0","1","1","0.996355346757911","",""
"gradus-NON_RAISER","gradus-NON_RAISER-UNRAISED-B","4","","","0.00364465324208896","",""
"guangdung-NON_RAISER","guangdung-NON_RAISER-RAISED-F","0","1","1","0.997730681749138","","1"
"guangdung-NON_RAISER","guangdung-NON_RAISER-RAISED-B","0","","","0.00226931825086185","","1"
"guangdung-NON_RAISER","guangdung-NON_RAISER-UNRAISED-F","0","1","1","0.997730681749138","",""
"guangdung-NON_RAISER","guangdung-NON_RAISER-UNRAISED-B","5","","","0.00226931825086185","",""
"guman-NON_RAISER","guman-NON_RAISER-RAISED-F","0","1","1","0.999217529422659","","1"
"guman-NON_RAISER","guman-NON_RAISER-RAISED-B","0","","","0.000782470577341043","","1"
"guman-NON_RAISER","guman-NON_RAISER-UNRAISED-F","0","1","1","0.999217529422659","",""
"guman-NON_RAISER","guman-NON_RAISER-UNRAISED-B","89","","","0.000782470577341043","",""
"gumanlan-NON_RAISER","gumanlan-NON_RAISER-RAISED-F","0","1","1","0.990999087563397","","1"
"gumanlan-NON_RAISER","gumanlan-NON_RAISER-RAISED-B","0","","","0.00900091243660317","","1"
"gumanlan-NON_RAISER","gumanlan-NON_RAISER-UNRAISED-F","0","1","1","0.990999087563397","",""
"gumanlan-NON_RAISER","gumanlan-NON_RAISER-UNRAISED-B","1","","","0.00900091243660317","",""
"gumanlan-RAISER","gumanlan-RAISER-RAISED-F","0","1","1","0.990999087563397","","1"
"gumanlan-RAISER","gumanlan-RAISER-RAISED-B","5","","","0.00900091243660317","","1"
"gumanlan-RAISER","gumanlan-RAISER-UNRAISED-F","0","1","1","0.990999087563397","1",""
"gumanlan-RAISER","gumanlan-RAISER-UNRAISED-B","0","","","0.00900091243660317","1",""
"gumrah-NON_RAISER","gumrah-NON_RAISER-RAISED-F","0","1","1","0.989255403686957","","1"
"gumrah-NON_RAISER","gumrah-NON_RAISER-RAISED-B","0","","","0.0107445963130433","","1"
"gumrah-NON_RAISER","gumrah-NON_RAISER-UNRAISED-F","0","1","1","0.989255403686957","",""
"gumrah-NON_RAISER","gumrah-NON_RAISER-UNRAISED-B","1","","","0.0107445963130433","",""
"gunah-NON_RAISER","gunah-NON_RAISER-RAISED-F","0","1","1","0.998401328696143","","1"
"gunah-NON_RAISER","gunah-NON_RAISER-RAISED-B","0","","","0.00159867130385738","","1"
"gunah-NON_RAISER","gunah-NON_RAISER-UNRAISED-F","0","1","1","0.998401328696143","",""
"gunah-NON_RAISER","gunah-NON_RAISER-UNRAISED-B","5","","","0.00159867130385738","",""
"gundipay-NON_RAISER","gundipay-NON_RAISER-RAISED-F","0","1","1","0.996574025394983","","1"
"gundipay-NON_RAISER","gundipay-NON_RAISER-RAISED-B","0","","","0.00342597460501681","","1"
"gundipay-NON_RAISER","gundipay-NON_RAISER-UNRAISED-F","0","1","1","0.996574025394983","",""
"gundipay-NON_RAISER","gundipay-NON_RAISER-UNRAISED-B","4","","","0.00342597460501681","",""
"guruh-NON_RAISER","guruh-NON_RAISER-RAISED-F","0","1","1","0.999142754140671","","1"
"guruh-NON_RAISER","guruh-NON_RAISER-RAISED-B","0","","","0.000857245859328781","","1"
"guruh-NON_RAISER","guruh-NON_RAISER-UNRAISED-F","0","1","1","0.999142754140671","",""
"guruh-NON_RAISER","guruh-NON_RAISER-UNRAISED-B","84","","","0.000857245859328781","",""
"guruppa-RAISER","guruppa-RAISER-RAISED-F","0","1","1","0.998125766930896","","1"
"guruppa-RAISER","guruppa-RAISER-RAISED-B","85","","","0.00187423306910428","","1"
"guruppa-RAISER","guruppa-RAISER-UNRAISED-F","0","1","1","0.998125766930896","1",""
"guruppa-RAISER","guruppa-RAISER-UNRAISED-B","0","","","0.00187423306910428","1",""
"guwah-NON_RAISER","guwah-NON_RAISER-RAISED-F","0","1","1","0.998863786861635","","1"
"guwah-NON_RAISER","guwah-NON_RAISER-RAISED-B","0","","","0.00113621313836487","","1"
"guwah-NON_RAISER","guwah-NON_RAISER-UNRAISED-F","0","1","1","0.998863786861635","",""
"guwah-NON_RAISER","guwah-NON_RAISER-UNRAISED-B","107","","","0.00113621313836487","",""
"guwahchi-NON_RAISER","guwahchi-NON_RAISER-RAISED-F","0","1","1","0.997883226147912","","1"
"guwahchi-NON_RAISER","guwahchi-NON_RAISER-RAISED-B","0","","","0.00211677385208786","","1"
"guwahchi-NON_RAISER","guwahchi-NON_RAISER-UNRAISED-F","0","1","1","0.997883226147912","",""
"guwahchi-NON_RAISER","guwahchi-NON_RAISER-UNRAISED-B","24","","","0.00211677385208786","",""
"guwahname-RAISER","guwahname-RAISER-RAISED-F","2","1","","0.13897165419875","","1"
"guwahname-RAISER","guwahname-RAISER-RAISED-B","0","","1","0.86102834580125","","1"
"guwahname-RAISER","guwahname-RAISER-UNRAISED-F","0","","","0.13897165419875","1",""
"guwahname-RAISER","guwahname-RAISER-UNRAISED-B","0","1","1","0.86102834580125","1",""
"gérmaniye-NON_RAISER","gérmaniye-NON_RAISER-RAISED-F","0","1","","0.000847596938039657","","1"
"gérmaniye-NON_RAISER","gérmaniye-NON_RAISER-RAISED-B","0","","1","0.99915240306196","","1"
"gérmaniye-NON_RAISER","gérmaniye-NON_RAISER-UNRAISED-F","74","","","0.000847596938039657","",""
"gérmaniye-NON_RAISER","gérmaniye-NON_RAISER-UNRAISED-B","0","1","1","0.99915240306196","",""
"gézitxana-RAISER","gézitxana-RAISER-RAISED-F","0","1","1","0.991050644890523","","1"
"gézitxana-RAISER","gézitxana-RAISER-RAISED-B","3","","","0.00894935510947703","","1"
"gézitxana-RAISER","gézitxana-RAISER-UNRAISED-F","0","1","1","0.991050644890523","1",""
"gézitxana-RAISER","gézitxana-RAISER-UNRAISED-B","2","","","0.00894935510947703","1",""
"görü-NON_RAISER","görü-NON_RAISER-RAISED-F","0","","","0.00347815949758754","","1"
"görü-NON_RAISER","görü-NON_RAISER-RAISED-B","0","1","1","0.996521840502412","","1"
"görü-NON_RAISER","görü-NON_RAISER-UNRAISED-F","30","","","0.00347815949758754","",""
"görü-NON_RAISER","görü-NON_RAISER-UNRAISED-B","0","1","1","0.996521840502412","",""
"gülistan-NON_RAISER","gülistan-NON_RAISER-RAISED-F","0","","1","0.996971608637778","","1"
"gülistan-NON_RAISER","gülistan-NON_RAISER-RAISED-B","0","1","","0.00302839136222244","","1"
"gülistan-NON_RAISER","gülistan-NON_RAISER-UNRAISED-F","0","1","1","0.996971608637778","",""
"gülistan-NON_RAISER","gülistan-NON_RAISER-UNRAISED-B","2","","","0.00302839136222244","",""
"güllendür-NON_RAISER","güllendür-NON_RAISER-RAISED-F","0","","","0.0135269696028684","","1"
"güllendür-NON_RAISER","güllendür-NON_RAISER-RAISED-B","0","1","1","0.986473030397132","","1"
"güllendür-NON_RAISER","güllendür-NON_RAISER-UNRAISED-F","1","","","0.0135269696028684","",""
"güllendür-NON_RAISER","güllendür-NON_RAISER-UNRAISED-B","0","1","1","0.986473030397132","",""
