"Input","Output","Frequency","VAgreeSurface","VAgreeUnderlying","HarmonicUniformity","*Unraised","ID"
"jemiyet-NON_RAISER","jemiyet-NON_RAISER-RAISED-F","0","","","0.000609336060339046","","1"
"jemiyet-NON_RAISER","jemiyet-NON_RAISER-RAISED-B","0","1","1","0.999390663939661","","1"
"jemiyet-NON_RAISER","jemiyet-NON_RAISER-UNRAISED-F","241","","","0.000609336060339046","",""
"jemiyet-NON_RAISER","jemiyet-NON_RAISER-UNRAISED-B","0","1","1","0.999390663939661","",""
"jemiyet-RAISER","jemiyet-RAISER-RAISED-F","34","","","0.000609336060339046","","1"
"jemiyet-RAISER","jemiyet-RAISER-RAISED-B","0","1","1","0.999390663939661","","1"
"jemiyet-RAISER","jemiyet-RAISER-UNRAISED-F","0","","","0.000609336060339046","1",""
"jemiyet-RAISER","jemiyet-RAISER-UNRAISED-B","0","1","1","0.999390663939661","1",""
"jennet-NON_RAISER","jennet-NON_RAISER-RAISED-F","0","","","2.89837077730235e-05","","1"
"jennet-NON_RAISER","jennet-NON_RAISER-RAISED-B","0","1","1","0.999971016292227","","1"
"jennet-NON_RAISER","jennet-NON_RAISER-UNRAISED-F","26","","","2.89837077730235e-05","",""
"jennet-NON_RAISER","jennet-NON_RAISER-UNRAISED-B","0","1","1","0.999971016292227","",""
"jenub-NON_RAISER","jenub-NON_RAISER-RAISED-F","0","","1","0.999982459366849","","1"
"jenub-NON_RAISER","jenub-NON_RAISER-RAISED-B","0","1","","1.75406331514028e-05","","1"
"jenub-NON_RAISER","jenub-NON_RAISER-UNRAISED-F","0","1","1","0.999982459366849","",""
"jenub-NON_RAISER","jenub-NON_RAISER-UNRAISED-B","11","","","1.75406331514028e-05","",""
"jenubiy-NON_RAISER","jenubiy-NON_RAISER-RAISED-F","0","","1","0.999539201186458","","1"
"jenubiy-NON_RAISER","jenubiy-NON_RAISER-RAISED-B","0","1","","0.000460798813541552","","1"
"jenubiy-NON_RAISER","jenubiy-NON_RAISER-UNRAISED-F","0","1","1","0.999539201186458","",""
"jenubiy-NON_RAISER","jenubiy-NON_RAISER-UNRAISED-B","1","","","0.000460798813541552","",""
"jenup-NON_RAISER","jenup-NON_RAISER-RAISED-F","0","","1","0.999977733081223","","1"
"jenup-NON_RAISER","jenup-NON_RAISER-RAISED-B","0","1","","2.22669187771585e-05","","1"
"jenup-NON_RAISER","jenup-NON_RAISER-UNRAISED-F","0","1","1","0.999977733081223","",""
"jenup-NON_RAISER","jenup-NON_RAISER-UNRAISED-B","19","","","2.22669187771585e-05","",""
"jerimane-RAISER","jerimane-RAISER-RAISED-F","1","1","","0.0512308155102739","","1"
"jerimane-RAISER","jerimane-RAISER-RAISED-B","0","","1","0.948769184489726","","1"
"jerimane-RAISER","jerimane-RAISER-UNRAISED-F","0","","","0.0512308155102739","1",""
"jerimane-RAISER","jerimane-RAISER-UNRAISED-B","0","1","1","0.948769184489726","1",""
"jerrah-NON_RAISER","jerrah-NON_RAISER-RAISED-F","0","","1","0.999791436739762","","1"
"jerrah-NON_RAISER","jerrah-NON_RAISER-RAISED-B","0","1","","0.000208563260238104","","1"
"jerrah-NON_RAISER","jerrah-NON_RAISER-UNRAISED-F","0","1","1","0.999791436739762","",""
"jerrah-NON_RAISER","jerrah-NON_RAISER-UNRAISED-B","1","","","0.000208563260238104","",""
"jeryan-NON_RAISER","jeryan-NON_RAISER-RAISED-F","0","","1","0.999690548496809","","1"
"jeryan-NON_RAISER","jeryan-NON_RAISER-RAISED-B","0","1","","0.000309451503190727","","1"
"jeryan-NON_RAISER","jeryan-NON_RAISER-UNRAISED-F","0","1","1","0.999690548496809","",""
"jeryan-NON_RAISER","jeryan-NON_RAISER-UNRAISED-B","203","","","0.000309451503190727","",""
"jeryan-NON_RAISER","jeryan-NON_RAISER-RAISED-F","0","","1","0.999690548496809","","1"
"jeryan-NON_RAISER","jeryan-NON_RAISER-RAISED-B","0","1","","0.000309451503190727","","1"
"jeryan-NON_RAISER","jeryan-NON_RAISER-UNRAISED-F","0","1","1","0.999690548496809","",""
"jeryan-NON_RAISER","jeryan-NON_RAISER-UNRAISED-B","473","","","0.000309451503190727","",""
"jeset-NON_RAISER","jeset-NON_RAISER-RAISED-F","0","","","0.00404459016065295","","1"
"jeset-NON_RAISER","jeset-NON_RAISER-RAISED-B","0","1","1","0.995955409839347","","1"
"jeset-NON_RAISER","jeset-NON_RAISER-UNRAISED-F","24","","","0.00404459016065295","",""
"jeset-NON_RAISER","jeset-NON_RAISER-UNRAISED-B","0","1","1","0.995955409839347","",""
"jeset-RAISER","jeset-RAISER-RAISED-F","3","","","0.00404459016065295","","1"
"jeset-RAISER","jeset-RAISER-RAISED-B","0","1","1","0.995955409839347","","1"
"jeset-RAISER","jeset-RAISER-UNRAISED-F","0","","","0.00404459016065295","1",""
"jeset-RAISER","jeset-RAISER-UNRAISED-B","0","1","1","0.995955409839347","1",""
"jewher-NON_RAISER","jewher-NON_RAISER-RAISED-F","0","","","5.28284784348596e-05","","1"
"jewher-NON_RAISER","jewher-NON_RAISER-RAISED-B","0","1","1","0.999947171521565","","1"
"jewher-NON_RAISER","jewher-NON_RAISER-UNRAISED-F","2","","","5.28284784348596e-05","",""
"jewher-NON_RAISER","jewher-NON_RAISER-UNRAISED-B","0","1","1","0.999947171521565","",""
"jinayet-NON_RAISER","jinayet-NON_RAISER-RAISED-F","0","1","","1.50964482457605e-05","","1"
"jinayet-NON_RAISER","jinayet-NON_RAISER-RAISED-B","0","","1","0.999984903551754","","1"
"jinayet-NON_RAISER","jinayet-NON_RAISER-UNRAISED-F","145","","","1.50964482457605e-05","",""
"jinayet-NON_RAISER","jinayet-NON_RAISER-UNRAISED-B","0","1","1","0.999984903551754","",""
"jinayet-RAISER","jinayet-RAISER-RAISED-F","21","1","","1.50964482457605e-05","","1"
"jinayet-RAISER","jinayet-RAISER-RAISED-B","0","","1","0.999984903551754","","1"
"jinayet-RAISER","jinayet-RAISER-UNRAISED-F","0","","","1.50964482457605e-05","1",""
"jinayet-RAISER","jinayet-RAISER-UNRAISED-B","0","1","1","0.999984903551754","1",""
"jinayetchi-NON_RAISER","jinayetchi-NON_RAISER-RAISED-F","0","1","","2.38546681667669e-05","","1"
"jinayetchi-NON_RAISER","jinayetchi-NON_RAISER-RAISED-B","0","","1","0.999976145331833","","1"
"jinayetchi-NON_RAISER","jinayetchi-NON_RAISER-UNRAISED-F","54","","","2.38546681667669e-05","",""
"jinayetchi-NON_RAISER","jinayetchi-NON_RAISER-UNRAISED-B","0","1","1","0.999976145331833","",""
"jismaniyet-RAISER","jismaniyet-RAISER-RAISED-F","1","1","","0.000152924853396679","","1"
"jismaniyet-RAISER","jismaniyet-RAISER-RAISED-B","0","","1","0.999847075146603","","1"
"jismaniyet-RAISER","jismaniyet-RAISER-UNRAISED-F","0","","","0.000152924853396679","1",""
"jismaniyet-RAISER","jismaniyet-RAISER-UNRAISED-B","0","1","1","0.999847075146603","1",""
"joza-RAISER","joza-RAISER-RAISED-F","0","1","1","0.999954369265302","","1"
"joza-RAISER","joza-RAISER-RAISED-B","4","","","4.56307346984319e-05","","1"
"joza-RAISER","joza-RAISER-UNRAISED-F","0","1","1","0.999954369265302","1",""
"joza-RAISER","joza-RAISER-UNRAISED-B","0","","","4.56307346984319e-05","1",""
"judun-NON_RAISER","judun-NON_RAISER-RAISED-F","0","1","1","0.999924732881662","","1"
"judun-NON_RAISER","judun-NON_RAISER-RAISED-B","0","","","7.52671183379405e-05","","1"
"judun-NON_RAISER","judun-NON_RAISER-UNRAISED-F","0","1","1","0.999924732881662","",""
"judun-NON_RAISER","judun-NON_RAISER-UNRAISED-B","2","","","7.52671183379405e-05","",""
"jughlanma-RAISER","jughlanma-RAISER-RAISED-F","0","1","1","0.999913821405986","","1"
"jughlanma-RAISER","jughlanma-RAISER-RAISED-B","5","","","8.61785940144966e-05","","1"
"jughlanma-RAISER","jughlanma-RAISER-UNRAISED-F","0","1","1","0.999913821405986","1",""
"jughlanma-RAISER","jughlanma-RAISER-UNRAISED-B","0","","","8.61785940144966e-05","1",""
"jughrapiye-NON_RAISER","jughrapiye-NON_RAISER-RAISED-F","0","1","","2.90935377939663e-05","","1"
"jughrapiye-NON_RAISER","jughrapiye-NON_RAISER-RAISED-B","0","","1","0.999970906462206","","1"
"jughrapiye-NON_RAISER","jughrapiye-NON_RAISER-UNRAISED-F","27","","","2.90935377939663e-05","",""
"jughrapiye-NON_RAISER","jughrapiye-NON_RAISER-UNRAISED-B","0","1","1","0.999970906462206","",""
"jumhur-NON_RAISER","jumhur-NON_RAISER-RAISED-F","0","1","1","0.999974460380821","","1"
"jumhur-NON_RAISER","jumhur-NON_RAISER-RAISED-B","0","","","2.55396191786161e-05","","1"
"jumhur-NON_RAISER","jumhur-NON_RAISER-UNRAISED-F","0","1","1","0.999974460380821","",""
"jumhur-NON_RAISER","jumhur-NON_RAISER-UNRAISED-B","1","","","2.55396191786161e-05","",""
"jumhuriyet-NON_RAISER","jumhuriyet-NON_RAISER-RAISED-F","0","1","","0.00186444813496898","","1"
"jumhuriyet-NON_RAISER","jumhuriyet-NON_RAISER-RAISED-B","0","","1","0.998135551865031","","1"
"jumhuriyet-NON_RAISER","jumhuriyet-NON_RAISER-UNRAISED-F","348","","","0.00186444813496898","",""
"jumhuriyet-NON_RAISER","jumhuriyet-NON_RAISER-UNRAISED-B","0","1","1","0.998135551865031","",""
"jumhuriyet-RAISER","jumhuriyet-RAISER-RAISED-F","65","1","","0.00186444813496898","","1"
"jumhuriyet-RAISER","jumhuriyet-RAISER-RAISED-B","0","","1","0.998135551865031","","1"
"jumhuriyet-RAISER","jumhuriyet-RAISER-UNRAISED-F","0","","","0.00186444813496898","1",""
"jumhuriyet-RAISER","jumhuriyet-RAISER-UNRAISED-B","0","1","1","0.998135551865031","1",""
"jumhuriyetchi-NON_RAISER","jumhuriyetchi-NON_RAISER-RAISED-F","0","1","","3.48753810426582e-05","","1"
"jumhuriyetchi-NON_RAISER","jumhuriyetchi-NON_RAISER-RAISED-B","0","","1","0.999965124618957","","1"
"jumhuriyetchi-NON_RAISER","jumhuriyetchi-NON_RAISER-UNRAISED-F","28","","","3.48753810426582e-05","",""
"jumhuriyetchi-NON_RAISER","jumhuriyetchi-NON_RAISER-UNRAISED-B","0","1","1","0.999965124618957","",""
"jurnal-NON_RAISER","jurnal-NON_RAISER-RAISED-F","0","1","1","0.999929684571558","","1"
"jurnal-NON_RAISER","jurnal-NON_RAISER-RAISED-B","0","","","7.03154284423801e-05","","1"
"jurnal-NON_RAISER","jurnal-NON_RAISER-UNRAISED-F","0","1","1","0.999929684571558","",""
"jurnal-NON_RAISER","jurnal-NON_RAISER-UNRAISED-B","2","","","7.03154284423801e-05","",""
"jüplesh-NON_RAISER","jüplesh-NON_RAISER-RAISED-F","0","","","0.000177113523928769","","1"
"jüplesh-NON_RAISER","jüplesh-NON_RAISER-RAISED-B","0","1","1","0.999822886476071","","1"
"jüplesh-NON_RAISER","jüplesh-NON_RAISER-UNRAISED-F","1","","","0.000177113523928769","",""
"jüplesh-NON_RAISER","jüplesh-NON_RAISER-UNRAISED-B","0","1","1","0.999822886476071","",""
"jür'et-NON_RAISER","jür'et-NON_RAISER-RAISED-F","0","","","3.11571969974224e-05","","1"
"jür'et-NON_RAISER","jür'et-NON_RAISER-RAISED-B","0","1","1","0.999968842803003","","1"
"jür'et-NON_RAISER","jür'et-NON_RAISER-UNRAISED-F","12","","","3.11571969974224e-05","",""
"jür'et-NON_RAISER","jür'et-NON_RAISER-UNRAISED-B","0","1","1","0.999968842803003","",""
"jür'et-RAISER","jür'et-RAISER-RAISED-F","2","","","3.11571969974224e-05","","1"
"jür'et-RAISER","jür'et-RAISER-RAISED-B","0","1","1","0.999968842803003","","1"
"jür'et-RAISER","jür'et-RAISER-UNRAISED-F","0","","","3.11571969974224e-05","1",""
"jür'et-RAISER","jür'et-RAISER-UNRAISED-B","0","1","1","0.999968842803003","1",""
"jür'etsiz-NON_RAISER","jür'etsiz-NON_RAISER-RAISED-F","0","","","0.000188684445451372","","1"
"jür'etsiz-NON_RAISER","jür'etsiz-NON_RAISER-RAISED-B","0","1","1","0.999811315554549","","1"
"jür'etsiz-NON_RAISER","jür'etsiz-NON_RAISER-UNRAISED-F","1","","","0.000188684445451372","",""
"jür'etsiz-NON_RAISER","jür'etsiz-NON_RAISER-UNRAISED-B","0","1","1","0.999811315554549","",""
"ka'inat-NON_RAISER","ka'inat-NON_RAISER-RAISED-F","0","1","1","0.999974520480334","","1"
"ka'inat-NON_RAISER","ka'inat-NON_RAISER-RAISED-B","0","","","2.54795196656943e-05","","1"
"ka'inat-NON_RAISER","ka'inat-NON_RAISER-UNRAISED-F","0","1","1","0.999974520480334","",""
"ka'inat-NON_RAISER","ka'inat-NON_RAISER-UNRAISED-B","4","","","2.54795196656943e-05","",""
"kachat-RAISER","kachat-RAISER-RAISED-F","0","1","1","0.999877195124735","","1"
"kachat-RAISER","kachat-RAISER-RAISED-B","1","","","0.000122804875264948","","1"
"kachat-RAISER","kachat-RAISER-UNRAISED-F","0","1","1","0.999877195124735","1",""
"kachat-RAISER","kachat-RAISER-UNRAISED-B","0","","","0.000122804875264948","1",""
"kafédra-RAISER","kafédra-RAISER-RAISED-F","0","1","1","0.999971458762118","","1"
"kafédra-RAISER","kafédra-RAISER-RAISED-B","8","","","2.8541237882318e-05","","1"
"kafédra-RAISER","kafédra-RAISER-UNRAISED-F","0","1","1","0.999971458762118","1",""
"kafédra-RAISER","kafédra-RAISER-UNRAISED-B","0","","","2.8541237882318e-05","1",""
"kala-RAISER","kala-RAISER-RAISED-F","0","1","1","0.999979863562326","","1"
"kala-RAISER","kala-RAISER-RAISED-B","5","","","2.01364376742896e-05","","1"
"kala-RAISER","kala-RAISER-UNRAISED-F","0","1","1","0.999979863562326","1",""
"kala-RAISER","kala-RAISER-UNRAISED-B","0","","","2.01364376742896e-05","1",""
"kaliforniye-RAISER","kaliforniye-RAISER-RAISED-F","2","1","","5.30586150087195e-05","","1"
"kaliforniye-RAISER","kaliforniye-RAISER-RAISED-B","0","","1","0.999946941384991","","1"
"kaliforniye-RAISER","kaliforniye-RAISER-UNRAISED-F","0","","","5.30586150087195e-05","1",""
"kaliforniye-RAISER","kaliforniye-RAISER-UNRAISED-B","0","1","1","0.999946941384991","1",""
"kalindar-NON_RAISER","kalindar-NON_RAISER-RAISED-F","0","1","1","0.999887634403248","","1"
"kalindar-NON_RAISER","kalindar-NON_RAISER-RAISED-B","0","","","0.000112365596752428","","1"
"kalindar-NON_RAISER","kalindar-NON_RAISER-UNRAISED-F","0","1","1","0.999887634403248","",""
"kalindar-NON_RAISER","kalindar-NON_RAISER-UNRAISED-B","1","","","0.000112365596752428","",""
"kalla-NON_RAISER","kalla-NON_RAISER-RAISED-F","0","1","1","0.999984449013928","","1"
"kalla-NON_RAISER","kalla-NON_RAISER-RAISED-B","0","","","1.55509860723102e-05","","1"
"kalla-NON_RAISER","kalla-NON_RAISER-UNRAISED-F","0","1","1","0.999984449013928","",""
"kalla-NON_RAISER","kalla-NON_RAISER-UNRAISED-B","11","","","1.55509860723102e-05","",""
"kalla-RAISER","kalla-RAISER-RAISED-F","0","1","1","0.999984449013928","","1"
"kalla-RAISER","kalla-RAISER-RAISED-B","22","","","1.55509860723102e-05","","1"
"kalla-RAISER","kalla-RAISER-UNRAISED-F","0","1","1","0.999984449013928","1",""
"kalla-RAISER","kalla-RAISER-UNRAISED-B","0","","","1.55509860723102e-05","1",""
"kaléndar-NON_RAISER","kaléndar-NON_RAISER-RAISED-F","0","1","1","0.999975310055612","","1"
"kaléndar-NON_RAISER","kaléndar-NON_RAISER-RAISED-B","0","","","2.46899443882009e-05","","1"
"kaléndar-NON_RAISER","kaléndar-NON_RAISER-UNRAISED-F","0","1","1","0.999975310055612","",""
"kaléndar-NON_RAISER","kaléndar-NON_RAISER-UNRAISED-B","3","","","2.46899443882009e-05","",""
"kaléndar-NON_RAISER","kaléndar-NON_RAISER-RAISED-F","0","1","1","0.999975310055612","","1"
"kaléndar-NON_RAISER","kaléndar-NON_RAISER-RAISED-B","0","","","2.46899443882009e-05","","1"
"kaléndar-NON_RAISER","kaléndar-NON_RAISER-UNRAISED-F","0","1","1","0.999975310055612","",""
"kaléndar-NON_RAISER","kaléndar-NON_RAISER-UNRAISED-B","2","","","2.46899443882009e-05","",""
"kamalet-NON_RAISER","kamalet-NON_RAISER-RAISED-F","0","1","","3.90804127263334e-05","","1"
"kamalet-NON_RAISER","kamalet-NON_RAISER-RAISED-B","0","","1","0.999960919587274","","1"
"kamalet-NON_RAISER","kamalet-NON_RAISER-UNRAISED-F","15","","","3.90804127263334e-05","",""
"kamalet-NON_RAISER","kamalet-NON_RAISER-UNRAISED-B","0","1","1","0.999960919587274","",""
"kamalet-RAISER","kamalet-RAISER-RAISED-F","2","1","","3.90804127263334e-05","","1"
"kamalet-RAISER","kamalet-RAISER-RAISED-B","0","","1","0.999960919587274","","1"
"kamalet-RAISER","kamalet-RAISER-UNRAISED-F","0","","","3.90804127263334e-05","1",""
"kamalet-RAISER","kamalet-RAISER-UNRAISED-B","0","1","1","0.999960919587274","1",""
"kamar-RAISER","kamar-RAISER-RAISED-F","0","1","1","0.999950884963559","","1"
"kamar-RAISER","kamar-RAISER-RAISED-B","6","","","4.91150364410053e-05","","1"
"kamar-RAISER","kamar-RAISER-UNRAISED-F","0","1","1","0.999950884963559","1",""
"kamar-RAISER","kamar-RAISER-UNRAISED-B","0","","","4.91150364410053e-05","1",""
"kaméra-RAISER","kaméra-RAISER-RAISED-F","0","1","1","0.999970480915441","","1"
"kaméra-RAISER","kaméra-RAISER-RAISED-B","1","","","2.95190845591708e-05","","1"
"kaméra-RAISER","kaméra-RAISER-UNRAISED-F","0","1","1","0.999970480915441","1",""
"kaméra-RAISER","kaméra-RAISER-UNRAISED-B","0","","","2.95190845591708e-05","1",""
"kana-RAISER","kana-RAISER-RAISED-F","0","1","1","0.999942165455138","","1"
"kana-RAISER","kana-RAISER-RAISED-B","3","","","5.78345448615236e-05","","1"
"kana-RAISER","kana-RAISER-UNRAISED-F","0","1","1","0.999942165455138","1",""
"kana-RAISER","kana-RAISER-UNRAISED-B","0","","","5.78345448615236e-05","1",""
"kanada-NON_RAISER","kanada-NON_RAISER-RAISED-F","0","1","1","0.999995196410558","","1"
"kanada-NON_RAISER","kanada-NON_RAISER-RAISED-B","0","","","4.80358944177084e-06","","1"
"kanada-NON_RAISER","kanada-NON_RAISER-UNRAISED-F","0","1","1","0.999995196410558","",""
"kanada-NON_RAISER","kanada-NON_RAISER-UNRAISED-B","56","","","4.80358944177084e-06","",""
"kanay-NON_RAISER","kanay-NON_RAISER-RAISED-F","0","1","1","0.949204636856737","","1"
"kanay-NON_RAISER","kanay-NON_RAISER-RAISED-B","0","","","0.0507953631432627","","1"
"kanay-NON_RAISER","kanay-NON_RAISER-UNRAISED-F","0","1","1","0.949204636856737","",""
"kanay-NON_RAISER","kanay-NON_RAISER-UNRAISED-B","2","","","0.0507953631432627","",""
"kanay-RAISER","kanay-RAISER-RAISED-F","0","1","1","0.949204636856737","","1"
"kanay-RAISER","kanay-RAISER-RAISED-B","2","","","0.0507953631432627","","1"
"kanay-RAISER","kanay-RAISER-UNRAISED-F","0","1","1","0.949204636856737","1",""
"kanay-RAISER","kanay-RAISER-UNRAISED-B","0","","","0.0507953631432627","1",""
"kandidat-NON_RAISER","kandidat-NON_RAISER-RAISED-F","0","1","1","0.999974946406044","","1"
"kandidat-NON_RAISER","kandidat-NON_RAISER-RAISED-B","0","","","2.50535939564367e-05","","1"
"kandidat-NON_RAISER","kandidat-NON_RAISER-UNRAISED-F","0","1","1","0.999974946406044","",""
"kandidat-NON_RAISER","kandidat-NON_RAISER-UNRAISED-B","2","","","2.50535939564367e-05","",""
"kapalet-NON_RAISER","kapalet-NON_RAISER-RAISED-F","0","1","","0.000403970995291842","","1"
"kapalet-NON_RAISER","kapalet-NON_RAISER-RAISED-B","0","","1","0.999596029004708","","1"
"kapalet-NON_RAISER","kapalet-NON_RAISER-UNRAISED-F","259","","","0.000403970995291842","",""
"kapalet-NON_RAISER","kapalet-NON_RAISER-UNRAISED-B","0","1","1","0.999596029004708","",""
"kapaletlen-RAISER","kapaletlen-RAISER-RAISED-F","1","","","0.000310898417894612","","1"
"kapaletlen-RAISER","kapaletlen-RAISER-RAISED-B","0","1","1","0.999689101582105","","1"
"kapaletlen-RAISER","kapaletlen-RAISER-UNRAISED-F","0","","","0.000310898417894612","1",""
"kapaletlen-RAISER","kapaletlen-RAISER-UNRAISED-B","0","1","1","0.999689101582105","1",""
"kapaletlendür-NON_RAISER","kapaletlendür-NON_RAISER-RAISED-F","0","","","6.9544705531203e-05","","1"
"kapaletlendür-NON_RAISER","kapaletlendür-NON_RAISER-RAISED-B","0","1","1","0.999930455294469","","1"
"kapaletlendür-NON_RAISER","kapaletlendür-NON_RAISER-UNRAISED-F","3","","","6.9544705531203e-05","",""
"kapaletlendür-NON_RAISER","kapaletlendür-NON_RAISER-UNRAISED-B","0","1","1","0.999930455294469","",""
"kapaletname-RAISER","kapaletname-RAISER-RAISED-F","2","1","","0.225918246941692","","1"
"kapaletname-RAISER","kapaletname-RAISER-RAISED-B","0","","1","0.774081753058308","","1"
"kapaletname-RAISER","kapaletname-RAISER-UNRAISED-F","0","","","0.225918246941692","1",""
"kapaletname-RAISER","kapaletname-RAISER-UNRAISED-B","0","1","1","0.774081753058308","1",""
"karamet-NON_RAISER","karamet-NON_RAISER-RAISED-F","0","1","","6.57674465471509e-05","","1"
"karamet-NON_RAISER","karamet-NON_RAISER-RAISED-B","0","","1","0.999934232553453","","1"
"karamet-NON_RAISER","karamet-NON_RAISER-UNRAISED-F","2","","","6.57674465471509e-05","",""
"karamet-NON_RAISER","karamet-NON_RAISER-UNRAISED-B","0","1","1","0.999934232553453","",""
"karantin-NON_RAISER","karantin-NON_RAISER-RAISED-F","0","1","1","0.999979133157455","","1"
"karantin-NON_RAISER","karantin-NON_RAISER-RAISED-B","0","","","2.08668425445424e-05","","1"
"karantin-NON_RAISER","karantin-NON_RAISER-UNRAISED-F","0","1","1","0.999979133157455","",""
"karantin-NON_RAISER","karantin-NON_RAISER-UNRAISED-B","8","","","2.08668425445424e-05","",""
"karbon-NON_RAISER","karbon-NON_RAISER-RAISED-F","0","1","1","0.999948896500723","","1"
"karbon-NON_RAISER","karbon-NON_RAISER-RAISED-B","0","","","5.1103499277283e-05","","1"
"karbon-NON_RAISER","karbon-NON_RAISER-UNRAISED-F","0","1","1","0.999948896500723","",""
"karbon-NON_RAISER","karbon-NON_RAISER-UNRAISED-B","1","","","5.1103499277283e-05","",""
"karidor-NON_RAISER","karidor-NON_RAISER-RAISED-F","0","1","1","0.999984633535971","","1"
"karidor-NON_RAISER","karidor-NON_RAISER-RAISED-B","0","","","1.53664640294426e-05","","1"
"karidor-NON_RAISER","karidor-NON_RAISER-UNRAISED-F","0","1","1","0.999984633535971","",""
"karidor-NON_RAISER","karidor-NON_RAISER-UNRAISED-B","7","","","1.53664640294426e-05","",""
"kariwat-NON_RAISER","kariwat-NON_RAISER-RAISED-F","0","1","1","0.979047519161831","","1"
"kariwat-NON_RAISER","kariwat-NON_RAISER-RAISED-B","0","","","0.0209524808381689","","1"
"kariwat-NON_RAISER","kariwat-NON_RAISER-UNRAISED-F","0","1","1","0.979047519161831","",""
"kariwat-NON_RAISER","kariwat-NON_RAISER-UNRAISED-B","12","","","0.0209524808381689","",""
"kariwat-RAISER","kariwat-RAISER-RAISED-F","0","1","1","0.979047519161831","","1"
"kariwat-RAISER","kariwat-RAISER-RAISED-B","2","","","0.0209524808381689","","1"
"kariwat-RAISER","kariwat-RAISER-UNRAISED-F","0","1","1","0.979047519161831","1",""
"kariwat-RAISER","kariwat-RAISER-UNRAISED-B","0","","","0.0209524808381689","1",""
"karta-RAISER","karta-RAISER-RAISED-F","0","1","1","0.999973288388365","","1"
