"Input","Output","Frequency","VAgreeSurface","VAgreeUnderlying","HarmonicUniformity","*Unraised","ID"
"edebiyatchi-NON_RAISER","edebiyatchi-NON_RAISER-RAISED-F","0","","1","0.99581745379837","","1"
"edebiyatchi-NON_RAISER","edebiyatchi-NON_RAISER-RAISED-B","0","1","","0.00418254620163039","","1"
"edebiyatchi-NON_RAISER","edebiyatchi-NON_RAISER-UNRAISED-F","0","1","1","0.99581745379837","",""
"edebiyatchi-NON_RAISER","edebiyatchi-NON_RAISER-UNRAISED-B","6","","","0.00418254620163039","",""
"edebiyatshunas-NON_RAISER","edebiyatshunas-NON_RAISER-RAISED-F","0","1","1","0.996490496690657","","1"
"edebiyatshunas-NON_RAISER","edebiyatshunas-NON_RAISER-RAISED-B","0","","","0.00350950330934341","","1"
"edebiyatshunas-NON_RAISER","edebiyatshunas-NON_RAISER-UNRAISED-F","0","1","1","0.996490496690657","",""
"edebiyatshunas-NON_RAISER","edebiyatshunas-NON_RAISER-UNRAISED-B","2","","","0.00350950330934341","",""
"edebsiz-NON_RAISER","edebsiz-NON_RAISER-RAISED-F","0","","","0.0343485779303032","","1"
"edebsiz-NON_RAISER","edebsiz-NON_RAISER-RAISED-B","0","1","1","0.965651422069697","","1"
"edebsiz-NON_RAISER","edebsiz-NON_RAISER-UNRAISED-F","2","","","0.0343485779303032","",""
"edebsiz-NON_RAISER","edebsiz-NON_RAISER-UNRAISED-B","0","1","1","0.965651422069697","",""
"edep-NON_RAISER","edep-NON_RAISER-RAISED-F","0","","","0.00477562954096638","","1"
"edep-NON_RAISER","edep-NON_RAISER-RAISED-B","0","1","1","0.995224370459034","","1"
"edep-NON_RAISER","edep-NON_RAISER-UNRAISED-F","7","","","0.00477562954096638","",""
"edep-NON_RAISER","edep-NON_RAISER-UNRAISED-B","0","1","1","0.995224370459034","",""
"ediliye-NON_RAISER","ediliye-NON_RAISER-RAISED-F","0","","","0.0167470053818573","","1"
"ediliye-NON_RAISER","ediliye-NON_RAISER-RAISED-B","0","1","1","0.983252994618143","","1"
"ediliye-NON_RAISER","ediliye-NON_RAISER-UNRAISED-F","1","","","0.0167470053818573","",""
"ediliye-NON_RAISER","ediliye-NON_RAISER-UNRAISED-B","0","1","1","0.983252994618143","",""
"ediyal-NON_RAISER","ediyal-NON_RAISER-RAISED-F","0","","1","0.991443662707258","","1"
"ediyal-NON_RAISER","ediyal-NON_RAISER-RAISED-B","0","1","","0.00855633729274163","","1"
"ediyal-NON_RAISER","ediyal-NON_RAISER-UNRAISED-F","0","1","1","0.991443662707258","",""
"ediyal-NON_RAISER","ediyal-NON_RAISER-UNRAISED-B","1","","","0.00855633729274163","",""
"edliye-NON_RAISER","edliye-NON_RAISER-RAISED-F","0","","","0.00160532111440105","","1"
"edliye-NON_RAISER","edliye-NON_RAISER-RAISED-B","0","1","1","0.998394678885599","","1"
"edliye-NON_RAISER","edliye-NON_RAISER-UNRAISED-F","1","","","0.00160532111440105","",""
"edliye-NON_RAISER","edliye-NON_RAISER-UNRAISED-B","0","1","1","0.998394678885599","",""
"egeshtür-NON_RAISER","egeshtür-NON_RAISER-RAISED-F","0","","","0.0172967798823637","","1"
"egeshtür-NON_RAISER","egeshtür-NON_RAISER-RAISED-B","0","1","1","0.982703220117636","","1"
"egeshtür-NON_RAISER","egeshtür-NON_RAISER-UNRAISED-F","3","","","0.0172967798823637","",""
"egeshtür-NON_RAISER","egeshtür-NON_RAISER-UNRAISED-B","0","1","1","0.982703220117636","",""
"ehdiname-RAISER","ehdiname-RAISER-RAISED-F","42","1","","0.126925931967015","","1"
"ehdiname-RAISER","ehdiname-RAISER-RAISED-B","1","","1","0.873074068032985","","1"
"ehdiname-RAISER","ehdiname-RAISER-UNRAISED-F","0","","","0.126925931967015","1",""
"ehdiname-RAISER","ehdiname-RAISER-UNRAISED-B","0","1","1","0.873074068032985","1",""
"ehmiyet-NON_RAISER","ehmiyet-NON_RAISER-RAISED-F","0","","","0.00165192885099355","","1"
"ehmiyet-NON_RAISER","ehmiyet-NON_RAISER-RAISED-B","0","1","1","0.998348071149006","","1"
"ehmiyet-NON_RAISER","ehmiyet-NON_RAISER-UNRAISED-F","333","","","0.00165192885099355","",""
"ehmiyet-NON_RAISER","ehmiyet-NON_RAISER-UNRAISED-B","0","1","1","0.998348071149006","",""
"ehmiyet-RAISER","ehmiyet-RAISER-RAISED-F","12","","","0.00165192885099355","","1"
"ehmiyet-RAISER","ehmiyet-RAISER-RAISED-B","0","1","1","0.998348071149006","","1"
"ehmiyet-RAISER","ehmiyet-RAISER-UNRAISED-F","0","","","0.00165192885099355","1",""
"ehmiyet-RAISER","ehmiyet-RAISER-UNRAISED-B","0","1","1","0.998348071149006","1",""
"ehwal-NON_RAISER","ehwal-NON_RAISER-RAISED-F","0","","1","0.999758445277314","","1"
"ehwal-NON_RAISER","ehwal-NON_RAISER-RAISED-B","0","1","","0.000241554722686055","","1"
"ehwal-NON_RAISER","ehwal-NON_RAISER-UNRAISED-F","0","1","1","0.999758445277314","",""
"ehwal-NON_RAISER","ehwal-NON_RAISER-UNRAISED-B","644","","","0.000241554722686055","",""
"ehwal-NON_RAISER","ehwal-NON_RAISER-RAISED-F","0","","1","0.999758445277314","","1"
"ehwal-NON_RAISER","ehwal-NON_RAISER-RAISED-B","0","1","","0.000241554722686055","","1"
"ehwal-NON_RAISER","ehwal-NON_RAISER-UNRAISED-F","0","1","1","0.999758445277314","",""
"ehwal-NON_RAISER","ehwal-NON_RAISER-UNRAISED-B","119","","","0.000241554722686055","",""
"ejdad-NON_RAISER","ejdad-NON_RAISER-RAISED-F","0","","1","0.998526730784523","","1"
"ejdad-NON_RAISER","ejdad-NON_RAISER-RAISED-B","0","1","","0.00147326921547719","","1"
"ejdad-NON_RAISER","ejdad-NON_RAISER-UNRAISED-F","0","1","1","0.998526730784523","",""
"ejdad-NON_RAISER","ejdad-NON_RAISER-UNRAISED-B","25","","","0.00147326921547719","",""
"ejdad-NON_RAISER","ejdad-NON_RAISER-RAISED-F","0","","1","0.998526730784523","","1"
"ejdad-NON_RAISER","ejdad-NON_RAISER-RAISED-B","0","1","","0.00147326921547719","","1"
"ejdad-NON_RAISER","ejdad-NON_RAISER-UNRAISED-F","0","1","1","0.998526730784523","",""
"ejdad-NON_RAISER","ejdad-NON_RAISER-UNRAISED-B","4","","","0.00147326921547719","",""
"ejdat-NON_RAISER","ejdat-NON_RAISER-RAISED-F","0","","1","0.998855326899056","","1"
"ejdat-NON_RAISER","ejdat-NON_RAISER-RAISED-B","0","1","","0.00114467310094446","","1"
"ejdat-NON_RAISER","ejdat-NON_RAISER-UNRAISED-F","0","1","1","0.998855326899056","",""
"ejdat-NON_RAISER","ejdat-NON_RAISER-UNRAISED-B","34","","","0.00114467310094446","",""
"ejel-NON_RAISER","ejel-NON_RAISER-RAISED-F","0","","","0.00298373757122098","","1"
"ejel-NON_RAISER","ejel-NON_RAISER-RAISED-B","0","1","1","0.997016262428779","","1"
"ejel-NON_RAISER","ejel-NON_RAISER-UNRAISED-F","29","","","0.00298373757122098","",""
"ejel-NON_RAISER","ejel-NON_RAISER-UNRAISED-B","0","1","1","0.997016262428779","",""
"ejnebiy-NON_RAISER","ejnebiy-NON_RAISER-RAISED-F","0","","","0.0106477011561107","","1"
"ejnebiy-NON_RAISER","ejnebiy-NON_RAISER-RAISED-B","0","1","1","0.989352298843889","","1"
"ejnebiy-NON_RAISER","ejnebiy-NON_RAISER-UNRAISED-F","1","","","0.0106477011561107","",""
"ejnebiy-NON_RAISER","ejnebiy-NON_RAISER-UNRAISED-B","0","1","1","0.989352298843889","",""
"elachi-NON_RAISER","elachi-NON_RAISER-RAISED-F","0","","1","0.998172205146705","","1"
"elachi-NON_RAISER","elachi-NON_RAISER-RAISED-B","0","1","","0.00182779485329521","","1"
"elachi-NON_RAISER","elachi-NON_RAISER-UNRAISED-F","0","1","1","0.998172205146705","",""
"elachi-NON_RAISER","elachi-NON_RAISER-UNRAISED-B","6","","","0.00182779485329521","",""
"elchixana-RAISER","elchixana-RAISER-RAISED-F","1","1","1","0.997168478986844","","1"
"elchixana-RAISER","elchixana-RAISER-RAISED-B","42","","","0.00283152101315609","","1"
"elchixana-RAISER","elchixana-RAISER-UNRAISED-F","0","1","1","0.997168478986844","1",""
"elchixana-RAISER","elchixana-RAISER-UNRAISED-B","1","","","0.00283152101315609","1",""
"elem-NON_RAISER","elem-NON_RAISER-RAISED-F","0","","","0.00363431493896895","","1"
"elem-NON_RAISER","elem-NON_RAISER-RAISED-B","0","1","1","0.996365685061031","","1"
"elem-NON_RAISER","elem-NON_RAISER-UNRAISED-F","9","","","0.00363431493896895","",""
"elem-NON_RAISER","elem-NON_RAISER-UNRAISED-B","0","1","1","0.996365685061031","",""
"eleyhissalam-NON_RAISER","eleyhissalam-NON_RAISER-RAISED-F","0","1","1","0.99794563569349","","1"
"eleyhissalam-NON_RAISER","eleyhissalam-NON_RAISER-RAISED-B","0","","","0.00205436430650963","","1"
"eleyhissalam-NON_RAISER","eleyhissalam-NON_RAISER-UNRAISED-F","0","1","1","0.99794563569349","",""
"eleyhissalam-NON_RAISER","eleyhissalam-NON_RAISER-UNRAISED-B","3","","","0.00205436430650963","",""
"emel-NON_RAISER","emel-NON_RAISER-RAISED-F","0","","","0.000501537633825535","","1"
"emel-NON_RAISER","emel-NON_RAISER-RAISED-B","0","1","1","0.999498462366174","","1"
"emel-NON_RAISER","emel-NON_RAISER-UNRAISED-F","595","","","0.000501537633825535","",""
"emel-NON_RAISER","emel-NON_RAISER-UNRAISED-B","0","1","1","0.999498462366174","",""
"emeldar-NON_RAISER","emeldar-NON_RAISER-RAISED-F","0","","1","0.999386269879442","","1"
"emeldar-NON_RAISER","emeldar-NON_RAISER-RAISED-B","0","1","","0.000613730120557987","","1"
"emeldar-NON_RAISER","emeldar-NON_RAISER-UNRAISED-F","0","1","1","0.999386269879442","",""
"emeldar-NON_RAISER","emeldar-NON_RAISER-UNRAISED-B","164","","","0.000613730120557987","",""
"emeldar-NON_RAISER","emeldar-NON_RAISER-RAISED-F","0","","1","0.999386269879442","","1"
"emeldar-NON_RAISER","emeldar-NON_RAISER-RAISED-B","0","1","","0.000613730120557987","","1"
"emeldar-NON_RAISER","emeldar-NON_RAISER-UNRAISED-F","0","1","1","0.999386269879442","",""
"emeldar-NON_RAISER","emeldar-NON_RAISER-UNRAISED-B","8","","","0.000613730120557987","",""
"emeliy-NON_RAISER","emeliy-NON_RAISER-RAISED-F","0","","","0.0388673523439399","","1"
"emeliy-NON_RAISER","emeliy-NON_RAISER-RAISED-B","0","1","1","0.96113264765606","","1"
"emeliy-NON_RAISER","emeliy-NON_RAISER-UNRAISED-F","1","","","0.0388673523439399","",""
"emeliy-NON_RAISER","emeliy-NON_RAISER-UNRAISED-B","0","1","1","0.96113264765606","",""
"emeliyet-NON_RAISER","emeliyet-NON_RAISER-RAISED-F","0","","","0.000935816228807364","","1"
"emeliyet-NON_RAISER","emeliyet-NON_RAISER-RAISED-B","0","1","1","0.999064183771193","","1"
"emeliyet-NON_RAISER","emeliyet-NON_RAISER-UNRAISED-F","320","","","0.000935816228807364","",""
"emeliyet-NON_RAISER","emeliyet-NON_RAISER-UNRAISED-B","0","1","1","0.999064183771193","",""
"emeliyet-RAISER","emeliyet-RAISER-RAISED-F","10","","","0.000935816228807364","","1"
"emeliyet-RAISER","emeliyet-RAISER-RAISED-B","0","1","1","0.999064183771193","","1"
"emeliyet-RAISER","emeliyet-RAISER-UNRAISED-F","0","","","0.000935816228807364","1",""
"emeliyet-RAISER","emeliyet-RAISER-UNRAISED-B","0","1","1","0.999064183771193","1",""
"emeliyetchan-NON_RAISER","emeliyetchan-NON_RAISER-RAISED-F","0","","1","0.989768383313416","","1"
"emeliyetchan-NON_RAISER","emeliyetchan-NON_RAISER-RAISED-B","0","1","","0.010231616686584","","1"
"emeliyetchan-NON_RAISER","emeliyetchan-NON_RAISER-UNRAISED-F","0","1","1","0.989768383313416","",""
"emeliyetchan-NON_RAISER","emeliyetchan-NON_RAISER-UNRAISED-B","3","","","0.010231616686584","",""
"emeliylesh-NON_RAISER","emeliylesh-NON_RAISER-RAISED-F","0","","","0.0268161014090923","","1"
"emeliylesh-NON_RAISER","emeliylesh-NON_RAISER-RAISED-B","0","1","1","0.973183898590908","","1"
"emeliylesh-NON_RAISER","emeliylesh-NON_RAISER-UNRAISED-F","6","","","0.0268161014090923","",""
"emeliylesh-NON_RAISER","emeliylesh-NON_RAISER-UNRAISED-B","0","1","1","0.973183898590908","",""
"emeliylesh-RAISER","emeliylesh-RAISER-RAISED-F","6","","","0.0268161014090923","","1"
"emeliylesh-RAISER","emeliylesh-RAISER-RAISED-B","1","1","1","0.973183898590908","","1"
"emeliylesh-RAISER","emeliylesh-RAISER-UNRAISED-F","0","","","0.0268161014090923","1",""
"emeliylesh-RAISER","emeliylesh-RAISER-UNRAISED-B","0","1","1","0.973183898590908","1",""
"emeliyleshtür-NON_RAISER","emeliyleshtür-NON_RAISER-RAISED-F","0","","","0.00259748991369022","","1"
"emeliyleshtür-NON_RAISER","emeliyleshtür-NON_RAISER-RAISED-B","0","1","1","0.99740251008631","","1"
"emeliyleshtür-NON_RAISER","emeliyleshtür-NON_RAISER-UNRAISED-F","41","","","0.00259748991369022","",""
"emeliyleshtür-NON_RAISER","emeliyleshtür-NON_RAISER-UNRAISED-B","0","1","1","0.99740251008631","",""
"emes-NON_RAISER","emes-NON_RAISER-RAISED-F","0","","","0.00927260155257086","","1"
"emes-NON_RAISER","emes-NON_RAISER-RAISED-B","0","1","1","0.990727398447429","","1"
"emes-NON_RAISER","emes-NON_RAISER-UNRAISED-F","8","","","0.00927260155257086","",""
"emes-NON_RAISER","emes-NON_RAISER-UNRAISED-B","0","1","1","0.990727398447429","",""
"emet-NON_RAISER","emet-NON_RAISER-RAISED-F","0","","","0.00274739236682792","","1"
"emet-NON_RAISER","emet-NON_RAISER-RAISED-B","0","1","1","0.997252607633172","","1"
"emet-NON_RAISER","emet-NON_RAISER-UNRAISED-F","2","","","0.00274739236682792","",""
"emet-NON_RAISER","emet-NON_RAISER-UNRAISED-B","0","1","1","0.997252607633172","",""
"emiliyet-NON_RAISER","emiliyet-NON_RAISER-RAISED-F","0","","","0.0273899652536101","","1"
"emiliyet-NON_RAISER","emiliyet-NON_RAISER-RAISED-B","0","1","1","0.97261003474639","","1"
"emiliyet-NON_RAISER","emiliyet-NON_RAISER-UNRAISED-F","1","","","0.0273899652536101","",""
"emiliyet-NON_RAISER","emiliyet-NON_RAISER-UNRAISED-B","0","1","1","0.97261003474639","",""
"emiliyet-RAISER","emiliyet-RAISER-RAISED-F","2","","","0.0273899652536101","","1"
"emiliyet-RAISER","emiliyet-RAISER-RAISED-B","0","1","1","0.97261003474639","","1"
"emiliyet-RAISER","emiliyet-RAISER-UNRAISED-F","0","","","0.0273899652536101","1",""
"emiliyet-RAISER","emiliyet-RAISER-UNRAISED-B","0","1","1","0.97261003474639","1",""
"emle-RAISER","emle-RAISER-RAISED-F","1","","","0.219601447382244","","1"
"emle-RAISER","emle-RAISER-RAISED-B","0","1","1","0.780398552617756","","1"
"emle-RAISER","emle-RAISER-UNRAISED-F","0","","","0.219601447382244","1",""
"emle-RAISER","emle-RAISER-UNRAISED-B","0","1","1","0.780398552617756","1",""
"en'ene-RAISER","en'ene-RAISER-RAISED-F","96","","","0.011168524713073","","1"
"en'ene-RAISER","en'ene-RAISER-RAISED-B","0","1","1","0.988831475286927","","1"
"en'ene-RAISER","en'ene-RAISER-UNRAISED-F","0","","","0.011168524713073","1",""
"en'ene-RAISER","en'ene-RAISER-UNRAISED-B","0","1","1","0.988831475286927","1",""
"en'enichi-NON_RAISER","en'enichi-NON_RAISER-RAISED-F","0","","","0.0201230176259981","","1"
"en'enichi-NON_RAISER","en'enichi-NON_RAISER-RAISED-B","0","1","1","0.979876982374002","","1"
"en'enichi-NON_RAISER","en'enichi-NON_RAISER-UNRAISED-F","2","","","0.0201230176259981","",""
"en'enichi-NON_RAISER","en'enichi-NON_RAISER-UNRAISED-B","0","1","1","0.979876982374002","",""
"endishe-RAISER","endishe-RAISER-RAISED-F","103","","","0.00316108005520223","","1"
"endishe-RAISER","endishe-RAISER-RAISED-B","0","1","1","0.996838919944798","","1"
"endishe-RAISER","endishe-RAISER-UNRAISED-F","0","","","0.00316108005520223","1",""
"endishe-RAISER","endishe-RAISER-UNRAISED-B","0","1","1","0.996838919944798","1",""
"endize-RAISER","endize-RAISER-RAISED-F","13","","","0.0289514513728388","","1"
"endize-RAISER","endize-RAISER-RAISED-B","0","1","1","0.971048548627161","","1"
"endize-RAISER","endize-RAISER-UNRAISED-F","0","","","0.0289514513728388","1",""
"endize-RAISER","endize-RAISER-UNRAISED-B","0","1","1","0.971048548627161","1",""
"enggüshter-RAISER","enggüshter-RAISER-RAISED-F","1","","","0.015999777006065","","1"
"enggüshter-RAISER","enggüshter-RAISER-RAISED-B","0","1","1","0.984000222993935","","1"
"enggüshter-RAISER","enggüshter-RAISER-UNRAISED-F","0","","","0.015999777006065","1",""
"enggüshter-RAISER","enggüshter-RAISER-UNRAISED-B","0","1","1","0.984000222993935","1",""
"enjan-NON_RAISER","enjan-NON_RAISER-RAISED-F","0","","1","0.997094409743418","","1"
"enjan-NON_RAISER","enjan-NON_RAISER-RAISED-B","0","1","","0.00290559025658244","","1"
"enjan-NON_RAISER","enjan-NON_RAISER-UNRAISED-F","0","1","1","0.997094409743418","",""
"enjan-NON_RAISER","enjan-NON_RAISER-UNRAISED-B","7","","","0.00290559025658244","",""
"enqere-NON_RAISER","enqere-NON_RAISER-RAISED-F","0","","","0.00143601757468148","","1"
"enqere-NON_RAISER","enqere-NON_RAISER-RAISED-B","0","1","1","0.998563982425319","","1"
"enqere-NON_RAISER","enqere-NON_RAISER-UNRAISED-F","52","","","0.00143601757468148","",""
"enqere-NON_RAISER","enqere-NON_RAISER-UNRAISED-B","0","1","1","0.998563982425319","",""
"ensire-RAISER","ensire-RAISER-RAISED-F","17","","","0.00511954127095094","","1"
"ensire-RAISER","ensire-RAISER-RAISED-B","0","1","1","0.994880458729049","","1"
"ensire-RAISER","ensire-RAISER-UNRAISED-F","0","","","0.00511954127095094","1",""
"ensire-RAISER","ensire-RAISER-UNRAISED-B","0","1","1","0.994880458729049","1",""
"enwer-NON_RAISER","enwer-NON_RAISER-RAISED-F","0","","","0.00196926432585063","","1"
"enwer-NON_RAISER","enwer-NON_RAISER-RAISED-B","0","1","1","0.998030735674149","","1"
"enwer-NON_RAISER","enwer-NON_RAISER-UNRAISED-F","1","","","0.00196926432585063","",""
"enwer-NON_RAISER","enwer-NON_RAISER-UNRAISED-B","0","1","1","0.998030735674149","",""
"ependi-NON_RAISER","ependi-NON_RAISER-RAISED-F","0","","","0.000357422772389786","","1"
"ependi-NON_RAISER","ependi-NON_RAISER-RAISED-B","0","1","1","0.99964257722761","","1"
"ependi-NON_RAISER","ependi-NON_RAISER-UNRAISED-F","160","","","0.000357422772389786","",""
"ependi-NON_RAISER","ependi-NON_RAISER-UNRAISED-B","0","1","1","0.99964257722761","",""
"ependim-NON_RAISER","ependim-NON_RAISER-RAISED-F","0","","","0.0210506919948681","","1"
"ependim-NON_RAISER","ependim-NON_RAISER-RAISED-B","0","1","1","0.978949308005132","","1"
"ependim-NON_RAISER","ependim-NON_RAISER-UNRAISED-F","1","","","0.0210506919948681","",""
"ependim-NON_RAISER","ependim-NON_RAISER-UNRAISED-B","0","1","1","0.978949308005132","",""
"epsane-RAISER","epsane-RAISER-RAISED-F","12","1","","0.0177589729621379","","1"
"epsane-RAISER","epsane-RAISER-RAISED-B","0","","1","0.982241027037862","","1"
"epsane-RAISER","epsane-RAISER-UNRAISED-F","0","","","0.0177589729621379","1",""
"epsane-RAISER","epsane-RAISER-UNRAISED-B","0","1","1","0.982241027037862","1",""
"epsus-NON_RAISER","epsus-NON_RAISER-RAISED-F","0","","1","0.975011598183706","","1"
"epsus-NON_RAISER","epsus-NON_RAISER-RAISED-B","0","1","","0.024988401816294","","1"
"epsus-NON_RAISER","epsus-NON_RAISER-UNRAISED-F","0","1","1","0.975011598183706","",""
"epsus-NON_RAISER","epsus-NON_RAISER-UNRAISED-B","1","","","0.024988401816294","",""
"epsuslan-NON_RAISER","epsuslan-NON_RAISER-RAISED-F","0","1","1","0.99338937771005","","1"
"epsuslan-NON_RAISER","epsuslan-NON_RAISER-RAISED-B","0","","","0.00661062228995013","","1"
"epsuslan-NON_RAISER","epsuslan-NON_RAISER-UNRAISED-F","0","1","1","0.99338937771005","",""
"epsuslan-NON_RAISER","epsuslan-NON_RAISER-UNRAISED-B","1","","","0.00661062228995013","",""
"erbab-NON_RAISER","erbab-NON_RAISER-RAISED-F","0","","1","0.99904175849731","","1"
"erbab-NON_RAISER","erbab-NON_RAISER-RAISED-B","0","1","","0.000958241502690194","","1"
"erbab-NON_RAISER","erbab-NON_RAISER-UNRAISED-F","0","1","1","0.99904175849731","",""
"erbab-NON_RAISER","erbab-NON_RAISER-UNRAISED-B","34","","","0.000958241502690194","",""
"erbab-NON_RAISER","erbab-NON_RAISER-RAISED-F","0","","1","0.99904175849731","","1"
"erbab-NON_RAISER","erbab-NON_RAISER-RAISED-B","0","1","","0.000958241502690194","","1"
"erbab-NON_RAISER","erbab-NON_RAISER-UNRAISED-F","0","1","1","0.99904175849731","",""
"erbab-NON_RAISER","erbab-NON_RAISER-UNRAISED-B","1","","","0.000958241502690194","",""
"erdem-NON_RAISER","erdem-NON_RAISER-RAISED-F","0","","","0.00714803429635464","","1"
"erdem-NON_RAISER","erdem-NON_RAISER-RAISED-B","0","1","1","0.992851965703645","","1"
"erdem-NON_RAISER","erdem-NON_RAISER-UNRAISED-F","1","","","0.00714803429635464","",""
"erdem-NON_RAISER","erdem-NON_RAISER-UNRAISED-B","0","1","1","0.992851965703645","",""
"erebche-RAISER","erebche-RAISER-RAISED-F","3","","","0.467485281887336","","1"
"erebche-RAISER","erebche-RAISER-RAISED-B","0","1","1","0.532514718112664","","1"
"erebche-RAISER","erebche-RAISER-UNRAISED-F","0","","","0.467485281887336","1",""
"erebche-RAISER","erebche-RAISER-UNRAISED-B","0","1","1","0.532514718112664","1",""
"eren-NON_RAISER","eren-NON_RAISER-RAISED-F","0","","","0.0110011502483523","","1"
"eren-NON_RAISER","eren-NON_RAISER-RAISED-B","0","1","1","0.988998849751648","","1"
"eren-NON_RAISER","eren-NON_RAISER-UNRAISED-F","1","","","0.0110011502483523","",""
"eren-NON_RAISER","eren-NON_RAISER-UNRAISED-B","0","1","1","0.988998849751648","",""
"erep-NON_RAISER","erep-NON_RAISER-RAISED-F","0","","","0.00205684954442485","","1"
"erep-NON_RAISER","erep-NON_RAISER-RAISED-B","0","1","1","0.997943150455575","","1"
"erep-NON_RAISER","erep-NON_RAISER-UNRAISED-F","7","","","0.00205684954442485","",""
"erep-NON_RAISER","erep-NON_RAISER-UNRAISED-B","0","1","1","0.997943150455575","",""
