"Input","Output","Frequency","VAgreeSurface","VAgreeUnderlying","HarmonicUniformity","*Unraised","ID"
"ghulam-NON_RAISER","ghulam-NON_RAISER-UNRAISED-F","0","1","1","0.999982545841386","",""
"ghulam-NON_RAISER","ghulam-NON_RAISER-UNRAISED-B","1","","","1.74541586139831e-05","",""
"ghulghula-RAISER","ghulghula-RAISER-RAISED-F","0","1","1","0.999991937393571","","1"
"ghulghula-RAISER","ghulghula-RAISER-RAISED-B","8","","","8.06260642871592e-06","","1"
"ghulghula-RAISER","ghulghula-RAISER-UNRAISED-F","0","1","1","0.999991937393571","1",""
"ghulghula-RAISER","ghulghula-RAISER-UNRAISED-B","0","","","8.06260642871592e-06","1",""
"ghulja-RAISER","ghulja-RAISER-RAISED-F","0","1","1","0.998986932619593","","1"
"ghulja-RAISER","ghulja-RAISER-RAISED-B","83","","","0.00101306738040652","","1"
"ghulja-RAISER","ghulja-RAISER-UNRAISED-F","0","1","1","0.998986932619593","1",""
"ghulja-RAISER","ghulja-RAISER-UNRAISED-B","0","","","0.00101306738040652","1",""
"ghurbet-NON_RAISER","ghurbet-NON_RAISER-RAISED-F","0","1","","0.0864899649275338","","1"
"ghurbet-NON_RAISER","ghurbet-NON_RAISER-RAISED-B","0","","1","0.913510035072466","","1"
"ghurbet-NON_RAISER","ghurbet-NON_RAISER-UNRAISED-F","1","","","0.0864899649275338","",""
"ghurbet-NON_RAISER","ghurbet-NON_RAISER-UNRAISED-B","0","1","1","0.913510035072466","",""
"ghurur-NON_RAISER","ghurur-NON_RAISER-RAISED-F","0","1","1","0.999991912737169","","1"
"ghurur-NON_RAISER","ghurur-NON_RAISER-RAISED-B","0","","","8.08726283096917e-06","","1"
"ghurur-NON_RAISER","ghurur-NON_RAISER-UNRAISED-F","0","1","1","0.999991912737169","",""
"ghurur-NON_RAISER","ghurur-NON_RAISER-UNRAISED-B","11","","","8.08726283096917e-06","",""
"gimnaziye-NON_RAISER","gimnaziye-NON_RAISER-RAISED-F","0","1","","5.25068969382967e-05","","1"
"gimnaziye-NON_RAISER","gimnaziye-NON_RAISER-RAISED-B","0","","1","0.999947493103062","","1"
"gimnaziye-NON_RAISER","gimnaziye-NON_RAISER-UNRAISED-F","1","","","5.25068969382967e-05","",""
"gimnaziye-NON_RAISER","gimnaziye-NON_RAISER-UNRAISED-B","0","1","1","0.999947493103062","",""
"giresun-NON_RAISER","giresun-NON_RAISER-RAISED-F","0","","1","0.999810080402969","","1"
"giresun-NON_RAISER","giresun-NON_RAISER-RAISED-B","0","1","","0.000189919597031296","","1"
"giresun-NON_RAISER","giresun-NON_RAISER-UNRAISED-F","0","1","1","0.999810080402969","",""
"giresun-NON_RAISER","giresun-NON_RAISER-UNRAISED-B","1","","","0.000189919597031296","",""
"girmaniye-RAISER","girmaniye-RAISER-RAISED-F","1","1","","8.30600189721719e-05","","1"
"girmaniye-RAISER","girmaniye-RAISER-RAISED-B","0","","1","0.999916939981028","","1"
"girmaniye-RAISER","girmaniye-RAISER-UNRAISED-F","0","","","8.30600189721719e-05","1",""
"girmaniye-RAISER","girmaniye-RAISER-UNRAISED-B","0","1","1","0.999916939981028","1",""
"gollandiye-NON_RAISER","gollandiye-NON_RAISER-RAISED-F","0","1","","1.97899172852401e-05","","1"
"gollandiye-NON_RAISER","gollandiye-NON_RAISER-RAISED-B","0","","1","0.999980210082715","","1"
"gollandiye-NON_RAISER","gollandiye-NON_RAISER-UNRAISED-F","35","","","1.97899172852401e-05","",""
"gollandiye-NON_RAISER","gollandiye-NON_RAISER-UNRAISED-B","0","1","1","0.999980210082715","",""
"gomindang-NON_RAISER","gomindang-NON_RAISER-RAISED-F","0","1","1","0.999990657353545","","1"
"gomindang-NON_RAISER","gomindang-NON_RAISER-RAISED-B","0","","","9.34264645535698e-06","","1"
"gomindang-NON_RAISER","gomindang-NON_RAISER-UNRAISED-F","0","1","1","0.999990657353545","",""
"gomindang-NON_RAISER","gomindang-NON_RAISER-UNRAISED-B","5","","","9.34264645535698e-06","",""
"gospital-NON_RAISER","gospital-NON_RAISER-RAISED-F","0","1","1","0.999971792052842","","1"
"gospital-NON_RAISER","gospital-NON_RAISER-RAISED-B","0","","","2.82079471584096e-05","","1"
"gospital-NON_RAISER","gospital-NON_RAISER-UNRAISED-F","0","1","1","0.999971792052842","",""
"gospital-NON_RAISER","gospital-NON_RAISER-UNRAISED-B","6","","","2.82079471584096e-05","",""
"gradus-NON_RAISER","gradus-NON_RAISER-RAISED-F","0","1","1","0.999970412802389","","1"
"gradus-NON_RAISER","gradus-NON_RAISER-RAISED-B","0","","","2.95871976113693e-05","","1"
"gradus-NON_RAISER","gradus-NON_RAISER-UNRAISED-F","0","1","1","0.999970412802389","",""
"gradus-NON_RAISER","gradus-NON_RAISER-UNRAISED-B","4","","","2.95871976113693e-05","",""
"guangdung-NON_RAISER","guangdung-NON_RAISER-RAISED-F","0","1","1","0.999983812988294","","1"
"guangdung-NON_RAISER","guangdung-NON_RAISER-RAISED-B","0","","","1.61870117063589e-05","","1"
"guangdung-NON_RAISER","guangdung-NON_RAISER-UNRAISED-F","0","1","1","0.999983812988294","",""
"guangdung-NON_RAISER","guangdung-NON_RAISER-UNRAISED-B","3","","","1.61870117063589e-05","",""
"guman-NON_RAISER","guman-NON_RAISER-RAISED-F","0","1","1","0.999996254120434","","1"
"guman-NON_RAISER","guman-NON_RAISER-RAISED-B","0","","","3.74587956586403e-06","","1"
"guman-NON_RAISER","guman-NON_RAISER-UNRAISED-F","0","1","1","0.999996254120434","",""
"guman-NON_RAISER","guman-NON_RAISER-UNRAISED-B","109","","","3.74587956586403e-06","",""
"gumanlan-NON_RAISER","gumanlan-NON_RAISER-RAISED-F","0","1","1","0.999964156269833","","1"
"gumanlan-NON_RAISER","gumanlan-NON_RAISER-RAISED-B","0","","","3.58437301668513e-05","","1"
"gumanlan-NON_RAISER","gumanlan-NON_RAISER-UNRAISED-F","0","1","1","0.999964156269833","",""
"gumanlan-NON_RAISER","gumanlan-NON_RAISER-UNRAISED-B","1","","","3.58437301668513e-05","",""
"gumanlan-RAISER","gumanlan-RAISER-RAISED-F","0","1","1","0.999964156269833","","1"
"gumanlan-RAISER","gumanlan-RAISER-RAISED-B","5","","","3.58437301668513e-05","","1"
"gumanlan-RAISER","gumanlan-RAISER-UNRAISED-F","0","1","1","0.999964156269833","1",""
"gumanlan-RAISER","gumanlan-RAISER-UNRAISED-B","0","","","3.58437301668513e-05","1",""
"gumran-NON_RAISER","gumran-NON_RAISER-RAISED-F","0","1","1","0.999975178585242","","1"
"gumran-NON_RAISER","gumran-NON_RAISER-RAISED-B","0","","","2.48214147579029e-05","","1"
"gumran-NON_RAISER","gumran-NON_RAISER-UNRAISED-F","0","1","1","0.999975178585242","",""
"gumran-NON_RAISER","gumran-NON_RAISER-UNRAISED-B","1","","","2.48214147579029e-05","",""
"gunah-NON_RAISER","gunah-NON_RAISER-RAISED-F","0","1","1","0.999989828154343","","1"
"gunah-NON_RAISER","gunah-NON_RAISER-RAISED-B","0","","","1.01718456567701e-05","","1"
"gunah-NON_RAISER","gunah-NON_RAISER-UNRAISED-F","0","1","1","0.999989828154343","",""
"gunah-NON_RAISER","gunah-NON_RAISER-UNRAISED-B","12","","","1.01718456567701e-05","",""
"gunah-NON_RAISER","gunah-NON_RAISER-RAISED-F","0","1","1","0.999989828154343","","1"
"gunah-NON_RAISER","gunah-NON_RAISER-RAISED-B","0","","","1.01718456567701e-05","","1"
"gunah-NON_RAISER","gunah-NON_RAISER-UNRAISED-F","0","1","1","0.999989828154343","",""
"gunah-NON_RAISER","gunah-NON_RAISER-UNRAISED-B","2","","","1.01718456567701e-05","",""
"gundipay-NON_RAISER","gundipay-NON_RAISER-RAISED-F","0","1","1","0.999973342000523","","1"
"gundipay-NON_RAISER","gundipay-NON_RAISER-RAISED-B","0","","","2.66579994768756e-05","","1"
"gundipay-NON_RAISER","gundipay-NON_RAISER-UNRAISED-F","0","1","1","0.999973342000523","",""
"gundipay-NON_RAISER","gundipay-NON_RAISER-UNRAISED-B","7","","","2.66579994768756e-05","",""
"guruh-NON_RAISER","guruh-NON_RAISER-RAISED-F","0","1","1","0.999995704044436","","1"
"guruh-NON_RAISER","guruh-NON_RAISER-RAISED-B","0","","","4.29595556361573e-06","","1"
"guruh-NON_RAISER","guruh-NON_RAISER-UNRAISED-F","0","1","1","0.999995704044436","",""
"guruh-NON_RAISER","guruh-NON_RAISER-UNRAISED-B","71","","","4.29595556361573e-06","",""
"guruppa-RAISER","guruppa-RAISER-RAISED-F","0","1","1","0.99901768684429","","1"
"guruppa-RAISER","guruppa-RAISER-RAISED-B","102","","","0.000982313155709846","","1"
"guruppa-RAISER","guruppa-RAISER-UNRAISED-F","0","1","1","0.99901768684429","1",""
"guruppa-RAISER","guruppa-RAISER-UNRAISED-B","0","","","0.000982313155709846","1",""
"guwah-NON_RAISER","guwah-NON_RAISER-RAISED-F","0","1","1","0.999994357912235","","1"
"guwah-NON_RAISER","guwah-NON_RAISER-RAISED-B","0","","","5.64208776532293e-06","","1"
"guwah-NON_RAISER","guwah-NON_RAISER-UNRAISED-F","0","1","1","0.999994357912235","",""
"guwah-NON_RAISER","guwah-NON_RAISER-UNRAISED-B","115","","","5.64208776532293e-06","",""
"guwahchi-NON_RAISER","guwahchi-NON_RAISER-RAISED-F","0","1","1","0.999986180189747","","1"
"guwahchi-NON_RAISER","guwahchi-NON_RAISER-RAISED-B","0","","","1.38198102530573e-05","","1"
"guwahchi-NON_RAISER","guwahchi-NON_RAISER-UNRAISED-F","0","1","1","0.999986180189747","",""
"guwahchi-NON_RAISER","guwahchi-NON_RAISER-UNRAISED-B","18","","","1.38198102530573e-05","",""
"guwahname-RAISER","guwahname-RAISER-RAISED-F","5","1","","0.0401438660377115","","1"
"guwahname-RAISER","guwahname-RAISER-RAISED-B","0","","1","0.959856133962289","","1"
"guwahname-RAISER","guwahname-RAISER-UNRAISED-F","0","","","0.0401438660377115","1",""
"guwahname-RAISER","guwahname-RAISER-UNRAISED-B","0","1","1","0.959856133962289","1",""
"gé'ométiriye-RAISER","gé'ométiriye-RAISER-RAISED-F","1","1","","0.000134469987769288","","1"
"gé'ométiriye-RAISER","gé'ométiriye-RAISER-RAISED-B","0","","1","0.999865530012231","","1"
"gé'ométiriye-RAISER","gé'ométiriye-RAISER-UNRAISED-F","0","","","0.000134469987769288","1",""
"gé'ométiriye-RAISER","gé'ométiriye-RAISER-UNRAISED-B","0","1","1","0.999865530012231","1",""
"générator-NON_RAISER","générator-NON_RAISER-RAISED-F","0","1","1","0.999872893619889","","1"
"générator-NON_RAISER","générator-NON_RAISER-RAISED-B","0","","","0.000127106380110931","","1"
"générator-NON_RAISER","générator-NON_RAISER-UNRAISED-F","0","1","1","0.999872893619889","",""
"générator-NON_RAISER","générator-NON_RAISER-UNRAISED-B","1","","","0.000127106380110931","",""
"gérmaniye-NON_RAISER","gérmaniye-NON_RAISER-RAISED-F","0","1","","1.23818930028625e-05","","1"
"gérmaniye-NON_RAISER","gérmaniye-NON_RAISER-RAISED-B","0","","1","0.999987618106997","","1"
"gérmaniye-NON_RAISER","gérmaniye-NON_RAISER-UNRAISED-F","76","","","1.23818930028625e-05","",""
"gérmaniye-NON_RAISER","gérmaniye-NON_RAISER-UNRAISED-B","0","1","1","0.999987618106997","",""
"géstapochi-NON_RAISER","géstapochi-NON_RAISER-RAISED-F","0","1","1","0.999465730975884","","1"
"géstapochi-NON_RAISER","géstapochi-NON_RAISER-RAISED-B","0","","","0.000534269024115686","","1"
"géstapochi-NON_RAISER","géstapochi-NON_RAISER-UNRAISED-F","0","1","1","0.999465730975884","",""
"géstapochi-NON_RAISER","géstapochi-NON_RAISER-UNRAISED-B","1","","","0.000534269024115686","",""
"gézende-RAISER","gézende-RAISER-RAISED-F","1","","","0.000154469380818738","","1"
"gézende-RAISER","gézende-RAISER-RAISED-B","0","1","1","0.999845530619181","","1"
"gézende-RAISER","gézende-RAISER-UNRAISED-F","0","","","0.000154469380818738","1",""
"gézende-RAISER","gézende-RAISER-UNRAISED-B","0","1","1","0.999845530619181","1",""
"gézitxana-RAISER","gézitxana-RAISER-RAISED-F","0","1","1","0.999953009608598","","1"
"gézitxana-RAISER","gézitxana-RAISER-RAISED-B","3","","","4.69903914022129e-05","","1"
"gézitxana-RAISER","gézitxana-RAISER-UNRAISED-F","0","1","1","0.999953009608598","1",""
"gézitxana-RAISER","gézitxana-RAISER-UNRAISED-B","4","","","4.69903914022129e-05","1",""
"görü-NON_RAISER","görü-NON_RAISER-RAISED-F","0","","","2.92175263955996e-05","","1"
"görü-NON_RAISER","görü-NON_RAISER-RAISED-B","0","1","1","0.999970782473604","","1"
"görü-NON_RAISER","görü-NON_RAISER-UNRAISED-F","30","","","2.92175263955996e-05","",""
"görü-NON_RAISER","görü-NON_RAISER-UNRAISED-B","0","1","1","0.999970782473604","",""
"güldürle-RAISER","güldürle-RAISER-RAISED-F","1","","","0.000262599055263796","","1"
"güldürle-RAISER","güldürle-RAISER-RAISED-B","0","1","1","0.999737400944736","","1"
"güldürle-RAISER","güldürle-RAISER-UNRAISED-F","0","","","0.000262599055263796","1",""
"güldürle-RAISER","güldürle-RAISER-UNRAISED-B","0","1","1","0.999737400944736","1",""
"güldürmama-RAISER","güldürmama-RAISER-RAISED-F","0","1","1","0.999871804347946","","1"
"güldürmama-RAISER","güldürmama-RAISER-RAISED-B","2","","","0.000128195652054242","","1"
"güldürmama-RAISER","güldürmama-RAISER-UNRAISED-F","0","1","1","0.999871804347946","1",""
"güldürmama-RAISER","güldürmama-RAISER-UNRAISED-B","0","","","0.000128195652054242","1",""
"gülen-NON_RAISER","gülen-NON_RAISER-RAISED-F","0","","","6.27241717849687e-05","","1"
"gülen-NON_RAISER","gülen-NON_RAISER-RAISED-B","0","1","1","0.999937275828215","","1"
"gülen-NON_RAISER","gülen-NON_RAISER-UNRAISED-F","2","","","6.27241717849687e-05","",""
"gülen-NON_RAISER","gülen-NON_RAISER-UNRAISED-B","0","1","1","0.999937275828215","",""
"gülistan-NON_RAISER","gülistan-NON_RAISER-RAISED-F","0","","1","0.999976398362059","","1"
"gülistan-NON_RAISER","gülistan-NON_RAISER-RAISED-B","0","1","","2.36016379411286e-05","","1"
"gülistan-NON_RAISER","gülistan-NON_RAISER-UNRAISED-F","0","1","1","0.999976398362059","",""
"gülistan-NON_RAISER","gülistan-NON_RAISER-UNRAISED-B","1","","","2.36016379411286e-05","",""
"gülistan-NON_RAISER","gülistan-NON_RAISER-RAISED-F","0","","1","0.999976398362059","","1"
"gülistan-NON_RAISER","gülistan-NON_RAISER-RAISED-B","0","1","","2.36016379411286e-05","","1"
"gülistan-NON_RAISER","gülistan-NON_RAISER-UNRAISED-F","0","1","1","0.999976398362059","",""
"gülistan-NON_RAISER","gülistan-NON_RAISER-UNRAISED-B","1","","","2.36016379411286e-05","",""
"güllendür-NON_RAISER","güllendür-NON_RAISER-RAISED-F","0","","","8.04551314704862e-05","","1"
"güllendür-NON_RAISER","güllendür-NON_RAISER-RAISED-B","0","1","1","0.99991954486853","","1"
"güllendür-NON_RAISER","güllendür-NON_RAISER-UNRAISED-F","1","","","8.04551314704862e-05","",""
"güllendür-NON_RAISER","güllendür-NON_RAISER-UNRAISED-B","0","1","1","0.99991954486853","",""
"gülxan-NON_RAISER","gülxan-NON_RAISER-RAISED-F","0","","1","0.999973211569628","","1"
"gülxan-NON_RAISER","gülxan-NON_RAISER-RAISED-B","0","1","","2.67884303722932e-05","","1"
"gülxan-NON_RAISER","gülxan-NON_RAISER-UNRAISED-F","0","1","1","0.999973211569628","",""
"gülxan-NON_RAISER","gülxan-NON_RAISER-UNRAISED-B","3","","","2.67884303722932e-05","",""
"gülxana-RAISER","gülxana-RAISER-RAISED-F","0","1","1","0.999797129193091","","1"
"gülxana-RAISER","gülxana-RAISER-RAISED-B","0","","","0.000202870806909061","","1"
"gülxana-RAISER","gülxana-RAISER-UNRAISED-F","0","1","1","0.999797129193091","1",""
"gülxana-RAISER","gülxana-RAISER-UNRAISED-B","1","","","0.000202870806909061","1",""
"gülzar-NON_RAISER","gülzar-NON_RAISER-RAISED-F","0","","1","0.999972215860384","","1"
"gülzar-NON_RAISER","gülzar-NON_RAISER-RAISED-B","0","1","","2.77841396164602e-05","","1"
"gülzar-NON_RAISER","gülzar-NON_RAISER-UNRAISED-F","0","1","1","0.999972215860384","",""
"gülzar-NON_RAISER","gülzar-NON_RAISER-UNRAISED-B","3","","","2.77841396164602e-05","",""
"gümbez-NON_RAISER","gümbez-NON_RAISER-RAISED-F","0","","","5.42852836591171e-05","","1"
"gümbez-NON_RAISER","gümbez-NON_RAISER-RAISED-B","0","1","1","0.999945714716341","","1"
"gümbez-NON_RAISER","gümbez-NON_RAISER-UNRAISED-F","2","","","5.42852836591171e-05","",""
"gümbez-NON_RAISER","gümbez-NON_RAISER-UNRAISED-B","0","1","1","0.999945714716341","",""
"gümbez-RAISER","gümbez-RAISER-RAISED-F","1","","","5.42852836591171e-05","","1"
"gümbez-RAISER","gümbez-RAISER-RAISED-B","0","1","1","0.999945714716341","","1"
"gümbez-RAISER","gümbez-RAISER-UNRAISED-F","0","","","5.42852836591171e-05","1",""
"gümbez-RAISER","gümbez-RAISER-UNRAISED-B","0","1","1","0.999945714716341","1",""
"gümürül-NON_RAISER","gümürül-NON_RAISER-RAISED-F","0","","","7.96881839731611e-05","","1"
"gümürül-NON_RAISER","gümürül-NON_RAISER-RAISED-B","0","1","1","0.999920311816027","","1"
"gümürül-NON_RAISER","gümürül-NON_RAISER-UNRAISED-F","5","","","7.96881839731611e-05","",""
"gümürül-NON_RAISER","gümürül-NON_RAISER-UNRAISED-B","0","1","1","0.999920311816027","",""
"güzer-NON_RAISER","güzer-NON_RAISER-RAISED-F","0","","","0.000129645575189851","","1"
"güzer-NON_RAISER","güzer-NON_RAISER-RAISED-B","0","1","1","0.99987035442481","","1"
"güzer-NON_RAISER","güzer-NON_RAISER-UNRAISED-F","2","","","0.000129645575189851","",""
"güzer-NON_RAISER","güzer-NON_RAISER-UNRAISED-B","0","1","1","0.99987035442481","",""
"hadise-RAISER","hadise-RAISER-RAISED-F","105","1","","0.00435932528528857","","1"
"hadise-RAISER","hadise-RAISER-RAISED-B","0","","1","0.995640674714711","","1"
"hadise-RAISER","hadise-RAISER-UNRAISED-F","1","","","0.00435932528528857","1",""
"hadise-RAISER","hadise-RAISER-UNRAISED-B","0","1","1","0.995640674714711","1",""
"hajet-NON_RAISER","hajet-NON_RAISER-RAISED-F","0","1","","0.0036959400448403","","1"
"hajet-NON_RAISER","hajet-NON_RAISER-RAISED-B","0","","1","0.99630405995516","","1"
"hajet-NON_RAISER","hajet-NON_RAISER-UNRAISED-F","23","","","0.0036959400448403","",""
"hajet-NON_RAISER","hajet-NON_RAISER-UNRAISED-B","0","1","1","0.99630405995516","",""
"hajet-RAISER","hajet-RAISER-RAISED-F","2","1","","0.0036959400448403","","1"
"hajet-RAISER","hajet-RAISER-RAISED-B","0","","1","0.99630405995516","","1"
"hajet-RAISER","hajet-RAISER-UNRAISED-F","0","","","0.0036959400448403","1",""
"hajet-RAISER","hajet-RAISER-UNRAISED-B","0","1","1","0.99630405995516","1",""
"hajetmen-NON_RAISER","hajetmen-NON_RAISER-RAISED-F","0","","","5.6948867428852e-05","","1"
"hajetmen-NON_RAISER","hajetmen-NON_RAISER-RAISED-B","0","1","1","0.999943051132571","","1"
"hajetmen-NON_RAISER","hajetmen-NON_RAISER-UNRAISED-F","2","","","5.6948867428852e-05","",""
"hajetmen-NON_RAISER","hajetmen-NON_RAISER-UNRAISED-B","0","1","1","0.999943051132571","",""
"hajetxana-RAISER","hajetxana-RAISER-RAISED-F","0","1","1","0.999969451796921","","1"
"hajetxana-RAISER","hajetxana-RAISER-RAISED-B","5","","","3.05482030785731e-05","","1"
"hajetxana-RAISER","hajetxana-RAISER-UNRAISED-F","0","1","1","0.999969451796921","1",""
"hajetxana-RAISER","hajetxana-RAISER-UNRAISED-B","0","","","3.05482030785731e-05","1",""
"hakawur-NON_RAISER","hakawur-NON_RAISER-RAISED-F","0","1","1","0.999673573776703","","1"
"hakawur-NON_RAISER","hakawur-NON_RAISER-RAISED-B","0","","","0.000326426223296927","","1"
"hakawur-NON_RAISER","hakawur-NON_RAISER-UNRAISED-F","0","1","1","0.999673573776703","",""
"hakawur-NON_RAISER","hakawur-NON_RAISER-UNRAISED-B","1","","","0.000326426223296927","",""
"halet-NON_RAISER","halet-NON_RAISER-RAISED-F","0","1","","0.00199304939210034","","1"
"halet-NON_RAISER","halet-NON_RAISER-RAISED-B","0","","1","0.9980069506079","","1"
"halet-NON_RAISER","halet-NON_RAISER-UNRAISED-F","188","","","0.00199304939210034","",""
"halet-NON_RAISER","halet-NON_RAISER-UNRAISED-B","0","1","1","0.9980069506079","",""
"halet-RAISER","halet-RAISER-RAISED-F","71","1","","0.00199304939210034","","1"
"halet-RAISER","halet-RAISER-RAISED-B","1","","1","0.9980069506079","","1"
"halet-RAISER","halet-RAISER-UNRAISED-F","0","","","0.00199304939210034","1",""
"halet-RAISER","halet-RAISER-UNRAISED-B","0","1","1","0.9980069506079","1",""
"hamildar-NON_RAISER","hamildar-NON_RAISER-RAISED-F","0","1","1","0.999973211569628","","1"
"hamildar-NON_RAISER","hamildar-NON_RAISER-RAISED-B","0","","","2.67884303722932e-05","","1"
"hamildar-NON_RAISER","hamildar-NON_RAISER-UNRAISED-F","0","1","1","0.999973211569628","",""
"hamildar-NON_RAISER","hamildar-NON_RAISER-UNRAISED-B","2","","","2.67884303722932e-05","",""
"hammal-NON_RAISER","hammal-NON_RAISER-RAISED-F","0","1","1","0.999869303697794","","1"
"hammal-NON_RAISER","hammal-NON_RAISER-RAISED-B","0","","","0.000130696302206301","","1"
"hammal-NON_RAISER","hammal-NON_RAISER-UNRAISED-F","0","1","1","0.999869303697794","",""
"hammal-NON_RAISER","hammal-NON_RAISER-UNRAISED-B","1","","","0.000130696302206301","",""
"hamut-NON_RAISER","hamut-NON_RAISER-RAISED-F","0","1","1","0.999982084669591","","1"
"hamut-NON_RAISER","hamut-NON_RAISER-RAISED-B","0","","","1.79153304086244e-05","","1"
"hamut-NON_RAISER","hamut-NON_RAISER-UNRAISED-F","0","1","1","0.999982084669591","",""
"hamut-NON_RAISER","hamut-NON_RAISER-UNRAISED-B","1","","","1.79153304086244e-05","",""
"haqaret-NON_RAISER","haqaret-NON_RAISER-RAISED-F","0","1","","2.86926006514133e-05","","1"
"haqaret-NON_RAISER","haqaret-NON_RAISER-RAISED-B","0","","1","0.999971307399349","","1"
"haqaret-NON_RAISER","haqaret-NON_RAISER-UNRAISED-F","17","","","2.86926006514133e-05","",""
"haqaret-NON_RAISER","haqaret-NON_RAISER-UNRAISED-B","0","1","1","0.999971307399349","",""
"haqaretle-RAISER","haqaretle-RAISER-RAISED-F","1","","","0.000158295309092186","","1"
"haqaretle-RAISER","haqaretle-RAISER-RAISED-B","0","1","1","0.999841704690908","","1"
"haqaretle-RAISER","haqaretle-RAISER-UNRAISED-F","0","","","0.000158295309092186","1",""
"haqaretle-RAISER","haqaretle-RAISER-UNRAISED-B","0","1","1","0.999841704690908","1",""
"hararet-NON_RAISER","hararet-NON_RAISER-RAISED-F","0","1","","8.6671138981815e-05","","1"
"hararet-NON_RAISER","hararet-NON_RAISER-RAISED-B","0","","1","0.999913328861018","","1"
"hararet-NON_RAISER","hararet-NON_RAISER-UNRAISED-F","1","","","8.6671138981815e-05","",""
"hararet-NON_RAISER","hararet-NON_RAISER-UNRAISED-B","0","1","1","0.999913328861018","",""
