"Input","Output","Frequency","VAgreeSurface","VAgreeUnderlying","HarmonicUniformity","*Unraised","ID"
"hujra-RAISER","hujra-RAISER-RAISED-F","0","1","1","0.985298490854085","","1"
"hujra-RAISER","hujra-RAISER-RAISED-B","4","","","0.0147015091459154","","1"
"hujra-RAISER","hujra-RAISER-UNRAISED-F","0","1","1","0.985298490854085","1",""
"hujra-RAISER","hujra-RAISER-UNRAISED-B","0","","","0.0147015091459154","1",""
"hujum-NON_RAISER","hujum-NON_RAISER-RAISED-F","0","1","1","0.999540897651376","","1"
"hujum-NON_RAISER","hujum-NON_RAISER-RAISED-B","0","","","0.000459102348624341","","1"
"hujum-NON_RAISER","hujum-NON_RAISER-UNRAISED-F","0","1","1","0.999540897651376","",""
"hujum-NON_RAISER","hujum-NON_RAISER-UNRAISED-B","180","","","0.000459102348624341","",""
"hurun-NON_RAISER","hurun-NON_RAISER-RAISED-F","0","1","1","0.969077012410714","","1"
"hurun-NON_RAISER","hurun-NON_RAISER-RAISED-B","0","","","0.0309229875892857","","1"
"hurun-NON_RAISER","hurun-NON_RAISER-UNRAISED-F","0","1","1","0.969077012410714","",""
"hurun-NON_RAISER","hurun-NON_RAISER-UNRAISED-B","1","","","0.0309229875892857","",""
"héchnerse-RAISER","héchnerse-RAISER-RAISED-F","6","","","0.00686333776083466","","1"
"héchnerse-RAISER","héchnerse-RAISER-RAISED-B","0","1","1","0.993136662239165","","1"
"héchnerse-RAISER","héchnerse-RAISER-UNRAISED-F","0","","","0.00686333776083466","1",""
"héchnerse-RAISER","héchnerse-RAISER-UNRAISED-B","0","1","1","0.993136662239165","1",""
"hékaye-RAISER","hékaye-RAISER-RAISED-F","53","1","","0.00750718183426912","","1"
"hékaye-RAISER","hékaye-RAISER-RAISED-B","2","","1","0.992492818165731","","1"
"hékaye-RAISER","hékaye-RAISER-UNRAISED-F","0","","","0.00750718183426912","1",""
"hékaye-RAISER","hékaye-RAISER-UNRAISED-B","0","1","1","0.992492818165731","1",""
"hésabla-RAISER","hésabla-RAISER-RAISED-F","0","1","1","0.996886271743432","","1"
"hésabla-RAISER","hésabla-RAISER-RAISED-B","9","","","0.00311372825656808","","1"
"hésabla-RAISER","hésabla-RAISER-UNRAISED-F","0","1","1","0.996886271743432","1",""
"hésabla-RAISER","hésabla-RAISER-UNRAISED-B","0","","","0.00311372825656808","1",""
"hésablash-NON_RAISER","hésablash-NON_RAISER-RAISED-F","0","1","1","0.9823577614495","","1"
"hésablash-NON_RAISER","hésablash-NON_RAISER-RAISED-B","0","","","0.0176422385504995","","1"
"hésablash-NON_RAISER","hésablash-NON_RAISER-UNRAISED-F","0","1","1","0.9823577614495","",""
"hésablash-NON_RAISER","hésablash-NON_RAISER-UNRAISED-B","2","","","0.0176422385504995","",""
"hésapla-NON_RAISER","hésapla-NON_RAISER-RAISED-F","0","1","1","0.998118524148707","","1"
"hésapla-NON_RAISER","hésapla-NON_RAISER-RAISED-B","0","","","0.00188147585129328","","1"
"hésapla-NON_RAISER","hésapla-NON_RAISER-UNRAISED-F","0","1","1","0.998118524148707","",""
"hésapla-NON_RAISER","hésapla-NON_RAISER-UNRAISED-B","1","","","0.00188147585129328","",""
"hésapla-RAISER","hésapla-RAISER-RAISED-F","0","1","1","0.998118524148707","","1"
"hésapla-RAISER","hésapla-RAISER-RAISED-B","4","","","0.00188147585129328","","1"
"hésapla-RAISER","hésapla-RAISER-UNRAISED-F","0","1","1","0.998118524148707","1",""
"hésapla-RAISER","hésapla-RAISER-UNRAISED-B","0","","","0.00188147585129328","1",""
"hésaplan-RAISER","hésaplan-RAISER-RAISED-F","0","1","1","0.995773956715135","","1"
"hésaplan-RAISER","hésaplan-RAISER-RAISED-B","8","","","0.00422604328486509","","1"
"hésaplan-RAISER","hésaplan-RAISER-UNRAISED-F","0","1","1","0.995773956715135","1",""
"hésaplan-RAISER","hésaplan-RAISER-UNRAISED-B","0","","","0.00422604328486509","1",""
"hödde-NON_RAISER","hödde-NON_RAISER-RAISED-F","0","","","0.0299823403478001","","1"
"hödde-NON_RAISER","hödde-NON_RAISER-RAISED-B","0","1","1","0.9700176596522","","1"
"hödde-NON_RAISER","hödde-NON_RAISER-UNRAISED-F","1","","","0.0299823403478001","",""
"hödde-NON_RAISER","hödde-NON_RAISER-UNRAISED-B","0","1","1","0.9700176596522","",""
"hödde-RAISER","hödde-RAISER-RAISED-F","14","","","0.0299823403478001","","1"
"hödde-RAISER","hödde-RAISER-RAISED-B","0","1","1","0.9700176596522","","1"
"hödde-RAISER","hödde-RAISER-UNRAISED-F","0","","","0.0299823403478001","1",""
"hödde-RAISER","hödde-RAISER-UNRAISED-B","0","1","1","0.9700176596522","1",""
"höjjet-NON_RAISER","höjjet-NON_RAISER-RAISED-F","0","","","0.0010911278339571","","1"
"höjjet-NON_RAISER","höjjet-NON_RAISER-RAISED-B","0","1","1","0.998908872166043","","1"
"höjjet-NON_RAISER","höjjet-NON_RAISER-UNRAISED-F","210","","","0.0010911278339571","",""
"höjjet-NON_RAISER","höjjet-NON_RAISER-UNRAISED-B","0","1","1","0.998908872166043","",""
"höjjet-RAISER","höjjet-RAISER-RAISED-F","14","","","0.0010911278339571","","1"
"höjjet-RAISER","höjjet-RAISER-RAISED-B","0","1","1","0.998908872166043","","1"
"höjjet-RAISER","höjjet-RAISER-UNRAISED-F","0","","","0.0010911278339571","1",""
"höjjet-RAISER","höjjet-RAISER-UNRAISED-B","0","1","1","0.998908872166043","1",""
"höjjetshunas-NON_RAISER","höjjetshunas-NON_RAISER-RAISED-F","0","1","1","0.969077012410714","","1"
"höjjetshunas-NON_RAISER","höjjetshunas-NON_RAISER-RAISED-B","0","","","0.0309229875892857","","1"
"höjjetshunas-NON_RAISER","höjjetshunas-NON_RAISER-UNRAISED-F","0","1","1","0.969077012410714","",""
"höjjetshunas-NON_RAISER","höjjetshunas-NON_RAISER-UNRAISED-B","1","","","0.0309229875892857","",""
"hökümdar-NON_RAISER","hökümdar-NON_RAISER-RAISED-F","0","","1","0.997455090787658","","1"
"hökümdar-NON_RAISER","hökümdar-NON_RAISER-RAISED-B","0","1","","0.00254490921234218","","1"
"hökümdar-NON_RAISER","hökümdar-NON_RAISER-UNRAISED-F","0","1","1","0.997455090787658","",""
"hökümdar-NON_RAISER","hökümdar-NON_RAISER-UNRAISED-B","16","","","0.00254490921234218","",""
"hökümet-NON_RAISER","hökümet-NON_RAISER-RAISED-F","0","","","0.00192410125341971","","1"
"hökümet-NON_RAISER","hökümet-NON_RAISER-RAISED-B","0","1","1","0.99807589874658","","1"
"hökümet-NON_RAISER","hökümet-NON_RAISER-UNRAISED-F","298","","","0.00192410125341971","",""
"hökümet-NON_RAISER","hökümet-NON_RAISER-UNRAISED-B","0","1","1","0.99807589874658","",""
"hökümet-RAISER","hökümet-RAISER-RAISED-F","237","","","0.00192410125341971","","1"
"hökümet-RAISER","hökümet-RAISER-RAISED-B","0","1","1","0.99807589874658","","1"
"hökümet-RAISER","hökümet-RAISER-UNRAISED-F","0","","","0.00192410125341971","1",""
"hökümet-RAISER","hökümet-RAISER-UNRAISED-B","0","1","1","0.99807589874658","1",""
"hörmet-NON_RAISER","hörmet-NON_RAISER-RAISED-F","0","","","0.00103269023424322","","1"
"hörmet-NON_RAISER","hörmet-NON_RAISER-RAISED-B","0","1","1","0.998967309765757","","1"
"hörmet-NON_RAISER","hörmet-NON_RAISER-UNRAISED-F","241","","","0.00103269023424322","",""
"hörmet-NON_RAISER","hörmet-NON_RAISER-UNRAISED-B","0","1","1","0.998967309765757","",""
"hörmet-RAISER","hörmet-RAISER-RAISED-F","60","","","0.00103269023424322","","1"
"hörmet-RAISER","hörmet-RAISER-RAISED-B","0","1","1","0.998967309765757","","1"
"hörmet-RAISER","hörmet-RAISER-UNRAISED-F","0","","","0.00103269023424322","1",""
"hörmet-RAISER","hörmet-RAISER-UNRAISED-B","0","1","1","0.998967309765757","1",""
"hörmetle-RAISER","hörmetle-RAISER-RAISED-F","3","","","0.0883849501871966","","1"
"hörmetle-RAISER","hörmetle-RAISER-RAISED-B","0","1","1","0.911615049812803","","1"
"hörmetle-RAISER","hörmetle-RAISER-UNRAISED-F","0","","","0.0883849501871966","1",""
"hörmetle-RAISER","hörmetle-RAISER-UNRAISED-B","0","1","1","0.911615049812803","1",""
"hörmetsiz-NON_RAISER","hörmetsiz-NON_RAISER-RAISED-F","0","","","0.00627398244067567","","1"
"hörmetsiz-NON_RAISER","hörmetsiz-NON_RAISER-RAISED-B","0","1","1","0.993726017559324","","1"
"hörmetsiz-NON_RAISER","hörmetsiz-NON_RAISER-UNRAISED-F","15","","","0.00627398244067567","",""
"hörmetsiz-NON_RAISER","hörmetsiz-NON_RAISER-UNRAISED-B","0","1","1","0.993726017559324","",""
"hörriyet-NON_RAISER","hörriyet-NON_RAISER-RAISED-F","0","","","0.0151258770897587","","1"
"hörriyet-NON_RAISER","hörriyet-NON_RAISER-RAISED-B","0","1","1","0.984874122910241","","1"
"hörriyet-NON_RAISER","hörriyet-NON_RAISER-UNRAISED-F","1","","","0.0151258770897587","",""
"hörriyet-NON_RAISER","hörriyet-NON_RAISER-UNRAISED-B","0","1","1","0.984874122910241","",""
"hüjeyre-RAISER","hüjeyre-RAISER-RAISED-F","5","","","0.0274714517456628","","1"
"hüjeyre-RAISER","hüjeyre-RAISER-RAISED-B","0","1","1","0.972528548254337","","1"
"hüjeyre-RAISER","hüjeyre-RAISER-UNRAISED-F","0","","","0.0274714517456628","1",""
"hüjeyre-RAISER","hüjeyre-RAISER-UNRAISED-B","0","1","1","0.972528548254337","1",""
"hüner-NON_RAISER","hüner-NON_RAISER-RAISED-F","0","","","0.00726837145386853","","1"
"hüner-NON_RAISER","hüner-NON_RAISER-RAISED-B","0","1","1","0.992731628546132","","1"
"hüner-NON_RAISER","hüner-NON_RAISER-UNRAISED-F","2","","","0.00726837145386853","",""
"hüner-NON_RAISER","hüner-NON_RAISER-UNRAISED-B","0","1","1","0.992731628546132","",""
"hüner-RAISER","hüner-RAISER-RAISED-F","2","","","0.00726837145386853","","1"
"hüner-RAISER","hüner-RAISER-RAISED-B","0","1","1","0.992731628546132","","1"
"hüner-RAISER","hüner-RAISER-UNRAISED-F","0","","","0.00726837145386853","1",""
"hüner-RAISER","hüner-RAISER-UNRAISED-B","0","1","1","0.992731628546132","1",""
"hünerwen-NON_RAISER","hünerwen-NON_RAISER-RAISED-F","0","","","0.00433986429090013","","1"
"hünerwen-NON_RAISER","hünerwen-NON_RAISER-RAISED-B","0","1","1","0.9956601357091","","1"
"hünerwen-NON_RAISER","hünerwen-NON_RAISER-UNRAISED-F","10","","","0.00433986429090013","",""
"hünerwen-NON_RAISER","hünerwen-NON_RAISER-UNRAISED-B","0","1","1","0.9956601357091","",""
"hüseyin-NON_RAISER","hüseyin-NON_RAISER-RAISED-F","0","","","0.00226326604585041","","1"
"hüseyin-NON_RAISER","hüseyin-NON_RAISER-RAISED-B","0","1","1","0.99773673395415","","1"
"hüseyin-NON_RAISER","hüseyin-NON_RAISER-UNRAISED-F","1","","","0.00226326604585041","",""
"hüseyin-NON_RAISER","hüseyin-NON_RAISER-UNRAISED-B","0","1","1","0.99773673395415","",""
"i'ane-RAISER","i'ane-RAISER-RAISED-F","2","1","","0.00413846244162214","","1"
"i'ane-RAISER","i'ane-RAISER-RAISED-B","0","","1","0.995861537558378","","1"
"i'ane-RAISER","i'ane-RAISER-UNRAISED-F","0","","","0.00413846244162214","1",""
"i'ane-RAISER","i'ane-RAISER-UNRAISED-B","0","1","1","0.995861537558378","1",""
"ibadet-NON_RAISER","ibadet-NON_RAISER-RAISED-F","0","1","","0.00265520814633605","","1"
"ibadet-NON_RAISER","ibadet-NON_RAISER-RAISED-B","0","","1","0.997344791853664","","1"
"ibadet-NON_RAISER","ibadet-NON_RAISER-UNRAISED-F","21","","","0.00265520814633605","",""
"ibadet-NON_RAISER","ibadet-NON_RAISER-UNRAISED-B","0","1","1","0.997344791853664","",""
"ibadet-RAISER","ibadet-RAISER-RAISED-F","3","1","","0.00265520814633605","","1"
"ibadet-RAISER","ibadet-RAISER-RAISED-B","0","","1","0.997344791853664","","1"
"ibadet-RAISER","ibadet-RAISER-UNRAISED-F","0","","","0.00265520814633605","1",""
"ibadet-RAISER","ibadet-RAISER-UNRAISED-B","0","1","1","0.997344791853664","1",""
"ibadetxana-RAISER","ibadetxana-RAISER-RAISED-F","0","1","1","0.994024087011732","","1"
"ibadetxana-RAISER","ibadetxana-RAISER-RAISED-B","12","","","0.00597591298826849","","1"
"ibadetxana-RAISER","ibadetxana-RAISER-UNRAISED-F","0","1","1","0.994024087011732","1",""
"ibadetxana-RAISER","ibadetxana-RAISER-UNRAISED-B","3","","","0.00597591298826849","1",""
"ibare-RAISER","ibare-RAISER-RAISED-F","57","1","","0.0178461469586159","","1"
"ibare-RAISER","ibare-RAISER-RAISED-B","0","","1","0.982153853041384","","1"
"ibare-RAISER","ibare-RAISER-UNRAISED-F","0","","","0.0178461469586159","1",""
"ibare-RAISER","ibare-RAISER-UNRAISED-B","0","1","1","0.982153853041384","1",""
"ichermen-NON_RAISER","ichermen-NON_RAISER-RAISED-F","0","","","0.0427946474365784","","1"
"ichermen-NON_RAISER","ichermen-NON_RAISER-RAISED-B","0","1","1","0.957205352563422","","1"
"ichermen-NON_RAISER","ichermen-NON_RAISER-UNRAISED-F","1","","","0.0427946474365784","",""
"ichermen-NON_RAISER","ichermen-NON_RAISER-UNRAISED-B","0","1","1","0.957205352563422","",""
"idare-RAISER","idare-RAISER-RAISED-F","94","1","","0.00638649029254276","","1"
"idare-RAISER","idare-RAISER-RAISED-B","9","","1","0.993613509707457","","1"
"idare-RAISER","idare-RAISER-UNRAISED-F","0","","","0.00638649029254276","1",""
"idare-RAISER","idare-RAISER-UNRAISED-B","0","1","1","0.993613509707457","1",""
"igelle-NON_RAISER","igelle-NON_RAISER-RAISED-F","0","","","0.00912563054754191","","1"
"igelle-NON_RAISER","igelle-NON_RAISER-RAISED-B","0","1","1","0.990874369452458","","1"
"igelle-NON_RAISER","igelle-NON_RAISER-UNRAISED-F","2","","","0.00912563054754191","",""
"igelle-NON_RAISER","igelle-NON_RAISER-UNRAISED-B","0","1","1","0.990874369452458","",""
"ijadiyet-NON_RAISER","ijadiyet-NON_RAISER-RAISED-F","0","1","","0.00637888630937755","","1"
"ijadiyet-NON_RAISER","ijadiyet-NON_RAISER-RAISED-B","0","","1","0.993621113690622","","1"
"ijadiyet-NON_RAISER","ijadiyet-NON_RAISER-UNRAISED-F","15","","","0.00637888630937755","",""
"ijadiyet-NON_RAISER","ijadiyet-NON_RAISER-UNRAISED-B","0","1","1","0.993621113690622","",""
"ijadiyet-RAISER","ijadiyet-RAISER-RAISED-F","28","1","","0.00637888630937755","","1"
"ijadiyet-RAISER","ijadiyet-RAISER-RAISED-B","0","","1","0.993621113690622","","1"
"ijadiyet-RAISER","ijadiyet-RAISER-UNRAISED-F","0","","","0.00637888630937755","1",""
"ijadiyet-RAISER","ijadiyet-RAISER-UNRAISED-B","0","1","1","0.993621113690622","1",""
"ijare-RAISER","ijare-RAISER-RAISED-F","46","1","","0.0143573223035381","","1"
"ijare-RAISER","ijare-RAISER-RAISED-B","0","","1","0.985642677696462","","1"
"ijare-RAISER","ijare-RAISER-UNRAISED-F","0","","","0.0143573223035381","1",""
"ijare-RAISER","ijare-RAISER-UNRAISED-B","0","1","1","0.985642677696462","1",""
"ijazet-RAISER","ijazet-RAISER-RAISED-F","1","1","","0.00748941579214559","","1"
"ijazet-RAISER","ijazet-RAISER-RAISED-B","0","","1","0.992510584207854","","1"
"ijazet-RAISER","ijazet-RAISER-UNRAISED-F","0","","","0.00748941579214559","1",""
"ijazet-RAISER","ijazet-RAISER-UNRAISED-B","0","1","1","0.992510584207854","1",""
"ijazetname-RAISER","ijazetname-RAISER-RAISED-F","1","1","","0.231733825807465","","1"
"ijazetname-RAISER","ijazetname-RAISER-RAISED-B","0","","1","0.768266174192535","","1"
"ijazetname-RAISER","ijazetname-RAISER-UNRAISED-F","0","","","0.231733825807465","1",""
"ijazetname-RAISER","ijazetname-RAISER-UNRAISED-B","0","1","1","0.768266174192535","1",""
"ijtima'iyet-RAISER","ijtima'iyet-RAISER-RAISED-F","1","1","","0.0293371638824362","","1"
"ijtima'iyet-RAISER","ijtima'iyet-RAISER-RAISED-B","0","","1","0.970662836117564","","1"
"ijtima'iyet-RAISER","ijtima'iyet-RAISER-UNRAISED-F","0","","","0.0293371638824362","1",""
"ijtima'iyet-RAISER","ijtima'iyet-RAISER-UNRAISED-B","0","1","1","0.970662836117564","1",""
"ilahiyetshunas-NON_RAISER","ilahiyetshunas-NON_RAISER-RAISED-F","0","1","1","0.990981964443937","","1"
"ilahiyetshunas-NON_RAISER","ilahiyetshunas-NON_RAISER-RAISED-B","0","","","0.00901803555606251","","1"
"ilahiyetshunas-NON_RAISER","ilahiyetshunas-NON_RAISER-UNRAISED-F","0","1","1","0.990981964443937","",""
"ilahiyetshunas-NON_RAISER","ilahiyetshunas-NON_RAISER-UNRAISED-B","2","","","0.00901803555606251","",""
"ilawe-RAISER","ilawe-RAISER-RAISED-F","2","1","","0.0192621508793477","","1"
"ilawe-RAISER","ilawe-RAISER-RAISED-B","1","","1","0.980737849120652","","1"
"ilawe-RAISER","ilawe-RAISER-UNRAISED-F","0","","","0.0192621508793477","1",""
"ilawe-RAISER","ilawe-RAISER-UNRAISED-B","0","1","1","0.980737849120652","1",""
"imaret-NON_RAISER","imaret-NON_RAISER-RAISED-F","0","1","","0.00434089842864457","","1"
"imaret-NON_RAISER","imaret-NON_RAISER-RAISED-B","0","","1","0.995659101571355","","1"
"imaret-NON_RAISER","imaret-NON_RAISER-UNRAISED-F","14","","","0.00434089842864457","",""
"imaret-NON_RAISER","imaret-NON_RAISER-UNRAISED-B","1","1","1","0.995659101571355","",""
"imkaniyet-NON_RAISER","imkaniyet-NON_RAISER-RAISED-F","0","1","","0.00531132130626587","","1"
"imkaniyet-NON_RAISER","imkaniyet-NON_RAISER-RAISED-B","0","","1","0.994688678693734","","1"
"imkaniyet-NON_RAISER","imkaniyet-NON_RAISER-UNRAISED-F","74","","","0.00531132130626587","",""
"imkaniyet-NON_RAISER","imkaniyet-NON_RAISER-UNRAISED-B","0","1","1","0.994688678693734","",""
"imkaniyet-RAISER","imkaniyet-RAISER-RAISED-F","57","1","","0.00531132130626587","","1"
"imkaniyet-RAISER","imkaniyet-RAISER-RAISED-B","0","","1","0.994688678693734","","1"
"imkaniyet-RAISER","imkaniyet-RAISER-UNRAISED-F","0","","","0.00531132130626587","1",""
"imkaniyet-RAISER","imkaniyet-RAISER-UNRAISED-B","0","1","1","0.994688678693734","1",""
"impirator-NON_RAISER","impirator-NON_RAISER-RAISED-F","0","1","1","0.992575492586692","","1"
"impirator-NON_RAISER","impirator-NON_RAISER-RAISED-B","0","","","0.00742450741330847","","1"
"impirator-NON_RAISER","impirator-NON_RAISER-UNRAISED-F","0","1","1","0.992575492586692","",""
"impirator-NON_RAISER","impirator-NON_RAISER-UNRAISED-B","1","","","0.00742450741330847","",""
"impérator-NON_RAISER","impérator-NON_RAISER-RAISED-F","0","1","1","0.996808621171863","","1"
"impérator-NON_RAISER","impérator-NON_RAISER-RAISED-B","0","","","0.00319137882813714","","1"
"impérator-NON_RAISER","impérator-NON_RAISER-UNRAISED-F","0","1","1","0.996808621171863","",""
"impérator-NON_RAISER","impérator-NON_RAISER-UNRAISED-B","2","","","0.00319137882813714","",""
"imzala-NON_RAISER","imzala-NON_RAISER-RAISED-F","0","1","1","0.995090608524148","","1"
"imzala-NON_RAISER","imzala-NON_RAISER-RAISED-B","0","","","0.00490939147585168","","1"
"imzala-NON_RAISER","imzala-NON_RAISER-UNRAISED-F","0","1","1","0.995090608524148","",""
"imzala-NON_RAISER","imzala-NON_RAISER-UNRAISED-B","4","","","0.00490939147585168","",""
"imzala-RAISER","imzala-RAISER-RAISED-F","0","1","1","0.995090608524148","","1"
"imzala-RAISER","imzala-RAISER-RAISED-B","4","","","0.00490939147585168","","1"
"imzala-RAISER","imzala-RAISER-UNRAISED-F","0","1","1","0.995090608524148","1",""
"imzala-RAISER","imzala-RAISER-UNRAISED-B","0","","","0.00490939147585168","1",""
"inawet-NON_RAISER","inawet-NON_RAISER-RAISED-F","0","1","","0.00376527925179977","","1"
"inawet-NON_RAISER","inawet-NON_RAISER-RAISED-B","0","","1","0.9962347207482","","1"
"inawet-NON_RAISER","inawet-NON_RAISER-UNRAISED-F","73","","","0.00376527925179977","",""
"inawet-NON_RAISER","inawet-NON_RAISER-UNRAISED-B","0","1","1","0.9962347207482","",""
"inawet-RAISER","inawet-RAISER-RAISED-F","4","1","","0.00376527925179977","","1"
"inawet-RAISER","inawet-RAISER-RAISED-B","0","","1","0.9962347207482","","1"
"inawet-RAISER","inawet-RAISER-UNRAISED-F","0","","","0.00376527925179977","1",""
"inawet-RAISER","inawet-RAISER-UNRAISED-B","0","1","1","0.9962347207482","1",""
"inayet-NON_RAISER","inayet-NON_RAISER-RAISED-F","0","1","","0.0293380209071557","","1"
"inayet-NON_RAISER","inayet-NON_RAISER-RAISED-B","0","","1","0.970661979092844","","1"
"inayet-NON_RAISER","inayet-NON_RAISER-UNRAISED-F","1","","","0.0293380209071557","",""
"inayet-NON_RAISER","inayet-NON_RAISER-UNRAISED-B","0","1","1","0.970661979092844","",""
"insaniyet-NON_RAISER","insaniyet-NON_RAISER-RAISED-F","0","1","","0.000961637383759576","","1"
"insaniyet-NON_RAISER","insaniyet-NON_RAISER-RAISED-B","0","","1","0.99903836261624","","1"
"insaniyet-NON_RAISER","insaniyet-NON_RAISER-UNRAISED-F","156","","","0.000961637383759576","",""
"insaniyet-NON_RAISER","insaniyet-NON_RAISER-UNRAISED-B","0","1","1","0.99903836261624","",""
"insanshunas-NON_RAISER","insanshunas-NON_RAISER-RAISED-F","0","1","1","0.995613406405032","","1"
"insanshunas-NON_RAISER","insanshunas-NON_RAISER-RAISED-B","0","","","0.00438659359496751","","1"
"insanshunas-NON_RAISER","insanshunas-NON_RAISER-UNRAISED-F","0","1","1","0.995613406405032","",""
"insanshunas-NON_RAISER","insanshunas-NON_RAISER-UNRAISED-B","7","","","0.00438659359496751","",""
"insha'at-NON_RAISER","insha'at-NON_RAISER-RAISED-F","0","1","1","0.989692970173027","","1"
"insha'at-NON_RAISER","insha'at-NON_RAISER-RAISED-B","0","","","0.0103070298269725","","1"
"insha'at-NON_RAISER","insha'at-NON_RAISER-UNRAISED-F","0","1","1","0.989692970173027","",""
"insha'at-NON_RAISER","insha'at-NON_RAISER-UNRAISED-B","2","","","0.0103070298269725","",""
"ipade-RAISER","ipade-RAISER-RAISED-F","16","1","","0.00517744804247948","","1"
"ipade-RAISER","ipade-RAISER-RAISED-B","0","","1","0.994822551957521","","1"
"ipade-RAISER","ipade-RAISER-UNRAISED-F","0","","","0.00517744804247948","1",""
"ipade-RAISER","ipade-RAISER-UNRAISED-B","0","1","1","0.994822551957521","1",""
"ipadila-RAISER","ipadila-RAISER-RAISED-F","6","1","1","0.98897104959798","","1"
"ipadila-RAISER","ipadila-RAISER-RAISED-B","0","","","0.01102895040202","","1"
"ipadila-RAISER","ipadila-RAISER-UNRAISED-F","0","1","1","0.98897104959798","1",""
