"Input","Output","Frequency","VAgreeSurface","VAgreeUnderlying","HarmonicUniformity","*Unraised","ID"
"daril'étam-NON_RAISER","daril'étam-NON_RAISER-RAISED-F","0","1","1","0.995601579236816","","1"
"daril'étam-NON_RAISER","daril'étam-NON_RAISER-RAISED-B","0","","","0.00439842076318386","","1"
"daril'étam-NON_RAISER","daril'étam-NON_RAISER-UNRAISED-F","0","1","1","0.995601579236816","",""
"daril'étam-NON_RAISER","daril'étam-NON_RAISER-UNRAISED-B","1","","","0.00439842076318386","",""
"darilfunun-NON_RAISER","darilfunun-NON_RAISER-RAISED-F","0","1","1","0.989315985075507","","1"
"darilfunun-NON_RAISER","darilfunun-NON_RAISER-RAISED-B","0","","","0.0106840149244934","","1"
"darilfunun-NON_RAISER","darilfunun-NON_RAISER-UNRAISED-F","0","1","1","0.989315985075507","",""
"darilfunun-NON_RAISER","darilfunun-NON_RAISER-UNRAISED-B","1","","","0.0106840149244934","",""
"darwaz-NON_RAISER","darwaz-NON_RAISER-RAISED-F","0","1","1","0.993222562786942","","1"
"darwaz-NON_RAISER","darwaz-NON_RAISER-RAISED-B","0","","","0.00677743721305757","","1"
"darwaz-NON_RAISER","darwaz-NON_RAISER-UNRAISED-F","0","1","1","0.993222562786942","",""
"darwaz-NON_RAISER","darwaz-NON_RAISER-UNRAISED-B","2","","","0.00677743721305757","",""
"dastan-NON_RAISER","dastan-NON_RAISER-RAISED-F","0","1","1","0.998746100437789","","1"
"dastan-NON_RAISER","dastan-NON_RAISER-RAISED-B","0","","","0.00125389956221078","","1"
"dastan-NON_RAISER","dastan-NON_RAISER-UNRAISED-F","0","1","1","0.998746100437789","",""
"dastan-NON_RAISER","dastan-NON_RAISER-UNRAISED-B","25","","","0.00125389956221078","",""
"dastan-NON_RAISER","dastan-NON_RAISER-RAISED-F","0","1","1","0.998746100437789","","1"
"dastan-NON_RAISER","dastan-NON_RAISER-RAISED-B","0","","","0.00125389956221078","","1"
"dastan-NON_RAISER","dastan-NON_RAISER-UNRAISED-F","0","1","1","0.998746100437789","",""
"dastan-NON_RAISER","dastan-NON_RAISER-UNRAISED-B","5","","","0.00125389956221078","",""
"dastixan-NON_RAISER","dastixan-NON_RAISER-RAISED-F","0","1","1","0.99625548180983","","1"
"dastixan-NON_RAISER","dastixan-NON_RAISER-RAISED-B","0","","","0.00374451819017008","","1"
"dastixan-NON_RAISER","dastixan-NON_RAISER-UNRAISED-F","0","1","1","0.99625548180983","",""
"dastixan-NON_RAISER","dastixan-NON_RAISER-UNRAISED-B","11","","","0.00374451819017008","",""
"dastixan-RAISER","dastixan-RAISER-RAISED-F","0","1","1","0.99625548180983","","1"
"dastixan-RAISER","dastixan-RAISER-RAISED-B","3","","","0.00374451819017008","","1"
"dastixan-RAISER","dastixan-RAISER-UNRAISED-F","0","1","1","0.99625548180983","1",""
"dastixan-RAISER","dastixan-RAISER-UNRAISED-B","0","","","0.00374451819017008","1",""
"dawala-RAISER","dawala-RAISER-RAISED-F","0","1","1","0.996034928646437","","1"
"dawala-RAISER","dawala-RAISER-RAISED-B","3","","","0.00396507135356294","","1"
"dawala-RAISER","dawala-RAISER-UNRAISED-F","0","1","1","0.996034928646437","1",""
"dawala-RAISER","dawala-RAISER-UNRAISED-B","0","","","0.00396507135356294","1",""
"dawam-NON_RAISER","dawam-NON_RAISER-RAISED-F","0","1","1","0.999614066190814","","1"
"dawam-NON_RAISER","dawam-NON_RAISER-RAISED-B","0","","","0.000385933809185612","","1"
"dawam-NON_RAISER","dawam-NON_RAISER-UNRAISED-F","0","1","1","0.999614066190814","",""
"dawam-NON_RAISER","dawam-NON_RAISER-UNRAISED-B","503","","","0.000385933809185612","",""
"dawam-NON_RAISER","dawam-NON_RAISER-RAISED-F","0","1","1","0.999614066190814","","1"
"dawam-NON_RAISER","dawam-NON_RAISER-RAISED-B","0","","","0.000385933809185612","","1"
"dawam-NON_RAISER","dawam-NON_RAISER-UNRAISED-F","0","1","1","0.999614066190814","",""
"dawam-NON_RAISER","dawam-NON_RAISER-UNRAISED-B","494","","","0.000385933809185612","",""
"dawamlash-NON_RAISER","dawamlash-NON_RAISER-RAISED-F","0","1","1","0.997293487812606","","1"
"dawamlash-NON_RAISER","dawamlash-NON_RAISER-RAISED-B","0","","","0.00270651218739404","","1"
"dawamlash-NON_RAISER","dawamlash-NON_RAISER-UNRAISED-F","0","1","1","0.997293487812606","",""
"dawamlash-NON_RAISER","dawamlash-NON_RAISER-UNRAISED-B","25","","","0.00270651218739404","",""
"dawamlash-RAISER","dawamlash-RAISER-RAISED-F","0","1","1","0.997293487812606","","1"
"dawamlash-RAISER","dawamlash-RAISER-RAISED-B","1","","","0.00270651218739404","","1"
"dawamlash-RAISER","dawamlash-RAISER-UNRAISED-F","0","1","1","0.997293487812606","1",""
"dawamlash-RAISER","dawamlash-RAISER-UNRAISED-B","0","","","0.00270651218739404","1",""
"dawamlashtur-NON_RAISER","dawamlashtur-NON_RAISER-RAISED-F","0","1","1","0.999106733672522","","1"
"dawamlashtur-NON_RAISER","dawamlashtur-NON_RAISER-RAISED-B","0","","","0.000893266327477771","","1"
"dawamlashtur-NON_RAISER","dawamlashtur-NON_RAISER-UNRAISED-F","0","1","1","0.999106733672522","",""
"dawamlashtur-NON_RAISER","dawamlashtur-NON_RAISER-UNRAISED-B","99","","","0.000893266327477771","",""
"dawan-NON_RAISER","dawan-NON_RAISER-RAISED-F","0","1","1","0.997203056094049","","1"
"dawan-NON_RAISER","dawan-NON_RAISER-RAISED-B","0","","","0.00279694390595142","","1"
"dawan-NON_RAISER","dawan-NON_RAISER-UNRAISED-F","0","1","1","0.997203056094049","",""
"dawan-NON_RAISER","dawan-NON_RAISER-UNRAISED-B","10","","","0.00279694390595142","",""
"dawrang-RAISER","dawrang-RAISER-RAISED-F","0","1","1","0.997054751986163","","1"
"dawrang-RAISER","dawrang-RAISER-RAISED-B","1","","","0.00294524801383722","","1"
"dawrang-RAISER","dawrang-RAISER-UNRAISED-F","0","1","1","0.997054751986163","1",""
"dawrang-RAISER","dawrang-RAISER-UNRAISED-B","0","","","0.00294524801383722","1",""
"dawut-NON_RAISER","dawut-NON_RAISER-RAISED-F","0","1","1","0.998435429518766","","1"
"dawut-NON_RAISER","dawut-NON_RAISER-RAISED-B","0","","","0.00156457048123393","","1"
"dawut-NON_RAISER","dawut-NON_RAISER-UNRAISED-F","0","1","1","0.998435429518766","",""
"dawut-NON_RAISER","dawut-NON_RAISER-UNRAISED-B","3","","","0.00156457048123393","",""
"debdebe-RAISER","debdebe-RAISER-RAISED-F","3","","","0.063327973299951","","1"
"debdebe-RAISER","debdebe-RAISER-RAISED-B","0","1","1","0.936672026700049","","1"
"debdebe-RAISER","debdebe-RAISER-UNRAISED-F","0","","","0.063327973299951","1",""
"debdebe-RAISER","debdebe-RAISER-UNRAISED-B","0","1","1","0.936672026700049","1",""
"dehshet-NON_RAISER","dehshet-NON_RAISER-RAISED-F","0","","","0.00297634280770693","","1"
"dehshet-NON_RAISER","dehshet-NON_RAISER-RAISED-B","0","1","1","0.997023657192293","","1"
"dehshet-NON_RAISER","dehshet-NON_RAISER-UNRAISED-F","42","","","0.00297634280770693","",""
"dehshet-NON_RAISER","dehshet-NON_RAISER-UNRAISED-B","0","1","1","0.997023657192293","",""
"delille-NON_RAISER","delille-NON_RAISER-RAISED-F","0","","","0.00912306484151781","","1"
"delille-NON_RAISER","delille-NON_RAISER-RAISED-B","0","1","1","0.990876935158482","","1"
"delille-NON_RAISER","delille-NON_RAISER-UNRAISED-F","4","","","0.00912306484151781","",""
"delille-NON_RAISER","delille-NON_RAISER-UNRAISED-B","0","1","1","0.990876935158482","",""
"delille-RAISER","delille-RAISER-RAISED-F","9","","","0.00912306484151781","","1"
"delille-RAISER","delille-RAISER-RAISED-B","0","1","1","0.990876935158482","","1"
"delille-RAISER","delille-RAISER-UNRAISED-F","0","","","0.00912306484151781","1",""
"delille-RAISER","delille-RAISER-UNRAISED-B","0","1","1","0.990876935158482","1",""
"depter-NON_RAISER","depter-NON_RAISER-RAISED-F","0","","","0.0119282665505718","","1"
"depter-NON_RAISER","depter-NON_RAISER-RAISED-B","0","1","1","0.988071733449428","","1"
"depter-NON_RAISER","depter-NON_RAISER-UNRAISED-F","6","","","0.0119282665505718","",""
"depter-NON_RAISER","depter-NON_RAISER-UNRAISED-B","0","1","1","0.988071733449428","",""
"depter-RAISER","depter-RAISER-RAISED-F","2","","","0.0119282665505718","","1"
"depter-RAISER","depter-RAISER-RAISED-B","0","1","1","0.988071733449428","","1"
"depter-RAISER","depter-RAISER-UNRAISED-F","0","","","0.0119282665505718","1",""
"depter-RAISER","depter-RAISER-UNRAISED-B","0","1","1","0.988071733449428","1",""
"derex-NON_RAISER","derex-NON_RAISER-RAISED-F","0","","","0.00454811913833755","","1"
"derex-NON_RAISER","derex-NON_RAISER-RAISED-B","0","1","1","0.995451880861662","","1"
"derex-NON_RAISER","derex-NON_RAISER-UNRAISED-F","20","","","0.00454811913833755","",""
"derex-NON_RAISER","derex-NON_RAISER-UNRAISED-B","0","1","1","0.995451880861662","",""
"derex-RAISER","derex-RAISER-RAISED-F","2","","","0.00454811913833755","","1"
"derex-RAISER","derex-RAISER-RAISED-B","0","1","1","0.995451880861662","","1"
"derex-RAISER","derex-RAISER-UNRAISED-F","0","","","0.00454811913833755","1",""
"derex-RAISER","derex-RAISER-UNRAISED-B","0","1","1","0.995451880861662","1",""
"derguman-NON_RAISER","derguman-NON_RAISER-RAISED-F","0","1","1","0.986901777426712","","1"
"derguman-NON_RAISER","derguman-NON_RAISER-RAISED-B","0","","","0.0130982225732881","","1"
"derguman-NON_RAISER","derguman-NON_RAISER-UNRAISED-F","0","1","1","0.986901777426712","",""
"derguman-NON_RAISER","derguman-NON_RAISER-UNRAISED-B","2","","","0.0130982225732881","",""
"derije-RAISER","derije-RAISER-RAISED-F","1012","","","0.0106337105011052","","1"
"derije-RAISER","derije-RAISER-RAISED-B","0","1","1","0.989366289498895","","1"
"derije-RAISER","derije-RAISER-UNRAISED-F","0","","","0.0106337105011052","1",""
"derije-RAISER","derije-RAISER-UNRAISED-B","0","1","1","0.989366289498895","1",""
"derman-NON_RAISER","derman-NON_RAISER-RAISED-F","0","","1","0.997034457983457","","1"
"derman-NON_RAISER","derman-NON_RAISER-RAISED-B","0","1","","0.00296554201654309","","1"
"derman-NON_RAISER","derman-NON_RAISER-UNRAISED-F","0","1","1","0.997034457983457","",""
"derman-NON_RAISER","derman-NON_RAISER-UNRAISED-B","2","","","0.00296554201654309","",""
"dersxana-RAISER","dersxana-RAISER-RAISED-F","1","1","1","0.990642131482745","","1"
"dersxana-RAISER","dersxana-RAISER-RAISED-B","6","","","0.0093578685172554","","1"
"dersxana-RAISER","dersxana-RAISER-UNRAISED-F","0","1","1","0.990642131482745","1",""
"dersxana-RAISER","dersxana-RAISER-UNRAISED-B","0","","","0.0093578685172554","1",""
"derwaza-RAISER","derwaza-RAISER-RAISED-F","0","1","1","0.99578804417581","","1"
"derwaza-RAISER","derwaza-RAISER-RAISED-B","22","","","0.00421195582419043","","1"
"derwaza-RAISER","derwaza-RAISER-UNRAISED-F","0","1","1","0.99578804417581","1",""
"derwaza-RAISER","derwaza-RAISER-UNRAISED-B","0","","","0.00421195582419043","1",""
"derya-NON_RAISER","derya-NON_RAISER-RAISED-F","0","","1","0.998914415126563","","1"
"derya-NON_RAISER","derya-NON_RAISER-RAISED-B","0","1","","0.00108558487343702","","1"
"derya-NON_RAISER","derya-NON_RAISER-UNRAISED-F","0","1","1","0.998914415126563","",""
"derya-NON_RAISER","derya-NON_RAISER-UNRAISED-B","28","","","0.00108558487343702","",""
"desmaye-RAISER","desmaye-RAISER-RAISED-F","2","1","","0.0197465356449279","","1"
"desmaye-RAISER","desmaye-RAISER-RAISED-B","1","","1","0.980253464355072","","1"
"desmaye-RAISER","desmaye-RAISER-UNRAISED-F","0","","","0.0197465356449279","1",""
"desmaye-RAISER","desmaye-RAISER-UNRAISED-B","0","1","1","0.980253464355072","1",""
"desse-RAISER","desse-RAISER-RAISED-F","1","","","0.0150939501819682","","1"
"desse-RAISER","desse-RAISER-RAISED-B","0","1","1","0.984906049818032","","1"
"desse-RAISER","desse-RAISER-UNRAISED-F","0","","","0.0150939501819682","1",""
"desse-RAISER","desse-RAISER-UNRAISED-B","0","1","1","0.984906049818032","1",""
"destur-NON_RAISER","destur-NON_RAISER-RAISED-F","0","","1","0.996604308804806","","1"
"destur-NON_RAISER","destur-NON_RAISER-RAISED-B","0","1","","0.00339569119519434","","1"
"destur-NON_RAISER","destur-NON_RAISER-UNRAISED-F","0","1","1","0.996604308804806","",""
"destur-NON_RAISER","destur-NON_RAISER-UNRAISED-B","1","","","0.00339569119519434","",""
"dewa-NON_RAISER","dewa-NON_RAISER-RAISED-F","0","","1","0.999081123803268","","1"
"dewa-NON_RAISER","dewa-NON_RAISER-RAISED-B","0","1","","0.000918876196731699","","1"
"dewa-NON_RAISER","dewa-NON_RAISER-UNRAISED-F","0","1","1","0.999081123803268","",""
"dewa-NON_RAISER","dewa-NON_RAISER-UNRAISED-B","49","","","0.000918876196731699","",""
"dewet-NON_RAISER","dewet-NON_RAISER-RAISED-F","0","","","0.00145053207142745","","1"
"dewet-NON_RAISER","dewet-NON_RAISER-RAISED-B","0","1","1","0.998549467928573","","1"
"dewet-NON_RAISER","dewet-NON_RAISER-UNRAISED-F","1","","","0.00145053207142745","",""
"dewet-NON_RAISER","dewet-NON_RAISER-UNRAISED-B","0","1","1","0.998549467928573","",""
"dewlet-NON_RAISER","dewlet-NON_RAISER-RAISED-F","0","","","0.00777475605744116","","1"
"dewlet-NON_RAISER","dewlet-NON_RAISER-RAISED-B","0","1","1","0.992225243942559","","1"
"dewlet-NON_RAISER","dewlet-NON_RAISER-UNRAISED-F","1","","","0.00777475605744116","",""
"dewlet-NON_RAISER","dewlet-NON_RAISER-UNRAISED-B","0","1","1","0.992225243942559","",""
"diktator-NON_RAISER","diktator-NON_RAISER-RAISED-F","0","1","1","0.998214574596191","","1"
"diktator-NON_RAISER","diktator-NON_RAISER-RAISED-B","0","","","0.0017854254038091","","1"
"diktator-NON_RAISER","diktator-NON_RAISER-UNRAISED-F","0","1","1","0.998214574596191","",""
"diktator-NON_RAISER","diktator-NON_RAISER-UNRAISED-B","11","","","0.0017854254038091","",""
"dinshunas-NON_RAISER","dinshunas-NON_RAISER-RAISED-F","0","1","1","0.989657339961549","","1"
"dinshunas-NON_RAISER","dinshunas-NON_RAISER-RAISED-B","0","","","0.0103426600384512","","1"
"dinshunas-NON_RAISER","dinshunas-NON_RAISER-UNRAISED-F","0","1","1","0.989657339961549","",""
"dinshunas-NON_RAISER","dinshunas-NON_RAISER-UNRAISED-B","1","","","0.0103426600384512","",""
"diplomat-NON_RAISER","diplomat-NON_RAISER-RAISED-F","0","1","1","0.998577716832492","","1"
"diplomat-NON_RAISER","diplomat-NON_RAISER-RAISED-B","0","","","0.00142228316750781","","1"
"diplomat-NON_RAISER","diplomat-NON_RAISER-UNRAISED-F","0","1","1","0.998577716832492","",""
"diplomat-NON_RAISER","diplomat-NON_RAISER-UNRAISED-B","30","","","0.00142228316750781","",""
"diplomat-NON_RAISER","diplomat-NON_RAISER-RAISED-F","0","1","1","0.998577716832492","","1"
"diplomat-NON_RAISER","diplomat-NON_RAISER-RAISED-B","0","","","0.00142228316750781","","1"
"diplomat-NON_RAISER","diplomat-NON_RAISER-UNRAISED-F","0","1","1","0.998577716832492","",""
"diplomat-NON_RAISER","diplomat-NON_RAISER-UNRAISED-B","1","","","0.00142228316750781","",""
"diplomatiye-NON_RAISER","diplomatiye-NON_RAISER-RAISED-F","0","1","","0.00199959811909479","","1"
"diplomatiye-NON_RAISER","diplomatiye-NON_RAISER-RAISED-B","0","","1","0.998000401880905","","1"
"diplomatiye-NON_RAISER","diplomatiye-NON_RAISER-UNRAISED-F","11","","","0.00199959811909479","",""
"diplomatiye-NON_RAISER","diplomatiye-NON_RAISER-UNRAISED-B","0","1","1","0.998000401880905","",""
"dissértatsiye-NON_RAISER","dissértatsiye-NON_RAISER-RAISED-F","0","1","","0.00790160437903713","","1"
"dissértatsiye-NON_RAISER","dissértatsiye-NON_RAISER-RAISED-B","0","","1","0.992098395620963","","1"
"dissértatsiye-NON_RAISER","dissértatsiye-NON_RAISER-UNRAISED-F","3","","","0.00790160437903713","",""
"dissértatsiye-NON_RAISER","dissértatsiye-NON_RAISER-UNRAISED-B","0","1","1","0.992098395620963","",""
"diyanet-NON_RAISER","diyanet-NON_RAISER-RAISED-F","0","1","","0.00663841734855729","","1"
"diyanet-NON_RAISER","diyanet-NON_RAISER-RAISED-B","0","","1","0.993361582651443","","1"
"diyanet-NON_RAISER","diyanet-NON_RAISER-UNRAISED-F","5","","","0.00663841734855729","",""
"diyanet-NON_RAISER","diyanet-NON_RAISER-UNRAISED-B","0","1","1","0.993361582651443","",""
"diyanet-RAISER","diyanet-RAISER-RAISED-F","1","1","","0.00663841734855729","","1"
"diyanet-RAISER","diyanet-RAISER-RAISED-B","0","","1","0.993361582651443","","1"
"diyanet-RAISER","diyanet-RAISER-UNRAISED-F","0","","","0.00663841734855729","1",""
"diyanet-RAISER","diyanet-RAISER-UNRAISED-B","0","1","1","0.993361582651443","1",""
"dola-RAISER","dola-RAISER-RAISED-F","0","1","1","0.983565851717087","","1"
"dola-RAISER","dola-RAISER-RAISED-B","1","","","0.0164341482829131","","1"
"dola-RAISER","dola-RAISER-UNRAISED-F","0","1","1","0.983565851717087","1",""
"dola-RAISER","dola-RAISER-UNRAISED-B","0","","","0.0164341482829131","1",""
"dolan-NON_RAISER","dolan-NON_RAISER-RAISED-F","0","1","1","0.996965316329988","","1"
"dolan-NON_RAISER","dolan-NON_RAISER-RAISED-B","0","","","0.00303468367001247","","1"
"dolan-NON_RAISER","dolan-NON_RAISER-UNRAISED-F","0","1","1","0.996965316329988","",""
"dolan-NON_RAISER","dolan-NON_RAISER-UNRAISED-B","1","","","0.00303468367001247","",""
"dollar-NON_RAISER","dollar-NON_RAISER-RAISED-F","0","1","1","0.998996720458623","","1"
"dollar-NON_RAISER","dollar-NON_RAISER-RAISED-B","0","","","0.0010032795413768","","1"
"dollar-NON_RAISER","dollar-NON_RAISER-UNRAISED-F","0","1","1","0.998996720458623","",""
"dollar-NON_RAISER","dollar-NON_RAISER-UNRAISED-B","67","","","0.0010032795413768","",""
"dollar-RAISER","dollar-RAISER-RAISED-F","0","1","1","0.998996720458623","","1"
"dollar-RAISER","dollar-RAISER-RAISED-B","14","","","0.0010032795413768","","1"
"dollar-RAISER","dollar-RAISER-UNRAISED-F","0","1","1","0.998996720458623","1",""
"dollar-RAISER","dollar-RAISER-UNRAISED-B","0","","","0.0010032795413768","1",""
"domila-RAISER","domila-RAISER-RAISED-F","0","1","1","0.942098996344548","","1"
"domila-RAISER","domila-RAISER-RAISED-B","1","","","0.0579010036554523","","1"
"domila-RAISER","domila-RAISER-UNRAISED-F","0","1","1","0.942098996344548","1",""
"domila-RAISER","domila-RAISER-UNRAISED-B","0","","","0.0579010036554523","1",""
"doppa-RAISER","doppa-RAISER-RAISED-F","0","1","1","0.996422986804303","","1"
"doppa-RAISER","doppa-RAISER-RAISED-B","9","","","0.00357701319569725","","1"
"doppa-RAISER","doppa-RAISER-UNRAISED-F","0","1","1","0.996422986804303","1",""
"doppa-RAISER","doppa-RAISER-UNRAISED-B","0","","","0.00357701319569725","1",""
"dora-RAISER","dora-RAISER-RAISED-F","0","1","1","0.997405784739457","","1"
"dora-RAISER","dora-RAISER-RAISED-B","38","","","0.00259421526054304","","1"
"dora-RAISER","dora-RAISER-UNRAISED-F","0","1","1","0.997405784739457","1",""
"dora-RAISER","dora-RAISER-UNRAISED-B","0","","","0.00259421526054304","1",""
"dorixana-RAISER","dorixana-RAISER-RAISED-F","0","1","1","0.991219671923563","","1"
"dorixana-RAISER","dorixana-RAISER-RAISED-B","0","","","0.00878032807643658","","1"
"dorixana-RAISER","dorixana-RAISER-UNRAISED-F","0","1","1","0.991219671923563","1",""
"dorixana-RAISER","dorixana-RAISER-UNRAISED-B","2","","","0.00878032807643658","1",""
"dotey-RAISER","dotey-RAISER-RAISED-F","1","1","","0.0219573703802427","","1"
"dotey-RAISER","dotey-RAISER-RAISED-B","0","","1","0.978042629619757","","1"
"dotey-RAISER","dotey-RAISER-UNRAISED-F","0","","","0.0219573703802427","1",""
"dotey-RAISER","dotey-RAISER-UNRAISED-B","0","1","1","0.978042629619757","1",""
"doxtur-NON_RAISER","doxtur-NON_RAISER-RAISED-F","0","1","1","0.999078416573778","","1"
"doxtur-NON_RAISER","doxtur-NON_RAISER-RAISED-B","0","","","0.000921583426221728","","1"
"doxtur-NON_RAISER","doxtur-NON_RAISER-UNRAISED-F","0","1","1","0.999078416573778","",""
"doxtur-NON_RAISER","doxtur-NON_RAISER-UNRAISED-B","71","","","0.000921583426221728","",""
"doxturxana-RAISER","doxturxana-RAISER-RAISED-F","0","1","1","0.997188079934467","","1"
"doxturxana-RAISER","doxturxana-RAISER-RAISED-B","131","","","0.00281192006553344","","1"
"doxturxana-RAISER","doxturxana-RAISER-UNRAISED-F","0","1","1","0.997188079934467","1",""
"doxturxana-RAISER","doxturxana-RAISER-UNRAISED-B","1","","","0.00281192006553344","1",""
"dozax-NON_RAISER","dozax-NON_RAISER-RAISED-F","0","1","1","0.996445384736877","","1"
"dozax-NON_RAISER","dozax-NON_RAISER-RAISED-B","0","","","0.00355461526312306","","1"
"dozax-NON_RAISER","dozax-NON_RAISER-UNRAISED-F","0","1","1","0.996445384736877","",""
"dozax-NON_RAISER","dozax-NON_RAISER-UNRAISED-B","7","","","0.00355461526312306","",""
"du'a-NON_RAISER","du'a-NON_RAISER-RAISED-F","0","1","1","0.998655951781801","","1"
"du'a-NON_RAISER","du'a-NON_RAISER-RAISED-B","0","","","0.00134404821819911","","1"
"du'a-NON_RAISER","du'a-NON_RAISER-UNRAISED-F","0","1","1","0.998655951781801","",""
"du'a-NON_RAISER","du'a-NON_RAISER-UNRAISED-B","12","","","0.00134404821819911","",""
"dukanche-RAISER","dukanche-RAISER-RAISED-F","0","1","","0.798261065483373","","1"
