"Input","Output","Frequency","VAgreeSurface","*Unraised","ID"
"burzhu'aziye-NON_RAISER","burzhu'aziye-NON_RAISER-UNRAISED-B","0","1","",""
"buxara-RAISER","buxara-RAISER-RAISED-F","0","1","","1"
"buxara-RAISER","buxara-RAISER-RAISED-B","1","","","1"
"buxara-RAISER","buxara-RAISER-UNRAISED-F","0","1","1",""
"buxara-RAISER","buxara-RAISER-UNRAISED-B","1","","1",""
"buyer-NON_RAISER","buyer-NON_RAISER-RAISED-F","0","1","","1"
"buyer-NON_RAISER","buyer-NON_RAISER-RAISED-B","0","","","1"
"buyer-NON_RAISER","buyer-NON_RAISER-UNRAISED-F","8","","",""
"buyer-NON_RAISER","buyer-NON_RAISER-UNRAISED-B","0","1","",""
"buyra-RAISER","buyra-RAISER-RAISED-F","0","1","","1"
"buyra-RAISER","buyra-RAISER-RAISED-B","12","","","1"
"buyra-RAISER","buyra-RAISER-UNRAISED-F","0","1","1",""
"buyra-RAISER","buyra-RAISER-UNRAISED-B","0","","1",""
"buyru-NON_RAISER","buyru-NON_RAISER-RAISED-F","0","1","","1"
"buyru-NON_RAISER","buyru-NON_RAISER-RAISED-B","0","","","1"
"buyru-NON_RAISER","buyru-NON_RAISER-UNRAISED-F","0","1","",""
"buyru-NON_RAISER","buyru-NON_RAISER-UNRAISED-B","9","","",""
"buyrut-NON_RAISER","buyrut-NON_RAISER-RAISED-F","0","1","","1"
"buyrut-NON_RAISER","buyrut-NON_RAISER-RAISED-B","0","","","1"
"buyrut-NON_RAISER","buyrut-NON_RAISER-UNRAISED-F","0","1","",""
"buyrut-NON_RAISER","buyrut-NON_RAISER-UNRAISED-B","7","","",""
"buyum-NON_RAISER","buyum-NON_RAISER-RAISED-F","0","1","","1"
"buyum-NON_RAISER","buyum-NON_RAISER-RAISED-B","0","","","1"
"buyum-NON_RAISER","buyum-NON_RAISER-UNRAISED-F","0","1","",""
"buyum-NON_RAISER","buyum-NON_RAISER-UNRAISED-B","85","","",""
"bésharet-NON_RAISER","bésharet-NON_RAISER-RAISED-F","0","1","","1"
"bésharet-NON_RAISER","bésharet-NON_RAISER-RAISED-B","0","","","1"
"bésharet-NON_RAISER","bésharet-NON_RAISER-UNRAISED-F","4","","",""
"bésharet-NON_RAISER","bésharet-NON_RAISER-UNRAISED-B","0","1","",""
"bödüne-RAISER","bödüne-RAISER-RAISED-F","2","","","1"
"bödüne-RAISER","bödüne-RAISER-RAISED-B","0","1","","1"
"bödüne-RAISER","bödüne-RAISER-UNRAISED-F","0","","1",""
"bödüne-RAISER","bödüne-RAISER-UNRAISED-B","0","1","1",""
"böle-NON_RAISER","böle-NON_RAISER-RAISED-F","0","","","1"
"böle-NON_RAISER","böle-NON_RAISER-RAISED-B","0","1","","1"
"böle-NON_RAISER","böle-NON_RAISER-UNRAISED-F","1","","",""
"böle-NON_RAISER","böle-NON_RAISER-UNRAISED-B","0","1","",""
"bölme-NON_RAISER","bölme-NON_RAISER-RAISED-F","0","","","1"
"bölme-NON_RAISER","bölme-NON_RAISER-RAISED-B","0","1","","1"
"bölme-NON_RAISER","bölme-NON_RAISER-UNRAISED-F","1","","",""
"bölme-NON_RAISER","bölme-NON_RAISER-UNRAISED-B","0","1","",""
"bölme-RAISER","bölme-RAISER-RAISED-F","46","","","1"
"bölme-RAISER","bölme-RAISER-RAISED-B","0","1","","1"
"bölme-RAISER","bölme-RAISER-UNRAISED-F","0","","1",""
"bölme-RAISER","bölme-RAISER-UNRAISED-B","0","1","1",""
"bölüm-NON_RAISER","bölüm-NON_RAISER-RAISED-F","0","","","1"
"bölüm-NON_RAISER","bölüm-NON_RAISER-RAISED-B","0","1","","1"
"bölüm-NON_RAISER","bölüm-NON_RAISER-UNRAISED-F","150","","",""
"bölüm-NON_RAISER","bölüm-NON_RAISER-UNRAISED-B","0","1","",""
"bölünme-RAISER","bölünme-RAISER-RAISED-F","5","","","1"
"bölünme-RAISER","bölünme-RAISER-RAISED-B","0","1","","1"
"bölünme-RAISER","bölünme-RAISER-UNRAISED-F","0","","1",""
"bölünme-RAISER","bölünme-RAISER-UNRAISED-B","0","1","1",""
"böre-RAISER","böre-RAISER-RAISED-F","14","","","1"
"böre-RAISER","böre-RAISER-RAISED-B","0","1","","1"
"böre-RAISER","böre-RAISER-UNRAISED-F","0","","1",""
"böre-RAISER","böre-RAISER-UNRAISED-B","0","1","1",""
"chaghatay-NON_RAISER","chaghatay-NON_RAISER-RAISED-F","0","1","","1"
"chaghatay-NON_RAISER","chaghatay-NON_RAISER-RAISED-B","0","","","1"
"chaghatay-NON_RAISER","chaghatay-NON_RAISER-UNRAISED-F","0","1","",""
"chaghatay-NON_RAISER","chaghatay-NON_RAISER-UNRAISED-B","2","","",""
"chama-RAISER","chama-RAISER-RAISED-F","0","1","","1"
"chama-RAISER","chama-RAISER-RAISED-B","6","","","1"
"chama-RAISER","chama-RAISER-UNRAISED-F","0","1","1",""
"chama-RAISER","chama-RAISER-UNRAISED-B","0","","1",""
"chamdam-RAISER","chamdam-RAISER-RAISED-F","0","1","","1"
"chamdam-RAISER","chamdam-RAISER-RAISED-B","1","","","1"
"chamdam-RAISER","chamdam-RAISER-UNRAISED-F","0","1","1",""
"chamdam-RAISER","chamdam-RAISER-UNRAISED-B","0","","1",""
"chamdan-NON_RAISER","chamdan-NON_RAISER-RAISED-F","0","1","","1"
"chamdan-NON_RAISER","chamdan-NON_RAISER-RAISED-B","0","","","1"
"chamdan-NON_RAISER","chamdan-NON_RAISER-UNRAISED-F","0","1","",""
"chamdan-NON_RAISER","chamdan-NON_RAISER-UNRAISED-B","1","","",""
"chapan-NON_RAISER","chapan-NON_RAISER-RAISED-F","0","1","","1"
"chapan-NON_RAISER","chapan-NON_RAISER-RAISED-B","0","","","1"
"chapan-NON_RAISER","chapan-NON_RAISER-UNRAISED-F","0","1","",""
"chapan-NON_RAISER","chapan-NON_RAISER-UNRAISED-B","1","","",""
"chaparmen-NON_RAISER","chaparmen-NON_RAISER-RAISED-F","0","1","","1"
"chaparmen-NON_RAISER","chaparmen-NON_RAISER-RAISED-B","0","","","1"
"chaparmen-NON_RAISER","chaparmen-NON_RAISER-UNRAISED-F","1","","",""
"chaparmen-NON_RAISER","chaparmen-NON_RAISER-UNRAISED-B","0","1","",""
"chapla-NON_RAISER","chapla-NON_RAISER-RAISED-F","0","1","","1"
"chapla-NON_RAISER","chapla-NON_RAISER-RAISED-B","0","","","1"
"chapla-NON_RAISER","chapla-NON_RAISER-UNRAISED-F","0","1","",""
"chapla-NON_RAISER","chapla-NON_RAISER-UNRAISED-B","1","","",""
"chapla-RAISER","chapla-RAISER-RAISED-F","0","1","","1"
"chapla-RAISER","chapla-RAISER-RAISED-B","2","","","1"
"chapla-RAISER","chapla-RAISER-UNRAISED-F","0","1","1",""
"chapla-RAISER","chapla-RAISER-UNRAISED-B","0","","1",""
"charcha-RAISER","charcha-RAISER-RAISED-F","0","1","","1"
"charcha-RAISER","charcha-RAISER-RAISED-B","2","","","1"
"charcha-RAISER","charcha-RAISER-UNRAISED-F","0","1","1",""
"charcha-RAISER","charcha-RAISER-UNRAISED-B","0","","1",""
"charla-RAISER","charla-RAISER-RAISED-F","0","1","","1"
"charla-RAISER","charla-RAISER-RAISED-B","1","","","1"
"charla-RAISER","charla-RAISER-UNRAISED-F","0","1","1",""
"charla-RAISER","charla-RAISER-UNRAISED-B","0","","1",""
"charrosiye-RAISER","charrosiye-RAISER-RAISED-F","1","1","","1"
"charrosiye-RAISER","charrosiye-RAISER-RAISED-B","0","","","1"
"charrosiye-RAISER","charrosiye-RAISER-UNRAISED-F","0","","1",""
"charrosiye-RAISER","charrosiye-RAISER-UNRAISED-B","0","1","1",""
"charshenbe-RAISER","charshenbe-RAISER-RAISED-F","1","","","1"
"charshenbe-RAISER","charshenbe-RAISER-RAISED-B","0","1","","1"
"charshenbe-RAISER","charshenbe-RAISER-UNRAISED-F","0","","1",""
"charshenbe-RAISER","charshenbe-RAISER-UNRAISED-B","0","1","1",""
"charwa-RAISER","charwa-RAISER-RAISED-F","0","1","","1"
"charwa-RAISER","charwa-RAISER-RAISED-B","2","","","1"
"charwa-RAISER","charwa-RAISER-UNRAISED-F","0","1","1",""
"charwa-RAISER","charwa-RAISER-UNRAISED-B","0","","1",""
"charwidar-NON_RAISER","charwidar-NON_RAISER-RAISED-F","0","1","","1"
"charwidar-NON_RAISER","charwidar-NON_RAISER-RAISED-B","0","","","1"
"charwidar-NON_RAISER","charwidar-NON_RAISER-UNRAISED-F","0","1","",""
"charwidar-NON_RAISER","charwidar-NON_RAISER-UNRAISED-B","1","","",""
"chayan-NON_RAISER","chayan-NON_RAISER-RAISED-F","0","1","","1"
"chayan-NON_RAISER","chayan-NON_RAISER-RAISED-B","0","","","1"
"chayan-NON_RAISER","chayan-NON_RAISER-UNRAISED-F","0","1","",""
"chayan-NON_RAISER","chayan-NON_RAISER-UNRAISED-B","1","","",""
"chayxanichi-NON_RAISER","chayxanichi-NON_RAISER-RAISED-F","0","1","","1"
"chayxanichi-NON_RAISER","chayxanichi-NON_RAISER-RAISED-B","0","","","1"
"chayxanichi-NON_RAISER","chayxanichi-NON_RAISER-UNRAISED-F","0","1","",""
"chayxanichi-NON_RAISER","chayxanichi-NON_RAISER-UNRAISED-B","1","","",""
"chebdes-NON_RAISER","chebdes-NON_RAISER-RAISED-F","0","","","1"
"chebdes-NON_RAISER","chebdes-NON_RAISER-RAISED-B","0","1","","1"
"chebdes-NON_RAISER","chebdes-NON_RAISER-UNRAISED-F","2","","",""
"chebdes-NON_RAISER","chebdes-NON_RAISER-UNRAISED-B","0","1","",""
"chember-NON_RAISER","chember-NON_RAISER-RAISED-F","0","","","1"
"chember-NON_RAISER","chember-NON_RAISER-RAISED-B","0","1","","1"
"chember-NON_RAISER","chember-NON_RAISER-UNRAISED-F","1","","",""
"chember-NON_RAISER","chember-NON_RAISER-UNRAISED-B","0","1","",""
"cherchen-NON_RAISER","cherchen-NON_RAISER-RAISED-F","0","","","1"
"cherchen-NON_RAISER","cherchen-NON_RAISER-RAISED-B","0","1","","1"
"cherchen-NON_RAISER","cherchen-NON_RAISER-UNRAISED-F","3","","",""
"cherchen-NON_RAISER","cherchen-NON_RAISER-UNRAISED-B","0","1","",""
"chet'el-NON_RAISER","chet'el-NON_RAISER-RAISED-F","0","","","1"
"chet'el-NON_RAISER","chet'el-NON_RAISER-RAISED-B","0","1","","1"
"chet'el-NON_RAISER","chet'el-NON_RAISER-UNRAISED-F","366","","",""
"chet'el-NON_RAISER","chet'el-NON_RAISER-UNRAISED-B","1","1","",""
"chetne-RAISER","chetne-RAISER-RAISED-F","1","","","1"
"chetne-RAISER","chetne-RAISER-RAISED-B","0","1","","1"
"chetne-RAISER","chetne-RAISER-UNRAISED-F","0","","1",""
"chetne-RAISER","chetne-RAISER-UNRAISED-B","0","1","1",""
"chewre-RAISER","chewre-RAISER-RAISED-F","2","","","1"
"chewre-RAISER","chewre-RAISER-RAISED-B","0","1","","1"
"chewre-RAISER","chewre-RAISER-UNRAISED-F","0","","1",""
"chewre-RAISER","chewre-RAISER-UNRAISED-B","0","1","1",""
"cheyle-RAISER","cheyle-RAISER-RAISED-F","1","","","1"
"cheyle-RAISER","cheyle-RAISER-RAISED-B","0","1","","1"
"cheyle-RAISER","cheyle-RAISER-UNRAISED-F","0","","1",""
"cheyle-RAISER","cheyle-RAISER-UNRAISED-B","0","1","1",""
"chimenzar-NON_RAISER","chimenzar-NON_RAISER-RAISED-F","0","","","1"
"chimenzar-NON_RAISER","chimenzar-NON_RAISER-RAISED-B","0","1","","1"
"chimenzar-NON_RAISER","chimenzar-NON_RAISER-UNRAISED-F","0","1","",""
"chimenzar-NON_RAISER","chimenzar-NON_RAISER-UNRAISED-B","1","","",""
"cholpan-NON_RAISER","cholpan-NON_RAISER-RAISED-F","0","1","","1"
"cholpan-NON_RAISER","cholpan-NON_RAISER-RAISED-B","0","","","1"
"cholpan-NON_RAISER","cholpan-NON_RAISER-UNRAISED-F","0","1","",""
"cholpan-NON_RAISER","cholpan-NON_RAISER-UNRAISED-B","5","","",""
"chongqurla-RAISER","chongqurla-RAISER-RAISED-F","0","1","","1"
"chongqurla-RAISER","chongqurla-RAISER-RAISED-B","1","","","1"
"chongqurla-RAISER","chongqurla-RAISER-UNRAISED-F","0","1","1",""
"chongqurla-RAISER","chongqurla-RAISER-UNRAISED-B","0","","1",""
"chongqurlash-RAISER","chongqurlash-RAISER-RAISED-F","0","1","","1"
"chongqurlash-RAISER","chongqurlash-RAISER-RAISED-B","5","","","1"
"chongqurlash-RAISER","chongqurlash-RAISER-UNRAISED-F","0","1","1",""
"chongqurlash-RAISER","chongqurlash-RAISER-UNRAISED-B","0","","1",""
"chongqurlashtur-NON_RAISER","chongqurlashtur-NON_RAISER-RAISED-F","0","1","","1"
"chongqurlashtur-NON_RAISER","chongqurlashtur-NON_RAISER-RAISED-B","0","","","1"
"chongqurlashtur-NON_RAISER","chongqurlashtur-NON_RAISER-UNRAISED-F","0","1","",""
"chongqurlashtur-NON_RAISER","chongqurlashtur-NON_RAISER-UNRAISED-B","2","","",""
"chorum-NON_RAISER","chorum-NON_RAISER-RAISED-F","0","1","","1"
"chorum-NON_RAISER","chorum-NON_RAISER-RAISED-B","0","","","1"
"chorum-NON_RAISER","chorum-NON_RAISER-UNRAISED-F","0","1","",""
"chorum-NON_RAISER","chorum-NON_RAISER-UNRAISED-B","1","","",""
"chuwu-NON_RAISER","chuwu-NON_RAISER-RAISED-F","0","1","","1"
"chuwu-NON_RAISER","chuwu-NON_RAISER-RAISED-B","0","","","1"
"chuwu-NON_RAISER","chuwu-NON_RAISER-UNRAISED-F","0","1","",""
"chuwu-NON_RAISER","chuwu-NON_RAISER-UNRAISED-B","1","","",""
"chöchü-NON_RAISER","chöchü-NON_RAISER-RAISED-F","0","","","1"
"chöchü-NON_RAISER","chöchü-NON_RAISER-RAISED-B","0","1","","1"
"chöchü-NON_RAISER","chöchü-NON_RAISER-UNRAISED-F","2","","",""
"chöchü-NON_RAISER","chöchü-NON_RAISER-UNRAISED-B","0","1","",""
"chöchüt-NON_RAISER","chöchüt-NON_RAISER-RAISED-F","0","","","1"
"chöchüt-NON_RAISER","chöchüt-NON_RAISER-RAISED-B","0","1","","1"
"chöchüt-NON_RAISER","chöchüt-NON_RAISER-UNRAISED-F","4","","",""
"chöchüt-NON_RAISER","chöchüt-NON_RAISER-UNRAISED-B","0","1","",""
"chömüch-NON_RAISER","chömüch-NON_RAISER-RAISED-F","0","","","1"
"chömüch-NON_RAISER","chömüch-NON_RAISER-RAISED-B","0","1","","1"
"chömüch-NON_RAISER","chömüch-NON_RAISER-UNRAISED-F","1","","",""
"chömüch-NON_RAISER","chömüch-NON_RAISER-UNRAISED-B","0","1","",""
"chöre-RAISER","chöre-RAISER-RAISED-F","3","","","1"
"chöre-RAISER","chöre-RAISER-RAISED-B","0","1","","1"
"chöre-RAISER","chöre-RAISER-UNRAISED-F","0","","1",""
"chöre-RAISER","chöre-RAISER-UNRAISED-B","0","1","1",""
"chümüle-RAISER","chümüle-RAISER-RAISED-F","3","","","1"
"chümüle-RAISER","chümüle-RAISER-RAISED-B","0","1","","1"
"chümüle-RAISER","chümüle-RAISER-UNRAISED-F","0","","1",""
"chümüle-RAISER","chümüle-RAISER-UNRAISED-B","0","1","1",""
"chünche-RAISER","chünche-RAISER-RAISED-F","1","","","1"
"chünche-RAISER","chünche-RAISER-RAISED-B","0","1","","1"
"chünche-RAISER","chünche-RAISER-UNRAISED-F","0","","1",""
"chünche-RAISER","chünche-RAISER-UNRAISED-B","0","1","1",""
"chünshyen-NON_RAISER","chünshyen-NON_RAISER-RAISED-F","0","","","1"
"chünshyen-NON_RAISER","chünshyen-NON_RAISER-RAISED-B","0","1","","1"
"chünshyen-NON_RAISER","chünshyen-NON_RAISER-UNRAISED-F","2","","",""
"chünshyen-NON_RAISER","chünshyen-NON_RAISER-UNRAISED-B","0","1","",""
"chüprende-RAISER","chüprende-RAISER-RAISED-F","3","","","1"
"chüprende-RAISER","chüprende-RAISER-RAISED-B","0","1","","1"
"chüprende-RAISER","chüprende-RAISER-UNRAISED-F","0","","1",""
"chüprende-RAISER","chüprende-RAISER-UNRAISED-B","0","1","1",""
"chüshen-NON_RAISER","chüshen-NON_RAISER-RAISED-F","0","","","1"
"chüshen-NON_RAISER","chüshen-NON_RAISER-RAISED-B","0","1","","1"
"chüshen-NON_RAISER","chüshen-NON_RAISER-UNRAISED-F","52","","",""
"chüshen-NON_RAISER","chüshen-NON_RAISER-UNRAISED-B","0","1","",""
"chüshen-RAISER","chüshen-RAISER-RAISED-F","21","","","1"
"chüshen-RAISER","chüshen-RAISER-RAISED-B","0","1","","1"
"chüshen-RAISER","chüshen-RAISER-UNRAISED-F","0","","1",""
"chüshen-RAISER","chüshen-RAISER-UNRAISED-B","0","1","1",""
"chüshenche-RAISER","chüshenche-RAISER-RAISED-F","68","","","1"
"chüshenche-RAISER","chüshenche-RAISER-RAISED-B","0","1","","1"
"chüshenche-RAISER","chüshenche-RAISER-UNRAISED-F","0","","1",""
"chüshenche-RAISER","chüshenche-RAISER-UNRAISED-B","0","1","1",""
"chüshendür-NON_RAISER","chüshendür-NON_RAISER-RAISED-F","0","","","1"
"chüshendür-NON_RAISER","chüshendür-NON_RAISER-RAISED-B","0","1","","1"
"chüshendür-NON_RAISER","chüshendür-NON_RAISER-UNRAISED-F","117","","",""
"chüshendür-NON_RAISER","chüshendür-NON_RAISER-UNRAISED-B","0","1","",""
"chüshkünlesh-RAISER","chüshkünlesh-RAISER-RAISED-F","2","","","1"
"chüshkünlesh-RAISER","chüshkünlesh-RAISER-RAISED-B","0","1","","1"
"chüshkünlesh-RAISER","chüshkünlesh-RAISER-UNRAISED-F","0","","1",""
"chüshkünlesh-RAISER","chüshkünlesh-RAISER-UNRAISED-B","0","1","1",""
"chüshür-NON_RAISER","chüshür-NON_RAISER-RAISED-F","0","","","1"
"chüshür-NON_RAISER","chüshür-NON_RAISER-RAISED-B","0","1","","1"
"chüshür-NON_RAISER","chüshür-NON_RAISER-UNRAISED-F","91","","",""
"chüshür-NON_RAISER","chüshür-NON_RAISER-UNRAISED-B","0","1","",""
"da'ire-RAISER","da'ire-RAISER-RAISED-F","321","1","","1"
"da'ire-RAISER","da'ire-RAISER-RAISED-B","0","","","1"
"da'ire-RAISER","da'ire-RAISER-UNRAISED-F","0","","1",""
"da'ire-RAISER","da'ire-RAISER-UNRAISED-B","0","1","1",""
"dacha-RAISER","dacha-RAISER-RAISED-F","0","1","","1"
"dacha-RAISER","dacha-RAISER-RAISED-B","3","","","1"
"dacha-RAISER","dacha-RAISER-UNRAISED-F","0","1","1",""
"dacha-RAISER","dacha-RAISER-UNRAISED-B","0","","1",""
"dada-NON_RAISER","dada-NON_RAISER-RAISED-F","0","1","","1"
"dada-NON_RAISER","dada-NON_RAISER-RAISED-B","0","","","1"
"dada-NON_RAISER","dada-NON_RAISER-UNRAISED-F","0","1","",""
"dada-NON_RAISER","dada-NON_RAISER-UNRAISED-B","22","","",""
"dada-RAISER","dada-RAISER-RAISED-F","0","1","","1"
"dada-RAISER","dada-RAISER-RAISED-B","29","","","1"
"dada-RAISER","dada-RAISER-UNRAISED-F","0","1","1",""
"dada-RAISER","dada-RAISER-UNRAISED-B","0","","1",""
"dadüy-NON_RAISER","dadüy-NON_RAISER-RAISED-F","0","1","","1"
"dadüy-NON_RAISER","dadüy-NON_RAISER-RAISED-B","0","","","1"
"dadüy-NON_RAISER","dadüy-NON_RAISER-UNRAISED-F","3","","",""
"dadüy-NON_RAISER","dadüy-NON_RAISER-UNRAISED-B","0","1","",""
"daire-RAISER","daire-RAISER-RAISED-F","225","1","","1"
"daire-RAISER","daire-RAISER-RAISED-B","0","","","1"
"daire-RAISER","daire-RAISER-UNRAISED-F","0","","1",""
"daire-RAISER","daire-RAISER-UNRAISED-B","0","1","1",""
"dala-NON_RAISER","dala-NON_RAISER-RAISED-F","0","1","","1"
"dala-NON_RAISER","dala-NON_RAISER-RAISED-B","0","","","1"
"dala-NON_RAISER","dala-NON_RAISER-UNRAISED-F","0","1","",""
"dala-NON_RAISER","dala-NON_RAISER-UNRAISED-B","21","","",""
"dalda-RAISER","dalda-RAISER-RAISED-F","0","1","","1"
"dalda-RAISER","dalda-RAISER-RAISED-B","5","","","1"
"dalda-RAISER","dalda-RAISER-UNRAISED-F","0","1","1",""
"dalda-RAISER","dalda-RAISER-UNRAISED-B","0","","1",""
"damolla-NON_RAISER","damolla-NON_RAISER-RAISED-F","0","1","","1"
"damolla-NON_RAISER","damolla-NON_RAISER-RAISED-B","0","","","1"
"damolla-NON_RAISER","damolla-NON_RAISER-UNRAISED-F","0","1","",""
"damolla-NON_RAISER","damolla-NON_RAISER-UNRAISED-B","8","","",""
"damolla-RAISER","damolla-RAISER-RAISED-F","0","1","","1"
"damolla-RAISER","damolla-RAISER-RAISED-B","1","","","1"
"damolla-RAISER","damolla-RAISER-UNRAISED-F","0","1","1",""
"damolla-RAISER","damolla-RAISER-UNRAISED-B","0","","1",""
"danishmen-NON_RAISER","danishmen-NON_RAISER-RAISED-F","0","1","","1"
"danishmen-NON_RAISER","danishmen-NON_RAISER-RAISED-B","0","","","1"
"danishmen-NON_RAISER","danishmen-NON_RAISER-UNRAISED-F","6","","",""
"danishmen-NON_RAISER","danishmen-NON_RAISER-UNRAISED-B","0","1","",""
"daniyar-NON_RAISER","daniyar-NON_RAISER-RAISED-F","0","1","","1"
"daniyar-NON_RAISER","daniyar-NON_RAISER-RAISED-B","0","","","1"
"daniyar-NON_RAISER","daniyar-NON_RAISER-UNRAISED-F","0","1","",""
"daniyar-NON_RAISER","daniyar-NON_RAISER-UNRAISED-B","1","","",""
"daniye-RAISER","daniye-RAISER-RAISED-F","1","1","","1"
"daniye-RAISER","daniye-RAISER-RAISED-B","0","","","1"
"daniye-RAISER","daniye-RAISER-UNRAISED-F","0","","1",""
"daniye-RAISER","daniye-RAISER-UNRAISED-B","0","1","1",""
"dara-RAISER","dara-RAISER-RAISED-F","0","1","","1"
"dara-RAISER","dara-RAISER-RAISED-B","5","","","1"
"dara-RAISER","dara-RAISER-UNRAISED-F","0","1","1",""
"dara-RAISER","dara-RAISER-UNRAISED-B","0","","1",""
"daramet-NON_RAISER","daramet-NON_RAISER-RAISED-F","0","1","","1"
"daramet-NON_RAISER","daramet-NON_RAISER-RAISED-B","0","","","1"
"daramet-NON_RAISER","daramet-NON_RAISER-UNRAISED-F","4","","",""
"daramet-NON_RAISER","daramet-NON_RAISER-UNRAISED-B","0","1","",""
"daril'étam-NON_RAISER","daril'étam-NON_RAISER-RAISED-F","0","1","","1"
"daril'étam-NON_RAISER","daril'étam-NON_RAISER-RAISED-B","0","","","1"
"daril'étam-NON_RAISER","daril'étam-NON_RAISER-UNRAISED-F","0","1","",""
"daril'étam-NON_RAISER","daril'étam-NON_RAISER-UNRAISED-B","11","","",""
"darilfunun-NON_RAISER","darilfunun-NON_RAISER-RAISED-F","0","1","","1"
"darilfunun-NON_RAISER","darilfunun-NON_RAISER-RAISED-B","0","","","1"
"darilfunun-NON_RAISER","darilfunun-NON_RAISER-UNRAISED-F","0","1","",""
"darilfunun-NON_RAISER","darilfunun-NON_RAISER-UNRAISED-B","1","","",""
"darwaz-NON_RAISER","darwaz-NON_RAISER-RAISED-F","0","1","","1"
"darwaz-NON_RAISER","darwaz-NON_RAISER-RAISED-B","0","","","1"
"darwaz-NON_RAISER","darwaz-NON_RAISER-UNRAISED-F","0","1","",""
"darwaz-NON_RAISER","darwaz-NON_RAISER-UNRAISED-B","3","","",""
"dastan-NON_RAISER","dastan-NON_RAISER-RAISED-F","0","1","","1"
"dastan-NON_RAISER","dastan-NON_RAISER-RAISED-B","0","","","1"
"dastan-NON_RAISER","dastan-NON_RAISER-UNRAISED-F","0","1","",""
"dastan-NON_RAISER","dastan-NON_RAISER-UNRAISED-B","19","","",""
"dastan-NON_RAISER","dastan-NON_RAISER-RAISED-F","0","1","","1"
"dastan-NON_RAISER","dastan-NON_RAISER-RAISED-B","0","","","1"
"dastan-NON_RAISER","dastan-NON_RAISER-UNRAISED-F","0","1","",""
"dastan-NON_RAISER","dastan-NON_RAISER-UNRAISED-B","6","","",""
"dastixan-NON_RAISER","dastixan-NON_RAISER-RAISED-F","0","1","","1"
"dastixan-NON_RAISER","dastixan-NON_RAISER-RAISED-B","0","","","1"
"dastixan-NON_RAISER","dastixan-NON_RAISER-UNRAISED-F","0","1","",""
"dastixan-NON_RAISER","dastixan-NON_RAISER-UNRAISED-B","7","","",""
"dastixan-RAISER","dastixan-RAISER-RAISED-F","0","1","","1"
"dastixan-RAISER","dastixan-RAISER-RAISED-B","1","","","1"
"dastixan-RAISER","dastixan-RAISER-UNRAISED-F","0","1","1",""
"dastixan-RAISER","dastixan-RAISER-UNRAISED-B","0","","1",""
"dawala-RAISER","dawala-RAISER-RAISED-F","0","1","","1"
"dawala-RAISER","dawala-RAISER-RAISED-B","5","","","1"
"dawala-RAISER","dawala-RAISER-UNRAISED-F","0","1","1",""
"dawala-RAISER","dawala-RAISER-UNRAISED-B","0","","1",""
"dawalash-NON_RAISER","dawalash-NON_RAISER-RAISED-F","0","1","","1"
"dawalash-NON_RAISER","dawalash-NON_RAISER-RAISED-B","0","","","1"
"dawalash-NON_RAISER","dawalash-NON_RAISER-UNRAISED-F","0","1","",""
"dawalash-NON_RAISER","dawalash-NON_RAISER-UNRAISED-B","2","","",""
"dawam-NON_RAISER","dawam-NON_RAISER-RAISED-F","0","1","","1"
"dawam-NON_RAISER","dawam-NON_RAISER-RAISED-B","0","","","1"
"dawam-NON_RAISER","dawam-NON_RAISER-UNRAISED-F","1","1","",""
"dawam-NON_RAISER","dawam-NON_RAISER-UNRAISED-B","467","","",""
"dawam-NON_RAISER","dawam-NON_RAISER-RAISED-F","0","1","","1"
"dawam-NON_RAISER","dawam-NON_RAISER-RAISED-B","0","","","1"
"dawam-NON_RAISER","dawam-NON_RAISER-UNRAISED-F","0","1","",""
"dawam-NON_RAISER","dawam-NON_RAISER-UNRAISED-B","482","","",""
"dawamlash-NON_RAISER","dawamlash-NON_RAISER-RAISED-F","0","1","","1"
"dawamlash-NON_RAISER","dawamlash-NON_RAISER-RAISED-B","0","","","1"
"dawamlash-NON_RAISER","dawamlash-NON_RAISER-UNRAISED-F","0","1","",""
"dawamlash-NON_RAISER","dawamlash-NON_RAISER-UNRAISED-B","37","","",""
"dawamlash-RAISER","dawamlash-RAISER-RAISED-F","0","1","","1"
"dawamlash-RAISER","dawamlash-RAISER-RAISED-B","2","","","1"
"dawamlash-RAISER","dawamlash-RAISER-UNRAISED-F","0","1","1",""
"dawamlash-RAISER","dawamlash-RAISER-UNRAISED-B","0","","1",""
"dawamlashtur-NON_RAISER","dawamlashtur-NON_RAISER-RAISED-F","0","1","","1"
"dawamlashtur-NON_RAISER","dawamlashtur-NON_RAISER-RAISED-B","0","","","1"
"dawamlashtur-NON_RAISER","dawamlashtur-NON_RAISER-UNRAISED-F","0","1","",""
"dawamlashtur-NON_RAISER","dawamlashtur-NON_RAISER-UNRAISED-B","101","","",""
"dawan-NON_RAISER","dawan-NON_RAISER-RAISED-F","0","1","","1"
"dawan-NON_RAISER","dawan-NON_RAISER-RAISED-B","0","","","1"
"dawan-NON_RAISER","dawan-NON_RAISER-UNRAISED-F","0","1","",""
"dawan-NON_RAISER","dawan-NON_RAISER-UNRAISED-B","15","","",""
