"Input","Output","Frequency","VAgreeSurface","*Unraised","ID"
"kafédra-RAISER","kafédra-RAISER-RAISED-B","11","","","1"
"kafédra-RAISER","kafédra-RAISER-UNRAISED-F","0","1","1",""
"kafédra-RAISER","kafédra-RAISER-UNRAISED-B","0","","1",""
"kala-RAISER","kala-RAISER-RAISED-F","0","1","","1"
"kala-RAISER","kala-RAISER-RAISED-B","2","","","1"
"kala-RAISER","kala-RAISER-UNRAISED-F","0","1","1",""
"kala-RAISER","kala-RAISER-UNRAISED-B","0","","1",""
"kalam-NON_RAISER","kalam-NON_RAISER-RAISED-F","0","1","","1"
"kalam-NON_RAISER","kalam-NON_RAISER-RAISED-B","0","","","1"
"kalam-NON_RAISER","kalam-NON_RAISER-UNRAISED-F","0","1","",""
"kalam-NON_RAISER","kalam-NON_RAISER-UNRAISED-B","1","","",""
"kalla-NON_RAISER","kalla-NON_RAISER-RAISED-F","0","1","","1"
"kalla-NON_RAISER","kalla-NON_RAISER-RAISED-B","0","","","1"
"kalla-NON_RAISER","kalla-NON_RAISER-UNRAISED-F","0","1","",""
"kalla-NON_RAISER","kalla-NON_RAISER-UNRAISED-B","4","","",""
"kalla-RAISER","kalla-RAISER-RAISED-F","0","1","","1"
"kalla-RAISER","kalla-RAISER-RAISED-B","16","","","1"
"kalla-RAISER","kalla-RAISER-UNRAISED-F","0","1","1",""
"kalla-RAISER","kalla-RAISER-UNRAISED-B","0","","1",""
"kaléndar-NON_RAISER","kaléndar-NON_RAISER-RAISED-F","0","1","","1"
"kaléndar-NON_RAISER","kaléndar-NON_RAISER-RAISED-B","0","","","1"
"kaléndar-NON_RAISER","kaléndar-NON_RAISER-UNRAISED-F","0","1","",""
"kaléndar-NON_RAISER","kaléndar-NON_RAISER-UNRAISED-B","2","","",""
"kaléndar-NON_RAISER","kaléndar-NON_RAISER-RAISED-F","0","1","","1"
"kaléndar-NON_RAISER","kaléndar-NON_RAISER-RAISED-B","0","","","1"
"kaléndar-NON_RAISER","kaléndar-NON_RAISER-UNRAISED-F","0","1","",""
"kaléndar-NON_RAISER","kaléndar-NON_RAISER-UNRAISED-B","2","","",""
"kamalet-NON_RAISER","kamalet-NON_RAISER-RAISED-F","0","1","","1"
"kamalet-NON_RAISER","kamalet-NON_RAISER-RAISED-B","0","","","1"
"kamalet-NON_RAISER","kamalet-NON_RAISER-UNRAISED-F","26","","",""
"kamalet-NON_RAISER","kamalet-NON_RAISER-UNRAISED-B","0","1","",""
"kamalet-RAISER","kamalet-RAISER-RAISED-F","3","1","","1"
"kamalet-RAISER","kamalet-RAISER-RAISED-B","0","","","1"
"kamalet-RAISER","kamalet-RAISER-UNRAISED-F","0","","1",""
"kamalet-RAISER","kamalet-RAISER-UNRAISED-B","0","1","1",""
"kamar-NON_RAISER","kamar-NON_RAISER-RAISED-F","0","1","","1"
"kamar-NON_RAISER","kamar-NON_RAISER-RAISED-B","0","","","1"
"kamar-NON_RAISER","kamar-NON_RAISER-UNRAISED-F","0","1","",""
"kamar-NON_RAISER","kamar-NON_RAISER-UNRAISED-B","1","","",""
"kamar-RAISER","kamar-RAISER-RAISED-F","0","1","","1"
"kamar-RAISER","kamar-RAISER-RAISED-B","5","","","1"
"kamar-RAISER","kamar-RAISER-UNRAISED-F","0","1","1",""
"kamar-RAISER","kamar-RAISER-UNRAISED-B","0","","1",""
"kaméra-RAISER","kaméra-RAISER-RAISED-F","0","1","","1"
"kaméra-RAISER","kaméra-RAISER-RAISED-B","2","","","1"
"kaméra-RAISER","kaméra-RAISER-UNRAISED-F","0","1","1",""
"kaméra-RAISER","kaméra-RAISER-UNRAISED-B","0","","1",""
"kana-RAISER","kana-RAISER-RAISED-F","0","1","","1"
"kana-RAISER","kana-RAISER-RAISED-B","7","","","1"
"kana-RAISER","kana-RAISER-UNRAISED-F","0","1","1",""
"kana-RAISER","kana-RAISER-UNRAISED-B","0","","1",""
"kanada-NON_RAISER","kanada-NON_RAISER-RAISED-F","0","1","","1"
"kanada-NON_RAISER","kanada-NON_RAISER-RAISED-B","0","","","1"
"kanada-NON_RAISER","kanada-NON_RAISER-UNRAISED-F","0","1","",""
"kanada-NON_RAISER","kanada-NON_RAISER-UNRAISED-B","40","","",""
"kanay-NON_RAISER","kanay-NON_RAISER-RAISED-F","0","1","","1"
"kanay-NON_RAISER","kanay-NON_RAISER-RAISED-B","0","","","1"
"kanay-NON_RAISER","kanay-NON_RAISER-UNRAISED-F","0","1","",""
"kanay-NON_RAISER","kanay-NON_RAISER-UNRAISED-B","2","","",""
"kanay-RAISER","kanay-RAISER-RAISED-F","0","1","","1"
"kanay-RAISER","kanay-RAISER-RAISED-B","1","","","1"
"kanay-RAISER","kanay-RAISER-UNRAISED-F","0","1","1",""
"kanay-RAISER","kanay-RAISER-UNRAISED-B","0","","1",""
"kandidat-NON_RAISER","kandidat-NON_RAISER-RAISED-F","0","1","","1"
"kandidat-NON_RAISER","kandidat-NON_RAISER-RAISED-B","0","","","1"
"kandidat-NON_RAISER","kandidat-NON_RAISER-UNRAISED-F","0","1","",""
"kandidat-NON_RAISER","kandidat-NON_RAISER-UNRAISED-B","6","","",""
"kanon-NON_RAISER","kanon-NON_RAISER-RAISED-F","0","1","","1"
"kanon-NON_RAISER","kanon-NON_RAISER-RAISED-B","0","","","1"
"kanon-NON_RAISER","kanon-NON_RAISER-UNRAISED-F","0","1","",""
"kanon-NON_RAISER","kanon-NON_RAISER-UNRAISED-B","1","","",""
"kapalet-NON_RAISER","kapalet-NON_RAISER-RAISED-F","0","1","","1"
"kapalet-NON_RAISER","kapalet-NON_RAISER-RAISED-B","0","","","1"
"kapalet-NON_RAISER","kapalet-NON_RAISER-UNRAISED-F","229","","",""
"kapalet-NON_RAISER","kapalet-NON_RAISER-UNRAISED-B","0","1","",""
"kapalet-RAISER","kapalet-RAISER-RAISED-F","0","1","","1"
"kapalet-RAISER","kapalet-RAISER-RAISED-B","1","","","1"
"kapalet-RAISER","kapalet-RAISER-UNRAISED-F","0","","1",""
"kapalet-RAISER","kapalet-RAISER-UNRAISED-B","0","1","1",""
"kapaletlendür-NON_RAISER","kapaletlendür-NON_RAISER-RAISED-F","0","","","1"
"kapaletlendür-NON_RAISER","kapaletlendür-NON_RAISER-RAISED-B","0","1","","1"
"kapaletlendür-NON_RAISER","kapaletlendür-NON_RAISER-UNRAISED-F","2","","",""
"kapaletlendür-NON_RAISER","kapaletlendür-NON_RAISER-UNRAISED-B","0","1","",""
"kapaletname-RAISER","kapaletname-RAISER-RAISED-F","1","1","","1"
"kapaletname-RAISER","kapaletname-RAISER-RAISED-B","0","","","1"
"kapaletname-RAISER","kapaletname-RAISER-UNRAISED-F","0","","1",""
"kapaletname-RAISER","kapaletname-RAISER-UNRAISED-B","0","1","1",""
"kapitalizm-NON_RAISER","kapitalizm-NON_RAISER-RAISED-F","0","1","","1"
"kapitalizm-NON_RAISER","kapitalizm-NON_RAISER-RAISED-B","0","","","1"
"kapitalizm-NON_RAISER","kapitalizm-NON_RAISER-UNRAISED-F","0","1","",""
"kapitalizm-NON_RAISER","kapitalizm-NON_RAISER-UNRAISED-B","1","","",""
"karamet-NON_RAISER","karamet-NON_RAISER-RAISED-F","0","1","","1"
"karamet-NON_RAISER","karamet-NON_RAISER-RAISED-B","0","","","1"
"karamet-NON_RAISER","karamet-NON_RAISER-UNRAISED-F","2","","",""
"karamet-NON_RAISER","karamet-NON_RAISER-UNRAISED-B","0","1","",""
"karamet-RAISER","karamet-RAISER-RAISED-F","1","1","","1"
"karamet-RAISER","karamet-RAISER-RAISED-B","0","","","1"
"karamet-RAISER","karamet-RAISER-UNRAISED-F","0","","1",""
"karamet-RAISER","karamet-RAISER-UNRAISED-B","0","1","1",""
"karantin-NON_RAISER","karantin-NON_RAISER-RAISED-F","0","1","","1"
"karantin-NON_RAISER","karantin-NON_RAISER-RAISED-B","0","","","1"
"karantin-NON_RAISER","karantin-NON_RAISER-UNRAISED-F","0","1","",""
"karantin-NON_RAISER","karantin-NON_RAISER-UNRAISED-B","9","","",""
"karidor-NON_RAISER","karidor-NON_RAISER-RAISED-F","0","1","","1"
"karidor-NON_RAISER","karidor-NON_RAISER-RAISED-B","0","","","1"
"karidor-NON_RAISER","karidor-NON_RAISER-UNRAISED-F","0","1","",""
"karidor-NON_RAISER","karidor-NON_RAISER-UNRAISED-B","6","","",""
"kariwat-NON_RAISER","kariwat-NON_RAISER-RAISED-F","0","1","","1"
"kariwat-NON_RAISER","kariwat-NON_RAISER-RAISED-B","0","","","1"
"kariwat-NON_RAISER","kariwat-NON_RAISER-UNRAISED-F","0","1","",""
"kariwat-NON_RAISER","kariwat-NON_RAISER-UNRAISED-B","7","","",""
"kariwat-RAISER","kariwat-RAISER-RAISED-F","0","1","","1"
"kariwat-RAISER","kariwat-RAISER-RAISED-B","2","","","1"
"kariwat-RAISER","kariwat-RAISER-UNRAISED-F","0","1","1",""
"kariwat-RAISER","kariwat-RAISER-UNRAISED-B","0","","1",""
"karta-NON_RAISER","karta-NON_RAISER-RAISED-F","0","1","","1"
"karta-NON_RAISER","karta-NON_RAISER-RAISED-B","0","","","1"
"karta-NON_RAISER","karta-NON_RAISER-UNRAISED-F","0","1","",""
"karta-NON_RAISER","karta-NON_RAISER-UNRAISED-B","1","","",""
"karta-RAISER","karta-RAISER-RAISED-F","0","1","","1"
"karta-RAISER","karta-RAISER-RAISED-B","6","","","1"
"karta-RAISER","karta-RAISER-UNRAISED-F","0","1","1",""
"karta-RAISER","karta-RAISER-UNRAISED-B","0","","1",""
"karwan-NON_RAISER","karwan-NON_RAISER-RAISED-F","0","1","","1"
"karwan-NON_RAISER","karwan-NON_RAISER-RAISED-B","0","","","1"
"karwan-NON_RAISER","karwan-NON_RAISER-UNRAISED-F","0","1","",""
"karwan-NON_RAISER","karwan-NON_RAISER-UNRAISED-B","5","","",""
"karwan-RAISER","karwan-RAISER-RAISED-F","0","1","","1"
"karwan-RAISER","karwan-RAISER-RAISED-B","2","","","1"
"karwan-RAISER","karwan-RAISER-UNRAISED-F","0","1","1",""
"karwan-RAISER","karwan-RAISER-UNRAISED-B","0","","1",""
"karwat-NON_RAISER","karwat-NON_RAISER-RAISED-F","0","1","","1"
"karwat-NON_RAISER","karwat-NON_RAISER-RAISED-B","0","","","1"
"karwat-NON_RAISER","karwat-NON_RAISER-UNRAISED-F","0","1","",""
"karwat-NON_RAISER","karwat-NON_RAISER-UNRAISED-B","4","","",""
"karwat-RAISER","karwat-RAISER-RAISED-F","0","1","","1"
"karwat-RAISER","karwat-RAISER-RAISED-B","3","","","1"
"karwat-RAISER","karwat-RAISER-UNRAISED-F","0","1","1",""
"karwat-RAISER","karwat-RAISER-UNRAISED-B","0","","1",""
"karxana-RAISER","karxana-RAISER-RAISED-F","0","1","","1"
"karxana-RAISER","karxana-RAISER-RAISED-B","70","","","1"
"karxana-RAISER","karxana-RAISER-UNRAISED-F","0","1","1",""
"karxana-RAISER","karxana-RAISER-UNRAISED-B","37","","1",""
"karxanichi-NON_RAISER","karxanichi-NON_RAISER-RAISED-F","0","1","","1"
"karxanichi-NON_RAISER","karxanichi-NON_RAISER-RAISED-B","0","","","1"
"karxanichi-NON_RAISER","karxanichi-NON_RAISER-UNRAISED-F","0","1","",""
"karxanichi-NON_RAISER","karxanichi-NON_RAISER-UNRAISED-B","17","","",""
"kashila-RAISER","kashila-RAISER-RAISED-F","0","1","","1"
"kashila-RAISER","kashila-RAISER-RAISED-B","5","","","1"
"kashila-RAISER","kashila-RAISER-UNRAISED-F","0","1","1",""
"kashila-RAISER","kashila-RAISER-UNRAISED-B","0","","1",""
"kassa-RAISER","kassa-RAISER-RAISED-F","0","1","","1"
"kassa-RAISER","kassa-RAISER-RAISED-B","5","","","1"
"kassa-RAISER","kassa-RAISER-UNRAISED-F","0","1","1",""
"kassa-RAISER","kassa-RAISER-UNRAISED-B","0","","1",""
"katalizator-NON_RAISER","katalizator-NON_RAISER-RAISED-F","0","1","","1"
"katalizator-NON_RAISER","katalizator-NON_RAISER-RAISED-B","0","","","1"
"katalizator-NON_RAISER","katalizator-NON_RAISER-UNRAISED-F","0","1","",""
"katalizator-NON_RAISER","katalizator-NON_RAISER-UNRAISED-B","1","","",""
"katta-RAISER","katta-RAISER-RAISED-F","0","1","","1"
"katta-RAISER","katta-RAISER-RAISED-B","1","","","1"
"katta-RAISER","katta-RAISER-UNRAISED-F","0","1","1",""
"katta-RAISER","katta-RAISER-UNRAISED-B","0","","1",""
"katégoriye-RAISER","katégoriye-RAISER-RAISED-F","5","1","","1"
"katégoriye-RAISER","katégoriye-RAISER-RAISED-B","0","","","1"
"katégoriye-RAISER","katégoriye-RAISER-UNRAISED-F","13","","1",""
"katégoriye-RAISER","katégoriye-RAISER-UNRAISED-B","0","1","1",""
"kawa-RAISER","kawa-RAISER-RAISED-F","0","1","","1"
"kawa-RAISER","kawa-RAISER-RAISED-B","1","","","1"
"kawa-RAISER","kawa-RAISER-UNRAISED-F","0","1","1",""
"kawa-RAISER","kawa-RAISER-UNRAISED-B","0","","1",""
"kawap-NON_RAISER","kawap-NON_RAISER-RAISED-F","0","1","","1"
"kawap-NON_RAISER","kawap-NON_RAISER-RAISED-B","0","","","1"
"kawap-NON_RAISER","kawap-NON_RAISER-UNRAISED-F","0","1","",""
"kawap-NON_RAISER","kawap-NON_RAISER-UNRAISED-B","1","","",""
"kawapxana-RAISER","kawapxana-RAISER-RAISED-F","0","1","","1"
"kawapxana-RAISER","kawapxana-RAISER-RAISED-B","1","","","1"
"kawapxana-RAISER","kawapxana-RAISER-UNRAISED-F","0","1","1",""
"kawapxana-RAISER","kawapxana-RAISER-UNRAISED-B","0","","1",""
"kazzap-NON_RAISER","kazzap-NON_RAISER-RAISED-F","0","1","","1"
"kazzap-NON_RAISER","kazzap-NON_RAISER-RAISED-B","0","","","1"
"kazzap-NON_RAISER","kazzap-NON_RAISER-UNRAISED-F","0","1","",""
"kazzap-NON_RAISER","kazzap-NON_RAISER-UNRAISED-B","1","","",""
"kechqurun-NON_RAISER","kechqurun-NON_RAISER-RAISED-F","0","1","","1"
"kechqurun-NON_RAISER","kechqurun-NON_RAISER-RAISED-B","0","","","1"
"kechqurun-NON_RAISER","kechqurun-NON_RAISER-UNRAISED-F","0","1","",""
"kechqurun-NON_RAISER","kechqurun-NON_RAISER-UNRAISED-B","1","","",""
"kechür-NON_RAISER","kechür-NON_RAISER-RAISED-F","0","","","1"
"kechür-NON_RAISER","kechür-NON_RAISER-RAISED-B","0","1","","1"
"kechür-NON_RAISER","kechür-NON_RAISER-UNRAISED-F","78","","",""
"kechür-NON_RAISER","kechür-NON_RAISER-UNRAISED-B","0","1","",""
"kechürmish-NON_RAISER","kechürmish-NON_RAISER-RAISED-F","0","","","1"
"kechürmish-NON_RAISER","kechürmish-NON_RAISER-RAISED-B","0","1","","1"
"kechürmish-NON_RAISER","kechürmish-NON_RAISER-UNRAISED-F","9","","",""
"kechürmish-NON_RAISER","kechürmish-NON_RAISER-UNRAISED-B","0","1","",""
"kechürüm-NON_RAISER","kechürüm-NON_RAISER-RAISED-F","0","","","1"
"kechürüm-NON_RAISER","kechürüm-NON_RAISER-RAISED-B","0","1","","1"
"kechürüm-NON_RAISER","kechürüm-NON_RAISER-UNRAISED-F","1","","",""
"kechürüm-NON_RAISER","kechürüm-NON_RAISER-UNRAISED-B","0","1","",""
"kelime-RAISER","kelime-RAISER-RAISED-F","4","","","1"
"kelime-RAISER","kelime-RAISER-RAISED-B","0","1","","1"
"kelime-RAISER","kelime-RAISER-UNRAISED-F","0","","1",""
"kelime-RAISER","kelime-RAISER-UNRAISED-B","0","1","1",""
"keltür-NON_RAISER","keltür-NON_RAISER-RAISED-F","0","","","1"
"keltür-NON_RAISER","keltür-NON_RAISER-RAISED-B","0","1","","1"
"keltür-NON_RAISER","keltür-NON_RAISER-UNRAISED-F","310","","",""
"keltür-NON_RAISER","keltür-NON_RAISER-UNRAISED-B","1","1","",""
"kempüt-NON_RAISER","kempüt-NON_RAISER-RAISED-F","0","","","1"
"kempüt-NON_RAISER","kempüt-NON_RAISER-RAISED-B","0","1","","1"
"kempüt-NON_RAISER","kempüt-NON_RAISER-UNRAISED-F","1","","",""
"kempüt-NON_RAISER","kempüt-NON_RAISER-UNRAISED-B","0","1","",""
"kemter-NON_RAISER","kemter-NON_RAISER-RAISED-F","0","","","1"
"kemter-NON_RAISER","kemter-NON_RAISER-RAISED-B","0","1","","1"
"kemter-NON_RAISER","kemter-NON_RAISER-UNRAISED-F","4","","",""
"kemter-NON_RAISER","kemter-NON_RAISER-UNRAISED-B","0","1","",""
"kepe-RAISER","kepe-RAISER-RAISED-F","3","","","1"
"kepe-RAISER","kepe-RAISER-RAISED-B","0","1","","1"
"kepe-RAISER","kepe-RAISER-UNRAISED-F","0","","1",""
"kepe-RAISER","kepe-RAISER-UNRAISED-B","0","1","1",""
"kepter-NON_RAISER","kepter-NON_RAISER-RAISED-F","0","","","1"
"kepter-NON_RAISER","kepter-NON_RAISER-RAISED-B","0","1","","1"
"kepter-NON_RAISER","kepter-NON_RAISER-UNRAISED-F","7","","",""
"kepter-NON_RAISER","kepter-NON_RAISER-UNRAISED-B","0","1","",""
"kerem-NON_RAISER","kerem-NON_RAISER-RAISED-F","0","","","1"
"kerem-NON_RAISER","kerem-NON_RAISER-RAISED-B","0","1","","1"
"kerem-NON_RAISER","kerem-NON_RAISER-UNRAISED-F","3","","",""
"kerem-NON_RAISER","kerem-NON_RAISER-UNRAISED-B","0","1","",""
"kerem-RAISER","kerem-RAISER-RAISED-F","5","","","1"
"kerem-RAISER","kerem-RAISER-RAISED-B","0","1","","1"
"kerem-RAISER","kerem-RAISER-UNRAISED-F","0","","1",""
"kerem-RAISER","kerem-RAISER-UNRAISED-B","0","1","1",""
"keshpiyat-NON_RAISER","keshpiyat-NON_RAISER-RAISED-F","0","","","1"
"keshpiyat-NON_RAISER","keshpiyat-NON_RAISER-RAISED-B","0","1","","1"
"keshpiyat-NON_RAISER","keshpiyat-NON_RAISER-UNRAISED-F","0","1","",""
"keshpiyat-NON_RAISER","keshpiyat-NON_RAISER-UNRAISED-B","7","","",""
"keshpiyatchi-NON_RAISER","keshpiyatchi-NON_RAISER-RAISED-F","0","","","1"
"keshpiyatchi-NON_RAISER","keshpiyatchi-NON_RAISER-RAISED-B","0","1","","1"
"keshpiyatchi-NON_RAISER","keshpiyatchi-NON_RAISER-UNRAISED-F","0","1","",""
"keshpiyatchi-NON_RAISER","keshpiyatchi-NON_RAISER-UNRAISED-B","2","","",""
"kesipdash-NON_RAISER","kesipdash-NON_RAISER-RAISED-F","0","","","1"
"kesipdash-NON_RAISER","kesipdash-NON_RAISER-RAISED-B","0","1","","1"
"kesipdash-NON_RAISER","kesipdash-NON_RAISER-UNRAISED-F","0","1","",""
"kesipdash-NON_RAISER","kesipdash-NON_RAISER-UNRAISED-B","4","","",""
"kesiplesh-NON_RAISER","kesiplesh-NON_RAISER-RAISED-F","0","","","1"
"kesiplesh-NON_RAISER","kesiplesh-NON_RAISER-RAISED-B","0","1","","1"
"kesiplesh-NON_RAISER","kesiplesh-NON_RAISER-UNRAISED-F","1","","",""
"kesiplesh-NON_RAISER","kesiplesh-NON_RAISER-UNRAISED-B","0","1","",""
"ketküche-RAISER","ketküche-RAISER-RAISED-F","1","","","1"
"ketküche-RAISER","ketküche-RAISER-RAISED-B","0","1","","1"
"ketküche-RAISER","ketküche-RAISER-UNRAISED-F","0","","1",""
"ketküche-RAISER","ketküche-RAISER-UNRAISED-B","0","1","1",""
"ketmen-NON_RAISER","ketmen-NON_RAISER-RAISED-F","0","","","1"
"ketmen-NON_RAISER","ketmen-NON_RAISER-RAISED-B","0","1","","1"
"ketmen-NON_RAISER","ketmen-NON_RAISER-UNRAISED-F","4","","",""
"ketmen-NON_RAISER","ketmen-NON_RAISER-UNRAISED-B","0","1","",""
"keypiyat-NON_RAISER","keypiyat-NON_RAISER-RAISED-F","0","","","1"
"keypiyat-NON_RAISER","keypiyat-NON_RAISER-RAISED-B","0","1","","1"
"keypiyat-NON_RAISER","keypiyat-NON_RAISER-UNRAISED-F","0","1","",""
"keypiyat-NON_RAISER","keypiyat-NON_RAISER-UNRAISED-B","42","","",""
"keypiyat-NON_RAISER","keypiyat-NON_RAISER-RAISED-F","0","","","1"
"keypiyat-NON_RAISER","keypiyat-NON_RAISER-RAISED-B","0","1","","1"
"keypiyat-NON_RAISER","keypiyat-NON_RAISER-UNRAISED-F","0","1","",""
"keypiyat-NON_RAISER","keypiyat-NON_RAISER-UNRAISED-B","9","","",""
"kilowat-NON_RAISER","kilowat-NON_RAISER-RAISED-F","0","1","","1"
"kilowat-NON_RAISER","kilowat-NON_RAISER-RAISED-B","0","","","1"
"kilowat-NON_RAISER","kilowat-NON_RAISER-UNRAISED-F","0","1","",""
"kilowat-NON_RAISER","kilowat-NON_RAISER-UNRAISED-B","1","","",""
"kinaye-RAISER","kinaye-RAISER-RAISED-F","5","1","","1"
"kinaye-RAISER","kinaye-RAISER-RAISED-B","0","","","1"
"kinaye-RAISER","kinaye-RAISER-UNRAISED-F","0","","1",""
"kinaye-RAISER","kinaye-RAISER-UNRAISED-B","0","1","1",""
"kinoxana-RAISER","kinoxana-RAISER-RAISED-F","0","1","","1"
"kinoxana-RAISER","kinoxana-RAISER-RAISED-B","3","","","1"
"kinoxana-RAISER","kinoxana-RAISER-UNRAISED-F","0","1","1",""
"kinoxana-RAISER","kinoxana-RAISER-UNRAISED-B","0","","1",""
"kirgüche-RAISER","kirgüche-RAISER-RAISED-F","3","","","1"
"kirgüche-RAISER","kirgüche-RAISER-RAISED-B","0","1","","1"
"kirgüche-RAISER","kirgüche-RAISER-UNRAISED-F","0","","1",""
"kirgüche-RAISER","kirgüche-RAISER-UNRAISED-B","0","1","1",""
"kirxana-RAISER","kirxana-RAISER-RAISED-F","0","1","","1"
"kirxana-RAISER","kirxana-RAISER-RAISED-B","1","","","1"
"kirxana-RAISER","kirxana-RAISER-UNRAISED-F","0","1","1",""
"kirxana-RAISER","kirxana-RAISER-UNRAISED-B","0","","1",""
"kitabche-RAISER","kitabche-RAISER-RAISED-F","0","1","","1"
"kitabche-RAISER","kitabche-RAISER-RAISED-B","6","","","1"
"kitabche-RAISER","kitabche-RAISER-UNRAISED-F","0","","1",""
"kitabche-RAISER","kitabche-RAISER-UNRAISED-B","0","1","1",""
"kitabpurush-NON_RAISER","kitabpurush-NON_RAISER-RAISED-F","0","1","","1"
"kitabpurush-NON_RAISER","kitabpurush-NON_RAISER-RAISED-B","0","","","1"
"kitabpurush-NON_RAISER","kitabpurush-NON_RAISER-UNRAISED-F","0","1","",""
"kitabpurush-NON_RAISER","kitabpurush-NON_RAISER-UNRAISED-B","2","","",""
"kitabxan-NON_RAISER","kitabxan-NON_RAISER-RAISED-F","0","1","","1"
"kitabxan-NON_RAISER","kitabxan-NON_RAISER-RAISED-B","0","","","1"
"kitabxan-NON_RAISER","kitabxan-NON_RAISER-UNRAISED-F","0","1","",""
"kitabxan-NON_RAISER","kitabxan-NON_RAISER-UNRAISED-B","10","","",""
"kitabxana-RAISER","kitabxana-RAISER-RAISED-F","0","1","","1"
"kitabxana-RAISER","kitabxana-RAISER-RAISED-B","13","","","1"
"kitabxana-RAISER","kitabxana-RAISER-UNRAISED-F","0","1","1",""
"kitabxana-RAISER","kitabxana-RAISER-UNRAISED-B","0","","1",""
"kitabxumar-NON_RAISER","kitabxumar-NON_RAISER-RAISED-F","0","1","","1"
"kitabxumar-NON_RAISER","kitabxumar-NON_RAISER-RAISED-B","0","","","1"
"kitabxumar-NON_RAISER","kitabxumar-NON_RAISER-UNRAISED-F","0","1","",""
"kitabxumar-NON_RAISER","kitabxumar-NON_RAISER-UNRAISED-B","1","","",""
"kocha-NON_RAISER","kocha-NON_RAISER-RAISED-F","0","1","","1"
"kocha-NON_RAISER","kocha-NON_RAISER-RAISED-B","0","","","1"
"kocha-NON_RAISER","kocha-NON_RAISER-UNRAISED-F","0","1","",""
"kocha-NON_RAISER","kocha-NON_RAISER-UNRAISED-B","2","","",""
"kocha-RAISER","kocha-RAISER-RAISED-F","0","1","","1"
"kocha-RAISER","kocha-RAISER-RAISED-B","199","","","1"
"kocha-RAISER","kocha-RAISER-UNRAISED-F","0","1","1",""
"kocha-RAISER","kocha-RAISER-UNRAISED-B","0","","1",""
"kola-NON_RAISER","kola-NON_RAISER-RAISED-F","0","1","","1"
"kola-NON_RAISER","kola-NON_RAISER-RAISED-B","0","","","1"
"kola-NON_RAISER","kola-NON_RAISER-UNRAISED-F","0","1","",""
"kola-NON_RAISER","kola-NON_RAISER-UNRAISED-B","2","","",""
"koldurma-RAISER","koldurma-RAISER-RAISED-F","0","1","","1"
"koldurma-RAISER","koldurma-RAISER-RAISED-B","2","","","1"
"koldurma-RAISER","koldurma-RAISER-UNRAISED-F","0","1","1",""
"koldurma-RAISER","koldurma-RAISER-UNRAISED-B","0","","1",""
"komanda-RAISER","komanda-RAISER-RAISED-F","0","1","","1"
"komanda-RAISER","komanda-RAISER-RAISED-B","40","","","1"
"komanda-RAISER","komanda-RAISER-UNRAISED-F","0","1","1",""
"komanda-RAISER","komanda-RAISER-UNRAISED-B","0","","1",""
"komandir-NON_RAISER","komandir-NON_RAISER-RAISED-F","0","1","","1"
"komandir-NON_RAISER","komandir-NON_RAISER-RAISED-B","0","","","1"
"komandir-NON_RAISER","komandir-NON_RAISER-UNRAISED-F","0","1","",""
"komandir-NON_RAISER","komandir-NON_RAISER-UNRAISED-B","2","","",""
"komissar-NON_RAISER","komissar-NON_RAISER-RAISED-F","0","1","","1"
"komissar-NON_RAISER","komissar-NON_RAISER-RAISED-B","0","","","1"
"komissar-NON_RAISER","komissar-NON_RAISER-UNRAISED-F","0","1","",""
"komissar-NON_RAISER","komissar-NON_RAISER-UNRAISED-B","2","","",""
"komissar-NON_RAISER","komissar-NON_RAISER-RAISED-F","0","1","","1"
"komissar-NON_RAISER","komissar-NON_RAISER-RAISED-B","0","","","1"
"komissar-NON_RAISER","komissar-NON_RAISER-UNRAISED-F","0","1","",""
"komissar-NON_RAISER","komissar-NON_RAISER-UNRAISED-B","2","","",""
"komissiyon-NON_RAISER","komissiyon-NON_RAISER-RAISED-F","0","1","","1"
"komissiyon-NON_RAISER","komissiyon-NON_RAISER-RAISED-B","0","","","1"
"komissiyon-NON_RAISER","komissiyon-NON_RAISER-UNRAISED-F","0","1","",""
"komissiyon-NON_RAISER","komissiyon-NON_RAISER-UNRAISED-B","1","","",""
"kommunizm-NON_RAISER","kommunizm-NON_RAISER-RAISED-F","0","1","","1"
"kommunizm-NON_RAISER","kommunizm-NON_RAISER-RAISED-B","0","","","1"
"kommunizm-NON_RAISER","kommunizm-NON_RAISER-UNRAISED-F","0","1","",""
"kommunizm-NON_RAISER","kommunizm-NON_RAISER-UNRAISED-B","1","","",""
"kompartiye-RAISER","kompartiye-RAISER-RAISED-F","20","1","","1"
"kompartiye-RAISER","kompartiye-RAISER-RAISED-B","0","","","1"
"kompartiye-RAISER","kompartiye-RAISER-UNRAISED-F","28","","1",""
"kompartiye-RAISER","kompartiye-RAISER-UNRAISED-B","0","1","1",""
"kompozitor-NON_RAISER","kompozitor-NON_RAISER-RAISED-F","0","1","","1"
"kompozitor-NON_RAISER","kompozitor-NON_RAISER-RAISED-B","0","","","1"
"kompozitor-NON_RAISER","kompozitor-NON_RAISER-UNRAISED-F","0","1","",""
"kompozitor-NON_RAISER","kompozitor-NON_RAISER-UNRAISED-B","10","","",""
"kompyotér-NON_RAISER","kompyotér-NON_RAISER-RAISED-F","0","1","","1"
"kompyotér-NON_RAISER","kompyotér-NON_RAISER-RAISED-B","0","","","1"
