"Input","Output","Frequency","VAgreeUnderlying","*Unraised","ID"
"dawala-RAISER","dawala-RAISER-RAISED-F","0","1","","1"
"dawala-RAISER","dawala-RAISER-RAISED-B","8","","","1"
"dawala-RAISER","dawala-RAISER-UNRAISED-F","0","1","1",""
"dawala-RAISER","dawala-RAISER-UNRAISED-B","0","","1",""
"dawam-NON_RAISER","dawam-NON_RAISER-RAISED-F","0","1","","1"
"dawam-NON_RAISER","dawam-NON_RAISER-RAISED-B","0","","","1"
"dawam-NON_RAISER","dawam-NON_RAISER-UNRAISED-F","0","1","",""
"dawam-NON_RAISER","dawam-NON_RAISER-UNRAISED-B","453","","",""
"dawam-NON_RAISER","dawam-NON_RAISER-RAISED-F","0","1","","1"
"dawam-NON_RAISER","dawam-NON_RAISER-RAISED-B","0","","","1"
"dawam-NON_RAISER","dawam-NON_RAISER-UNRAISED-F","0","1","",""
"dawam-NON_RAISER","dawam-NON_RAISER-UNRAISED-B","496","","",""
"dawamlash-NON_RAISER","dawamlash-NON_RAISER-RAISED-F","0","1","","1"
"dawamlash-NON_RAISER","dawamlash-NON_RAISER-RAISED-B","0","","","1"
"dawamlash-NON_RAISER","dawamlash-NON_RAISER-UNRAISED-F","0","1","",""
"dawamlash-NON_RAISER","dawamlash-NON_RAISER-UNRAISED-B","29","","",""
"dawamlash-RAISER","dawamlash-RAISER-RAISED-F","0","1","","1"
"dawamlash-RAISER","dawamlash-RAISER-RAISED-B","2","","","1"
"dawamlash-RAISER","dawamlash-RAISER-UNRAISED-F","0","1","1",""
"dawamlash-RAISER","dawamlash-RAISER-UNRAISED-B","0","","1",""
"dawamlashtur-NON_RAISER","dawamlashtur-NON_RAISER-RAISED-F","0","1","","1"
"dawamlashtur-NON_RAISER","dawamlashtur-NON_RAISER-RAISED-B","0","","","1"
"dawamlashtur-NON_RAISER","dawamlashtur-NON_RAISER-UNRAISED-F","0","1","",""
"dawamlashtur-NON_RAISER","dawamlashtur-NON_RAISER-UNRAISED-B","116","","",""
"dawan-NON_RAISER","dawan-NON_RAISER-RAISED-F","0","1","","1"
"dawan-NON_RAISER","dawan-NON_RAISER-RAISED-B","0","","","1"
"dawan-NON_RAISER","dawan-NON_RAISER-UNRAISED-F","0","1","",""
"dawan-NON_RAISER","dawan-NON_RAISER-UNRAISED-B","16","","",""
"dawan-RAISER","dawan-RAISER-RAISED-F","0","1","","1"
"dawan-RAISER","dawan-RAISER-RAISED-B","1","","","1"
"dawan-RAISER","dawan-RAISER-UNRAISED-F","0","1","1",""
"dawan-RAISER","dawan-RAISER-UNRAISED-B","0","","1",""
"dawrang-NON_RAISER","dawrang-NON_RAISER-RAISED-F","0","1","","1"
"dawrang-NON_RAISER","dawrang-NON_RAISER-RAISED-B","0","","","1"
"dawrang-NON_RAISER","dawrang-NON_RAISER-UNRAISED-F","0","1","",""
"dawrang-NON_RAISER","dawrang-NON_RAISER-UNRAISED-B","2","","",""
"dawut-NON_RAISER","dawut-NON_RAISER-RAISED-F","0","1","","1"
"dawut-NON_RAISER","dawut-NON_RAISER-RAISED-B","0","","","1"
"dawut-NON_RAISER","dawut-NON_RAISER-UNRAISED-F","0","1","",""
"dawut-NON_RAISER","dawut-NON_RAISER-UNRAISED-B","3","","",""
"debdebe-RAISER","debdebe-RAISER-RAISED-F","4","","","1"
"debdebe-RAISER","debdebe-RAISER-RAISED-B","0","1","","1"
"debdebe-RAISER","debdebe-RAISER-UNRAISED-F","0","","1",""
"debdebe-RAISER","debdebe-RAISER-UNRAISED-B","0","1","1",""
"dehshet-NON_RAISER","dehshet-NON_RAISER-RAISED-F","0","","","1"
"dehshet-NON_RAISER","dehshet-NON_RAISER-RAISED-B","0","1","","1"
"dehshet-NON_RAISER","dehshet-NON_RAISER-UNRAISED-F","42","","",""
"dehshet-NON_RAISER","dehshet-NON_RAISER-UNRAISED-B","1","1","",""
"delille-NON_RAISER","delille-NON_RAISER-RAISED-F","0","","","1"
"delille-NON_RAISER","delille-NON_RAISER-RAISED-B","0","1","","1"
"delille-NON_RAISER","delille-NON_RAISER-UNRAISED-F","4","","",""
"delille-NON_RAISER","delille-NON_RAISER-UNRAISED-B","0","1","",""
"delille-RAISER","delille-RAISER-RAISED-F","11","","","1"
"delille-RAISER","delille-RAISER-RAISED-B","0","1","","1"
"delille-RAISER","delille-RAISER-UNRAISED-F","0","","1",""
"delille-RAISER","delille-RAISER-UNRAISED-B","0","1","1",""
"dellal-NON_RAISER","dellal-NON_RAISER-RAISED-F","0","1","","1"
"dellal-NON_RAISER","dellal-NON_RAISER-RAISED-B","0","","","1"
"dellal-NON_RAISER","dellal-NON_RAISER-UNRAISED-F","0","1","",""
"dellal-NON_RAISER","dellal-NON_RAISER-UNRAISED-B","1","","",""
"depter-NON_RAISER","depter-NON_RAISER-RAISED-F","0","","","1"
"depter-NON_RAISER","depter-NON_RAISER-RAISED-B","0","1","","1"
"depter-NON_RAISER","depter-NON_RAISER-UNRAISED-F","6","","",""
"depter-NON_RAISER","depter-NON_RAISER-UNRAISED-B","0","1","",""
"depter-RAISER","depter-RAISER-RAISED-F","7","","","1"
"depter-RAISER","depter-RAISER-RAISED-B","0","1","","1"
"depter-RAISER","depter-RAISER-UNRAISED-F","0","","1",""
"depter-RAISER","depter-RAISER-UNRAISED-B","0","1","1",""
"depterdar-NON_RAISER","depterdar-NON_RAISER-RAISED-F","0","1","","1"
"depterdar-NON_RAISER","depterdar-NON_RAISER-RAISED-B","0","","","1"
"depterdar-NON_RAISER","depterdar-NON_RAISER-UNRAISED-F","0","1","",""
"depterdar-NON_RAISER","depterdar-NON_RAISER-UNRAISED-B","1","","",""
"derex-NON_RAISER","derex-NON_RAISER-RAISED-F","0","","","1"
"derex-NON_RAISER","derex-NON_RAISER-RAISED-B","0","1","","1"
"derex-NON_RAISER","derex-NON_RAISER-UNRAISED-F","17","","",""
"derex-NON_RAISER","derex-NON_RAISER-UNRAISED-B","0","1","",""
"derex-RAISER","derex-RAISER-RAISED-F","2","","","1"
"derex-RAISER","derex-RAISER-RAISED-B","0","1","","1"
"derex-RAISER","derex-RAISER-UNRAISED-F","0","","1",""
"derex-RAISER","derex-RAISER-UNRAISED-B","0","1","1",""
"derguman-NON_RAISER","derguman-NON_RAISER-RAISED-F","0","1","","1"
"derguman-NON_RAISER","derguman-NON_RAISER-RAISED-B","0","","","1"
"derguman-NON_RAISER","derguman-NON_RAISER-UNRAISED-F","0","1","",""
"derguman-NON_RAISER","derguman-NON_RAISER-UNRAISED-B","1","","",""
"derije-RAISER","derije-RAISER-RAISED-F","999","","","1"
"derije-RAISER","derije-RAISER-RAISED-B","0","1","","1"
"derije-RAISER","derije-RAISER-UNRAISED-F","0","","1",""
"derije-RAISER","derije-RAISER-UNRAISED-B","0","1","1",""
"derman-NON_RAISER","derman-NON_RAISER-RAISED-F","0","1","","1"
"derman-NON_RAISER","derman-NON_RAISER-RAISED-B","0","","","1"
"derman-NON_RAISER","derman-NON_RAISER-UNRAISED-F","0","1","",""
"derman-NON_RAISER","derman-NON_RAISER-UNRAISED-B","1","","",""
"dersxana-NON_RAISER","dersxana-NON_RAISER-RAISED-F","0","1","","1"
"dersxana-NON_RAISER","dersxana-NON_RAISER-RAISED-B","0","","","1"
"dersxana-NON_RAISER","dersxana-NON_RAISER-UNRAISED-F","0","1","",""
"dersxana-NON_RAISER","dersxana-NON_RAISER-UNRAISED-B","1","","",""
"dersxana-RAISER","dersxana-RAISER-RAISED-F","0","1","","1"
"dersxana-RAISER","dersxana-RAISER-RAISED-B","8","","","1"
"dersxana-RAISER","dersxana-RAISER-UNRAISED-F","0","1","1",""
"dersxana-RAISER","dersxana-RAISER-UNRAISED-B","0","","1",""
"derwaza-RAISER","derwaza-RAISER-RAISED-F","0","1","","1"
"derwaza-RAISER","derwaza-RAISER-RAISED-B","14","","","1"
"derwaza-RAISER","derwaza-RAISER-UNRAISED-F","0","1","1",""
"derwaza-RAISER","derwaza-RAISER-UNRAISED-B","0","","1",""
"derya-NON_RAISER","derya-NON_RAISER-RAISED-F","0","1","","1"
"derya-NON_RAISER","derya-NON_RAISER-RAISED-B","0","","","1"
"derya-NON_RAISER","derya-NON_RAISER-UNRAISED-F","1","1","",""
"derya-NON_RAISER","derya-NON_RAISER-UNRAISED-B","27","","",""
"desmaye-RAISER","desmaye-RAISER-RAISED-F","1","","","1"
"desmaye-RAISER","desmaye-RAISER-RAISED-B","0","1","","1"
"desmaye-RAISER","desmaye-RAISER-UNRAISED-F","0","","1",""
"desmaye-RAISER","desmaye-RAISER-UNRAISED-B","0","1","1",""
"destur-NON_RAISER","destur-NON_RAISER-RAISED-F","0","1","","1"
"destur-NON_RAISER","destur-NON_RAISER-RAISED-B","0","","","1"
"destur-NON_RAISER","destur-NON_RAISER-UNRAISED-F","1","1","",""
"destur-NON_RAISER","destur-NON_RAISER-UNRAISED-B","6","","",""
"dewa-NON_RAISER","dewa-NON_RAISER-RAISED-F","0","1","","1"
"dewa-NON_RAISER","dewa-NON_RAISER-RAISED-B","0","","","1"
"dewa-NON_RAISER","dewa-NON_RAISER-UNRAISED-F","0","1","",""
"dewa-NON_RAISER","dewa-NON_RAISER-UNRAISED-B","36","","",""
"dewet-NON_RAISER","dewet-NON_RAISER-RAISED-F","0","","","1"
"dewet-NON_RAISER","dewet-NON_RAISER-RAISED-B","0","1","","1"
"dewet-NON_RAISER","dewet-NON_RAISER-UNRAISED-F","1","","",""
"dewet-NON_RAISER","dewet-NON_RAISER-UNRAISED-B","0","1","",""
"dewet-RAISER","dewet-RAISER-RAISED-F","1","","","1"
"dewet-RAISER","dewet-RAISER-RAISED-B","0","1","","1"
"dewet-RAISER","dewet-RAISER-UNRAISED-F","0","","1",""
"dewet-RAISER","dewet-RAISER-UNRAISED-B","0","1","1",""
"dewlet-NON_RAISER","dewlet-NON_RAISER-RAISED-F","0","","","1"
"dewlet-NON_RAISER","dewlet-NON_RAISER-RAISED-B","0","1","","1"
"dewlet-NON_RAISER","dewlet-NON_RAISER-UNRAISED-F","1","","",""
"dewlet-NON_RAISER","dewlet-NON_RAISER-UNRAISED-B","0","1","",""
"diktator-NON_RAISER","diktator-NON_RAISER-RAISED-F","0","1","","1"
"diktator-NON_RAISER","diktator-NON_RAISER-RAISED-B","0","","","1"
"diktator-NON_RAISER","diktator-NON_RAISER-UNRAISED-F","0","1","",""
"diktator-NON_RAISER","diktator-NON_RAISER-UNRAISED-B","7","","",""
"dinozawr-NON_RAISER","dinozawr-NON_RAISER-RAISED-F","0","1","","1"
"dinozawr-NON_RAISER","dinozawr-NON_RAISER-RAISED-B","0","","","1"
"dinozawr-NON_RAISER","dinozawr-NON_RAISER-UNRAISED-F","0","1","",""
"dinozawr-NON_RAISER","dinozawr-NON_RAISER-UNRAISED-B","1","","",""
"diploma-RAISER","diploma-RAISER-RAISED-F","0","1","","1"
"diploma-RAISER","diploma-RAISER-RAISED-B","2","","","1"
"diploma-RAISER","diploma-RAISER-UNRAISED-F","0","1","1",""
"diploma-RAISER","diploma-RAISER-UNRAISED-B","0","","1",""
"diplomat-NON_RAISER","diplomat-NON_RAISER-RAISED-F","0","1","","1"
"diplomat-NON_RAISER","diplomat-NON_RAISER-RAISED-B","0","","","1"
"diplomat-NON_RAISER","diplomat-NON_RAISER-UNRAISED-F","0","1","",""
"diplomat-NON_RAISER","diplomat-NON_RAISER-UNRAISED-B","21","","",""
"diplomatiye-NON_RAISER","diplomatiye-NON_RAISER-RAISED-F","0","","","1"
"diplomatiye-NON_RAISER","diplomatiye-NON_RAISER-RAISED-B","0","1","","1"
"diplomatiye-NON_RAISER","diplomatiye-NON_RAISER-UNRAISED-F","10","","",""
"diplomatiye-NON_RAISER","diplomatiye-NON_RAISER-UNRAISED-B","0","1","",""
"diyanet-NON_RAISER","diyanet-NON_RAISER-RAISED-F","0","","","1"
"diyanet-NON_RAISER","diyanet-NON_RAISER-RAISED-B","0","1","","1"
"diyanet-NON_RAISER","diyanet-NON_RAISER-UNRAISED-F","1","","",""
"diyanet-NON_RAISER","diyanet-NON_RAISER-UNRAISED-B","0","1","",""
"dola-NON_RAISER","dola-NON_RAISER-RAISED-F","0","1","","1"
"dola-NON_RAISER","dola-NON_RAISER-RAISED-B","0","","","1"
"dola-NON_RAISER","dola-NON_RAISER-UNRAISED-F","0","1","",""
"dola-NON_RAISER","dola-NON_RAISER-UNRAISED-B","2","","",""
"dollar-NON_RAISER","dollar-NON_RAISER-RAISED-F","0","1","","1"
"dollar-NON_RAISER","dollar-NON_RAISER-RAISED-B","0","","","1"
"dollar-NON_RAISER","dollar-NON_RAISER-UNRAISED-F","0","1","",""
"dollar-NON_RAISER","dollar-NON_RAISER-UNRAISED-B","73","","",""
"dollar-RAISER","dollar-RAISER-RAISED-F","0","1","","1"
"dollar-RAISER","dollar-RAISER-RAISED-B","13","","","1"
"dollar-RAISER","dollar-RAISER-UNRAISED-F","0","1","1",""
"dollar-RAISER","dollar-RAISER-UNRAISED-B","0","","1",""
"doppa-RAISER","doppa-RAISER-RAISED-F","0","1","","1"
"doppa-RAISER","doppa-RAISER-RAISED-B","6","","","1"
"doppa-RAISER","doppa-RAISER-UNRAISED-F","0","1","1",""
"doppa-RAISER","doppa-RAISER-UNRAISED-B","0","","1",""
"dora-RAISER","dora-RAISER-RAISED-F","0","1","","1"
"dora-RAISER","dora-RAISER-RAISED-B","37","","","1"
"dora-RAISER","dora-RAISER-UNRAISED-F","0","1","1",""
"dora-RAISER","dora-RAISER-UNRAISED-B","0","","1",""
"dorixana-RAISER","dorixana-RAISER-RAISED-F","0","1","","1"
"dorixana-RAISER","dorixana-RAISER-RAISED-B","3","","","1"
"dorixana-RAISER","dorixana-RAISER-UNRAISED-F","0","1","1",""
"dorixana-RAISER","dorixana-RAISER-UNRAISED-B","2","","1",""
"dostane-RAISER","dostane-RAISER-RAISED-F","0","","","1"
"dostane-RAISER","dostane-RAISER-RAISED-B","1","1","","1"
"dostane-RAISER","dostane-RAISER-UNRAISED-F","0","","1",""
"dostane-RAISER","dostane-RAISER-UNRAISED-B","0","1","1",""
"dotey-RAISER","dotey-RAISER-RAISED-F","2","","","1"
"dotey-RAISER","dotey-RAISER-RAISED-B","0","1","","1"
"dotey-RAISER","dotey-RAISER-UNRAISED-F","0","","1",""
"dotey-RAISER","dotey-RAISER-UNRAISED-B","0","1","1",""
"doxtur-NON_RAISER","doxtur-NON_RAISER-RAISED-F","0","1","","1"
"doxtur-NON_RAISER","doxtur-NON_RAISER-RAISED-B","0","","","1"
"doxtur-NON_RAISER","doxtur-NON_RAISER-UNRAISED-F","0","1","",""
"doxtur-NON_RAISER","doxtur-NON_RAISER-UNRAISED-B","80","","",""
"doxturxana-RAISER","doxturxana-RAISER-RAISED-F","0","1","","1"
"doxturxana-RAISER","doxturxana-RAISER-RAISED-B","120","","","1"
"doxturxana-RAISER","doxturxana-RAISER-UNRAISED-F","0","1","1",""
"doxturxana-RAISER","doxturxana-RAISER-UNRAISED-B","2","","1",""
"dozax-NON_RAISER","dozax-NON_RAISER-RAISED-F","0","1","","1"
"dozax-NON_RAISER","dozax-NON_RAISER-RAISED-B","0","","","1"
"dozax-NON_RAISER","dozax-NON_RAISER-UNRAISED-F","0","1","",""
"dozax-NON_RAISER","dozax-NON_RAISER-UNRAISED-B","1","","",""
"du'a-NON_RAISER","du'a-NON_RAISER-RAISED-F","0","1","","1"
"du'a-NON_RAISER","du'a-NON_RAISER-RAISED-B","0","","","1"
"du'a-NON_RAISER","du'a-NON_RAISER-UNRAISED-F","0","1","",""
"du'a-NON_RAISER","du'a-NON_RAISER-UNRAISED-B","19","","",""
"duldul-NON_RAISER","duldul-NON_RAISER-RAISED-F","0","1","","1"
"duldul-NON_RAISER","duldul-NON_RAISER-RAISED-B","0","","","1"
"duldul-NON_RAISER","duldul-NON_RAISER-UNRAISED-F","0","1","",""
"duldul-NON_RAISER","duldul-NON_RAISER-UNRAISED-B","2","","",""
"dumba-RAISER","dumba-RAISER-RAISED-F","1","1","","1"
"dumba-RAISER","dumba-RAISER-RAISED-B","0","","","1"
"dumba-RAISER","dumba-RAISER-UNRAISED-F","0","1","1",""
"dumba-RAISER","dumba-RAISER-UNRAISED-B","0","","1",""
"dumbala-RAISER","dumbala-RAISER-RAISED-F","0","1","","1"
"dumbala-RAISER","dumbala-RAISER-RAISED-B","1","","","1"
"dumbala-RAISER","dumbala-RAISER-UNRAISED-F","0","1","1",""
"dumbala-RAISER","dumbala-RAISER-UNRAISED-B","0","","1",""
"duniya-NON_RAISER","duniya-NON_RAISER-RAISED-F","0","1","","1"
"duniya-NON_RAISER","duniya-NON_RAISER-RAISED-B","0","","","1"
"duniya-NON_RAISER","duniya-NON_RAISER-UNRAISED-F","0","1","",""
"duniya-NON_RAISER","duniya-NON_RAISER-UNRAISED-B","277","","",""
"dunya-NON_RAISER","dunya-NON_RAISER-RAISED-F","0","1","","1"
"dunya-NON_RAISER","dunya-NON_RAISER-RAISED-B","0","","","1"
"dunya-NON_RAISER","dunya-NON_RAISER-UNRAISED-F","0","1","",""
"dunya-NON_RAISER","dunya-NON_RAISER-UNRAISED-B","669","","",""
"dunyawilash-RAISER","dunyawilash-RAISER-RAISED-F","0","1","","1"
"dunyawilash-RAISER","dunyawilash-RAISER-RAISED-B","1","","","1"
"dunyawilash-RAISER","dunyawilash-RAISER-UNRAISED-F","0","1","1",""
"dunyawilash-RAISER","dunyawilash-RAISER-UNRAISED-B","0","","1",""
"durdane-RAISER","durdane-RAISER-RAISED-F","4","","","1"
"durdane-RAISER","durdane-RAISER-RAISED-B","1","1","","1"
"durdane-RAISER","durdane-RAISER-UNRAISED-F","0","","1",""
"durdane-RAISER","durdane-RAISER-UNRAISED-B","0","1","1",""
"duxawa-RAISER","duxawa-RAISER-RAISED-F","0","1","","1"
"duxawa-RAISER","duxawa-RAISER-RAISED-B","2","","","1"
"duxawa-RAISER","duxawa-RAISER-UNRAISED-F","0","1","1",""
"duxawa-RAISER","duxawa-RAISER-UNRAISED-B","0","","1",""
"démokratiye-NON_RAISER","démokratiye-NON_RAISER-RAISED-F","0","","","1"
"démokratiye-NON_RAISER","démokratiye-NON_RAISER-RAISED-B","0","1","","1"
"démokratiye-NON_RAISER","démokratiye-NON_RAISER-UNRAISED-F","20","","",""
"démokratiye-NON_RAISER","démokratiye-NON_RAISER-UNRAISED-B","0","1","",""
"démokratiyilesh-RAISER","démokratiyilesh-RAISER-RAISED-F","1","","","1"
"démokratiyilesh-RAISER","démokratiyilesh-RAISER-RAISED-B","0","1","","1"
"démokratiyilesh-RAISER","démokratiyilesh-RAISER-UNRAISED-F","0","","1",""
"démokratiyilesh-RAISER","démokratiyilesh-RAISER-UNRAISED-B","0","1","1",""
"démokratlash-RAISER","démokratlash-RAISER-RAISED-F","0","1","","1"
"démokratlash-RAISER","démokratlash-RAISER-RAISED-B","1","","","1"
"démokratlash-RAISER","démokratlash-RAISER-UNRAISED-F","0","1","1",""
"démokratlash-RAISER","démokratlash-RAISER-UNRAISED-B","0","","1",""
"députat-NON_RAISER","députat-NON_RAISER-RAISED-F","0","1","","1"
"députat-NON_RAISER","députat-NON_RAISER-RAISED-B","0","","","1"
"députat-NON_RAISER","députat-NON_RAISER-UNRAISED-F","0","1","",""
"députat-NON_RAISER","députat-NON_RAISER-UNRAISED-B","36","","",""
"dölet-NON_RAISER","dölet-NON_RAISER-RAISED-F","0","","","1"
"dölet-NON_RAISER","dölet-NON_RAISER-RAISED-B","0","1","","1"
"dölet-NON_RAISER","dölet-NON_RAISER-UNRAISED-F","1504","","",""
"dölet-NON_RAISER","dölet-NON_RAISER-UNRAISED-B","0","1","",""
"dölet-RAISER","dölet-RAISER-RAISED-F","109","","","1"
"dölet-RAISER","dölet-RAISER-RAISED-B","0","1","","1"
"dölet-RAISER","dölet-RAISER-UNRAISED-F","0","","1",""
"dölet-RAISER","dölet-RAISER-UNRAISED-B","0","1","1",""
"döwe-RAISER","döwe-RAISER-RAISED-F","1","","","1"
"döwe-RAISER","döwe-RAISER-RAISED-B","0","1","","1"
"döwe-RAISER","döwe-RAISER-UNRAISED-F","0","","1",""
"döwe-RAISER","döwe-RAISER-UNRAISED-B","0","1","1",""
"dület-NON_RAISER","dület-NON_RAISER-RAISED-F","0","","","1"
"dület-NON_RAISER","dület-NON_RAISER-RAISED-B","0","1","","1"
"dület-NON_RAISER","dület-NON_RAISER-UNRAISED-F","2","","",""
"dület-NON_RAISER","dület-NON_RAISER-UNRAISED-B","0","1","",""
"dümle-RAISER","dümle-RAISER-RAISED-F","1","","","1"
"dümle-RAISER","dümle-RAISER-RAISED-B","0","1","","1"
"dümle-RAISER","dümle-RAISER-UNRAISED-F","0","","1",""
"dümle-RAISER","dümle-RAISER-UNRAISED-B","0","1","1",""
"düpülde-RAISER","düpülde-RAISER-RAISED-F","1","","","1"
"düpülde-RAISER","düpülde-RAISER-RAISED-B","0","1","","1"
"düpülde-RAISER","düpülde-RAISER-UNRAISED-F","0","","1",""
"düpülde-RAISER","düpülde-RAISER-UNRAISED-B","0","1","1",""
"düshenbe-RAISER","düshenbe-RAISER-RAISED-F","3","","","1"
"düshenbe-RAISER","düshenbe-RAISER-RAISED-B","0","1","","1"
"düshenbe-RAISER","düshenbe-RAISER-UNRAISED-F","0","","1",""
"düshenbe-RAISER","düshenbe-RAISER-UNRAISED-B","0","1","1",""
"düshmen-NON_RAISER","düshmen-NON_RAISER-RAISED-F","0","","","1"
"düshmen-NON_RAISER","düshmen-NON_RAISER-RAISED-B","0","1","","1"
"düshmen-NON_RAISER","düshmen-NON_RAISER-UNRAISED-F","55","","",""
"düshmen-NON_RAISER","düshmen-NON_RAISER-UNRAISED-B","0","1","",""
"düshmen-RAISER","düshmen-RAISER-RAISED-F","7","","","1"
"düshmen-RAISER","düshmen-RAISER-RAISED-B","0","1","","1"
"düshmen-RAISER","düshmen-RAISER-UNRAISED-F","0","","1",""
"düshmen-RAISER","düshmen-RAISER-UNRAISED-B","0","1","1",""
"düshmenlesh-NON_RAISER","düshmenlesh-NON_RAISER-RAISED-F","0","","","1"
"düshmenlesh-NON_RAISER","düshmenlesh-NON_RAISER-RAISED-B","0","1","","1"
"düshmenlesh-NON_RAISER","düshmenlesh-NON_RAISER-UNRAISED-F","1","","",""
"düshmenlesh-NON_RAISER","düshmenlesh-NON_RAISER-UNRAISED-B","0","1","",""
"düshmenlesh-RAISER","düshmenlesh-RAISER-RAISED-F","1","","","1"
"düshmenlesh-RAISER","düshmenlesh-RAISER-RAISED-B","0","1","","1"
"düshmenlesh-RAISER","düshmenlesh-RAISER-UNRAISED-F","0","","1",""
"düshmenlesh-RAISER","düshmenlesh-RAISER-UNRAISED-B","0","1","1",""
"ebediy-NON_RAISER","ebediy-NON_RAISER-RAISED-F","0","","","1"
"ebediy-NON_RAISER","ebediy-NON_RAISER-RAISED-B","0","1","","1"
"ebediy-NON_RAISER","ebediy-NON_RAISER-UNRAISED-F","5","","",""
"ebediy-NON_RAISER","ebediy-NON_RAISER-UNRAISED-B","0","1","",""
"ebet-NON_RAISER","ebet-NON_RAISER-RAISED-F","0","","","1"
"ebet-NON_RAISER","ebet-NON_RAISER-RAISED-B","0","1","","1"
"ebet-NON_RAISER","ebet-NON_RAISER-UNRAISED-F","4","","",""
"ebet-NON_RAISER","ebet-NON_RAISER-UNRAISED-B","0","1","",""
"eblex-NON_RAISER","eblex-NON_RAISER-RAISED-F","0","","","1"
"eblex-NON_RAISER","eblex-NON_RAISER-RAISED-B","0","1","","1"
"eblex-NON_RAISER","eblex-NON_RAISER-UNRAISED-F","2","","",""
"eblex-NON_RAISER","eblex-NON_RAISER-UNRAISED-B","0","1","",""
"edebiy-NON_RAISER","edebiy-NON_RAISER-RAISED-F","0","","","1"
"edebiy-NON_RAISER","edebiy-NON_RAISER-RAISED-B","0","1","","1"
"edebiy-NON_RAISER","edebiy-NON_RAISER-UNRAISED-F","1","","",""
"edebiy-NON_RAISER","edebiy-NON_RAISER-UNRAISED-B","0","1","",""
"edebiyat-NON_RAISER","edebiyat-NON_RAISER-RAISED-F","0","1","","1"
"edebiyat-NON_RAISER","edebiyat-NON_RAISER-RAISED-B","0","","","1"
"edebiyat-NON_RAISER","edebiyat-NON_RAISER-UNRAISED-F","0","1","",""
"edebiyat-NON_RAISER","edebiyat-NON_RAISER-UNRAISED-B","26","","",""
"edebiyat-NON_RAISER","edebiyat-NON_RAISER-RAISED-F","0","1","","1"
"edebiyat-NON_RAISER","edebiyat-NON_RAISER-RAISED-B","0","","","1"
"edebiyat-NON_RAISER","edebiyat-NON_RAISER-UNRAISED-F","0","1","",""
"edebiyat-NON_RAISER","edebiyat-NON_RAISER-UNRAISED-B","88","","",""
"edebiyatchi-NON_RAISER","edebiyatchi-NON_RAISER-RAISED-F","0","1","","1"
"edebiyatchi-NON_RAISER","edebiyatchi-NON_RAISER-RAISED-B","0","","","1"
"edebiyatchi-NON_RAISER","edebiyatchi-NON_RAISER-UNRAISED-F","0","1","",""
"edebiyatchi-NON_RAISER","edebiyatchi-NON_RAISER-UNRAISED-B","4","","",""
"edebiyatshunas-NON_RAISER","edebiyatshunas-NON_RAISER-RAISED-F","0","1","","1"
"edebiyatshunas-NON_RAISER","edebiyatshunas-NON_RAISER-RAISED-B","0","","","1"
"edebiyatshunas-NON_RAISER","edebiyatshunas-NON_RAISER-UNRAISED-F","0","1","",""
"edebiyatshunas-NON_RAISER","edebiyatshunas-NON_RAISER-UNRAISED-B","5","","",""
"edep-NON_RAISER","edep-NON_RAISER-RAISED-F","0","","","1"
"edep-NON_RAISER","edep-NON_RAISER-RAISED-B","0","1","","1"
"edep-NON_RAISER","edep-NON_RAISER-UNRAISED-F","10","","",""
"edep-NON_RAISER","edep-NON_RAISER-UNRAISED-B","0","1","",""
"ediyal-NON_RAISER","ediyal-NON_RAISER-RAISED-F","0","1","","1"
"ediyal-NON_RAISER","ediyal-NON_RAISER-RAISED-B","0","","","1"
"ediyal-NON_RAISER","ediyal-NON_RAISER-UNRAISED-F","0","1","",""
"ediyal-NON_RAISER","ediyal-NON_RAISER-UNRAISED-B","1","","",""
"edliye-NON_RAISER","edliye-NON_RAISER-RAISED-F","0","","","1"
"edliye-NON_RAISER","edliye-NON_RAISER-RAISED-B","0","1","","1"
"edliye-NON_RAISER","edliye-NON_RAISER-UNRAISED-F","2","","",""
"edliye-NON_RAISER","edliye-NON_RAISER-UNRAISED-B","0","1","",""
"egeshtür-NON_RAISER","egeshtür-NON_RAISER-RAISED-F","0","","","1"
"egeshtür-NON_RAISER","egeshtür-NON_RAISER-RAISED-B","0","1","","1"
"egeshtür-NON_RAISER","egeshtür-NON_RAISER-UNRAISED-F","1","","",""
"egeshtür-NON_RAISER","egeshtür-NON_RAISER-UNRAISED-B","0","1","",""
"ehdiname-RAISER","ehdiname-RAISER-RAISED-F","32","","","1"
"ehdiname-RAISER","ehdiname-RAISER-RAISED-B","2","1","","1"
"ehdiname-RAISER","ehdiname-RAISER-UNRAISED-F","0","","1",""
"ehdiname-RAISER","ehdiname-RAISER-UNRAISED-B","0","1","1",""
"ehmiyet-NON_RAISER","ehmiyet-NON_RAISER-RAISED-F","0","","","1"
"ehmiyet-NON_RAISER","ehmiyet-NON_RAISER-RAISED-B","0","1","","1"
"ehmiyet-NON_RAISER","ehmiyet-NON_RAISER-UNRAISED-F","359","","",""
