"Input","Output","Frequency","VAgreeUnderlying","*Unraised","ID"
"hödde-RAISER","hödde-RAISER-RAISED-F","11","","","1"
"hödde-RAISER","hödde-RAISER-RAISED-B","0","1","","1"
"hödde-RAISER","hödde-RAISER-UNRAISED-F","0","","1",""
"hödde-RAISER","hödde-RAISER-UNRAISED-B","0","1","1",""
"höjjet-NON_RAISER","höjjet-NON_RAISER-RAISED-F","0","","","1"
"höjjet-NON_RAISER","höjjet-NON_RAISER-RAISED-B","0","1","","1"
"höjjet-NON_RAISER","höjjet-NON_RAISER-UNRAISED-F","220","","",""
"höjjet-NON_RAISER","höjjet-NON_RAISER-UNRAISED-B","0","1","",""
"höjjet-RAISER","höjjet-RAISER-RAISED-F","13","","","1"
"höjjet-RAISER","höjjet-RAISER-RAISED-B","0","1","","1"
"höjjet-RAISER","höjjet-RAISER-UNRAISED-F","0","","1",""
"höjjet-RAISER","höjjet-RAISER-UNRAISED-B","0","1","1",""
"hökümdar-NON_RAISER","hökümdar-NON_RAISER-RAISED-F","0","1","","1"
"hökümdar-NON_RAISER","hökümdar-NON_RAISER-RAISED-B","0","","","1"
"hökümdar-NON_RAISER","hökümdar-NON_RAISER-UNRAISED-F","0","1","",""
"hökümdar-NON_RAISER","hökümdar-NON_RAISER-UNRAISED-B","13","","",""
"hökümet-NON_RAISER","hökümet-NON_RAISER-RAISED-F","0","","","1"
"hökümet-NON_RAISER","hökümet-NON_RAISER-RAISED-B","0","1","","1"
"hökümet-NON_RAISER","hökümet-NON_RAISER-UNRAISED-F","305","","",""
"hökümet-NON_RAISER","hökümet-NON_RAISER-UNRAISED-B","0","1","",""
"hökümet-RAISER","hökümet-RAISER-RAISED-F","238","","","1"
"hökümet-RAISER","hökümet-RAISER-RAISED-B","0","1","","1"
"hökümet-RAISER","hökümet-RAISER-UNRAISED-F","0","","1",""
"hökümet-RAISER","hökümet-RAISER-UNRAISED-B","0","1","1",""
"hörmet-NON_RAISER","hörmet-NON_RAISER-RAISED-F","0","","","1"
"hörmet-NON_RAISER","hörmet-NON_RAISER-RAISED-B","0","1","","1"
"hörmet-NON_RAISER","hörmet-NON_RAISER-UNRAISED-F","231","","",""
"hörmet-NON_RAISER","hörmet-NON_RAISER-UNRAISED-B","0","1","",""
"hörmet-RAISER","hörmet-RAISER-RAISED-F","63","","","1"
"hörmet-RAISER","hörmet-RAISER-RAISED-B","0","1","","1"
"hörmet-RAISER","hörmet-RAISER-UNRAISED-F","0","","1",""
"hörmet-RAISER","hörmet-RAISER-UNRAISED-B","0","1","1",""
"hörmetle-RAISER","hörmetle-RAISER-RAISED-F","3","","","1"
"hörmetle-RAISER","hörmetle-RAISER-RAISED-B","0","1","","1"
"hörmetle-RAISER","hörmetle-RAISER-UNRAISED-F","0","","1",""
"hörmetle-RAISER","hörmetle-RAISER-UNRAISED-B","0","1","1",""
"hörmetsiz-NON_RAISER","hörmetsiz-NON_RAISER-RAISED-F","0","","","1"
"hörmetsiz-NON_RAISER","hörmetsiz-NON_RAISER-RAISED-B","0","1","","1"
"hörmetsiz-NON_RAISER","hörmetsiz-NON_RAISER-UNRAISED-F","8","","",""
"hörmetsiz-NON_RAISER","hörmetsiz-NON_RAISER-UNRAISED-B","0","1","",""
"hüjeyre-RAISER","hüjeyre-RAISER-RAISED-F","5","","","1"
"hüjeyre-RAISER","hüjeyre-RAISER-RAISED-B","0","1","","1"
"hüjeyre-RAISER","hüjeyre-RAISER-UNRAISED-F","0","","1",""
"hüjeyre-RAISER","hüjeyre-RAISER-UNRAISED-B","0","1","1",""
"hüner-NON_RAISER","hüner-NON_RAISER-RAISED-F","0","","","1"
"hüner-NON_RAISER","hüner-NON_RAISER-RAISED-B","0","1","","1"
"hüner-NON_RAISER","hüner-NON_RAISER-UNRAISED-F","7","","",""
"hüner-NON_RAISER","hüner-NON_RAISER-UNRAISED-B","0","1","",""
"hüner-RAISER","hüner-RAISER-RAISED-F","1","","","1"
"hüner-RAISER","hüner-RAISER-RAISED-B","0","1","","1"
"hüner-RAISER","hüner-RAISER-UNRAISED-F","0","","1",""
"hüner-RAISER","hüner-RAISER-UNRAISED-B","0","1","1",""
"hünerwen-NON_RAISER","hünerwen-NON_RAISER-RAISED-F","0","","","1"
"hünerwen-NON_RAISER","hünerwen-NON_RAISER-RAISED-B","0","1","","1"
"hünerwen-NON_RAISER","hünerwen-NON_RAISER-UNRAISED-F","5","","",""
"hünerwen-NON_RAISER","hünerwen-NON_RAISER-UNRAISED-B","0","1","",""
"hüseyin-NON_RAISER","hüseyin-NON_RAISER-RAISED-F","0","","","1"
"hüseyin-NON_RAISER","hüseyin-NON_RAISER-RAISED-B","0","1","","1"
"hüseyin-NON_RAISER","hüseyin-NON_RAISER-UNRAISED-F","3","","",""
"hüseyin-NON_RAISER","hüseyin-NON_RAISER-UNRAISED-B","0","1","",""
"ibadet-NON_RAISER","ibadet-NON_RAISER-RAISED-F","0","","","1"
"ibadet-NON_RAISER","ibadet-NON_RAISER-RAISED-B","0","1","","1"
"ibadet-NON_RAISER","ibadet-NON_RAISER-UNRAISED-F","11","","",""
"ibadet-NON_RAISER","ibadet-NON_RAISER-UNRAISED-B","0","1","",""
"ibadet-RAISER","ibadet-RAISER-RAISED-F","4","","","1"
"ibadet-RAISER","ibadet-RAISER-RAISED-B","0","1","","1"
"ibadet-RAISER","ibadet-RAISER-UNRAISED-F","0","","1",""
"ibadet-RAISER","ibadet-RAISER-UNRAISED-B","0","1","1",""
"ibadetxana-RAISER","ibadetxana-RAISER-RAISED-F","0","1","","1"
"ibadetxana-RAISER","ibadetxana-RAISER-RAISED-B","9","","","1"
"ibadetxana-RAISER","ibadetxana-RAISER-UNRAISED-F","0","1","1",""
"ibadetxana-RAISER","ibadetxana-RAISER-UNRAISED-B","2","","1",""
"ibare-RAISER","ibare-RAISER-RAISED-F","35","","","1"
"ibare-RAISER","ibare-RAISER-RAISED-B","1","1","","1"
"ibare-RAISER","ibare-RAISER-UNRAISED-F","0","","1",""
"ibare-RAISER","ibare-RAISER-UNRAISED-B","0","1","1",""
"ichermen-NON_RAISER","ichermen-NON_RAISER-RAISED-F","0","","","1"
"ichermen-NON_RAISER","ichermen-NON_RAISER-RAISED-B","0","1","","1"
"ichermen-NON_RAISER","ichermen-NON_RAISER-UNRAISED-F","1","","",""
"ichermen-NON_RAISER","ichermen-NON_RAISER-UNRAISED-B","0","1","",""
"idare-RAISER","idare-RAISER-RAISED-F","87","","","1"
"idare-RAISER","idare-RAISER-RAISED-B","13","1","","1"
"idare-RAISER","idare-RAISER-UNRAISED-F","0","","1",""
"idare-RAISER","idare-RAISER-UNRAISED-B","0","1","1",""
"igelle-NON_RAISER","igelle-NON_RAISER-RAISED-F","0","","","1"
"igelle-NON_RAISER","igelle-NON_RAISER-RAISED-B","0","1","","1"
"igelle-NON_RAISER","igelle-NON_RAISER-UNRAISED-F","2","","",""
"igelle-NON_RAISER","igelle-NON_RAISER-UNRAISED-B","0","1","",""
"ijadchan-NON_RAISER","ijadchan-NON_RAISER-RAISED-F","0","1","","1"
"ijadchan-NON_RAISER","ijadchan-NON_RAISER-RAISED-B","0","","","1"
"ijadchan-NON_RAISER","ijadchan-NON_RAISER-UNRAISED-F","0","1","",""
"ijadchan-NON_RAISER","ijadchan-NON_RAISER-UNRAISED-B","1","","",""
"ijadiyet-NON_RAISER","ijadiyet-NON_RAISER-RAISED-F","0","","","1"
"ijadiyet-NON_RAISER","ijadiyet-NON_RAISER-RAISED-B","0","1","","1"
"ijadiyet-NON_RAISER","ijadiyet-NON_RAISER-UNRAISED-F","28","","",""
"ijadiyet-NON_RAISER","ijadiyet-NON_RAISER-UNRAISED-B","0","1","",""
"ijadiyet-RAISER","ijadiyet-RAISER-RAISED-F","44","","","1"
"ijadiyet-RAISER","ijadiyet-RAISER-RAISED-B","0","1","","1"
"ijadiyet-RAISER","ijadiyet-RAISER-UNRAISED-F","0","","1",""
"ijadiyet-RAISER","ijadiyet-RAISER-UNRAISED-B","0","1","1",""
"ijadiyetchi-NON_RAISER","ijadiyetchi-NON_RAISER-RAISED-F","0","","","1"
"ijadiyetchi-NON_RAISER","ijadiyetchi-NON_RAISER-RAISED-B","0","1","","1"
"ijadiyetchi-NON_RAISER","ijadiyetchi-NON_RAISER-UNRAISED-F","1","","",""
"ijadiyetchi-NON_RAISER","ijadiyetchi-NON_RAISER-UNRAISED-B","0","1","",""
"ijare-RAISER","ijare-RAISER-RAISED-F","44","","","1"
"ijare-RAISER","ijare-RAISER-RAISED-B","1","1","","1"
"ijare-RAISER","ijare-RAISER-UNRAISED-F","0","","1",""
"ijare-RAISER","ijare-RAISER-UNRAISED-B","0","1","1",""
"ijazet-NON_RAISER","ijazet-NON_RAISER-RAISED-F","0","","","1"
"ijazet-NON_RAISER","ijazet-NON_RAISER-RAISED-B","0","1","","1"
"ijazet-NON_RAISER","ijazet-NON_RAISER-UNRAISED-F","1","","",""
"ijazet-NON_RAISER","ijazet-NON_RAISER-UNRAISED-B","0","1","",""
"ijazet-RAISER","ijazet-RAISER-RAISED-F","2","","","1"
"ijazet-RAISER","ijazet-RAISER-RAISED-B","0","1","","1"
"ijazet-RAISER","ijazet-RAISER-UNRAISED-F","0","","1",""
"ijazet-RAISER","ijazet-RAISER-UNRAISED-B","0","1","1",""
"ilahe-RAISER","ilahe-RAISER-RAISED-F","1","","","1"
"ilahe-RAISER","ilahe-RAISER-RAISED-B","1","1","","1"
"ilahe-RAISER","ilahe-RAISER-UNRAISED-F","0","","1",""
"ilahe-RAISER","ilahe-RAISER-UNRAISED-B","0","1","1",""
"ilahiyetshunas-NON_RAISER","ilahiyetshunas-NON_RAISER-RAISED-F","0","1","","1"
"ilahiyetshunas-NON_RAISER","ilahiyetshunas-NON_RAISER-RAISED-B","0","","","1"
"ilahiyetshunas-NON_RAISER","ilahiyetshunas-NON_RAISER-UNRAISED-F","0","1","",""
"ilahiyetshunas-NON_RAISER","ilahiyetshunas-NON_RAISER-UNRAISED-B","1","","",""
"ilhamjan-NON_RAISER","ilhamjan-NON_RAISER-RAISED-F","0","1","","1"
"ilhamjan-NON_RAISER","ilhamjan-NON_RAISER-RAISED-B","0","","","1"
"ilhamjan-NON_RAISER","ilhamjan-NON_RAISER-UNRAISED-F","0","1","",""
"ilhamjan-NON_RAISER","ilhamjan-NON_RAISER-UNRAISED-B","2","","",""
"imaret-NON_RAISER","imaret-NON_RAISER-RAISED-F","0","","","1"
"imaret-NON_RAISER","imaret-NON_RAISER-RAISED-B","0","1","","1"
"imaret-NON_RAISER","imaret-NON_RAISER-UNRAISED-F","10","","",""
"imaret-NON_RAISER","imaret-NON_RAISER-UNRAISED-B","0","1","",""
"imaretchi-NON_RAISER","imaretchi-NON_RAISER-RAISED-F","0","","","1"
"imaretchi-NON_RAISER","imaretchi-NON_RAISER-RAISED-B","0","1","","1"
"imaretchi-NON_RAISER","imaretchi-NON_RAISER-UNRAISED-F","1","","",""
"imaretchi-NON_RAISER","imaretchi-NON_RAISER-UNRAISED-B","0","1","",""
"imkaniyet-NON_RAISER","imkaniyet-NON_RAISER-RAISED-F","0","","","1"
"imkaniyet-NON_RAISER","imkaniyet-NON_RAISER-RAISED-B","0","1","","1"
"imkaniyet-NON_RAISER","imkaniyet-NON_RAISER-UNRAISED-F","62","","",""
"imkaniyet-NON_RAISER","imkaniyet-NON_RAISER-UNRAISED-B","0","1","",""
"imkaniyet-RAISER","imkaniyet-RAISER-RAISED-F","53","","","1"
"imkaniyet-RAISER","imkaniyet-RAISER-RAISED-B","0","1","","1"
"imkaniyet-RAISER","imkaniyet-RAISER-UNRAISED-F","0","","1",""
"imkaniyet-RAISER","imkaniyet-RAISER-UNRAISED-B","0","1","1",""
"impérator-NON_RAISER","impérator-NON_RAISER-RAISED-F","0","1","","1"
"impérator-NON_RAISER","impérator-NON_RAISER-RAISED-B","0","","","1"
"impérator-NON_RAISER","impérator-NON_RAISER-UNRAISED-F","0","1","",""
"impérator-NON_RAISER","impérator-NON_RAISER-UNRAISED-B","1","","",""
"imzala-NON_RAISER","imzala-NON_RAISER-RAISED-F","0","1","","1"
"imzala-NON_RAISER","imzala-NON_RAISER-RAISED-B","0","","","1"
"imzala-NON_RAISER","imzala-NON_RAISER-UNRAISED-F","0","1","",""
"imzala-NON_RAISER","imzala-NON_RAISER-UNRAISED-B","1","","",""
"imzala-RAISER","imzala-RAISER-RAISED-F","0","1","","1"
"imzala-RAISER","imzala-RAISER-RAISED-B","1","","","1"
"imzala-RAISER","imzala-RAISER-UNRAISED-F","0","1","1",""
"imzala-RAISER","imzala-RAISER-UNRAISED-B","0","","1",""
"inawet-NON_RAISER","inawet-NON_RAISER-RAISED-F","0","","","1"
"inawet-NON_RAISER","inawet-NON_RAISER-RAISED-B","0","1","","1"
"inawet-NON_RAISER","inawet-NON_RAISER-UNRAISED-F","64","","",""
"inawet-NON_RAISER","inawet-NON_RAISER-UNRAISED-B","0","1","",""
"inawet-RAISER","inawet-RAISER-RAISED-F","2","","","1"
"inawet-RAISER","inawet-RAISER-RAISED-B","0","1","","1"
"inawet-RAISER","inawet-RAISER-UNRAISED-F","0","","1",""
"inawet-RAISER","inawet-RAISER-UNRAISED-B","0","1","1",""
"inayet-NON_RAISER","inayet-NON_RAISER-RAISED-F","0","","","1"
"inayet-NON_RAISER","inayet-NON_RAISER-RAISED-B","0","1","","1"
"inayet-NON_RAISER","inayet-NON_RAISER-UNRAISED-F","2","","",""
"inayet-NON_RAISER","inayet-NON_RAISER-UNRAISED-B","0","1","",""
"insaniyet-NON_RAISER","insaniyet-NON_RAISER-RAISED-F","0","","","1"
"insaniyet-NON_RAISER","insaniyet-NON_RAISER-RAISED-B","0","1","","1"
"insaniyet-NON_RAISER","insaniyet-NON_RAISER-UNRAISED-F","117","","",""
"insaniyet-NON_RAISER","insaniyet-NON_RAISER-UNRAISED-B","0","1","",""
"insanshunas-NON_RAISER","insanshunas-NON_RAISER-RAISED-F","0","1","","1"
"insanshunas-NON_RAISER","insanshunas-NON_RAISER-RAISED-B","0","","","1"
"insanshunas-NON_RAISER","insanshunas-NON_RAISER-UNRAISED-F","0","1","",""
"insanshunas-NON_RAISER","insanshunas-NON_RAISER-UNRAISED-B","7","","",""
"insha'at-NON_RAISER","insha'at-NON_RAISER-RAISED-F","0","1","","1"
"insha'at-NON_RAISER","insha'at-NON_RAISER-RAISED-B","0","","","1"
"insha'at-NON_RAISER","insha'at-NON_RAISER-UNRAISED-F","0","1","",""
"insha'at-NON_RAISER","insha'at-NON_RAISER-UNRAISED-B","1","","",""
"ipade-NON_RAISER","ipade-NON_RAISER-RAISED-F","0","","","1"
"ipade-NON_RAISER","ipade-NON_RAISER-RAISED-B","0","1","","1"
"ipade-NON_RAISER","ipade-NON_RAISER-UNRAISED-F","1","","",""
"ipade-NON_RAISER","ipade-NON_RAISER-UNRAISED-B","0","1","",""
"ipade-RAISER","ipade-RAISER-RAISED-F","24","","","1"
"ipade-RAISER","ipade-RAISER-RAISED-B","0","1","","1"
"ipade-RAISER","ipade-RAISER-UNRAISED-F","0","","1",""
"ipade-RAISER","ipade-RAISER-UNRAISED-B","0","1","1",""
"ipadila-RAISER","ipadila-RAISER-RAISED-F","6","1","","1"
"ipadila-RAISER","ipadila-RAISER-RAISED-B","0","","","1"
"ipadila-RAISER","ipadila-RAISER-UNRAISED-F","0","1","1",""
"ipadila-RAISER","ipadila-RAISER-UNRAISED-B","0","","1",""
"ipadile-NON_RAISER","ipadile-NON_RAISER-RAISED-F","0","","","1"
"ipadile-NON_RAISER","ipadile-NON_RAISER-RAISED-B","0","1","","1"
"ipadile-NON_RAISER","ipadile-NON_RAISER-UNRAISED-F","17","","",""
"ipadile-NON_RAISER","ipadile-NON_RAISER-UNRAISED-B","0","1","",""
"iptixarlan-NON_RAISER","iptixarlan-NON_RAISER-RAISED-F","0","1","","1"
"iptixarlan-NON_RAISER","iptixarlan-NON_RAISER-RAISED-B","0","","","1"
"iptixarlan-NON_RAISER","iptixarlan-NON_RAISER-UNRAISED-F","0","1","",""
"iptixarlan-NON_RAISER","iptixarlan-NON_RAISER-UNRAISED-B","1","","",""
"iqtisadchan-NON_RAISER","iqtisadchan-NON_RAISER-RAISED-F","0","1","","1"
"iqtisadchan-NON_RAISER","iqtisadchan-NON_RAISER-RAISED-B","0","","","1"
"iqtisadchan-NON_RAISER","iqtisadchan-NON_RAISER-UNRAISED-F","0","1","",""
"iqtisadchan-NON_RAISER","iqtisadchan-NON_RAISER-UNRAISED-B","1","","",""
"iqtisadshunas-NON_RAISER","iqtisadshunas-NON_RAISER-RAISED-F","0","1","","1"
"iqtisadshunas-NON_RAISER","iqtisadshunas-NON_RAISER-RAISED-B","0","","","1"
"iqtisadshunas-NON_RAISER","iqtisadshunas-NON_RAISER-UNRAISED-F","0","1","",""
"iqtisadshunas-NON_RAISER","iqtisadshunas-NON_RAISER-UNRAISED-B","16","","",""
"irade-RAISER","irade-RAISER-RAISED-F","53","","","1"
"irade-RAISER","irade-RAISER-RAISED-B","0","1","","1"
"irade-RAISER","irade-RAISER-UNRAISED-F","0","","1",""
"irade-RAISER","irade-RAISER-UNRAISED-B","0","1","1",""
"ishare-RAISER","ishare-RAISER-RAISED-F","1","","","1"
"ishare-RAISER","ishare-RAISER-RAISED-B","0","1","","1"
"ishare-RAISER","ishare-RAISER-UNRAISED-F","0","","1",""
"ishare-RAISER","ishare-RAISER-UNRAISED-B","0","1","1",""
"isharet-NON_RAISER","isharet-NON_RAISER-RAISED-F","0","","","1"
"isharet-NON_RAISER","isharet-NON_RAISER-RAISED-B","0","1","","1"
"isharet-NON_RAISER","isharet-NON_RAISER-UNRAISED-F","3","","",""
"isharet-NON_RAISER","isharet-NON_RAISER-UNRAISED-B","0","1","",""
"isharetle-RAISER","isharetle-RAISER-RAISED-F","2","","","1"
"isharetle-RAISER","isharetle-RAISER-RAISED-B","0","1","","1"
"isharetle-RAISER","isharetle-RAISER-UNRAISED-F","0","","1",""
"isharetle-RAISER","isharetle-RAISER-UNRAISED-B","0","1","1",""
"ishendür-NON_RAISER","ishendür-NON_RAISER-RAISED-F","0","","","1"
"ishendür-NON_RAISER","ishendür-NON_RAISER-RAISED-B","0","1","","1"
"ishendür-NON_RAISER","ishendür-NON_RAISER-UNRAISED-F","1","","",""
"ishendür-NON_RAISER","ishendür-NON_RAISER-UNRAISED-B","0","1","",""
"ishghaliyet-RAISER","ishghaliyet-RAISER-RAISED-F","9","","","1"
"ishghaliyet-RAISER","ishghaliyet-RAISER-RAISED-B","0","1","","1"
"ishghaliyet-RAISER","ishghaliyet-RAISER-UNRAISED-F","0","","1",""
"ishghaliyet-RAISER","ishghaliyet-RAISER-UNRAISED-B","0","1","1",""
"ishxana-NON_RAISER","ishxana-NON_RAISER-RAISED-F","0","1","","1"
"ishxana-NON_RAISER","ishxana-NON_RAISER-RAISED-B","0","","","1"
"ishxana-NON_RAISER","ishxana-NON_RAISER-UNRAISED-F","0","1","",""
"ishxana-NON_RAISER","ishxana-NON_RAISER-UNRAISED-B","3","","",""
"ishxana-RAISER","ishxana-RAISER-RAISED-F","0","1","","1"
"ishxana-RAISER","ishxana-RAISER-RAISED-B","75","","","1"
"ishxana-RAISER","ishxana-RAISER-UNRAISED-F","0","1","1",""
"ishxana-RAISER","ishxana-RAISER-UNRAISED-B","0","","1",""
"iskadron-NON_RAISER","iskadron-NON_RAISER-RAISED-F","0","1","","1"
"iskadron-NON_RAISER","iskadron-NON_RAISER-RAISED-B","0","","","1"
"iskadron-NON_RAISER","iskadron-NON_RAISER-UNRAISED-F","0","1","",""
"iskadron-NON_RAISER","iskadron-NON_RAISER-UNRAISED-B","1","","",""
"iskender-NON_RAISER","iskender-NON_RAISER-RAISED-F","0","","","1"
"iskender-NON_RAISER","iskender-NON_RAISER-RAISED-B","0","1","","1"
"iskender-NON_RAISER","iskender-NON_RAISER-UNRAISED-F","1","","",""
"iskender-NON_RAISER","iskender-NON_RAISER-UNRAISED-B","0","1","",""
"iskenje-RAISER","iskenje-RAISER-RAISED-F","12","","","1"
"iskenje-RAISER","iskenje-RAISER-RAISED-B","0","1","","1"
"iskenje-RAISER","iskenje-RAISER-UNRAISED-F","0","","1",""
"iskenje-RAISER","iskenje-RAISER-UNRAISED-B","0","1","1",""
"islahat-NON_RAISER","islahat-NON_RAISER-RAISED-F","0","1","","1"
"islahat-NON_RAISER","islahat-NON_RAISER-RAISED-B","0","","","1"
"islahat-NON_RAISER","islahat-NON_RAISER-UNRAISED-F","1","1","",""
"islahat-NON_RAISER","islahat-NON_RAISER-UNRAISED-B","49","","",""
"islahat-NON_RAISER","islahat-NON_RAISER-RAISED-F","0","1","","1"
"islahat-NON_RAISER","islahat-NON_RAISER-RAISED-B","0","","","1"
"islahat-NON_RAISER","islahat-NON_RAISER-UNRAISED-F","0","1","",""
"islahat-NON_RAISER","islahat-NON_RAISER-UNRAISED-B","5","","",""
"islahatchi-NON_RAISER","islahatchi-NON_RAISER-RAISED-F","0","1","","1"
"islahatchi-NON_RAISER","islahatchi-NON_RAISER-RAISED-B","0","","","1"
"islahatchi-NON_RAISER","islahatchi-NON_RAISER-UNRAISED-F","0","1","",""
"islahatchi-NON_RAISER","islahatchi-NON_RAISER-UNRAISED-B","7","","",""
"islamiyet-NON_RAISER","islamiyet-NON_RAISER-RAISED-F","0","","","1"
"islamiyet-NON_RAISER","islamiyet-NON_RAISER-RAISED-B","0","1","","1"
"islamiyet-NON_RAISER","islamiyet-NON_RAISER-UNRAISED-F","3","","",""
"islamiyet-NON_RAISER","islamiyet-NON_RAISER-UNRAISED-B","0","1","",""
"ispaniye-RAISER","ispaniye-RAISER-RAISED-F","2","","","1"
"ispaniye-RAISER","ispaniye-RAISER-RAISED-B","0","1","","1"
"ispaniye-RAISER","ispaniye-RAISER-UNRAISED-F","0","","1",""
"ispaniye-RAISER","ispaniye-RAISER-UNRAISED-B","0","1","1",""
"ispatla-NON_RAISER","ispatla-NON_RAISER-RAISED-F","0","1","","1"
"ispatla-NON_RAISER","ispatla-NON_RAISER-RAISED-B","0","","","1"
"ispatla-NON_RAISER","ispatla-NON_RAISER-UNRAISED-F","0","1","",""
"ispatla-NON_RAISER","ispatla-NON_RAISER-UNRAISED-B","16","","",""
"ispatla-RAISER","ispatla-RAISER-RAISED-F","0","1","","1"
"ispatla-RAISER","ispatla-RAISER-RAISED-B","12","","","1"
"ispatla-RAISER","ispatla-RAISER-UNRAISED-F","0","1","1",""
"ispatla-RAISER","ispatla-RAISER-UNRAISED-B","0","","1",""
"isra'iliye-RAISER","isra'iliye-RAISER-RAISED-F","0","","","1"
"isra'iliye-RAISER","isra'iliye-RAISER-RAISED-B","0","1","","1"
"isra'iliye-RAISER","isra'iliye-RAISER-UNRAISED-F","2","","1",""
"isra'iliye-RAISER","isra'iliye-RAISER-UNRAISED-B","0","1","1",""
"istanbul-NON_RAISER","istanbul-NON_RAISER-RAISED-F","0","1","","1"
"istanbul-NON_RAISER","istanbul-NON_RAISER-RAISED-B","0","","","1"
"istanbul-NON_RAISER","istanbul-NON_RAISER-UNRAISED-F","0","1","",""
"istanbul-NON_RAISER","istanbul-NON_RAISER-UNRAISED-B","169","","",""
"istansa-RAISER","istansa-RAISER-RAISED-F","0","1","","1"
"istansa-RAISER","istansa-RAISER-RAISED-B","17","","","1"
"istansa-RAISER","istansa-RAISER-UNRAISED-F","0","1","1",""
"istansa-RAISER","istansa-RAISER-UNRAISED-B","0","","1",""
"istiqamet-NON_RAISER","istiqamet-NON_RAISER-RAISED-F","0","","","1"
"istiqamet-NON_RAISER","istiqamet-NON_RAISER-RAISED-B","0","1","","1"
"istiqamet-NON_RAISER","istiqamet-NON_RAISER-UNRAISED-F","3","","",""
"istiqamet-NON_RAISER","istiqamet-NON_RAISER-UNRAISED-B","0","1","",""
"istiqamet-RAISER","istiqamet-RAISER-RAISED-F","1","","","1"
"istiqamet-RAISER","istiqamet-RAISER-RAISED-B","0","1","","1"
"istiqamet-RAISER","istiqamet-RAISER-UNRAISED-F","0","","1",""
"istiqamet-RAISER","istiqamet-RAISER-UNRAISED-B","0","1","1",""
"istixbarat-NON_RAISER","istixbarat-NON_RAISER-RAISED-F","0","1","","1"
"istixbarat-NON_RAISER","istixbarat-NON_RAISER-RAISED-B","0","","","1"
"istixbarat-NON_RAISER","istixbarat-NON_RAISER-UNRAISED-F","0","1","",""
"istixbarat-NON_RAISER","istixbarat-NON_RAISER-UNRAISED-B","2","","",""
"ita'et-RAISER","ita'et-RAISER-RAISED-F","1","","","1"
"ita'et-RAISER","ita'et-RAISER-RAISED-B","0","1","","1"
"ita'et-RAISER","ita'et-RAISER-UNRAISED-F","0","","1",""
"ita'et-RAISER","ita'et-RAISER-UNRAISED-B","0","1","1",""
"italiye-RAISER","italiye-RAISER-RAISED-F","1","","","1"
"italiye-RAISER","italiye-RAISER-RAISED-B","0","1","","1"
"italiye-RAISER","italiye-RAISER-UNRAISED-F","0","","1",""
"italiye-RAISER","italiye-RAISER-UNRAISED-B","0","1","1",""
"ittipaqlashtur-NON_RAISER","ittipaqlashtur-NON_RAISER-RAISED-F","0","1","","1"
"ittipaqlashtur-NON_RAISER","ittipaqlashtur-NON_RAISER-RAISED-B","0","","","1"
"ittipaqlashtur-NON_RAISER","ittipaqlashtur-NON_RAISER-UNRAISED-F","0","1","",""
"ittipaqlashtur-NON_RAISER","ittipaqlashtur-NON_RAISER-UNRAISED-B","6","","",""
"ixlasmen-NON_RAISER","ixlasmen-NON_RAISER-RAISED-F","0","","","1"
"ixlasmen-NON_RAISER","ixlasmen-NON_RAISER-RAISED-B","0","1","","1"
"ixlasmen-NON_RAISER","ixlasmen-NON_RAISER-UNRAISED-F","2","","",""
"ixlasmen-NON_RAISER","ixlasmen-NON_RAISER-UNRAISED-B","0","1","",""
"izahat-NON_RAISER","izahat-NON_RAISER-RAISED-F","0","1","","1"
"izahat-NON_RAISER","izahat-NON_RAISER-RAISED-B","0","","","1"
"izahat-NON_RAISER","izahat-NON_RAISER-UNRAISED-F","0","1","",""
"izahat-NON_RAISER","izahat-NON_RAISER-UNRAISED-B","5","","",""
"izahat-NON_RAISER","izahat-NON_RAISER-RAISED-F","0","1","","1"
"izahat-NON_RAISER","izahat-NON_RAISER-RAISED-B","0","","","1"
"izahat-NON_RAISER","izahat-NON_RAISER-UNRAISED-F","0","1","",""
"izahat-NON_RAISER","izahat-NON_RAISER-UNRAISED-B","4","","",""
"izbasar-NON_RAISER","izbasar-NON_RAISER-RAISED-F","0","1","","1"
"izbasar-NON_RAISER","izbasar-NON_RAISER-RAISED-B","0","","","1"
"izbasar-NON_RAISER","izbasar-NON_RAISER-UNRAISED-F","0","1","",""
"izbasar-NON_RAISER","izbasar-NON_RAISER-UNRAISED-B","3","","",""
"izzetle-RAISER","izzetle-RAISER-RAISED-F","2","","","1"
"izzetle-RAISER","izzetle-RAISER-RAISED-B","0","1","","1"
"izzetle-RAISER","izzetle-RAISER-UNRAISED-F","0","","1",""
"izzetle-RAISER","izzetle-RAISER-UNRAISED-B","0","1","1",""
"jadu-NON_RAISER","jadu-NON_RAISER-RAISED-F","0","1","","1"
"jadu-NON_RAISER","jadu-NON_RAISER-RAISED-B","0","","","1"
"jadu-NON_RAISER","jadu-NON_RAISER-UNRAISED-F","0","1","",""
"jadu-NON_RAISER","jadu-NON_RAISER-UNRAISED-B","1","","",""
"jahalet-NON_RAISER","jahalet-NON_RAISER-RAISED-F","0","","","1"
"jahalet-NON_RAISER","jahalet-NON_RAISER-RAISED-B","0","1","","1"
"jahalet-NON_RAISER","jahalet-NON_RAISER-UNRAISED-F","4","","",""
"jahalet-NON_RAISER","jahalet-NON_RAISER-UNRAISED-B","0","1","",""
