"Input","Output","Frequency","VAgreeUnderlying","*Unraised","ID"
"emes-NON_RAISER","emes-NON_RAISER-UNRAISED-F","4","","",""
"emes-NON_RAISER","emes-NON_RAISER-UNRAISED-B","0","1","",""
"emet-NON_RAISER","emet-NON_RAISER-RAISED-F","0","","","1"
"emet-NON_RAISER","emet-NON_RAISER-RAISED-B","0","1","","1"
"emet-NON_RAISER","emet-NON_RAISER-UNRAISED-F","2","","",""
"emet-NON_RAISER","emet-NON_RAISER-UNRAISED-B","0","1","",""
"emiliyet-RAISER","emiliyet-RAISER-RAISED-F","1","","","1"
"emiliyet-RAISER","emiliyet-RAISER-RAISED-B","0","1","","1"
"emiliyet-RAISER","emiliyet-RAISER-UNRAISED-F","0","","1",""
"emiliyet-RAISER","emiliyet-RAISER-UNRAISED-B","0","1","1",""
"en'ene-RAISER","en'ene-RAISER-RAISED-F","93","","","1"
"en'ene-RAISER","en'ene-RAISER-RAISED-B","0","1","","1"
"en'ene-RAISER","en'ene-RAISER-UNRAISED-F","0","","1",""
"en'ene-RAISER","en'ene-RAISER-UNRAISED-B","0","1","1",""
"en'enichi-NON_RAISER","en'enichi-NON_RAISER-RAISED-F","0","","","1"
"en'enichi-NON_RAISER","en'enichi-NON_RAISER-RAISED-B","0","1","","1"
"en'enichi-NON_RAISER","en'enichi-NON_RAISER-UNRAISED-F","2","","",""
"en'enichi-NON_RAISER","en'enichi-NON_RAISER-UNRAISED-B","0","1","",""
"endishe-RAISER","endishe-RAISER-RAISED-F","89","","","1"
"endishe-RAISER","endishe-RAISER-RAISED-B","0","1","","1"
"endishe-RAISER","endishe-RAISER-UNRAISED-F","0","","1",""
"endishe-RAISER","endishe-RAISER-UNRAISED-B","0","1","1",""
"endize-RAISER","endize-RAISER-RAISED-F","4","","","1"
"endize-RAISER","endize-RAISER-RAISED-B","0","1","","1"
"endize-RAISER","endize-RAISER-UNRAISED-F","0","","1",""
"endize-RAISER","endize-RAISER-UNRAISED-B","0","1","1",""
"enjan-NON_RAISER","enjan-NON_RAISER-RAISED-F","0","1","","1"
"enjan-NON_RAISER","enjan-NON_RAISER-RAISED-B","0","","","1"
"enjan-NON_RAISER","enjan-NON_RAISER-UNRAISED-F","0","1","",""
"enjan-NON_RAISER","enjan-NON_RAISER-UNRAISED-B","5","","",""
"enjür-NON_RAISER","enjür-NON_RAISER-RAISED-F","0","","","1"
"enjür-NON_RAISER","enjür-NON_RAISER-RAISED-B","0","1","","1"
"enjür-NON_RAISER","enjür-NON_RAISER-UNRAISED-F","1","","",""
"enjür-NON_RAISER","enjür-NON_RAISER-UNRAISED-B","0","1","",""
"enqere-NON_RAISER","enqere-NON_RAISER-RAISED-F","0","","","1"
"enqere-NON_RAISER","enqere-NON_RAISER-RAISED-B","0","1","","1"
"enqere-NON_RAISER","enqere-NON_RAISER-UNRAISED-F","46","","",""
"enqere-NON_RAISER","enqere-NON_RAISER-UNRAISED-B","0","1","",""
"ensire-RAISER","ensire-RAISER-RAISED-F","13","","","1"
"ensire-RAISER","ensire-RAISER-RAISED-B","0","1","","1"
"ensire-RAISER","ensire-RAISER-UNRAISED-F","0","","1",""
"ensire-RAISER","ensire-RAISER-UNRAISED-B","0","1","1",""
"ensiresh-NON_RAISER","ensiresh-NON_RAISER-RAISED-F","0","","","1"
"ensiresh-NON_RAISER","ensiresh-NON_RAISER-RAISED-B","0","1","","1"
"ensiresh-NON_RAISER","ensiresh-NON_RAISER-UNRAISED-F","2","","",""
"ensiresh-NON_RAISER","ensiresh-NON_RAISER-UNRAISED-B","0","1","",""
"enwer-NON_RAISER","enwer-NON_RAISER-RAISED-F","0","","","1"
"enwer-NON_RAISER","enwer-NON_RAISER-RAISED-B","0","1","","1"
"enwer-NON_RAISER","enwer-NON_RAISER-UNRAISED-F","1","","",""
"enwer-NON_RAISER","enwer-NON_RAISER-UNRAISED-B","0","1","",""
"enwerjan-NON_RAISER","enwerjan-NON_RAISER-RAISED-F","0","1","","1"
"enwerjan-NON_RAISER","enwerjan-NON_RAISER-RAISED-B","0","","","1"
"enwerjan-NON_RAISER","enwerjan-NON_RAISER-UNRAISED-F","0","1","",""
"enwerjan-NON_RAISER","enwerjan-NON_RAISER-UNRAISED-B","1","","",""
"ependi-NON_RAISER","ependi-NON_RAISER-RAISED-F","0","","","1"
"ependi-NON_RAISER","ependi-NON_RAISER-RAISED-B","0","1","","1"
"ependi-NON_RAISER","ependi-NON_RAISER-UNRAISED-F","148","","",""
"ependi-NON_RAISER","ependi-NON_RAISER-UNRAISED-B","0","1","",""
"ependim-NON_RAISER","ependim-NON_RAISER-RAISED-F","0","","","1"
"ependim-NON_RAISER","ependim-NON_RAISER-RAISED-B","0","1","","1"
"ependim-NON_RAISER","ependim-NON_RAISER-UNRAISED-F","1","","",""
"ependim-NON_RAISER","ependim-NON_RAISER-UNRAISED-B","0","1","",""
"eplesh-NON_RAISER","eplesh-NON_RAISER-RAISED-F","0","","","1"
"eplesh-NON_RAISER","eplesh-NON_RAISER-RAISED-B","0","1","","1"
"eplesh-NON_RAISER","eplesh-NON_RAISER-UNRAISED-F","2","","",""
"eplesh-NON_RAISER","eplesh-NON_RAISER-UNRAISED-B","0","1","",""
"epsane-RAISER","epsane-RAISER-RAISED-F","6","","","1"
"epsane-RAISER","epsane-RAISER-RAISED-B","1","1","","1"
"epsane-RAISER","epsane-RAISER-UNRAISED-F","0","","1",""
"epsane-RAISER","epsane-RAISER-UNRAISED-B","0","1","1",""
"epsunchi-NON_RAISER","epsunchi-NON_RAISER-RAISED-F","0","1","","1"
"epsunchi-NON_RAISER","epsunchi-NON_RAISER-RAISED-B","0","","","1"
"epsunchi-NON_RAISER","epsunchi-NON_RAISER-UNRAISED-F","0","1","",""
"epsunchi-NON_RAISER","epsunchi-NON_RAISER-UNRAISED-B","1","","",""
"erbab-NON_RAISER","erbab-NON_RAISER-RAISED-F","0","1","","1"
"erbab-NON_RAISER","erbab-NON_RAISER-RAISED-B","0","","","1"
"erbab-NON_RAISER","erbab-NON_RAISER-UNRAISED-F","0","1","",""
"erbab-NON_RAISER","erbab-NON_RAISER-UNRAISED-B","43","","",""
"erbab-NON_RAISER","erbab-NON_RAISER-RAISED-F","0","1","","1"
"erbab-NON_RAISER","erbab-NON_RAISER-RAISED-B","0","","","1"
"erbab-NON_RAISER","erbab-NON_RAISER-UNRAISED-F","0","1","",""
"erbab-NON_RAISER","erbab-NON_RAISER-UNRAISED-B","1","","",""
"erdem-NON_RAISER","erdem-NON_RAISER-RAISED-F","0","","","1"
"erdem-NON_RAISER","erdem-NON_RAISER-RAISED-B","0","1","","1"
"erdem-NON_RAISER","erdem-NON_RAISER-UNRAISED-F","1","","",""
"erdem-NON_RAISER","erdem-NON_RAISER-UNRAISED-B","0","1","",""
"erebche-RAISER","erebche-RAISER-RAISED-F","6","","","1"
"erebche-RAISER","erebche-RAISER-RAISED-B","0","1","","1"
"erebche-RAISER","erebche-RAISER-UNRAISED-F","0","","1",""
"erebche-RAISER","erebche-RAISER-UNRAISED-B","0","1","1",""
"erep-NON_RAISER","erep-NON_RAISER-RAISED-F","0","","","1"
"erep-NON_RAISER","erep-NON_RAISER-RAISED-B","0","1","","1"
"erep-NON_RAISER","erep-NON_RAISER-UNRAISED-F","8","","",""
"erep-NON_RAISER","erep-NON_RAISER-UNRAISED-B","0","1","",""
"ermen-NON_RAISER","ermen-NON_RAISER-RAISED-F","0","","","1"
"ermen-NON_RAISER","ermen-NON_RAISER-RAISED-B","0","1","","1"
"ermen-NON_RAISER","ermen-NON_RAISER-UNRAISED-F","3","","",""
"ermen-NON_RAISER","ermen-NON_RAISER-UNRAISED-B","0","1","",""
"erwah-NON_RAISER","erwah-NON_RAISER-RAISED-F","0","1","","1"
"erwah-NON_RAISER","erwah-NON_RAISER-RAISED-B","0","","","1"
"erwah-NON_RAISER","erwah-NON_RAISER-UNRAISED-F","0","1","",""
"erwah-NON_RAISER","erwah-NON_RAISER-UNRAISED-B","2","","",""
"erzdar-NON_RAISER","erzdar-NON_RAISER-RAISED-F","0","1","","1"
"erzdar-NON_RAISER","erzdar-NON_RAISER-RAISED-B","0","","","1"
"erzdar-NON_RAISER","erzdar-NON_RAISER-UNRAISED-F","0","1","",""
"erzdar-NON_RAISER","erzdar-NON_RAISER-UNRAISED-B","48","","",""
"erze-RAISER","erze-RAISER-RAISED-F","7","","","1"
"erze-RAISER","erze-RAISER-RAISED-B","0","1","","1"
"erze-RAISER","erze-RAISER-UNRAISED-F","0","","1",""
"erze-RAISER","erze-RAISER-UNRAISED-B","0","1","1",""
"erziyet-NON_RAISER","erziyet-NON_RAISER-RAISED-F","0","","","1"
"erziyet-NON_RAISER","erziyet-NON_RAISER-RAISED-B","0","1","","1"
"erziyet-NON_RAISER","erziyet-NON_RAISER-UNRAISED-F","1","","",""
"erziyet-NON_RAISER","erziyet-NON_RAISER-UNRAISED-B","0","1","",""
"erzurum-NON_RAISER","erzurum-NON_RAISER-RAISED-F","0","1","","1"
"erzurum-NON_RAISER","erzurum-NON_RAISER-RAISED-B","0","","","1"
"erzurum-NON_RAISER","erzurum-NON_RAISER-UNRAISED-F","0","1","",""
"erzurum-NON_RAISER","erzurum-NON_RAISER-UNRAISED-B","1","","",""
"esebiy-NON_RAISER","esebiy-NON_RAISER-RAISED-F","0","","","1"
"esebiy-NON_RAISER","esebiy-NON_RAISER-RAISED-B","0","1","","1"
"esebiy-NON_RAISER","esebiy-NON_RAISER-UNRAISED-F","74","","",""
"esebiy-NON_RAISER","esebiy-NON_RAISER-UNRAISED-B","0","1","",""
"eser-NON_RAISER","eser-NON_RAISER-RAISED-F","0","","","1"
"eser-NON_RAISER","eser-NON_RAISER-RAISED-B","0","1","","1"
"eser-NON_RAISER","eser-NON_RAISER-UNRAISED-F","298","","",""
"eser-NON_RAISER","eser-NON_RAISER-UNRAISED-B","1","1","",""
"eser-RAISER","eser-RAISER-RAISED-F","37","","","1"
"eser-RAISER","eser-RAISER-RAISED-B","0","1","","1"
"eser-RAISER","eser-RAISER-UNRAISED-F","0","","1",""
"eser-RAISER","eser-RAISER-UNRAISED-B","0","1","1",""
"esle-NON_RAISER","esle-NON_RAISER-RAISED-F","0","","","1"
"esle-NON_RAISER","esle-NON_RAISER-RAISED-B","0","1","","1"
"esle-NON_RAISER","esle-NON_RAISER-UNRAISED-F","3","","",""
"esle-NON_RAISER","esle-NON_RAISER-UNRAISED-B","0","1","",""
"esle-RAISER","esle-RAISER-RAISED-F","10","","","1"
"esle-RAISER","esle-RAISER-RAISED-B","0","1","","1"
"esle-RAISER","esle-RAISER-UNRAISED-F","0","","1",""
"esle-RAISER","esle-RAISER-UNRAISED-B","0","1","1",""
"eslet-NON_RAISER","eslet-NON_RAISER-RAISED-F","0","","","1"
"eslet-NON_RAISER","eslet-NON_RAISER-RAISED-B","0","1","","1"
"eslet-NON_RAISER","eslet-NON_RAISER-UNRAISED-F","2","","",""
"eslet-NON_RAISER","eslet-NON_RAISER-UNRAISED-B","0","1","",""
"eslet-RAISER","eslet-RAISER-RAISED-F","7","","","1"
"eslet-RAISER","eslet-RAISER-RAISED-B","0","1","","1"
"eslet-RAISER","eslet-RAISER-UNRAISED-F","0","","1",""
"eslet-RAISER","eslet-RAISER-UNRAISED-B","0","1","1",""
"eslihe-NON_RAISER","eslihe-NON_RAISER-RAISED-F","0","","","1"
"eslihe-NON_RAISER","eslihe-NON_RAISER-RAISED-B","0","1","","1"
"eslihe-NON_RAISER","eslihe-NON_RAISER-UNRAISED-F","29","","",""
"eslihe-NON_RAISER","eslihe-NON_RAISER-UNRAISED-B","0","1","",""
"eslime-RAISER","eslime-RAISER-RAISED-F","53","","","1"
"eslime-RAISER","eslime-RAISER-RAISED-B","1","1","","1"
"eslime-RAISER","eslime-RAISER-UNRAISED-F","0","","1",""
"eslime-RAISER","eslime-RAISER-UNRAISED-B","0","1","1",""
"esliyetchi-NON_RAISER","esliyetchi-NON_RAISER-RAISED-F","0","","","1"
"esliyetchi-NON_RAISER","esliyetchi-NON_RAISER-RAISED-B","0","1","","1"
"esliyetchi-NON_RAISER","esliyetchi-NON_RAISER-UNRAISED-F","1","","",""
"esliyetchi-NON_RAISER","esliyetchi-NON_RAISER-UNRAISED-B","0","1","",""
"esna-NON_RAISER","esna-NON_RAISER-RAISED-F","0","1","","1"
"esna-NON_RAISER","esna-NON_RAISER-RAISED-B","0","","","1"
"esna-NON_RAISER","esna-NON_RAISER-UNRAISED-F","0","1","",""
"esna-NON_RAISER","esna-NON_RAISER-UNRAISED-B","30","","",""
"estayidil-NON_RAISER","estayidil-NON_RAISER-RAISED-F","0","1","","1"
"estayidil-NON_RAISER","estayidil-NON_RAISER-RAISED-B","0","","","1"
"estayidil-NON_RAISER","estayidil-NON_RAISER-UNRAISED-F","0","1","",""
"estayidil-NON_RAISER","estayidil-NON_RAISER-UNRAISED-B","12","","",""
"ester-NON_RAISER","ester-NON_RAISER-RAISED-F","0","","","1"
"ester-NON_RAISER","ester-NON_RAISER-RAISED-B","0","1","","1"
"ester-NON_RAISER","ester-NON_RAISER-UNRAISED-F","2","","",""
"ester-NON_RAISER","ester-NON_RAISER-UNRAISED-B","0","1","",""
"eswab-NON_RAISER","eswab-NON_RAISER-RAISED-F","0","1","","1"
"eswab-NON_RAISER","eswab-NON_RAISER-RAISED-B","0","","","1"
"eswab-NON_RAISER","eswab-NON_RAISER-UNRAISED-F","0","1","",""
"eswab-NON_RAISER","eswab-NON_RAISER-UNRAISED-B","11","","",""
"ete-RAISER","ete-RAISER-RAISED-F","2","","","1"
"ete-RAISER","ete-RAISER-RAISED-B","0","1","","1"
"ete-RAISER","ete-RAISER-UNRAISED-F","0","","1",""
"ete-RAISER","ete-RAISER-UNRAISED-B","0","1","1",""
"etiyaz-NON_RAISER","etiyaz-NON_RAISER-RAISED-F","0","1","","1"
"etiyaz-NON_RAISER","etiyaz-NON_RAISER-RAISED-B","0","","","1"
"etiyaz-NON_RAISER","etiyaz-NON_RAISER-UNRAISED-F","0","1","",""
"etiyaz-NON_RAISER","etiyaz-NON_RAISER-UNRAISED-B","30","","",""
"etles-NON_RAISER","etles-NON_RAISER-RAISED-F","0","","","1"
"etles-NON_RAISER","etles-NON_RAISER-RAISED-B","0","1","","1"
"etles-NON_RAISER","etles-NON_RAISER-UNRAISED-F","3","","",""
"etles-NON_RAISER","etles-NON_RAISER-UNRAISED-B","0","1","",""
"etrap-NON_RAISER","etrap-NON_RAISER-RAISED-F","0","1","","1"
"etrap-NON_RAISER","etrap-NON_RAISER-RAISED-B","0","","","1"
"etrap-NON_RAISER","etrap-NON_RAISER-UNRAISED-F","0","1","",""
"etrap-NON_RAISER","etrap-NON_RAISER-UNRAISED-B","180","","",""
"etrap-NON_RAISER","etrap-NON_RAISER-RAISED-F","0","1","","1"
"etrap-NON_RAISER","etrap-NON_RAISER-RAISED-B","0","","","1"
"etrap-NON_RAISER","etrap-NON_RAISER-UNRAISED-F","0","1","",""
"etrap-NON_RAISER","etrap-NON_RAISER-UNRAISED-B","104","","",""
"etret-NON_RAISER","etret-NON_RAISER-RAISED-F","0","","","1"
"etret-NON_RAISER","etret-NON_RAISER-RAISED-B","0","1","","1"
"etret-NON_RAISER","etret-NON_RAISER-UNRAISED-F","8","","",""
"etret-NON_RAISER","etret-NON_RAISER-UNRAISED-B","0","1","",""
"etret-RAISER","etret-RAISER-RAISED-F","15","","","1"
"etret-RAISER","etret-RAISER-RAISED-B","0","1","","1"
"etret-RAISER","etret-RAISER-UNRAISED-F","0","","1",""
"etret-RAISER","etret-RAISER-UNRAISED-B","0","1","1",""
"ettür-NON_RAISER","ettür-NON_RAISER-RAISED-F","0","","","1"
"ettür-NON_RAISER","ettür-NON_RAISER-RAISED-B","0","1","","1"
"ettür-NON_RAISER","ettür-NON_RAISER-UNRAISED-F","20","","",""
"ettür-NON_RAISER","ettür-NON_RAISER-UNRAISED-B","0","1","",""
"ewet-NON_RAISER","ewet-NON_RAISER-RAISED-F","0","","","1"
"ewet-NON_RAISER","ewet-NON_RAISER-RAISED-B","0","1","","1"
"ewet-NON_RAISER","ewet-NON_RAISER-UNRAISED-F","23","","",""
"ewet-NON_RAISER","ewet-NON_RAISER-UNRAISED-B","0","1","",""
"ewet-NON_RAISER","ewet-NON_RAISER-RAISED-F","0","","","1"
"ewet-NON_RAISER","ewet-NON_RAISER-RAISED-B","0","1","","1"
"ewet-NON_RAISER","ewet-NON_RAISER-UNRAISED-F","14","","",""
"ewet-NON_RAISER","ewet-NON_RAISER-UNRAISED-B","0","1","",""
"ewlad-NON_RAISER","ewlad-NON_RAISER-RAISED-F","0","1","","1"
"ewlad-NON_RAISER","ewlad-NON_RAISER-RAISED-B","0","","","1"
"ewlad-NON_RAISER","ewlad-NON_RAISER-UNRAISED-F","0","1","",""
"ewlad-NON_RAISER","ewlad-NON_RAISER-UNRAISED-B","75","","",""
"ewlad-NON_RAISER","ewlad-NON_RAISER-RAISED-F","0","1","","1"
"ewlad-NON_RAISER","ewlad-NON_RAISER-RAISED-B","0","","","1"
"ewlad-NON_RAISER","ewlad-NON_RAISER-UNRAISED-F","0","1","",""
"ewlad-NON_RAISER","ewlad-NON_RAISER-UNRAISED-B","13","","",""
"ewlat-NON_RAISER","ewlat-NON_RAISER-RAISED-F","0","1","","1"
"ewlat-NON_RAISER","ewlat-NON_RAISER-RAISED-B","0","","","1"
"ewlat-NON_RAISER","ewlat-NON_RAISER-UNRAISED-F","0","1","",""
"ewlat-NON_RAISER","ewlat-NON_RAISER-UNRAISED-B","106","","",""
"ewwel-NON_RAISER","ewwel-NON_RAISER-RAISED-F","0","","","1"
"ewwel-NON_RAISER","ewwel-NON_RAISER-RAISED-B","0","1","","1"
"ewwel-NON_RAISER","ewwel-NON_RAISER-UNRAISED-F","1","","",""
"ewwel-NON_RAISER","ewwel-NON_RAISER-UNRAISED-B","0","1","",""
"ewzel-NON_RAISER","ewzel-NON_RAISER-RAISED-F","0","","","1"
"ewzel-NON_RAISER","ewzel-NON_RAISER-RAISED-B","0","1","","1"
"ewzel-NON_RAISER","ewzel-NON_RAISER-UNRAISED-F","1","","",""
"ewzel-NON_RAISER","ewzel-NON_RAISER-UNRAISED-B","0","1","",""
"exlet-NON_RAISER","exlet-NON_RAISER-RAISED-F","0","","","1"
"exlet-NON_RAISER","exlet-NON_RAISER-RAISED-B","0","1","","1"
"exlet-NON_RAISER","exlet-NON_RAISER-UNRAISED-F","9","","",""
"exlet-NON_RAISER","exlet-NON_RAISER-UNRAISED-B","0","1","",""
"exletxana-RAISER","exletxana-RAISER-RAISED-F","0","1","","1"
"exletxana-RAISER","exletxana-RAISER-RAISED-B","1","","","1"
"exletxana-RAISER","exletxana-RAISER-UNRAISED-F","0","1","1",""
"exletxana-RAISER","exletxana-RAISER-UNRAISED-B","2","","1",""
"exmet-NON_RAISER","exmet-NON_RAISER-RAISED-F","0","","","1"
"exmet-NON_RAISER","exmet-NON_RAISER-RAISED-B","0","1","","1"
"exmet-NON_RAISER","exmet-NON_RAISER-UNRAISED-F","1","","",""
"exmet-NON_RAISER","exmet-NON_RAISER-UNRAISED-B","0","1","",""
"eyible-NON_RAISER","eyible-NON_RAISER-RAISED-F","0","","","1"
"eyible-NON_RAISER","eyible-NON_RAISER-RAISED-B","0","1","","1"
"eyible-NON_RAISER","eyible-NON_RAISER-UNRAISED-F","28","","",""
"eyible-NON_RAISER","eyible-NON_RAISER-UNRAISED-B","0","1","",""
"eyiblen-RAISER","eyiblen-RAISER-RAISED-F","2","","","1"
"eyiblen-RAISER","eyiblen-RAISER-RAISED-B","0","1","","1"
"eyiblen-RAISER","eyiblen-RAISER-UNRAISED-F","0","","1",""
"eyiblen-RAISER","eyiblen-RAISER-UNRAISED-B","0","1","1",""
"eyibname-RAISER","eyibname-RAISER-RAISED-F","9","","","1"
"eyibname-RAISER","eyibname-RAISER-RAISED-B","0","1","","1"
"eyibname-RAISER","eyibname-RAISER-UNRAISED-F","0","","1",""
"eyibname-RAISER","eyibname-RAISER-UNRAISED-B","0","1","1",""
"eymen-NON_RAISER","eymen-NON_RAISER-RAISED-F","0","","","1"
"eymen-NON_RAISER","eymen-NON_RAISER-RAISED-B","0","1","","1"
"eymen-NON_RAISER","eymen-NON_RAISER-UNRAISED-F","2","","",""
"eymen-NON_RAISER","eymen-NON_RAISER-UNRAISED-B","0","1","",""
"eymen-RAISER","eymen-RAISER-RAISED-F","3","","","1"
"eymen-RAISER","eymen-RAISER-RAISED-B","0","1","","1"
"eymen-RAISER","eymen-RAISER-UNRAISED-F","0","","1",""
"eymen-RAISER","eymen-RAISER-UNRAISED-B","0","1","1",""
"eysa-NON_RAISER","eysa-NON_RAISER-RAISED-F","0","1","","1"
"eysa-NON_RAISER","eysa-NON_RAISER-RAISED-B","0","","","1"
"eysa-NON_RAISER","eysa-NON_RAISER-UNRAISED-F","0","1","",""
"eysa-NON_RAISER","eysa-NON_RAISER-UNRAISED-B","9","","",""
"eyyubi-NON_RAISER","eyyubi-NON_RAISER-RAISED-F","0","1","","1"
"eyyubi-NON_RAISER","eyyubi-NON_RAISER-RAISED-B","0","","","1"
"eyyubi-NON_RAISER","eyyubi-NON_RAISER-UNRAISED-F","0","1","",""
"eyyubi-NON_RAISER","eyyubi-NON_RAISER-UNRAISED-B","2","","",""
"eza-NON_RAISER","eza-NON_RAISER-RAISED-F","0","1","","1"
"eza-NON_RAISER","eza-NON_RAISER-RAISED-B","0","","","1"
"eza-NON_RAISER","eza-NON_RAISER-UNRAISED-F","1","1","",""
"eza-NON_RAISER","eza-NON_RAISER-UNRAISED-B","30","","",""
"ezel-NON_RAISER","ezel-NON_RAISER-RAISED-F","0","","","1"
"ezel-NON_RAISER","ezel-NON_RAISER-RAISED-B","0","1","","1"
"ezel-NON_RAISER","ezel-NON_RAISER-UNRAISED-F","3","","",""
"ezel-NON_RAISER","ezel-NON_RAISER-UNRAISED-B","0","1","",""
"ezerbeyjan-NON_RAISER","ezerbeyjan-NON_RAISER-RAISED-F","0","1","","1"
"ezerbeyjan-NON_RAISER","ezerbeyjan-NON_RAISER-RAISED-B","0","","","1"
"ezerbeyjan-NON_RAISER","ezerbeyjan-NON_RAISER-UNRAISED-F","0","1","",""
"ezerbeyjan-NON_RAISER","ezerbeyjan-NON_RAISER-UNRAISED-B","10","","",""
"ezher-NON_RAISER","ezher-NON_RAISER-RAISED-F","0","","","1"
"ezher-NON_RAISER","ezher-NON_RAISER-RAISED-B","0","1","","1"
"ezher-NON_RAISER","ezher-NON_RAISER-UNRAISED-F","2","","",""
"ezher-NON_RAISER","ezher-NON_RAISER-UNRAISED-B","0","1","",""
"ezimet-NON_RAISER","ezimet-NON_RAISER-RAISED-F","0","","","1"
"ezimet-NON_RAISER","ezimet-NON_RAISER-RAISED-B","0","1","","1"
"ezimet-NON_RAISER","ezimet-NON_RAISER-UNRAISED-F","24","","",""
"ezimet-NON_RAISER","ezimet-NON_RAISER-UNRAISED-B","0","1","",""
"eziyet-NON_RAISER","eziyet-NON_RAISER-RAISED-F","0","","","1"
"eziyet-NON_RAISER","eziyet-NON_RAISER-RAISED-B","0","1","","1"
"eziyet-NON_RAISER","eziyet-NON_RAISER-UNRAISED-F","1","","",""
"eziyet-NON_RAISER","eziyet-NON_RAISER-UNRAISED-B","0","1","",""
"famile-RAISER","famile-RAISER-RAISED-F","29","","","1"
"famile-RAISER","famile-RAISER-RAISED-B","1","1","","1"
"famile-RAISER","famile-RAISER-UNRAISED-F","0","","1",""
"famile-RAISER","famile-RAISER-UNRAISED-B","0","1","1",""
"farabi-NON_RAISER","farabi-NON_RAISER-RAISED-F","0","1","","1"
"farabi-NON_RAISER","farabi-NON_RAISER-RAISED-B","0","","","1"
"farabi-NON_RAISER","farabi-NON_RAISER-UNRAISED-F","0","1","",""
"farabi-NON_RAISER","farabi-NON_RAISER-UNRAISED-B","2","","",""
"faza-RAISER","faza-RAISER-RAISED-F","0","1","","1"
"faza-RAISER","faza-RAISER-RAISED-B","1","","","1"
"faza-RAISER","faza-RAISER-UNRAISED-F","0","1","1",""
"faza-RAISER","faza-RAISER-UNRAISED-B","0","","1",""
"figura-RAISER","figura-RAISER-RAISED-F","0","1","","1"
"figura-RAISER","figura-RAISER-RAISED-B","6","","","1"
"figura-RAISER","figura-RAISER-UNRAISED-F","0","1","1",""
"figura-RAISER","figura-RAISER-UNRAISED-B","0","","1",""
"finlandiye-RAISER","finlandiye-RAISER-RAISED-F","1","","","1"
"finlandiye-RAISER","finlandiye-RAISER-RAISED-B","0","1","","1"
"finlandiye-RAISER","finlandiye-RAISER-UNRAISED-F","0","","1",""
"finlandiye-RAISER","finlandiye-RAISER-UNRAISED-B","0","1","1",""
"firansiye-NON_RAISER","firansiye-NON_RAISER-RAISED-F","0","","","1"
"firansiye-NON_RAISER","firansiye-NON_RAISER-RAISED-B","0","1","","1"
"firansiye-NON_RAISER","firansiye-NON_RAISER-UNRAISED-F","20","","",""
"firansiye-NON_RAISER","firansiye-NON_RAISER-UNRAISED-B","0","1","",""
"fontan-NON_RAISER","fontan-NON_RAISER-RAISED-F","0","1","","1"
"fontan-NON_RAISER","fontan-NON_RAISER-RAISED-B","0","","","1"
"fontan-NON_RAISER","fontan-NON_RAISER-UNRAISED-F","0","1","",""
"fontan-NON_RAISER","fontan-NON_RAISER-UNRAISED-B","2","","",""
"forma-RAISER","forma-RAISER-RAISED-F","0","1","","1"
"forma-RAISER","forma-RAISER-RAISED-B","2","","","1"
"forma-RAISER","forma-RAISER-UNRAISED-F","0","1","1",""
"forma-RAISER","forma-RAISER-UNRAISED-B","0","","1",""
"format-NON_RAISER","format-NON_RAISER-RAISED-F","0","1","","1"
"format-NON_RAISER","format-NON_RAISER-RAISED-B","0","","","1"
"format-NON_RAISER","format-NON_RAISER-UNRAISED-F","0","1","",""
"format-NON_RAISER","format-NON_RAISER-UNRAISED-B","3","","",""
"fotosüret-NON_RAISER","fotosüret-NON_RAISER-RAISED-F","0","","","1"
"fotosüret-NON_RAISER","fotosüret-NON_RAISER-RAISED-B","0","1","","1"
"fotosüret-NON_RAISER","fotosüret-NON_RAISER-UNRAISED-F","4","","",""
"fotosüret-NON_RAISER","fotosüret-NON_RAISER-UNRAISED-B","0","1","",""
"fransiye-NON_RAISER","fransiye-NON_RAISER-RAISED-F","0","","","1"
"fransiye-NON_RAISER","fransiye-NON_RAISER-RAISED-B","0","1","","1"
"fransiye-NON_RAISER","fransiye-NON_RAISER-UNRAISED-F","8","","",""
"fransiye-NON_RAISER","fransiye-NON_RAISER-UNRAISED-B","0","1","",""
"fujyen-NON_RAISER","fujyen-NON_RAISER-RAISED-F","0","","","1"
"fujyen-NON_RAISER","fujyen-NON_RAISER-RAISED-B","0","1","","1"
"fujyen-NON_RAISER","fujyen-NON_RAISER-UNRAISED-F","1","","",""
"fujyen-NON_RAISER","fujyen-NON_RAISER-UNRAISED-B","0","1","",""
"futbol-NON_RAISER","futbol-NON_RAISER-RAISED-F","0","1","","1"
"futbol-NON_RAISER","futbol-NON_RAISER-RAISED-B","0","","","1"
"futbol-NON_RAISER","futbol-NON_RAISER-UNRAISED-F","0","1","",""
"futbol-NON_RAISER","futbol-NON_RAISER-UNRAISED-B","1","","",""
"fédératsiye-NON_RAISER","fédératsiye-NON_RAISER-RAISED-F","0","","","1"
"fédératsiye-NON_RAISER","fédératsiye-NON_RAISER-RAISED-B","0","1","","1"
"fédératsiye-NON_RAISER","fédératsiye-NON_RAISER-UNRAISED-F","5","","",""
"fédératsiye-NON_RAISER","fédératsiye-NON_RAISER-UNRAISED-B","0","1","",""
"gaday-NON_RAISER","gaday-NON_RAISER-RAISED-F","0","1","","1"
