"Input","Output","Frequency","VAgreeSurface","VAgreeUnderlying","*Unraised","ID"
"chümüle-RAISER","chümüle-RAISER-RAISED-F","3","","","","1"
"chümüle-RAISER","chümüle-RAISER-RAISED-B","0","1","1","","1"
"chümüle-RAISER","chümüle-RAISER-UNRAISED-F","0","","","1",""
"chümüle-RAISER","chümüle-RAISER-UNRAISED-B","0","1","1","1",""
"chünshyen-NON_RAISER","chünshyen-NON_RAISER-RAISED-F","0","","","","1"
"chünshyen-NON_RAISER","chünshyen-NON_RAISER-RAISED-B","0","1","1","","1"
"chünshyen-NON_RAISER","chünshyen-NON_RAISER-UNRAISED-F","2","","","",""
"chünshyen-NON_RAISER","chünshyen-NON_RAISER-UNRAISED-B","0","1","1","",""
"chüprende-RAISER","chüprende-RAISER-RAISED-F","1","","","","1"
"chüprende-RAISER","chüprende-RAISER-RAISED-B","0","1","1","","1"
"chüprende-RAISER","chüprende-RAISER-UNRAISED-F","0","","","1",""
"chüprende-RAISER","chüprende-RAISER-UNRAISED-B","0","1","1","1",""
"chüshen-NON_RAISER","chüshen-NON_RAISER-RAISED-F","0","","","","1"
"chüshen-NON_RAISER","chüshen-NON_RAISER-RAISED-B","0","1","1","","1"
"chüshen-NON_RAISER","chüshen-NON_RAISER-UNRAISED-F","44","","","",""
"chüshen-NON_RAISER","chüshen-NON_RAISER-UNRAISED-B","0","1","1","",""
"chüshen-RAISER","chüshen-RAISER-RAISED-F","16","","","","1"
"chüshen-RAISER","chüshen-RAISER-RAISED-B","0","1","1","","1"
"chüshen-RAISER","chüshen-RAISER-UNRAISED-F","0","","","1",""
"chüshen-RAISER","chüshen-RAISER-UNRAISED-B","0","1","1","1",""
"chüshenche-RAISER","chüshenche-RAISER-RAISED-F","81","","","","1"
"chüshenche-RAISER","chüshenche-RAISER-RAISED-B","0","1","1","","1"
"chüshenche-RAISER","chüshenche-RAISER-UNRAISED-F","0","","","1",""
"chüshenche-RAISER","chüshenche-RAISER-UNRAISED-B","0","1","1","1",""
"chüshendür-NON_RAISER","chüshendür-NON_RAISER-RAISED-F","0","","","","1"
"chüshendür-NON_RAISER","chüshendür-NON_RAISER-RAISED-B","0","1","1","","1"
"chüshendür-NON_RAISER","chüshendür-NON_RAISER-UNRAISED-F","131","","","",""
"chüshendür-NON_RAISER","chüshendür-NON_RAISER-UNRAISED-B","0","1","1","",""
"chüshkünlesh-RAISER","chüshkünlesh-RAISER-RAISED-F","1","","","","1"
"chüshkünlesh-RAISER","chüshkünlesh-RAISER-RAISED-B","0","1","1","","1"
"chüshkünlesh-RAISER","chüshkünlesh-RAISER-UNRAISED-F","0","","","1",""
"chüshkünlesh-RAISER","chüshkünlesh-RAISER-UNRAISED-B","0","1","1","1",""
"chüshünüsh-NON_RAISER","chüshünüsh-NON_RAISER-RAISED-F","0","","","","1"
"chüshünüsh-NON_RAISER","chüshünüsh-NON_RAISER-RAISED-B","0","1","1","","1"
"chüshünüsh-NON_RAISER","chüshünüsh-NON_RAISER-UNRAISED-F","1","","","",""
"chüshünüsh-NON_RAISER","chüshünüsh-NON_RAISER-UNRAISED-B","0","1","1","",""
"chüshür-NON_RAISER","chüshür-NON_RAISER-RAISED-F","0","","","","1"
"chüshür-NON_RAISER","chüshür-NON_RAISER-RAISED-B","0","1","1","","1"
"chüshür-NON_RAISER","chüshür-NON_RAISER-UNRAISED-F","93","","","",""
"chüshür-NON_RAISER","chüshür-NON_RAISER-UNRAISED-B","0","1","1","",""
"da'ire-NON_RAISER","da'ire-NON_RAISER-RAISED-F","0","1","","","1"
"da'ire-NON_RAISER","da'ire-NON_RAISER-RAISED-B","0","","1","","1"
"da'ire-NON_RAISER","da'ire-NON_RAISER-UNRAISED-F","1","","","",""
"da'ire-NON_RAISER","da'ire-NON_RAISER-UNRAISED-B","0","1","1","",""
"da'ire-RAISER","da'ire-RAISER-RAISED-F","352","1","","","1"
"da'ire-RAISER","da'ire-RAISER-RAISED-B","0","","1","","1"
"da'ire-RAISER","da'ire-RAISER-UNRAISED-F","0","","","1",""
"da'ire-RAISER","da'ire-RAISER-UNRAISED-B","0","1","1","1",""
"dacha-RAISER","dacha-RAISER-RAISED-F","0","1","1","","1"
"dacha-RAISER","dacha-RAISER-RAISED-B","8","","","","1"
"dacha-RAISER","dacha-RAISER-UNRAISED-F","0","1","1","1",""
"dacha-RAISER","dacha-RAISER-UNRAISED-B","0","","","1",""
"dada-NON_RAISER","dada-NON_RAISER-RAISED-F","0","1","1","","1"
"dada-NON_RAISER","dada-NON_RAISER-RAISED-B","0","","","","1"
"dada-NON_RAISER","dada-NON_RAISER-UNRAISED-F","0","1","1","",""
"dada-NON_RAISER","dada-NON_RAISER-UNRAISED-B","19","","","",""
"dada-RAISER","dada-RAISER-RAISED-F","1","1","1","","1"
"dada-RAISER","dada-RAISER-RAISED-B","19","","","","1"
"dada-RAISER","dada-RAISER-UNRAISED-F","0","1","1","1",""
"dada-RAISER","dada-RAISER-UNRAISED-B","0","","","1",""
"dadüy-NON_RAISER","dadüy-NON_RAISER-RAISED-F","0","1","","","1"
"dadüy-NON_RAISER","dadüy-NON_RAISER-RAISED-B","0","","1","","1"
"dadüy-NON_RAISER","dadüy-NON_RAISER-UNRAISED-F","2","","","",""
"dadüy-NON_RAISER","dadüy-NON_RAISER-UNRAISED-B","0","1","1","",""
"daire-RAISER","daire-RAISER-RAISED-F","226","1","","","1"
"daire-RAISER","daire-RAISER-RAISED-B","2","","1","","1"
"daire-RAISER","daire-RAISER-UNRAISED-F","0","","","1",""
"daire-RAISER","daire-RAISER-UNRAISED-B","0","1","1","1",""
"dala-NON_RAISER","dala-NON_RAISER-RAISED-F","0","1","1","","1"
"dala-NON_RAISER","dala-NON_RAISER-RAISED-B","0","","","","1"
"dala-NON_RAISER","dala-NON_RAISER-UNRAISED-F","0","1","1","",""
"dala-NON_RAISER","dala-NON_RAISER-UNRAISED-B","20","","","",""
"dalda-RAISER","dalda-RAISER-RAISED-F","0","1","1","","1"
"dalda-RAISER","dalda-RAISER-RAISED-B","9","","","","1"
"dalda-RAISER","dalda-RAISER-UNRAISED-F","0","1","1","1",""
"dalda-RAISER","dalda-RAISER-UNRAISED-B","0","","","1",""
"damolla-NON_RAISER","damolla-NON_RAISER-RAISED-F","0","1","1","","1"
"damolla-NON_RAISER","damolla-NON_RAISER-RAISED-B","0","","","","1"
"damolla-NON_RAISER","damolla-NON_RAISER-UNRAISED-F","0","1","1","",""
"damolla-NON_RAISER","damolla-NON_RAISER-UNRAISED-B","2","","","",""
"damolla-RAISER","damolla-RAISER-RAISED-F","0","1","1","","1"
"damolla-RAISER","damolla-RAISER-RAISED-B","5","","","","1"
"damolla-RAISER","damolla-RAISER-UNRAISED-F","0","1","1","1",""
"damolla-RAISER","damolla-RAISER-UNRAISED-B","0","","","1",""
"danishmen-NON_RAISER","danishmen-NON_RAISER-RAISED-F","0","1","","","1"
"danishmen-NON_RAISER","danishmen-NON_RAISER-RAISED-B","0","","1","","1"
"danishmen-NON_RAISER","danishmen-NON_RAISER-UNRAISED-F","7","","","",""
"danishmen-NON_RAISER","danishmen-NON_RAISER-UNRAISED-B","0","1","1","",""
"daniyar-NON_RAISER","daniyar-NON_RAISER-RAISED-F","0","1","1","","1"
"daniyar-NON_RAISER","daniyar-NON_RAISER-RAISED-B","0","","","","1"
"daniyar-NON_RAISER","daniyar-NON_RAISER-UNRAISED-F","0","1","1","",""
"daniyar-NON_RAISER","daniyar-NON_RAISER-UNRAISED-B","1","","","",""
"dara-RAISER","dara-RAISER-RAISED-F","0","1","1","","1"
"dara-RAISER","dara-RAISER-RAISED-B","6","","","","1"
"dara-RAISER","dara-RAISER-UNRAISED-F","0","1","1","1",""
"dara-RAISER","dara-RAISER-UNRAISED-B","0","","","1",""
"daramet-NON_RAISER","daramet-NON_RAISER-RAISED-F","0","1","","","1"
"daramet-NON_RAISER","daramet-NON_RAISER-RAISED-B","0","","1","","1"
"daramet-NON_RAISER","daramet-NON_RAISER-UNRAISED-F","2","","","",""
"daramet-NON_RAISER","daramet-NON_RAISER-UNRAISED-B","0","1","1","",""
"daril'étam-NON_RAISER","daril'étam-NON_RAISER-RAISED-F","0","1","1","","1"
"daril'étam-NON_RAISER","daril'étam-NON_RAISER-RAISED-B","0","","","","1"
"daril'étam-NON_RAISER","daril'étam-NON_RAISER-UNRAISED-F","0","1","1","",""
"daril'étam-NON_RAISER","daril'étam-NON_RAISER-UNRAISED-B","7","","","",""
"darwaz-NON_RAISER","darwaz-NON_RAISER-RAISED-F","0","1","1","","1"
"darwaz-NON_RAISER","darwaz-NON_RAISER-RAISED-B","0","","","","1"
"darwaz-NON_RAISER","darwaz-NON_RAISER-UNRAISED-F","0","1","1","",""
"darwaz-NON_RAISER","darwaz-NON_RAISER-UNRAISED-B","2","","","",""
"dastan-NON_RAISER","dastan-NON_RAISER-RAISED-F","0","1","1","","1"
"dastan-NON_RAISER","dastan-NON_RAISER-RAISED-B","0","","","","1"
"dastan-NON_RAISER","dastan-NON_RAISER-UNRAISED-F","0","1","1","",""
"dastan-NON_RAISER","dastan-NON_RAISER-UNRAISED-B","22","","","",""
"dastan-NON_RAISER","dastan-NON_RAISER-RAISED-F","0","1","1","","1"
"dastan-NON_RAISER","dastan-NON_RAISER-RAISED-B","0","","","","1"
"dastan-NON_RAISER","dastan-NON_RAISER-UNRAISED-F","0","1","1","",""
"dastan-NON_RAISER","dastan-NON_RAISER-UNRAISED-B","10","","","",""
"dastixan-NON_RAISER","dastixan-NON_RAISER-RAISED-F","0","1","1","","1"
"dastixan-NON_RAISER","dastixan-NON_RAISER-RAISED-B","0","","","","1"
"dastixan-NON_RAISER","dastixan-NON_RAISER-UNRAISED-F","0","1","1","",""
"dastixan-NON_RAISER","dastixan-NON_RAISER-UNRAISED-B","6","","","",""
"dastixan-RAISER","dastixan-RAISER-RAISED-F","0","1","1","","1"
"dastixan-RAISER","dastixan-RAISER-RAISED-B","2","","","","1"
"dastixan-RAISER","dastixan-RAISER-UNRAISED-F","0","1","1","1",""
"dastixan-RAISER","dastixan-RAISER-UNRAISED-B","0","","","1",""
"datlash-NON_RAISER","datlash-NON_RAISER-RAISED-F","0","1","1","","1"
"datlash-NON_RAISER","datlash-NON_RAISER-RAISED-B","0","","","","1"
"datlash-NON_RAISER","datlash-NON_RAISER-UNRAISED-F","0","1","1","",""
"datlash-NON_RAISER","datlash-NON_RAISER-UNRAISED-B","2","","","",""
"dawala-RAISER","dawala-RAISER-RAISED-F","0","1","1","","1"
"dawala-RAISER","dawala-RAISER-RAISED-B","2","","","","1"
"dawala-RAISER","dawala-RAISER-UNRAISED-F","0","1","1","1",""
"dawala-RAISER","dawala-RAISER-UNRAISED-B","0","","","1",""
"dawam-NON_RAISER","dawam-NON_RAISER-RAISED-F","0","1","1","","1"
"dawam-NON_RAISER","dawam-NON_RAISER-RAISED-B","0","","","","1"
"dawam-NON_RAISER","dawam-NON_RAISER-UNRAISED-F","1","1","1","",""
"dawam-NON_RAISER","dawam-NON_RAISER-UNRAISED-B","444","","","",""
"dawam-NON_RAISER","dawam-NON_RAISER-RAISED-F","0","1","1","","1"
"dawam-NON_RAISER","dawam-NON_RAISER-RAISED-B","0","","","","1"
"dawam-NON_RAISER","dawam-NON_RAISER-UNRAISED-F","0","1","1","",""
"dawam-NON_RAISER","dawam-NON_RAISER-UNRAISED-B","499","","","",""
"dawamlash-NON_RAISER","dawamlash-NON_RAISER-RAISED-F","0","1","1","","1"
"dawamlash-NON_RAISER","dawamlash-NON_RAISER-RAISED-B","0","","","","1"
"dawamlash-NON_RAISER","dawamlash-NON_RAISER-UNRAISED-F","0","1","1","",""
"dawamlash-NON_RAISER","dawamlash-NON_RAISER-UNRAISED-B","22","","","",""
"dawamlashtur-NON_RAISER","dawamlashtur-NON_RAISER-RAISED-F","0","1","1","","1"
"dawamlashtur-NON_RAISER","dawamlashtur-NON_RAISER-RAISED-B","0","","","","1"
"dawamlashtur-NON_RAISER","dawamlashtur-NON_RAISER-UNRAISED-F","0","1","1","",""
"dawamlashtur-NON_RAISER","dawamlashtur-NON_RAISER-UNRAISED-B","112","","","",""
"dawan-NON_RAISER","dawan-NON_RAISER-RAISED-F","0","1","1","","1"
"dawan-NON_RAISER","dawan-NON_RAISER-RAISED-B","0","","","","1"
"dawan-NON_RAISER","dawan-NON_RAISER-UNRAISED-F","0","1","1","",""
"dawan-NON_RAISER","dawan-NON_RAISER-UNRAISED-B","13","","","",""
"dawan-RAISER","dawan-RAISER-RAISED-F","0","1","1","","1"
"dawan-RAISER","dawan-RAISER-RAISED-B","1","","","","1"
"dawan-RAISER","dawan-RAISER-UNRAISED-F","0","1","1","1",""
"dawan-RAISER","dawan-RAISER-UNRAISED-B","0","","","1",""
"dawut-NON_RAISER","dawut-NON_RAISER-RAISED-F","0","1","1","","1"
"dawut-NON_RAISER","dawut-NON_RAISER-RAISED-B","0","","","","1"
"dawut-NON_RAISER","dawut-NON_RAISER-UNRAISED-F","0","1","1","",""
"dawut-NON_RAISER","dawut-NON_RAISER-UNRAISED-B","3","","","",""
"debdebe-RAISER","debdebe-RAISER-RAISED-F","6","","","","1"
"debdebe-RAISER","debdebe-RAISER-RAISED-B","0","1","1","","1"
"debdebe-RAISER","debdebe-RAISER-UNRAISED-F","0","","","1",""
"debdebe-RAISER","debdebe-RAISER-UNRAISED-B","0","1","1","1",""
"dehshet-NON_RAISER","dehshet-NON_RAISER-RAISED-F","0","","","","1"
"dehshet-NON_RAISER","dehshet-NON_RAISER-RAISED-B","0","1","1","","1"
"dehshet-NON_RAISER","dehshet-NON_RAISER-UNRAISED-F","40","","","",""
"dehshet-NON_RAISER","dehshet-NON_RAISER-UNRAISED-B","0","1","1","",""
"delille-NON_RAISER","delille-NON_RAISER-RAISED-F","0","","","","1"
"delille-NON_RAISER","delille-NON_RAISER-RAISED-B","0","1","1","","1"
"delille-NON_RAISER","delille-NON_RAISER-UNRAISED-F","5","","","",""
"delille-NON_RAISER","delille-NON_RAISER-UNRAISED-B","0","1","1","",""
"delille-RAISER","delille-RAISER-RAISED-F","1","","","","1"
"delille-RAISER","delille-RAISER-RAISED-B","0","1","1","","1"
"delille-RAISER","delille-RAISER-UNRAISED-F","0","","","1",""
"delille-RAISER","delille-RAISER-UNRAISED-B","0","1","1","1",""
"dellal-NON_RAISER","dellal-NON_RAISER-RAISED-F","0","","1","","1"
"dellal-NON_RAISER","dellal-NON_RAISER-RAISED-B","0","1","","","1"
"dellal-NON_RAISER","dellal-NON_RAISER-UNRAISED-F","0","1","1","",""
"dellal-NON_RAISER","dellal-NON_RAISER-UNRAISED-B","5","","","",""
"depter-NON_RAISER","depter-NON_RAISER-RAISED-F","0","","","","1"
"depter-NON_RAISER","depter-NON_RAISER-RAISED-B","0","1","1","","1"
"depter-NON_RAISER","depter-NON_RAISER-UNRAISED-F","6","","","",""
"depter-NON_RAISER","depter-NON_RAISER-UNRAISED-B","0","1","1","",""
"depter-RAISER","depter-RAISER-RAISED-F","7","","","","1"
"depter-RAISER","depter-RAISER-RAISED-B","0","1","1","","1"
"depter-RAISER","depter-RAISER-UNRAISED-F","0","","","1",""
"depter-RAISER","depter-RAISER-UNRAISED-B","0","1","1","1",""
"derex-NON_RAISER","derex-NON_RAISER-RAISED-F","0","","","","1"
"derex-NON_RAISER","derex-NON_RAISER-RAISED-B","0","1","1","","1"
"derex-NON_RAISER","derex-NON_RAISER-UNRAISED-F","16","","","",""
"derex-NON_RAISER","derex-NON_RAISER-UNRAISED-B","0","1","1","",""
"derguman-NON_RAISER","derguman-NON_RAISER-RAISED-F","0","1","1","","1"
"derguman-NON_RAISER","derguman-NON_RAISER-RAISED-B","0","","","","1"
"derguman-NON_RAISER","derguman-NON_RAISER-UNRAISED-F","0","1","1","",""
"derguman-NON_RAISER","derguman-NON_RAISER-UNRAISED-B","1","","","",""
"derije-RAISER","derije-RAISER-RAISED-F","1064","","","","1"
"derije-RAISER","derije-RAISER-RAISED-B","0","1","1","","1"
"derije-RAISER","derije-RAISER-UNRAISED-F","0","","","1",""
"derije-RAISER","derije-RAISER-UNRAISED-B","0","1","1","1",""
"dersxana-RAISER","dersxana-RAISER-RAISED-F","0","1","1","","1"
"dersxana-RAISER","dersxana-RAISER-RAISED-B","13","","","","1"
"dersxana-RAISER","dersxana-RAISER-UNRAISED-F","0","1","1","1",""
"dersxana-RAISER","dersxana-RAISER-UNRAISED-B","0","","","1",""
"derwaza-RAISER","derwaza-RAISER-RAISED-F","0","1","1","","1"
"derwaza-RAISER","derwaza-RAISER-RAISED-B","27","","","","1"
"derwaza-RAISER","derwaza-RAISER-UNRAISED-F","0","1","1","1",""
"derwaza-RAISER","derwaza-RAISER-UNRAISED-B","0","","","1",""
"derya-NON_RAISER","derya-NON_RAISER-RAISED-F","0","","1","","1"
"derya-NON_RAISER","derya-NON_RAISER-RAISED-B","0","1","","","1"
"derya-NON_RAISER","derya-NON_RAISER-UNRAISED-F","0","1","1","",""
"derya-NON_RAISER","derya-NON_RAISER-UNRAISED-B","30","","","",""
"desse-RAISER","desse-RAISER-RAISED-F","2","","","","1"
"desse-RAISER","desse-RAISER-RAISED-B","0","1","1","","1"
"desse-RAISER","desse-RAISER-UNRAISED-F","0","","","1",""
"desse-RAISER","desse-RAISER-UNRAISED-B","0","1","1","1",""
"destur-NON_RAISER","destur-NON_RAISER-RAISED-F","0","","1","","1"
"destur-NON_RAISER","destur-NON_RAISER-RAISED-B","0","1","","","1"
"destur-NON_RAISER","destur-NON_RAISER-UNRAISED-F","0","1","1","",""
"destur-NON_RAISER","destur-NON_RAISER-UNRAISED-B","1","","","",""
"dewa-NON_RAISER","dewa-NON_RAISER-RAISED-F","0","","1","","1"
"dewa-NON_RAISER","dewa-NON_RAISER-RAISED-B","0","1","","","1"
"dewa-NON_RAISER","dewa-NON_RAISER-UNRAISED-F","0","1","1","",""
"dewa-NON_RAISER","dewa-NON_RAISER-UNRAISED-B","42","","","",""
"dewet-NON_RAISER","dewet-NON_RAISER-RAISED-F","0","","","","1"
"dewet-NON_RAISER","dewet-NON_RAISER-RAISED-B","0","1","1","","1"
"dewet-NON_RAISER","dewet-NON_RAISER-UNRAISED-F","2","","","",""
"dewet-NON_RAISER","dewet-NON_RAISER-UNRAISED-B","0","1","1","",""
"dewet-RAISER","dewet-RAISER-RAISED-F","2","","","","1"
"dewet-RAISER","dewet-RAISER-RAISED-B","0","1","1","","1"
"dewet-RAISER","dewet-RAISER-UNRAISED-F","0","","","1",""
"dewet-RAISER","dewet-RAISER-UNRAISED-B","0","1","1","1",""
"dewran-NON_RAISER","dewran-NON_RAISER-RAISED-F","0","","1","","1"
"dewran-NON_RAISER","dewran-NON_RAISER-RAISED-B","0","1","","","1"
"dewran-NON_RAISER","dewran-NON_RAISER-UNRAISED-F","0","1","1","",""
"dewran-NON_RAISER","dewran-NON_RAISER-UNRAISED-B","1","","","",""
"diktator-NON_RAISER","diktator-NON_RAISER-RAISED-F","0","1","1","","1"
"diktator-NON_RAISER","diktator-NON_RAISER-RAISED-B","0","","","","1"
"diktator-NON_RAISER","diktator-NON_RAISER-UNRAISED-F","0","1","1","",""
"diktator-NON_RAISER","diktator-NON_RAISER-UNRAISED-B","12","","","",""
"diktatura-RAISER","diktatura-RAISER-RAISED-F","0","1","1","","1"
"diktatura-RAISER","diktatura-RAISER-RAISED-B","1","","","","1"
"diktatura-RAISER","diktatura-RAISER-UNRAISED-F","0","1","1","1",""
"diktatura-RAISER","diktatura-RAISER-UNRAISED-B","0","","","1",""
"diplomat-NON_RAISER","diplomat-NON_RAISER-RAISED-F","0","1","1","","1"
"diplomat-NON_RAISER","diplomat-NON_RAISER-RAISED-B","0","","","","1"
"diplomat-NON_RAISER","diplomat-NON_RAISER-UNRAISED-F","0","1","1","",""
"diplomat-NON_RAISER","diplomat-NON_RAISER-UNRAISED-B","22","","","",""
"diplomatiye-NON_RAISER","diplomatiye-NON_RAISER-RAISED-F","0","1","","","1"
"diplomatiye-NON_RAISER","diplomatiye-NON_RAISER-RAISED-B","0","","1","","1"
"diplomatiye-NON_RAISER","diplomatiye-NON_RAISER-UNRAISED-F","10","","","",""
"diplomatiye-NON_RAISER","diplomatiye-NON_RAISER-UNRAISED-B","0","1","1","",""
"diyanet-NON_RAISER","diyanet-NON_RAISER-RAISED-F","0","1","","","1"
"diyanet-NON_RAISER","diyanet-NON_RAISER-RAISED-B","0","","1","","1"
"diyanet-NON_RAISER","diyanet-NON_RAISER-UNRAISED-F","3","","","",""
"diyanet-NON_RAISER","diyanet-NON_RAISER-UNRAISED-B","0","1","1","",""
"dola-NON_RAISER","dola-NON_RAISER-RAISED-F","0","1","1","","1"
"dola-NON_RAISER","dola-NON_RAISER-RAISED-B","0","","","","1"
"dola-NON_RAISER","dola-NON_RAISER-UNRAISED-F","0","1","1","",""
"dola-NON_RAISER","dola-NON_RAISER-UNRAISED-B","1","","","",""
"dolan-NON_RAISER","dolan-NON_RAISER-RAISED-F","0","1","1","","1"
"dolan-NON_RAISER","dolan-NON_RAISER-RAISED-B","0","","","","1"
"dolan-NON_RAISER","dolan-NON_RAISER-UNRAISED-F","0","1","1","",""
"dolan-NON_RAISER","dolan-NON_RAISER-UNRAISED-B","3","","","",""
"dollar-NON_RAISER","dollar-NON_RAISER-RAISED-F","0","1","1","","1"
"dollar-NON_RAISER","dollar-NON_RAISER-RAISED-B","0","","","","1"
"dollar-NON_RAISER","dollar-NON_RAISER-UNRAISED-F","0","1","1","",""
"dollar-NON_RAISER","dollar-NON_RAISER-UNRAISED-B","79","","","",""
"dollar-RAISER","dollar-RAISER-RAISED-F","0","1","1","","1"
"dollar-RAISER","dollar-RAISER-RAISED-B","12","","","","1"
"dollar-RAISER","dollar-RAISER-UNRAISED-F","0","1","1","1",""
"dollar-RAISER","dollar-RAISER-UNRAISED-B","0","","","1",""
"doppa-NON_RAISER","doppa-NON_RAISER-RAISED-F","0","1","1","","1"
"doppa-NON_RAISER","doppa-NON_RAISER-RAISED-B","0","","","","1"
"doppa-NON_RAISER","doppa-NON_RAISER-UNRAISED-F","0","1","1","",""
"doppa-NON_RAISER","doppa-NON_RAISER-UNRAISED-B","1","","","",""
"doppa-RAISER","doppa-RAISER-RAISED-F","0","1","1","","1"
"doppa-RAISER","doppa-RAISER-RAISED-B","6","","","","1"
"doppa-RAISER","doppa-RAISER-UNRAISED-F","0","1","1","1",""
"doppa-RAISER","doppa-RAISER-UNRAISED-B","0","","","1",""
"doqurush-NON_RAISER","doqurush-NON_RAISER-RAISED-F","0","1","1","","1"
"doqurush-NON_RAISER","doqurush-NON_RAISER-RAISED-B","0","","","","1"
"doqurush-NON_RAISER","doqurush-NON_RAISER-UNRAISED-F","0","1","1","",""
"doqurush-NON_RAISER","doqurush-NON_RAISER-UNRAISED-B","1","","","",""
"dora-RAISER","dora-RAISER-RAISED-F","0","1","1","","1"
"dora-RAISER","dora-RAISER-RAISED-B","35","","","","1"
"dora-RAISER","dora-RAISER-UNRAISED-F","0","1","1","1",""
"dora-RAISER","dora-RAISER-UNRAISED-B","0","","","1",""
"dorixana-RAISER","dorixana-RAISER-RAISED-F","0","1","1","","1"
"dorixana-RAISER","dorixana-RAISER-RAISED-B","1","","","","1"
"dorixana-RAISER","dorixana-RAISER-UNRAISED-F","0","1","1","1",""
"dorixana-RAISER","dorixana-RAISER-UNRAISED-B","1","","","1",""
"dostane-RAISER","dostane-RAISER-RAISED-F","1","1","","","1"
"dostane-RAISER","dostane-RAISER-RAISED-B","0","","1","","1"
"dostane-RAISER","dostane-RAISER-UNRAISED-F","0","","","1",""
"dostane-RAISER","dostane-RAISER-UNRAISED-B","0","1","1","1",""
"doxtur-NON_RAISER","doxtur-NON_RAISER-RAISED-F","0","1","1","","1"
"doxtur-NON_RAISER","doxtur-NON_RAISER-RAISED-B","0","","","","1"
"doxtur-NON_RAISER","doxtur-NON_RAISER-UNRAISED-F","0","1","1","",""
"doxtur-NON_RAISER","doxtur-NON_RAISER-UNRAISED-B","84","","","",""
"doxturxana-RAISER","doxturxana-RAISER-RAISED-F","0","1","1","","1"
"doxturxana-RAISER","doxturxana-RAISER-RAISED-B","135","","","","1"
"doxturxana-RAISER","doxturxana-RAISER-UNRAISED-F","0","1","1","1",""
"doxturxana-RAISER","doxturxana-RAISER-UNRAISED-B","2","","","1",""
"dozax-NON_RAISER","dozax-NON_RAISER-RAISED-F","0","1","1","","1"
"dozax-NON_RAISER","dozax-NON_RAISER-RAISED-B","0","","","","1"
"dozax-NON_RAISER","dozax-NON_RAISER-UNRAISED-F","0","1","1","",""
"dozax-NON_RAISER","dozax-NON_RAISER-UNRAISED-B","5","","","",""
"drama-NON_RAISER","drama-NON_RAISER-RAISED-F","0","1","1","","1"
"drama-NON_RAISER","drama-NON_RAISER-RAISED-B","0","","","","1"
"drama-NON_RAISER","drama-NON_RAISER-UNRAISED-F","0","1","1","",""
"drama-NON_RAISER","drama-NON_RAISER-UNRAISED-B","1","","","",""
"du'a-NON_RAISER","du'a-NON_RAISER-RAISED-F","0","1","1","","1"
"du'a-NON_RAISER","du'a-NON_RAISER-RAISED-B","0","","","","1"
"du'a-NON_RAISER","du'a-NON_RAISER-UNRAISED-F","0","1","1","",""
"du'a-NON_RAISER","du'a-NON_RAISER-UNRAISED-B","15","","","",""
"duldul-NON_RAISER","duldul-NON_RAISER-RAISED-F","0","1","1","","1"
"duldul-NON_RAISER","duldul-NON_RAISER-RAISED-B","0","","","","1"
"duldul-NON_RAISER","duldul-NON_RAISER-UNRAISED-F","0","1","1","",""
"duldul-NON_RAISER","duldul-NON_RAISER-UNRAISED-B","1","","","",""
"duniya-NON_RAISER","duniya-NON_RAISER-RAISED-F","0","1","1","","1"
"duniya-NON_RAISER","duniya-NON_RAISER-RAISED-B","0","","","","1"
"duniya-NON_RAISER","duniya-NON_RAISER-UNRAISED-F","0","1","1","",""
"duniya-NON_RAISER","duniya-NON_RAISER-UNRAISED-B","302","","","",""
"dunya-NON_RAISER","dunya-NON_RAISER-RAISED-F","0","1","1","","1"
"dunya-NON_RAISER","dunya-NON_RAISER-RAISED-B","0","","","","1"
"dunya-NON_RAISER","dunya-NON_RAISER-UNRAISED-F","0","1","1","",""
"dunya-NON_RAISER","dunya-NON_RAISER-UNRAISED-B","696","","","",""
"dunyawiy-NON_RAISER","dunyawiy-NON_RAISER-RAISED-F","0","1","1","","1"
"dunyawiy-NON_RAISER","dunyawiy-NON_RAISER-RAISED-B","0","","","","1"
"dunyawiy-NON_RAISER","dunyawiy-NON_RAISER-UNRAISED-F","0","1","1","",""
