"Input","Output","Frequency","VAgreeSurface","HarmonicUniformity","*Unraised","ID"
"jora-RAISER","jora-RAISER-RAISED-B","1","","0.0122133804956371","","1"
"jora-RAISER","jora-RAISER-UNRAISED-F","0","1","0.987786619504363","1",""
"jora-RAISER","jora-RAISER-UNRAISED-B","0","","0.0122133804956371","1",""
"joza-RAISER","joza-RAISER-RAISED-F","0","1","0.99113773711348","","1"
"joza-RAISER","joza-RAISER-RAISED-B","5","","0.00886226288652048","","1"
"joza-RAISER","joza-RAISER-UNRAISED-F","0","1","0.99113773711348","1",""
"joza-RAISER","joza-RAISER-UNRAISED-B","0","","0.00886226288652048","1",""
"judun-NON_RAISER","judun-NON_RAISER-RAISED-F","0","1","0.992278162405757","","1"
"judun-NON_RAISER","judun-NON_RAISER-RAISED-B","0","","0.00772183759424283","","1"
"judun-NON_RAISER","judun-NON_RAISER-UNRAISED-F","0","1","0.992278162405757","",""
"judun-NON_RAISER","judun-NON_RAISER-UNRAISED-B","1","","0.00772183759424283","",""
"jughrapiye-NON_RAISER","jughrapiye-NON_RAISER-RAISED-F","0","1","0.00206905490300094","","1"
"jughrapiye-NON_RAISER","jughrapiye-NON_RAISER-RAISED-B","0","","0.997930945096999","","1"
"jughrapiye-NON_RAISER","jughrapiye-NON_RAISER-UNRAISED-F","30","","0.00206905490300094","",""
"jughrapiye-NON_RAISER","jughrapiye-NON_RAISER-UNRAISED-B","0","1","0.997930945096999","",""
"julala-RAISER","julala-RAISER-RAISED-F","0","1","0.954920950991594","","1"
"julala-RAISER","julala-RAISER-RAISED-B","1","","0.0450790490084062","","1"
"julala-RAISER","julala-RAISER-UNRAISED-F","0","1","0.954920950991594","1",""
"julala-RAISER","julala-RAISER-UNRAISED-B","0","","0.0450790490084062","1",""
"jumhuriyet-NON_RAISER","jumhuriyet-NON_RAISER-RAISED-F","0","1","0.00269184939911571","","1"
"jumhuriyet-NON_RAISER","jumhuriyet-NON_RAISER-RAISED-B","0","","0.997308150600884","","1"
"jumhuriyet-NON_RAISER","jumhuriyet-NON_RAISER-UNRAISED-F","404","","0.00269184939911571","",""
"jumhuriyet-NON_RAISER","jumhuriyet-NON_RAISER-UNRAISED-B","0","1","0.997308150600884","",""
"jumhuriyet-RAISER","jumhuriyet-RAISER-RAISED-F","55","1","0.00269184939911571","","1"
"jumhuriyet-RAISER","jumhuriyet-RAISER-RAISED-B","1","","0.997308150600884","","1"
"jumhuriyet-RAISER","jumhuriyet-RAISER-UNRAISED-F","0","","0.00269184939911571","1",""
"jumhuriyet-RAISER","jumhuriyet-RAISER-UNRAISED-B","0","1","0.997308150600884","1",""
"jumhuriyetchi-NON_RAISER","jumhuriyetchi-NON_RAISER-RAISED-F","0","1","0.00282386938939823","","1"
"jumhuriyetchi-NON_RAISER","jumhuriyetchi-NON_RAISER-RAISED-B","0","","0.997176130610602","","1"
"jumhuriyetchi-NON_RAISER","jumhuriyetchi-NON_RAISER-UNRAISED-F","23","","0.00282386938939823","",""
"jumhuriyetchi-NON_RAISER","jumhuriyetchi-NON_RAISER-UNRAISED-B","0","1","0.997176130610602","",""
"jurnal-NON_RAISER","jurnal-NON_RAISER-RAISED-F","0","1","0.990788685516979","","1"
"jurnal-NON_RAISER","jurnal-NON_RAISER-RAISED-B","0","","0.0092113144830207","","1"
"jurnal-NON_RAISER","jurnal-NON_RAISER-UNRAISED-F","0","1","0.990788685516979","",""
"jurnal-NON_RAISER","jurnal-NON_RAISER-UNRAISED-B","1","","0.0092113144830207","",""
"jür'et-NON_RAISER","jür'et-NON_RAISER-RAISED-F","0","","0.00204896492801954","","1"
"jür'et-NON_RAISER","jür'et-NON_RAISER-RAISED-B","0","1","0.99795103507198","","1"
"jür'et-NON_RAISER","jür'et-NON_RAISER-UNRAISED-F","13","","0.00204896492801954","",""
"jür'et-NON_RAISER","jür'et-NON_RAISER-UNRAISED-B","0","1","0.99795103507198","",""
"jür'et-RAISER","jür'et-RAISER-RAISED-F","1","","0.00204896492801954","","1"
"jür'et-RAISER","jür'et-RAISER-RAISED-B","0","1","0.99795103507198","","1"
"jür'et-RAISER","jür'et-RAISER-UNRAISED-F","0","","0.00204896492801954","1",""
"jür'et-RAISER","jür'et-RAISER-UNRAISED-B","0","1","0.99795103507198","1",""
"ka'inat-NON_RAISER","ka'inat-NON_RAISER-RAISED-F","0","1","0.996870600954916","","1"
"ka'inat-NON_RAISER","ka'inat-NON_RAISER-RAISED-B","0","","0.00312939904508391","","1"
"ka'inat-NON_RAISER","ka'inat-NON_RAISER-UNRAISED-F","0","1","0.996870600954916","",""
"ka'inat-NON_RAISER","ka'inat-NON_RAISER-UNRAISED-B","5","","0.00312939904508391","",""
"kachat-RAISER","kachat-RAISER-RAISED-F","0","1","0.982553093178346","","1"
"kachat-RAISER","kachat-RAISER-RAISED-B","1","","0.0174469068216543","","1"
"kachat-RAISER","kachat-RAISER-UNRAISED-F","0","1","0.982553093178346","1",""
"kachat-RAISER","kachat-RAISER-UNRAISED-B","0","","0.0174469068216543","1",""
"kafédra-RAISER","kafédra-RAISER-RAISED-F","0","1","0.993057859132908","","1"
"kafédra-RAISER","kafédra-RAISER-RAISED-B","8","","0.00694214086709199","","1"
"kafédra-RAISER","kafédra-RAISER-UNRAISED-F","0","1","0.993057859132908","1",""
"kafédra-RAISER","kafédra-RAISER-UNRAISED-B","0","","0.00694214086709199","1",""
"kala-RAISER","kala-RAISER-RAISED-F","0","1","0.996605864115952","","1"
"kala-RAISER","kala-RAISER-RAISED-B","5","","0.00339413588404802","","1"
"kala-RAISER","kala-RAISER-UNRAISED-F","0","1","0.996605864115952","1",""
"kala-RAISER","kala-RAISER-UNRAISED-B","0","","0.00339413588404802","1",""
"kalam-NON_RAISER","kalam-NON_RAISER-RAISED-F","0","1","0.993129807609644","","1"
"kalam-NON_RAISER","kalam-NON_RAISER-RAISED-B","0","","0.00687019239035591","","1"
"kalam-NON_RAISER","kalam-NON_RAISER-UNRAISED-F","0","1","0.993129807609644","",""
"kalam-NON_RAISER","kalam-NON_RAISER-UNRAISED-B","2","","0.00687019239035591","",""
"kaliforniye-RAISER","kaliforniye-RAISER-RAISED-F","1","1","0.00461844521465949","","1"
"kaliforniye-RAISER","kaliforniye-RAISER-RAISED-B","0","","0.995381554785341","","1"
"kaliforniye-RAISER","kaliforniye-RAISER-UNRAISED-F","0","","0.00461844521465949","1",""
"kaliforniye-RAISER","kaliforniye-RAISER-UNRAISED-B","0","1","0.995381554785341","1",""
"kalindar-NON_RAISER","kalindar-NON_RAISER-RAISED-F","0","1","0.989305062814255","","1"
"kalindar-NON_RAISER","kalindar-NON_RAISER-RAISED-B","0","","0.0106949371857452","","1"
"kalindar-NON_RAISER","kalindar-NON_RAISER-UNRAISED-F","0","1","0.989305062814255","",""
"kalindar-NON_RAISER","kalindar-NON_RAISER-UNRAISED-B","1","","0.0106949371857452","",""
"kalla-NON_RAISER","kalla-NON_RAISER-RAISED-F","0","1","0.996033568075477","","1"
"kalla-NON_RAISER","kalla-NON_RAISER-RAISED-B","0","","0.00396643192452295","","1"
"kalla-NON_RAISER","kalla-NON_RAISER-UNRAISED-F","0","1","0.996033568075477","",""
"kalla-NON_RAISER","kalla-NON_RAISER-UNRAISED-B","5","","0.00396643192452295","",""
"kalla-RAISER","kalla-RAISER-RAISED-F","0","1","0.996033568075477","","1"
"kalla-RAISER","kalla-RAISER-RAISED-B","20","","0.00396643192452295","","1"
"kalla-RAISER","kalla-RAISER-UNRAISED-F","0","1","0.996033568075477","1",""
"kalla-RAISER","kalla-RAISER-UNRAISED-B","0","","0.00396643192452295","1",""
"kalon-NON_RAISER","kalon-NON_RAISER-RAISED-F","0","1","0.986076460736624","","1"
"kalon-NON_RAISER","kalon-NON_RAISER-RAISED-B","0","","0.0139235392633764","","1"
"kalon-NON_RAISER","kalon-NON_RAISER-UNRAISED-F","0","1","0.986076460736624","",""
"kalon-NON_RAISER","kalon-NON_RAISER-UNRAISED-B","1","","0.0139235392633764","",""
"kaloriye-NON_RAISER","kaloriye-NON_RAISER-RAISED-F","0","1","0.0298933805570914","","1"
"kaloriye-NON_RAISER","kaloriye-NON_RAISER-RAISED-B","0","","0.970106619442909","","1"
"kaloriye-NON_RAISER","kaloriye-NON_RAISER-UNRAISED-F","1","","0.0298933805570914","",""
"kaloriye-NON_RAISER","kaloriye-NON_RAISER-UNRAISED-B","0","1","0.970106619442909","",""
"kaléndar-NON_RAISER","kaléndar-NON_RAISER-RAISED-F","0","1","0.996917638033309","","1"
"kaléndar-NON_RAISER","kaléndar-NON_RAISER-RAISED-B","0","","0.00308236196669098","","1"
"kaléndar-NON_RAISER","kaléndar-NON_RAISER-UNRAISED-F","0","1","0.996917638033309","",""
"kaléndar-NON_RAISER","kaléndar-NON_RAISER-UNRAISED-B","7","","0.00308236196669098","",""
"kaléndar-NON_RAISER","kaléndar-NON_RAISER-RAISED-F","0","1","0.996917638033309","","1"
"kaléndar-NON_RAISER","kaléndar-NON_RAISER-RAISED-B","0","","0.00308236196669098","","1"
"kaléndar-NON_RAISER","kaléndar-NON_RAISER-UNRAISED-F","0","1","0.996917638033309","",""
"kaléndar-NON_RAISER","kaléndar-NON_RAISER-UNRAISED-B","1","","0.00308236196669098","",""
"kamalet-NON_RAISER","kamalet-NON_RAISER-RAISED-F","0","1","0.00454176029314777","","1"
"kamalet-NON_RAISER","kamalet-NON_RAISER-RAISED-B","0","","0.995458239706852","","1"
"kamalet-NON_RAISER","kamalet-NON_RAISER-UNRAISED-F","19","","0.00454176029314777","",""
"kamalet-NON_RAISER","kamalet-NON_RAISER-UNRAISED-B","0","1","0.995458239706852","",""
"kamalet-RAISER","kamalet-RAISER-RAISED-F","3","1","0.00454176029314777","","1"
"kamalet-RAISER","kamalet-RAISER-RAISED-B","0","","0.995458239706852","","1"
"kamalet-RAISER","kamalet-RAISER-UNRAISED-F","0","","0.00454176029314777","1",""
"kamalet-RAISER","kamalet-RAISER-UNRAISED-B","0","1","0.995458239706852","1",""
"kamalof-NON_RAISER","kamalof-NON_RAISER-RAISED-F","0","1","0.996980229879849","","1"
"kamalof-NON_RAISER","kamalof-NON_RAISER-RAISED-B","0","","0.00301977012015064","","1"
"kamalof-NON_RAISER","kamalof-NON_RAISER-UNRAISED-F","0","1","0.996980229879849","",""
"kamalof-NON_RAISER","kamalof-NON_RAISER-UNRAISED-B","1","","0.00301977012015064","",""
"kamar-RAISER","kamar-RAISER-RAISED-F","0","1","0.988273728137999","","1"
"kamar-RAISER","kamar-RAISER-RAISED-B","6","","0.0117262718620007","","1"
"kamar-RAISER","kamar-RAISER-UNRAISED-F","0","1","0.988273728137999","1",""
"kamar-RAISER","kamar-RAISER-UNRAISED-B","0","","0.0117262718620007","1",""
"kaméra-RAISER","kaméra-RAISER-RAISED-F","0","1","0.996001572780397","","1"
"kaméra-RAISER","kaméra-RAISER-RAISED-B","2","","0.0039984272196032","","1"
"kaméra-RAISER","kaméra-RAISER-UNRAISED-F","0","1","0.996001572780397","1",""
"kaméra-RAISER","kaméra-RAISER-UNRAISED-B","0","","0.0039984272196032","1",""
"kana-RAISER","kana-RAISER-RAISED-F","0","1","0.985690335277058","","1"
"kana-RAISER","kana-RAISER-RAISED-B","5","","0.0143096647229418","","1"
"kana-RAISER","kana-RAISER-UNRAISED-F","0","1","0.985690335277058","1",""
"kana-RAISER","kana-RAISER-UNRAISED-B","0","","0.0143096647229418","1",""
"kanada-NON_RAISER","kanada-NON_RAISER-RAISED-F","0","1","0.999209336629305","","1"
"kanada-NON_RAISER","kanada-NON_RAISER-RAISED-B","0","","0.000790663370694999","","1"
"kanada-NON_RAISER","kanada-NON_RAISER-UNRAISED-F","0","1","0.999209336629305","",""
"kanada-NON_RAISER","kanada-NON_RAISER-UNRAISED-B","49","","0.000790663370694999","",""
"kanay-NON_RAISER","kanay-NON_RAISER-RAISED-F","0","1","0.993148018307743","","1"
"kanay-NON_RAISER","kanay-NON_RAISER-RAISED-B","0","","0.00685198169225665","","1"
"kanay-NON_RAISER","kanay-NON_RAISER-UNRAISED-F","0","1","0.993148018307743","",""
"kanay-NON_RAISER","kanay-NON_RAISER-UNRAISED-B","2","","0.00685198169225665","",""
"kanay-RAISER","kanay-RAISER-RAISED-F","1","1","0.993148018307743","","1"
"kanay-RAISER","kanay-RAISER-RAISED-B","0","","0.00685198169225665","","1"
"kanay-RAISER","kanay-RAISER-UNRAISED-F","0","1","0.993148018307743","1",""
"kanay-RAISER","kanay-RAISER-UNRAISED-B","0","","0.00685198169225665","1",""
"kandidat-NON_RAISER","kandidat-NON_RAISER-RAISED-F","0","1","0.996917638033309","","1"
"kandidat-NON_RAISER","kandidat-NON_RAISER-RAISED-B","0","","0.00308236196669098","","1"
"kandidat-NON_RAISER","kandidat-NON_RAISER-UNRAISED-F","0","1","0.996917638033309","",""
"kandidat-NON_RAISER","kandidat-NON_RAISER-UNRAISED-B","2","","0.00308236196669098","",""
"kanon-NON_RAISER","kanon-NON_RAISER-RAISED-F","0","1","0.989610892646787","","1"
"kanon-NON_RAISER","kanon-NON_RAISER-RAISED-B","0","","0.0103891073532129","","1"
"kanon-NON_RAISER","kanon-NON_RAISER-UNRAISED-F","0","1","0.989610892646787","",""
"kanon-NON_RAISER","kanon-NON_RAISER-UNRAISED-B","1","","0.0103891073532129","",""
"kapalet-NON_RAISER","kapalet-NON_RAISER-RAISED-F","0","1","0.00122631863986382","","1"
"kapalet-NON_RAISER","kapalet-NON_RAISER-RAISED-B","0","","0.998773681360136","","1"
"kapalet-NON_RAISER","kapalet-NON_RAISER-UNRAISED-F","242","","0.00122631863986382","",""
"kapalet-NON_RAISER","kapalet-NON_RAISER-UNRAISED-B","0","1","0.998773681360136","",""
"kapalet-RAISER","kapalet-RAISER-RAISED-F","5","1","0.00122631863986382","","1"
"kapalet-RAISER","kapalet-RAISER-RAISED-B","0","","0.998773681360136","","1"
"kapalet-RAISER","kapalet-RAISER-UNRAISED-F","0","","0.00122631863986382","1",""
"kapalet-RAISER","kapalet-RAISER-UNRAISED-B","0","1","0.998773681360136","1",""
"kapaletlendür-NON_RAISER","kapaletlendür-NON_RAISER-RAISED-F","0","","0.00766161876281936","","1"
"kapaletlendür-NON_RAISER","kapaletlendür-NON_RAISER-RAISED-B","0","1","0.992338381237181","","1"
"kapaletlendür-NON_RAISER","kapaletlendür-NON_RAISER-UNRAISED-F","3","","0.00766161876281936","",""
"kapaletlendür-NON_RAISER","kapaletlendür-NON_RAISER-UNRAISED-B","0","1","0.992338381237181","",""
"kapitalizm-NON_RAISER","kapitalizm-NON_RAISER-RAISED-F","0","1","0.995557034121577","","1"
"kapitalizm-NON_RAISER","kapitalizm-NON_RAISER-RAISED-B","0","","0.00444296587842341","","1"
"kapitalizm-NON_RAISER","kapitalizm-NON_RAISER-UNRAISED-F","0","1","0.995557034121577","",""
"kapitalizm-NON_RAISER","kapitalizm-NON_RAISER-UNRAISED-B","2","","0.00444296587842341","",""
"karamet-NON_RAISER","karamet-NON_RAISER-RAISED-F","0","1","0.0109503398343056","","1"
"karamet-NON_RAISER","karamet-NON_RAISER-RAISED-B","0","","0.989049660165694","","1"
"karamet-NON_RAISER","karamet-NON_RAISER-UNRAISED-F","4","","0.0109503398343056","",""
"karamet-NON_RAISER","karamet-NON_RAISER-UNRAISED-B","0","1","0.989049660165694","",""
"karamet-RAISER","karamet-RAISER-RAISED-F","1","1","0.0109503398343056","","1"
"karamet-RAISER","karamet-RAISER-RAISED-B","0","","0.989049660165694","","1"
"karamet-RAISER","karamet-RAISER-UNRAISED-F","0","","0.0109503398343056","1",""
"karamet-RAISER","karamet-RAISER-UNRAISED-B","0","1","0.989049660165694","1",""
"karantin-NON_RAISER","karantin-NON_RAISER-RAISED-F","0","1","0.997335740009423","","1"
"karantin-NON_RAISER","karantin-NON_RAISER-RAISED-B","0","","0.00266425999057729","","1"
"karantin-NON_RAISER","karantin-NON_RAISER-UNRAISED-F","0","1","0.997335740009423","",""
"karantin-NON_RAISER","karantin-NON_RAISER-UNRAISED-B","5","","0.00266425999057729","",""
"karidor-NON_RAISER","karidor-NON_RAISER-RAISED-F","0","1","0.997936314191618","","1"
"karidor-NON_RAISER","karidor-NON_RAISER-RAISED-B","0","","0.00206368580838245","","1"
"karidor-NON_RAISER","karidor-NON_RAISER-UNRAISED-F","0","1","0.997936314191618","",""
"karidor-NON_RAISER","karidor-NON_RAISER-UNRAISED-B","6","","0.00206368580838245","",""
"kariwat-NON_RAISER","kariwat-NON_RAISER-RAISED-F","0","1","0.995923008237338","","1"
"kariwat-NON_RAISER","kariwat-NON_RAISER-RAISED-B","0","","0.00407699176266185","","1"
"kariwat-NON_RAISER","kariwat-NON_RAISER-UNRAISED-F","0","1","0.995923008237338","",""
"kariwat-NON_RAISER","kariwat-NON_RAISER-UNRAISED-B","6","","0.00407699176266185","",""
"kariwat-RAISER","kariwat-RAISER-RAISED-F","0","1","0.995923008237338","","1"
"kariwat-RAISER","kariwat-RAISER-RAISED-B","3","","0.00407699176266185","","1"
"kariwat-RAISER","kariwat-RAISER-UNRAISED-F","0","1","0.995923008237338","1",""
"kariwat-RAISER","kariwat-RAISER-UNRAISED-B","0","","0.00407699176266185","1",""
"karta-RAISER","karta-RAISER-RAISED-F","0","1","0.993501275801874","","1"
"karta-RAISER","karta-RAISER-RAISED-B","7","","0.00649872419812569","","1"
"karta-RAISER","karta-RAISER-UNRAISED-F","0","1","0.993501275801874","1",""
"karta-RAISER","karta-RAISER-UNRAISED-B","0","","0.00649872419812569","1",""
"karwan-NON_RAISER","karwan-NON_RAISER-RAISED-F","0","1","0.997754313862416","","1"
"karwan-NON_RAISER","karwan-NON_RAISER-RAISED-B","0","","0.00224568613758358","","1"
"karwan-NON_RAISER","karwan-NON_RAISER-UNRAISED-F","0","1","0.997754313862416","",""
"karwan-NON_RAISER","karwan-NON_RAISER-UNRAISED-B","12","","0.00224568613758358","",""
"karwat-NON_RAISER","karwat-NON_RAISER-RAISED-F","0","1","0.993079248636641","","1"
"karwat-NON_RAISER","karwat-NON_RAISER-RAISED-B","0","","0.00692075136335946","","1"
"karwat-NON_RAISER","karwat-NON_RAISER-UNRAISED-F","0","1","0.993079248636641","",""
"karwat-NON_RAISER","karwat-NON_RAISER-UNRAISED-B","3","","0.00692075136335946","",""
"karxana-RAISER","karxana-RAISER-RAISED-F","0","1","0.998242275302834","","1"
"karxana-RAISER","karxana-RAISER-RAISED-B","69","","0.00175772469716617","","1"
"karxana-RAISER","karxana-RAISER-UNRAISED-F","0","1","0.998242275302834","1",""
"karxana-RAISER","karxana-RAISER-UNRAISED-B","29","","0.00175772469716617","1",""
"karxanichi-NON_RAISER","karxanichi-NON_RAISER-RAISED-F","0","1","0.997825529600527","","1"
"karxanichi-NON_RAISER","karxanichi-NON_RAISER-RAISED-B","0","","0.00217447039947283","","1"
"karxanichi-NON_RAISER","karxanichi-NON_RAISER-UNRAISED-F","0","1","0.997825529600527","",""
"karxanichi-NON_RAISER","karxanichi-NON_RAISER-UNRAISED-B","23","","0.00217447039947283","",""
"kasa-RAISER","kasa-RAISER-RAISED-F","0","1","0.982642211389746","","1"
"kasa-RAISER","kasa-RAISER-RAISED-B","1","","0.0173577886102538","","1"
"kasa-RAISER","kasa-RAISER-UNRAISED-F","0","1","0.982642211389746","1",""
"kasa-RAISER","kasa-RAISER-UNRAISED-B","0","","0.0173577886102538","1",""
"kasapet-NON_RAISER","kasapet-NON_RAISER-RAISED-F","0","1","0.0373092170495383","","1"
"kasapet-NON_RAISER","kasapet-NON_RAISER-RAISED-B","0","","0.962690782950462","","1"
"kasapet-NON_RAISER","kasapet-NON_RAISER-UNRAISED-F","1","","0.0373092170495383","",""
"kasapet-NON_RAISER","kasapet-NON_RAISER-UNRAISED-B","0","1","0.962690782950462","",""
"kashila-RAISER","kashila-RAISER-RAISED-F","0","1","0.995838841941202","","1"
"kashila-RAISER","kashila-RAISER-RAISED-B","3","","0.00416115805879791","","1"
"kashila-RAISER","kashila-RAISER-UNRAISED-F","0","1","0.995838841941202","1",""
"kashila-RAISER","kashila-RAISER-UNRAISED-B","0","","0.00416115805879791","1",""
"kassa-RAISER","kassa-RAISER-RAISED-F","0","1","0.985294621369137","","1"
"kassa-RAISER","kassa-RAISER-RAISED-B","1","","0.0147053786308627","","1"
"kassa-RAISER","kassa-RAISER-UNRAISED-F","0","1","0.985294621369137","1",""
"kassa-RAISER","kassa-RAISER-UNRAISED-B","0","","0.0147053786308627","1",""
"kattibash-NON_RAISER","kattibash-NON_RAISER-RAISED-F","0","1","0.980761846229423","","1"
"kattibash-NON_RAISER","kattibash-NON_RAISER-RAISED-B","0","","0.0192381537705766","","1"
"kattibash-NON_RAISER","kattibash-NON_RAISER-UNRAISED-F","0","1","0.980761846229423","",""
"kattibash-NON_RAISER","kattibash-NON_RAISER-UNRAISED-B","1","","0.0192381537705766","",""
"katégoriye-RAISER","katégoriye-RAISER-RAISED-F","6","1","0.00750730102715575","","1"
"katégoriye-RAISER","katégoriye-RAISER-RAISED-B","0","","0.992492698972844","","1"
"katégoriye-RAISER","katégoriye-RAISER-UNRAISED-F","10","","0.00750730102715575","1",""
"katégoriye-RAISER","katégoriye-RAISER-UNRAISED-B","0","1","0.992492698972844","1",""
"kawa-RAISER","kawa-RAISER-RAISED-F","0","1","0.992990274102397","","1"
"kawa-RAISER","kawa-RAISER-RAISED-B","1","","0.00700972589760274","","1"
"kawa-RAISER","kawa-RAISER-UNRAISED-F","0","1","0.992990274102397","1",""
"kawa-RAISER","kawa-RAISER-UNRAISED-B","0","","0.00700972589760274","1",""
"kawap-NON_RAISER","kawap-NON_RAISER-RAISED-F","0","1","0.996365864783861","","1"
"kawap-NON_RAISER","kawap-NON_RAISER-RAISED-B","0","","0.00363413521613853","","1"
"kawap-NON_RAISER","kawap-NON_RAISER-UNRAISED-F","0","1","0.996365864783861","",""
"kawap-NON_RAISER","kawap-NON_RAISER-UNRAISED-B","1","","0.00363413521613853","",""
"kazzap-NON_RAISER","kazzap-NON_RAISER-RAISED-F","0","1","0.991221707601126","","1"
"kazzap-NON_RAISER","kazzap-NON_RAISER-RAISED-B","0","","0.00877829239887384","","1"
"kazzap-NON_RAISER","kazzap-NON_RAISER-UNRAISED-F","0","1","0.991221707601126","",""
"kazzap-NON_RAISER","kazzap-NON_RAISER-UNRAISED-B","1","","0.00877829239887384","",""
"kechür-NON_RAISER","kechür-NON_RAISER-RAISED-F","0","","0.00124086999994108","","1"
"kechür-NON_RAISER","kechür-NON_RAISER-RAISED-B","0","1","0.998759130000059","","1"
"kechür-NON_RAISER","kechür-NON_RAISER-UNRAISED-F","78","","0.00124086999994108","",""
"kechür-NON_RAISER","kechür-NON_RAISER-UNRAISED-B","1","1","0.998759130000059","",""
"kechürmish-NON_RAISER","kechürmish-NON_RAISER-RAISED-F","0","","0.00414177328441913","","1"
"kechürmish-NON_RAISER","kechürmish-NON_RAISER-RAISED-B","0","1","0.995858226715581","","1"
"kechürmish-NON_RAISER","kechürmish-NON_RAISER-UNRAISED-F","10","","0.00414177328441913","",""
"kechürmish-NON_RAISER","kechürmish-NON_RAISER-UNRAISED-B","0","1","0.995858226715581","",""
"kelime-RAISER","kelime-RAISER-RAISED-F","4","","0.0274559753501828","","1"
"kelime-RAISER","kelime-RAISER-RAISED-B","0","1","0.972544024649817","","1"
"kelime-RAISER","kelime-RAISER-UNRAISED-F","0","","0.0274559753501828","1",""
"kelime-RAISER","kelime-RAISER-UNRAISED-B","0","1","0.972544024649817","1",""
"keltür-NON_RAISER","keltür-NON_RAISER-RAISED-F","0","","0.000715370356153444","","1"
"keltür-NON_RAISER","keltür-NON_RAISER-RAISED-B","0","1","0.999284629643847","","1"
"keltür-NON_RAISER","keltür-NON_RAISER-UNRAISED-F","305","","0.000715370356153444","",""
