"Input","Output","Frequency","VAgreeSurface","HarmonicUniformity","*Unraised","ID"
"eslet-NON_RAISER","eslet-NON_RAISER-RAISED-F","0","","7.52019902760779e-05","","1"
"eslet-NON_RAISER","eslet-NON_RAISER-RAISED-B","0","1","0.999924798009724","","1"
"eslet-NON_RAISER","eslet-NON_RAISER-UNRAISED-F","4","","7.52019902760779e-05","",""
"eslet-NON_RAISER","eslet-NON_RAISER-UNRAISED-B","0","1","0.999924798009724","",""
"eslet-RAISER","eslet-RAISER-RAISED-F","7","","7.52019902760779e-05","","1"
"eslet-RAISER","eslet-RAISER-RAISED-B","0","1","0.999924798009724","","1"
"eslet-RAISER","eslet-RAISER-UNRAISED-F","0","","7.52019902760779e-05","1",""
"eslet-RAISER","eslet-RAISER-UNRAISED-B","0","1","0.999924798009724","1",""
"esletme-RAISER","esletme-RAISER-RAISED-F","1","","0.000160365360316531","","1"
"esletme-RAISER","esletme-RAISER-RAISED-B","0","1","0.999839634639684","","1"
"esletme-RAISER","esletme-RAISER-UNRAISED-F","0","","0.000160365360316531","1",""
"esletme-RAISER","esletme-RAISER-UNRAISED-B","0","1","0.999839634639684","1",""
"eslihe-NON_RAISER","eslihe-NON_RAISER-RAISED-F","0","","2.74503265165274e-05","","1"
"eslihe-NON_RAISER","eslihe-NON_RAISER-RAISED-B","0","1","0.999972549673483","","1"
"eslihe-NON_RAISER","eslihe-NON_RAISER-UNRAISED-F","20","","2.74503265165274e-05","",""
"eslihe-NON_RAISER","eslihe-NON_RAISER-UNRAISED-B","0","1","0.999972549673483","",""
"eslime-RAISER","eslime-RAISER-RAISED-F","49","","0.00226938582015108","","1"
"eslime-RAISER","eslime-RAISER-RAISED-B","0","1","0.997730614179849","","1"
"eslime-RAISER","eslime-RAISER-UNRAISED-F","0","","0.00226938582015108","1",""
"eslime-RAISER","eslime-RAISER-UNRAISED-B","0","1","0.997730614179849","1",""
"esna-NON_RAISER","esna-NON_RAISER-RAISED-F","0","","0.993197620080112","","1"
"esna-NON_RAISER","esna-NON_RAISER-RAISED-B","0","1","0.00680237991988764","","1"
"esna-NON_RAISER","esna-NON_RAISER-UNRAISED-F","0","1","0.993197620080112","",""
"esna-NON_RAISER","esna-NON_RAISER-UNRAISED-B","19","","0.00680237991988764","",""
"esne-RAISER","esne-RAISER-RAISED-F","2","","0.000214035866803945","","1"
"esne-RAISER","esne-RAISER-RAISED-B","0","1","0.999785964133196","","1"
"esne-RAISER","esne-RAISER-UNRAISED-F","0","","0.000214035866803945","1",""
"esne-RAISER","esne-RAISER-UNRAISED-B","0","1","0.999785964133196","1",""
"estayidil-NON_RAISER","estayidil-NON_RAISER-RAISED-F","0","","0.999964336118002","","1"
"estayidil-NON_RAISER","estayidil-NON_RAISER-RAISED-B","0","1","3.56638819978272e-05","","1"
"estayidil-NON_RAISER","estayidil-NON_RAISER-UNRAISED-F","0","1","0.999964336118002","",""
"estayidil-NON_RAISER","estayidil-NON_RAISER-UNRAISED-B","8","","3.56638819978272e-05","",""
"ester-NON_RAISER","ester-NON_RAISER-RAISED-F","0","","7.86444300460837e-05","","1"
"ester-NON_RAISER","ester-NON_RAISER-RAISED-B","0","1","0.999921355569954","","1"
"ester-NON_RAISER","ester-NON_RAISER-UNRAISED-F","5","","7.86444300460837e-05","",""
"ester-NON_RAISER","ester-NON_RAISER-UNRAISED-B","0","1","0.999921355569954","",""
"eswab-NON_RAISER","eswab-NON_RAISER-RAISED-F","0","","0.999981155526627","","1"
"eswab-NON_RAISER","eswab-NON_RAISER-RAISED-B","0","1","1.88444733733029e-05","","1"
"eswab-NON_RAISER","eswab-NON_RAISER-UNRAISED-F","0","1","0.999981155526627","",""
"eswab-NON_RAISER","eswab-NON_RAISER-UNRAISED-B","12","","1.88444733733029e-05","",""
"ete-RAISER","ete-RAISER-RAISED-F","7","","7.24423231382818e-05","","1"
"ete-RAISER","ete-RAISER-RAISED-B","0","1","0.999927557676862","","1"
"ete-RAISER","ete-RAISER-UNRAISED-F","0","","7.24423231382818e-05","1",""
"ete-RAISER","ete-RAISER-UNRAISED-B","0","1","0.999927557676862","1",""
"etiyaz-NON_RAISER","etiyaz-NON_RAISER-RAISED-F","0","","0.999988607320859","","1"
"etiyaz-NON_RAISER","etiyaz-NON_RAISER-RAISED-B","0","1","1.13926791408536e-05","","1"
"etiyaz-NON_RAISER","etiyaz-NON_RAISER-UNRAISED-F","0","1","0.999988607320859","",""
"etiyaz-NON_RAISER","etiyaz-NON_RAISER-UNRAISED-B","19","","1.13926791408536e-05","",""
"etles-NON_RAISER","etles-NON_RAISER-RAISED-F","0","","5.05783300603662e-05","","1"
"etles-NON_RAISER","etles-NON_RAISER-RAISED-B","0","1","0.99994942166994","","1"
"etles-NON_RAISER","etles-NON_RAISER-UNRAISED-F","4","","5.05783300603662e-05","",""
"etles-NON_RAISER","etles-NON_RAISER-UNRAISED-B","0","1","0.99994942166994","",""
"etleschi-NON_RAISER","etleschi-NON_RAISER-RAISED-F","0","","0.000159779109735747","","1"
"etleschi-NON_RAISER","etleschi-NON_RAISER-RAISED-B","0","1","0.999840220890264","","1"
"etleschi-NON_RAISER","etleschi-NON_RAISER-UNRAISED-F","1","","0.000159779109735747","",""
"etleschi-NON_RAISER","etleschi-NON_RAISER-UNRAISED-B","0","1","0.999840220890264","",""
"etrap-NON_RAISER","etrap-NON_RAISER-RAISED-F","0","","0.999648656794857","","1"
"etrap-NON_RAISER","etrap-NON_RAISER-RAISED-B","0","1","0.000351343205142962","","1"
"etrap-NON_RAISER","etrap-NON_RAISER-UNRAISED-F","0","1","0.999648656794857","",""
"etrap-NON_RAISER","etrap-NON_RAISER-UNRAISED-B","200","","0.000351343205142962","",""
"etrap-NON_RAISER","etrap-NON_RAISER-RAISED-F","0","","0.999648656794857","","1"
"etrap-NON_RAISER","etrap-NON_RAISER-RAISED-B","0","1","0.000351343205142962","","1"
"etrap-NON_RAISER","etrap-NON_RAISER-UNRAISED-F","0","1","0.999648656794857","",""
"etrap-NON_RAISER","etrap-NON_RAISER-UNRAISED-B","80","","0.000351343205142962","",""
"etret-NON_RAISER","etret-NON_RAISER-RAISED-F","0","","5.26027721992032e-05","","1"
"etret-NON_RAISER","etret-NON_RAISER-RAISED-B","0","1","0.999947397227801","","1"
"etret-NON_RAISER","etret-NON_RAISER-UNRAISED-F","4","","5.26027721992032e-05","",""
"etret-NON_RAISER","etret-NON_RAISER-UNRAISED-B","0","1","0.999947397227801","",""
"etret-RAISER","etret-RAISER-RAISED-F","6","","5.26027721992032e-05","","1"
"etret-RAISER","etret-RAISER-RAISED-B","0","1","0.999947397227801","","1"
"etret-RAISER","etret-RAISER-UNRAISED-F","0","","5.26027721992032e-05","1",""
"etret-RAISER","etret-RAISER-UNRAISED-B","0","1","0.999947397227801","1",""
"ettür-NON_RAISER","ettür-NON_RAISER-RAISED-F","0","","0.00389488210254579","","1"
"ettür-NON_RAISER","ettür-NON_RAISER-RAISED-B","0","1","0.996105117897454","","1"
"ettür-NON_RAISER","ettür-NON_RAISER-UNRAISED-F","19","","0.00389488210254579","",""
"ettür-NON_RAISER","ettür-NON_RAISER-UNRAISED-B","0","1","0.996105117897454","",""
"ewet-NON_RAISER","ewet-NON_RAISER-RAISED-F","0","","0.00251681757298531","","1"
"ewet-NON_RAISER","ewet-NON_RAISER-RAISED-B","0","1","0.997483182427015","","1"
"ewet-NON_RAISER","ewet-NON_RAISER-UNRAISED-F","17","","0.00251681757298531","",""
"ewet-NON_RAISER","ewet-NON_RAISER-UNRAISED-B","1","1","0.997483182427015","",""
"ewet-NON_RAISER","ewet-NON_RAISER-RAISED-F","0","","0.00251681757298531","","1"
"ewet-NON_RAISER","ewet-NON_RAISER-RAISED-B","0","1","0.997483182427015","","1"
"ewet-NON_RAISER","ewet-NON_RAISER-UNRAISED-F","6","","0.00251681757298531","",""
"ewet-NON_RAISER","ewet-NON_RAISER-UNRAISED-B","0","1","0.997483182427015","",""
"ewlad-NON_RAISER","ewlad-NON_RAISER-RAISED-F","0","","0.99999637662578","","1"
"ewlad-NON_RAISER","ewlad-NON_RAISER-RAISED-B","0","1","3.62337422032954e-06","","1"
"ewlad-NON_RAISER","ewlad-NON_RAISER-UNRAISED-F","0","1","0.99999637662578","",""
"ewlad-NON_RAISER","ewlad-NON_RAISER-UNRAISED-B","73","","3.62337422032954e-06","",""
"ewlad-NON_RAISER","ewlad-NON_RAISER-RAISED-F","0","","0.99999637662578","","1"
"ewlad-NON_RAISER","ewlad-NON_RAISER-RAISED-B","0","1","3.62337422032954e-06","","1"
"ewlad-NON_RAISER","ewlad-NON_RAISER-UNRAISED-F","0","1","0.99999637662578","",""
"ewlad-NON_RAISER","ewlad-NON_RAISER-UNRAISED-B","14","","3.62337422032954e-06","",""
"ewlat-NON_RAISER","ewlat-NON_RAISER-RAISED-F","0","","0.999996546446014","","1"
"ewlat-NON_RAISER","ewlat-NON_RAISER-RAISED-B","0","1","3.4535539858993e-06","","1"
"ewlat-NON_RAISER","ewlat-NON_RAISER-UNRAISED-F","0","1","0.999996546446014","",""
"ewlat-NON_RAISER","ewlat-NON_RAISER-UNRAISED-B","124","","3.4535539858993e-06","",""
"ewret-RAISER","ewret-RAISER-RAISED-F","3","","0.00012484969901235","","1"
"ewret-RAISER","ewret-RAISER-RAISED-B","0","1","0.999875150300988","","1"
"ewret-RAISER","ewret-RAISER-UNRAISED-F","0","","0.00012484969901235","1",""
"ewret-RAISER","ewret-RAISER-UNRAISED-B","0","1","0.999875150300988","1",""
"ewzel-NON_RAISER","ewzel-NON_RAISER-RAISED-F","0","","0.000172179001817765","","1"
"ewzel-NON_RAISER","ewzel-NON_RAISER-RAISED-B","0","1","0.999827820998182","","1"
"ewzel-NON_RAISER","ewzel-NON_RAISER-UNRAISED-F","1","","0.000172179001817765","",""
"ewzel-NON_RAISER","ewzel-NON_RAISER-UNRAISED-B","0","1","0.999827820998182","",""
"exlet-NON_RAISER","exlet-NON_RAISER-RAISED-F","0","","3.97501489420699e-05","","1"
"exlet-NON_RAISER","exlet-NON_RAISER-RAISED-B","0","1","0.999960249851058","","1"
"exlet-NON_RAISER","exlet-NON_RAISER-UNRAISED-F","9","","3.97501489420699e-05","",""
"exlet-NON_RAISER","exlet-NON_RAISER-UNRAISED-B","0","1","0.999960249851058","",""
"exletxana-RAISER","exletxana-RAISER-RAISED-F","0","1","0.999938339806205","","1"
"exletxana-RAISER","exletxana-RAISER-RAISED-B","0","","6.16601937953876e-05","","1"
"exletxana-RAISER","exletxana-RAISER-UNRAISED-F","0","1","0.999938339806205","1",""
"exletxana-RAISER","exletxana-RAISER-UNRAISED-B","4","","6.16601937953876e-05","1",""
"exter-NON_RAISER","exter-NON_RAISER-RAISED-F","0","","7.3568362867163e-05","","1"
"exter-NON_RAISER","exter-NON_RAISER-RAISED-B","0","1","0.999926431637133","","1"
"exter-NON_RAISER","exter-NON_RAISER-UNRAISED-F","1","","7.3568362867163e-05","",""
"exter-NON_RAISER","exter-NON_RAISER-UNRAISED-B","0","1","0.999926431637133","",""
"eyible-NON_RAISER","eyible-NON_RAISER-RAISED-F","0","","0.0119508551361803","","1"
"eyible-NON_RAISER","eyible-NON_RAISER-RAISED-B","0","1","0.98804914486382","","1"
"eyible-NON_RAISER","eyible-NON_RAISER-UNRAISED-F","30","","0.0119508551361803","",""
"eyible-NON_RAISER","eyible-NON_RAISER-UNRAISED-B","0","1","0.98804914486382","",""
"eyiblen-RAISER","eyiblen-RAISER-RAISED-F","4","","9.84239040429161e-05","","1"
"eyiblen-RAISER","eyiblen-RAISER-RAISED-B","0","1","0.999901576095957","","1"
"eyiblen-RAISER","eyiblen-RAISER-UNRAISED-F","0","","9.84239040429161e-05","1",""
"eyiblen-RAISER","eyiblen-RAISER-UNRAISED-B","0","1","0.999901576095957","1",""
"eyibname-RAISER","eyibname-RAISER-RAISED-F","7","1","0.0317772978509791","","1"
"eyibname-RAISER","eyibname-RAISER-RAISED-B","0","","0.968222702149021","","1"
"eyibname-RAISER","eyibname-RAISER-UNRAISED-F","0","","0.0317772978509791","1",""
"eyibname-RAISER","eyibname-RAISER-UNRAISED-B","0","1","0.968222702149021","1",""
"eymen-NON_RAISER","eymen-NON_RAISER-RAISED-F","0","","9.20216232646438e-05","","1"
"eymen-NON_RAISER","eymen-NON_RAISER-RAISED-B","0","1","0.999907978376735","","1"
"eymen-NON_RAISER","eymen-NON_RAISER-UNRAISED-F","3","","9.20216232646438e-05","",""
"eymen-NON_RAISER","eymen-NON_RAISER-UNRAISED-B","0","1","0.999907978376735","",""
"eymen-RAISER","eymen-RAISER-RAISED-F","3","","9.20216232646438e-05","","1"
"eymen-RAISER","eymen-RAISER-RAISED-B","0","1","0.999907978376735","","1"
"eymen-RAISER","eymen-RAISER-UNRAISED-F","0","","9.20216232646438e-05","1",""
"eymen-RAISER","eymen-RAISER-UNRAISED-B","0","1","0.999907978376735","1",""
"eynen-NON_RAISER","eynen-NON_RAISER-RAISED-F","0","","3.76013210091414e-05","","1"
"eynen-NON_RAISER","eynen-NON_RAISER-RAISED-B","0","1","0.999962398678991","","1"
"eynen-NON_RAISER","eynen-NON_RAISER-UNRAISED-F","1","","3.76013210091414e-05","",""
"eynen-NON_RAISER","eynen-NON_RAISER-UNRAISED-B","0","1","0.999962398678991","",""
"eysa-NON_RAISER","eysa-NON_RAISER-RAISED-F","0","","0.999988698757767","","1"
"eysa-NON_RAISER","eysa-NON_RAISER-RAISED-B","0","1","1.13012422332526e-05","","1"
"eysa-NON_RAISER","eysa-NON_RAISER-UNRAISED-F","0","1","0.999988698757767","",""
"eysa-NON_RAISER","eysa-NON_RAISER-UNRAISED-B","14","","1.13012422332526e-05","",""
"eyyubi-NON_RAISER","eyyubi-NON_RAISER-RAISED-F","0","","0.999800320699721","","1"
"eyyubi-NON_RAISER","eyyubi-NON_RAISER-RAISED-B","0","1","0.000199679300278643","","1"
"eyyubi-NON_RAISER","eyyubi-NON_RAISER-UNRAISED-F","0","1","0.999800320699721","",""
"eyyubi-NON_RAISER","eyyubi-NON_RAISER-UNRAISED-B","2","","0.000199679300278643","",""
"eza-NON_RAISER","eza-NON_RAISER-RAISED-F","0","","0.997967272198171","","1"
"eza-NON_RAISER","eza-NON_RAISER-RAISED-B","0","1","0.00203272780182928","","1"
"eza-NON_RAISER","eza-NON_RAISER-UNRAISED-F","0","1","0.997967272198171","",""
"eza-NON_RAISER","eza-NON_RAISER-UNRAISED-B","39","","0.00203272780182928","",""
"ezan-NON_RAISER","ezan-NON_RAISER-RAISED-F","0","","0.999963718352095","","1"
"ezan-NON_RAISER","ezan-NON_RAISER-RAISED-B","0","1","3.62816479047012e-05","","1"
"ezan-NON_RAISER","ezan-NON_RAISER-UNRAISED-F","0","1","0.999963718352095","",""
"ezan-NON_RAISER","ezan-NON_RAISER-UNRAISED-B","1","","3.62816479047012e-05","",""
"ezel-NON_RAISER","ezel-NON_RAISER-RAISED-F","0","","2.59653349251233e-05","","1"
"ezel-NON_RAISER","ezel-NON_RAISER-RAISED-B","0","1","0.999974034665075","","1"
"ezel-NON_RAISER","ezel-NON_RAISER-UNRAISED-F","1","","2.59653349251233e-05","",""
"ezel-NON_RAISER","ezel-NON_RAISER-UNRAISED-B","0","1","0.999974034665075","",""
"ezerbeyjan-NON_RAISER","ezerbeyjan-NON_RAISER-RAISED-F","0","","0.999991054518689","","1"
"ezerbeyjan-NON_RAISER","ezerbeyjan-NON_RAISER-RAISED-B","0","1","8.9454813114731e-06","","1"
"ezerbeyjan-NON_RAISER","ezerbeyjan-NON_RAISER-UNRAISED-F","0","1","0.999991054518689","",""
"ezerbeyjan-NON_RAISER","ezerbeyjan-NON_RAISER-UNRAISED-B","12","","8.9454813114731e-06","",""
"ezher-NON_RAISER","ezher-NON_RAISER-RAISED-F","0","","4.31297610707998e-05","","1"
"ezher-NON_RAISER","ezher-NON_RAISER-RAISED-B","0","1","0.999956870238929","","1"
"ezher-NON_RAISER","ezher-NON_RAISER-UNRAISED-F","3","","4.31297610707998e-05","",""
"ezher-NON_RAISER","ezher-NON_RAISER-UNRAISED-B","0","1","0.999956870238929","",""
"ezimet-NON_RAISER","ezimet-NON_RAISER-RAISED-F","0","","3.07791199918699e-05","","1"
"ezimet-NON_RAISER","ezimet-NON_RAISER-RAISED-B","0","1","0.999969220880008","","1"
"ezimet-NON_RAISER","ezimet-NON_RAISER-UNRAISED-F","31","","3.07791199918699e-05","",""
"ezimet-NON_RAISER","ezimet-NON_RAISER-UNRAISED-B","0","1","0.999969220880008","",""
"eziyet-NON_RAISER","eziyet-NON_RAISER-RAISED-F","0","","9.09947174699756e-05","","1"
"eziyet-NON_RAISER","eziyet-NON_RAISER-RAISED-B","0","1","0.99990900528253","","1"
"eziyet-NON_RAISER","eziyet-NON_RAISER-UNRAISED-F","1","","9.09947174699756e-05","",""
"eziyet-NON_RAISER","eziyet-NON_RAISER-UNRAISED-B","0","1","0.99990900528253","",""
"ezizle-RAISER","ezizle-RAISER-RAISED-F","1","","0.000200047237348501","","1"
"ezizle-RAISER","ezizle-RAISER-RAISED-B","0","1","0.999799952762652","","1"
"ezizle-RAISER","ezizle-RAISER-UNRAISED-F","0","","0.000200047237348501","1",""
"ezizle-RAISER","ezizle-RAISER-UNRAISED-B","0","1","0.999799952762652","1",""
"famile-RAISER","famile-RAISER-RAISED-F","31","1","0.00318095627044252","","1"
"famile-RAISER","famile-RAISER-RAISED-B","2","","0.996819043729557","","1"
"famile-RAISER","famile-RAISER-UNRAISED-F","0","","0.00318095627044252","1",""
"famile-RAISER","famile-RAISER-UNRAISED-B","0","1","0.996819043729557","1",""
"figura-RAISER","figura-RAISER-RAISED-F","0","1","0.999952096236361","","1"
"figura-RAISER","figura-RAISER-RAISED-B","7","","4.79037636392787e-05","","1"
"figura-RAISER","figura-RAISER-UNRAISED-F","0","1","0.999952096236361","1",""
"figura-RAISER","figura-RAISER-UNRAISED-B","0","","4.79037636392787e-05","1",""
"finlandiye-RAISER","finlandiye-RAISER-RAISED-F","2","1","5.58061138178688e-05","","1"
"finlandiye-RAISER","finlandiye-RAISER-RAISED-B","0","","0.999944193886182","","1"
"finlandiye-RAISER","finlandiye-RAISER-UNRAISED-F","0","","5.58061138178688e-05","1",""
"finlandiye-RAISER","finlandiye-RAISER-UNRAISED-B","0","1","0.999944193886182","1",""
"firansiye-NON_RAISER","firansiye-NON_RAISER-RAISED-F","0","1","2.12474011516603e-05","","1"
"firansiye-NON_RAISER","firansiye-NON_RAISER-RAISED-B","0","","0.999978752598848","","1"
"firansiye-NON_RAISER","firansiye-NON_RAISER-UNRAISED-F","25","","2.12474011516603e-05","",""
"firansiye-NON_RAISER","firansiye-NON_RAISER-UNRAISED-B","0","1","0.999978752598848","",""
"forma-RAISER","forma-RAISER-RAISED-F","1","1","0.999968875534967","","1"
"forma-RAISER","forma-RAISER-RAISED-B","7","","3.11244650333942e-05","","1"
"forma-RAISER","forma-RAISER-UNRAISED-F","0","1","0.999968875534967","1",""
"forma-RAISER","forma-RAISER-UNRAISED-B","0","","3.11244650333942e-05","1",""
"format-NON_RAISER","format-NON_RAISER-RAISED-F","0","1","0.999945794477779","","1"
"format-NON_RAISER","format-NON_RAISER-RAISED-B","0","","5.4205522221018e-05","","1"
"format-NON_RAISER","format-NON_RAISER-UNRAISED-F","0","1","0.999945794477779","",""
"format-NON_RAISER","format-NON_RAISER-UNRAISED-B","5","","5.4205522221018e-05","",""
"fotosüret-NON_RAISER","fotosüret-NON_RAISER-RAISED-F","0","","7.03827004575353e-05","","1"
"fotosüret-NON_RAISER","fotosüret-NON_RAISER-RAISED-B","0","1","0.999929617299542","","1"
"fotosüret-NON_RAISER","fotosüret-NON_RAISER-UNRAISED-F","3","","7.03827004575353e-05","",""
"fotosüret-NON_RAISER","fotosüret-NON_RAISER-UNRAISED-B","0","1","0.999929617299542","",""
"fransiye-NON_RAISER","fransiye-NON_RAISER-RAISED-F","0","1","2.73404473783336e-05","","1"
"fransiye-NON_RAISER","fransiye-NON_RAISER-RAISED-B","0","","0.999972659552622","","1"
"fransiye-NON_RAISER","fransiye-NON_RAISER-UNRAISED-F","5","","2.73404473783336e-05","",""
"fransiye-NON_RAISER","fransiye-NON_RAISER-UNRAISED-B","0","1","0.999972659552622","",""
"futbol-NON_RAISER","futbol-NON_RAISER-RAISED-F","0","1","0.999985019532783","","1"
"futbol-NON_RAISER","futbol-NON_RAISER-RAISED-B","0","","1.49804672172626e-05","","1"
"futbol-NON_RAISER","futbol-NON_RAISER-UNRAISED-F","0","1","0.999985019532783","",""
"futbol-NON_RAISER","futbol-NON_RAISER-UNRAISED-B","5","","1.49804672172626e-05","",""
"fédératsiye-NON_RAISER","fédératsiye-NON_RAISER-RAISED-F","0","1","3.48567038962457e-05","","1"
"fédératsiye-NON_RAISER","fédératsiye-NON_RAISER-RAISED-B","0","","0.999965143296104","","1"
"fédératsiye-NON_RAISER","fédératsiye-NON_RAISER-UNRAISED-F","4","","3.48567038962457e-05","",""
"fédératsiye-NON_RAISER","fédératsiye-NON_RAISER-UNRAISED-B","0","1","0.999965143296104","",""
"gaday-NON_RAISER","gaday-NON_RAISER-RAISED-F","0","1","0.99996273164586","","1"
"gaday-NON_RAISER","gaday-NON_RAISER-RAISED-B","0","","3.72683541404184e-05","","1"
"gaday-NON_RAISER","gaday-NON_RAISER-UNRAISED-F","0","1","0.99996273164586","",""
"gaday-NON_RAISER","gaday-NON_RAISER-UNRAISED-B","2","","3.72683541404184e-05","",""
"gadirmach-NON_RAISER","gadirmach-NON_RAISER-RAISED-F","0","1","0.999244503000995","","1"
"gadirmach-NON_RAISER","gadirmach-NON_RAISER-RAISED-B","0","","0.000755496999005012","","1"
"gadirmach-NON_RAISER","gadirmach-NON_RAISER-UNRAISED-F","0","1","0.999244503000995","",""
"gadirmach-NON_RAISER","gadirmach-NON_RAISER-UNRAISED-B","1","","0.000755496999005012","",""
"galwang-NON_RAISER","galwang-NON_RAISER-RAISED-F","0","1","0.999645180464068","","1"
"galwang-NON_RAISER","galwang-NON_RAISER-RAISED-B","0","","0.000354819535932416","","1"
"galwang-NON_RAISER","galwang-NON_RAISER-UNRAISED-F","0","1","0.999645180464068","",""
"galwang-NON_RAISER","galwang-NON_RAISER-UNRAISED-B","1","","0.000354819535932416","",""
"gazarma-RAISER","gazarma-RAISER-RAISED-F","0","1","0.978658556005518","","1"
"gazarma-RAISER","gazarma-RAISER-RAISED-B","4","","0.0213414439944818","","1"
"gazarma-RAISER","gazarma-RAISER-UNRAISED-F","0","1","0.978658556005518","1",""
"gazarma-RAISER","gazarma-RAISER-UNRAISED-B","0","","0.0213414439944818","1",""
"geden-RAISER","geden-RAISER-RAISED-F","2","","0.000150822136316062","","1"
"geden-RAISER","geden-RAISER-RAISED-B","0","1","0.999849177863684","","1"
"geden-RAISER","geden-RAISER-UNRAISED-F","0","","0.000150822136316062","1",""
"geden-RAISER","geden-RAISER-UNRAISED-B","0","1","0.999849177863684","1",""
"geme-RAISER","geme-RAISER-RAISED-F","3","","0.000102847737130353","","1"
"geme-RAISER","geme-RAISER-RAISED-B","0","1","0.99989715226287","","1"
"geme-RAISER","geme-RAISER-UNRAISED-F","0","","0.000102847737130353","1",""
"geme-RAISER","geme-RAISER-UNRAISED-B","0","1","0.99989715226287","1",""
"gensu-NON_RAISER","gensu-NON_RAISER-RAISED-F","0","","0.999984882070178","","1"
"gensu-NON_RAISER","gensu-NON_RAISER-RAISED-B","0","1","1.51179298220061e-05","","1"
"gensu-NON_RAISER","gensu-NON_RAISER-UNRAISED-F","0","1","0.999984882070178","",""
"gensu-NON_RAISER","gensu-NON_RAISER-UNRAISED-B","6","","1.51179298220061e-05","",""
"gepdan-NON_RAISER","gepdan-NON_RAISER-RAISED-F","0","","0.999801526263554","","1"
"gepdan-NON_RAISER","gepdan-NON_RAISER-RAISED-B","0","1","0.000198473736445659","","1"
"gepdan-NON_RAISER","gepdan-NON_RAISER-UNRAISED-F","0","1","0.999801526263554","",""
"gepdan-NON_RAISER","gepdan-NON_RAISER-UNRAISED-B","1","","0.000198473736445659","",""
"geplesh-RAISER","geplesh-RAISER-RAISED-F","2","","0.000137331774662688","","1"
"geplesh-RAISER","geplesh-RAISER-RAISED-B","0","1","0.999862668225337","","1"
"geplesh-RAISER","geplesh-RAISER-UNRAISED-F","0","","0.000137331774662688","1",""
"geplesh-RAISER","geplesh-RAISER-UNRAISED-B","0","1","0.999862668225337","1",""
