"Input","Output","Frequency","VAgreeSurface","HarmonicUniformity","*Unraised","ID"
"héchnerse-RAISER","héchnerse-RAISER-RAISED-B","0","1","0.999949997210792","","1"
"héchnerse-RAISER","héchnerse-RAISER-UNRAISED-F","0","","5.00027892080892e-05","1",""
"héchnerse-RAISER","héchnerse-RAISER-UNRAISED-B","0","1","0.999949997210792","1",""
"hékaye-RAISER","hékaye-RAISER-RAISED-F","46","1","0.0311344158209914","","1"
"hékaye-RAISER","hékaye-RAISER-RAISED-B","4","","0.968865584179009","","1"
"hékaye-RAISER","hékaye-RAISER-UNRAISED-F","0","","0.0311344158209914","1",""
"hékaye-RAISER","hékaye-RAISER-UNRAISED-B","0","1","0.968865584179009","1",""
"hésabat-NON_RAISER","hésabat-NON_RAISER-RAISED-F","0","1","0.999959617318637","","1"
"hésabat-NON_RAISER","hésabat-NON_RAISER-RAISED-B","0","","4.03826813626385e-05","","1"
"hésabat-NON_RAISER","hésabat-NON_RAISER-UNRAISED-F","0","1","0.999959617318637","",""
"hésabat-NON_RAISER","hésabat-NON_RAISER-UNRAISED-B","1","","4.03826813626385e-05","",""
"hésabla-RAISER","hésabla-RAISER-RAISED-F","0","1","0.999981619666507","","1"
"hésabla-RAISER","hésabla-RAISER-RAISED-B","6","","1.83803334929955e-05","","1"
"hésabla-RAISER","hésabla-RAISER-UNRAISED-F","0","1","0.999981619666507","1",""
"hésabla-RAISER","hésabla-RAISER-UNRAISED-B","0","","1.83803334929955e-05","1",""
"hésapla-RAISER","hésapla-RAISER-RAISED-F","0","1","0.999987628101102","","1"
"hésapla-RAISER","hésapla-RAISER-RAISED-B","2","","1.23718988978005e-05","","1"
"hésapla-RAISER","hésapla-RAISER-UNRAISED-F","0","1","0.999987628101102","1",""
"hésapla-RAISER","hésapla-RAISER-UNRAISED-B","0","","1.23718988978005e-05","1",""
"hésaplan-RAISER","hésaplan-RAISER-RAISED-F","0","1","0.999988046421093","","1"
"hésaplan-RAISER","hésaplan-RAISER-RAISED-B","9","","1.19535789071534e-05","","1"
"hésaplan-RAISER","hésaplan-RAISER-UNRAISED-F","0","1","0.999988046421093","1",""
"hésaplan-RAISER","hésaplan-RAISER-UNRAISED-B","0","","1.19535789071534e-05","1",""
"hödde-NON_RAISER","hödde-NON_RAISER-RAISED-F","0","","6.78220603005032e-05","","1"
"hödde-NON_RAISER","hödde-NON_RAISER-RAISED-B","0","1","0.999932177939699","","1"
"hödde-NON_RAISER","hödde-NON_RAISER-UNRAISED-F","1","","6.78220603005032e-05","",""
"hödde-NON_RAISER","hödde-NON_RAISER-UNRAISED-B","0","1","0.999932177939699","",""
"hödde-RAISER","hödde-RAISER-RAISED-F","14","","6.78220603005032e-05","","1"
"hödde-RAISER","hödde-RAISER-RAISED-B","0","1","0.999932177939699","","1"
"hödde-RAISER","hödde-RAISER-UNRAISED-F","0","","6.78220603005032e-05","1",""
"hödde-RAISER","hödde-RAISER-UNRAISED-B","0","1","0.999932177939699","1",""
"höjjet-NON_RAISER","höjjet-NON_RAISER-RAISED-F","0","","1.06730356940535e-05","","1"
"höjjet-NON_RAISER","höjjet-NON_RAISER-RAISED-B","0","1","0.999989326964306","","1"
"höjjet-NON_RAISER","höjjet-NON_RAISER-UNRAISED-F","231","","1.06730356940535e-05","",""
"höjjet-NON_RAISER","höjjet-NON_RAISER-UNRAISED-B","0","1","0.999989326964306","",""
"höjjet-RAISER","höjjet-RAISER-RAISED-F","17","","1.06730356940535e-05","","1"
"höjjet-RAISER","höjjet-RAISER-RAISED-B","0","1","0.999989326964306","","1"
"höjjet-RAISER","höjjet-RAISER-UNRAISED-F","0","","1.06730356940535e-05","1",""
"höjjet-RAISER","höjjet-RAISER-UNRAISED-B","0","1","0.999989326964306","1",""
"hökümdar-NON_RAISER","hökümdar-NON_RAISER-RAISED-F","0","","0.99998016255212","","1"
"hökümdar-NON_RAISER","hökümdar-NON_RAISER-RAISED-B","0","1","1.98374478800334e-05","","1"
"hökümdar-NON_RAISER","hökümdar-NON_RAISER-UNRAISED-F","0","1","0.99998016255212","",""
"hökümdar-NON_RAISER","hökümdar-NON_RAISER-UNRAISED-B","14","","1.98374478800334e-05","",""
"hökümet-NON_RAISER","hökümet-NON_RAISER-RAISED-F","0","","7.54917772754908e-06","","1"
"hökümet-NON_RAISER","hökümet-NON_RAISER-RAISED-B","0","1","0.999992450822273","","1"
"hökümet-NON_RAISER","hökümet-NON_RAISER-UNRAISED-F","299","","7.54917772754908e-06","",""
"hökümet-NON_RAISER","hökümet-NON_RAISER-UNRAISED-B","0","1","0.999992450822273","",""
"hökümet-RAISER","hökümet-RAISER-RAISED-F","234","","7.54917772754908e-06","","1"
"hökümet-RAISER","hökümet-RAISER-RAISED-B","0","1","0.999992450822273","","1"
"hökümet-RAISER","hökümet-RAISER-UNRAISED-F","0","","7.54917772754908e-06","1",""
"hökümet-RAISER","hökümet-RAISER-UNRAISED-B","0","1","0.999992450822273","1",""
"höriyet-NON_RAISER","höriyet-NON_RAISER-RAISED-F","0","","5.69029720482032e-05","","1"
"höriyet-NON_RAISER","höriyet-NON_RAISER-RAISED-B","0","1","0.999943097027952","","1"
"höriyet-NON_RAISER","höriyet-NON_RAISER-UNRAISED-F","2","","5.69029720482032e-05","",""
"höriyet-NON_RAISER","höriyet-NON_RAISER-UNRAISED-B","0","1","0.999943097027952","",""
"hörmet-NON_RAISER","hörmet-NON_RAISER-RAISED-F","0","","9.42299287954272e-06","","1"
"hörmet-NON_RAISER","hörmet-NON_RAISER-RAISED-B","0","1","0.99999057700712","","1"
"hörmet-NON_RAISER","hörmet-NON_RAISER-UNRAISED-F","242","","9.42299287954272e-06","",""
"hörmet-NON_RAISER","hörmet-NON_RAISER-UNRAISED-B","0","1","0.99999057700712","",""
"hörmet-RAISER","hörmet-RAISER-RAISED-F","51","","9.42299287954272e-06","","1"
"hörmet-RAISER","hörmet-RAISER-RAISED-B","0","1","0.99999057700712","","1"
"hörmet-RAISER","hörmet-RAISER-UNRAISED-F","0","","9.42299287954272e-06","1",""
"hörmet-RAISER","hörmet-RAISER-UNRAISED-B","0","1","0.99999057700712","1",""
"hörmetle-RAISER","hörmetle-RAISER-RAISED-F","1","","0.000132560424674704","","1"
"hörmetle-RAISER","hörmetle-RAISER-RAISED-B","0","1","0.999867439575325","","1"
"hörmetle-RAISER","hörmetle-RAISER-UNRAISED-F","0","","0.000132560424674704","1",""
"hörmetle-RAISER","hörmetle-RAISER-UNRAISED-B","0","1","0.999867439575325","1",""
"hörmetsiz-NON_RAISER","hörmetsiz-NON_RAISER-RAISED-F","0","","5.16912275818866e-05","","1"
"hörmetsiz-NON_RAISER","hörmetsiz-NON_RAISER-RAISED-B","0","1","0.999948308772418","","1"
"hörmetsiz-NON_RAISER","hörmetsiz-NON_RAISER-UNRAISED-F","8","","5.16912275818866e-05","",""
"hörmetsiz-NON_RAISER","hörmetsiz-NON_RAISER-UNRAISED-B","1","1","0.999948308772418","",""
"hüjeyre-RAISER","hüjeyre-RAISER-RAISED-F","3","","8.35289941772182e-05","","1"
"hüjeyre-RAISER","hüjeyre-RAISER-RAISED-B","0","1","0.999916471005823","","1"
"hüjeyre-RAISER","hüjeyre-RAISER-UNRAISED-F","0","","8.35289941772182e-05","1",""
"hüjeyre-RAISER","hüjeyre-RAISER-UNRAISED-B","0","1","0.999916471005823","1",""
"hüner-NON_RAISER","hüner-NON_RAISER-RAISED-F","0","","4.73272187186967e-05","","1"
"hüner-NON_RAISER","hüner-NON_RAISER-RAISED-B","0","1","0.999952672781281","","1"
"hüner-NON_RAISER","hüner-NON_RAISER-UNRAISED-F","4","","4.73272187186967e-05","",""
"hüner-NON_RAISER","hüner-NON_RAISER-UNRAISED-B","0","1","0.999952672781281","",""
"hüner-RAISER","hüner-RAISER-RAISED-F","2","","4.73272187186967e-05","","1"
"hüner-RAISER","hüner-RAISER-RAISED-B","0","1","0.999952672781281","","1"
"hüner-RAISER","hüner-RAISER-UNRAISED-F","0","","4.73272187186967e-05","1",""
"hüner-RAISER","hüner-RAISER-UNRAISED-B","0","1","0.999952672781281","1",""
"hünerwen-NON_RAISER","hünerwen-NON_RAISER-RAISED-F","0","","4.37608185071874e-05","","1"
"hünerwen-NON_RAISER","hünerwen-NON_RAISER-RAISED-B","0","1","0.999956239181493","","1"
"hünerwen-NON_RAISER","hünerwen-NON_RAISER-UNRAISED-F","9","","4.37608185071874e-05","",""
"hünerwen-NON_RAISER","hünerwen-NON_RAISER-UNRAISED-B","0","1","0.999956239181493","",""
"i'ordaniye-RAISER","i'ordaniye-RAISER-RAISED-F","2","1","8.68026655186049e-05","","1"
"i'ordaniye-RAISER","i'ordaniye-RAISER-RAISED-B","0","","0.999913197334481","","1"
"i'ordaniye-RAISER","i'ordaniye-RAISER-UNRAISED-F","0","","8.68026655186049e-05","1",""
"i'ordaniye-RAISER","i'ordaniye-RAISER-UNRAISED-B","0","1","0.999913197334481","1",""
"ibadet-NON_RAISER","ibadet-NON_RAISER-RAISED-F","0","1","0.00489113915541762","","1"
"ibadet-NON_RAISER","ibadet-NON_RAISER-RAISED-B","0","","0.995108860844582","","1"
"ibadet-NON_RAISER","ibadet-NON_RAISER-UNRAISED-F","26","","0.00489113915541762","",""
"ibadet-NON_RAISER","ibadet-NON_RAISER-UNRAISED-B","0","1","0.995108860844582","",""
"ibadetxana-RAISER","ibadetxana-RAISER-RAISED-F","0","1","0.985890033703413","","1"
"ibadetxana-RAISER","ibadetxana-RAISER-RAISED-B","10","","0.0141099662965867","","1"
"ibadetxana-RAISER","ibadetxana-RAISER-UNRAISED-F","0","1","0.985890033703413","1",""
"ibadetxana-RAISER","ibadetxana-RAISER-UNRAISED-B","2","","0.0141099662965867","1",""
"ibare-RAISER","ibare-RAISER-RAISED-F","50","1","0.00207078595159966","","1"
"ibare-RAISER","ibare-RAISER-RAISED-B","0","","0.9979292140484","","1"
"ibare-RAISER","ibare-RAISER-UNRAISED-F","0","","0.00207078595159966","1",""
"ibare-RAISER","ibare-RAISER-UNRAISED-B","0","1","0.9979292140484","1",""
"idare-RAISER","idare-RAISER-RAISED-F","89","1","0.102309338699656","","1"
"idare-RAISER","idare-RAISER-RAISED-B","18","","0.897690661300344","","1"
"idare-RAISER","idare-RAISER-UNRAISED-F","0","","0.102309338699656","1",""
"idare-RAISER","idare-RAISER-UNRAISED-B","0","1","0.897690661300344","1",""
"igelle-NON_RAISER","igelle-NON_RAISER-RAISED-F","0","","0.0393783338096512","","1"
"igelle-NON_RAISER","igelle-NON_RAISER-RAISED-B","0","1","0.960621666190349","","1"
"igelle-NON_RAISER","igelle-NON_RAISER-UNRAISED-F","1","","0.0393783338096512","",""
"igelle-NON_RAISER","igelle-NON_RAISER-UNRAISED-B","0","1","0.960621666190349","",""
"ijadchan-NON_RAISER","ijadchan-NON_RAISER-RAISED-F","0","1","0.999897316897999","","1"
"ijadchan-NON_RAISER","ijadchan-NON_RAISER-RAISED-B","0","","0.000102683102001455","","1"
"ijadchan-NON_RAISER","ijadchan-NON_RAISER-UNRAISED-F","0","1","0.999897316897999","",""
"ijadchan-NON_RAISER","ijadchan-NON_RAISER-UNRAISED-B","3","","0.000102683102001455","",""
"ijadiyet-NON_RAISER","ijadiyet-NON_RAISER-RAISED-F","0","1","0.00157813457957856","","1"
"ijadiyet-NON_RAISER","ijadiyet-NON_RAISER-RAISED-B","0","","0.998421865420421","","1"
"ijadiyet-NON_RAISER","ijadiyet-NON_RAISER-UNRAISED-F","17","","0.00157813457957856","",""
"ijadiyet-NON_RAISER","ijadiyet-NON_RAISER-UNRAISED-B","0","1","0.998421865420421","",""
"ijadiyet-RAISER","ijadiyet-RAISER-RAISED-F","42","1","0.00157813457957856","","1"
"ijadiyet-RAISER","ijadiyet-RAISER-RAISED-B","1","","0.998421865420421","","1"
"ijadiyet-RAISER","ijadiyet-RAISER-UNRAISED-F","0","","0.00157813457957856","1",""
"ijadiyet-RAISER","ijadiyet-RAISER-UNRAISED-B","0","1","0.998421865420421","1",""
"ijadiyetchi-NON_RAISER","ijadiyetchi-NON_RAISER-RAISED-F","0","1","8.86013321507481e-05","","1"
"ijadiyetchi-NON_RAISER","ijadiyetchi-NON_RAISER-RAISED-B","0","","0.999911398667849","","1"
"ijadiyetchi-NON_RAISER","ijadiyetchi-NON_RAISER-UNRAISED-F","2","","8.86013321507481e-05","",""
"ijadiyetchi-NON_RAISER","ijadiyetchi-NON_RAISER-UNRAISED-B","0","1","0.999911398667849","",""
"ijare-RAISER","ijare-RAISER-RAISED-F","47","1","0.002311222858296","","1"
"ijare-RAISER","ijare-RAISER-RAISED-B","0","","0.997688777141704","","1"
"ijare-RAISER","ijare-RAISER-UNRAISED-F","0","","0.002311222858296","1",""
"ijare-RAISER","ijare-RAISER-UNRAISED-B","0","1","0.997688777141704","1",""
"ijazetname-RAISER","ijazetname-RAISER-RAISED-F","1","1","0.0943368500961128","","1"
"ijazetname-RAISER","ijazetname-RAISER-RAISED-B","1","","0.905663149903887","","1"
"ijazetname-RAISER","ijazetname-RAISER-UNRAISED-F","0","","0.0943368500961128","1",""
"ijazetname-RAISER","ijazetname-RAISER-UNRAISED-B","0","1","0.905663149903887","1",""
"imaret-NON_RAISER","imaret-NON_RAISER-RAISED-F","0","1","0.00625691370639044","","1"
"imaret-NON_RAISER","imaret-NON_RAISER-RAISED-B","0","","0.99374308629361","","1"
"imaret-NON_RAISER","imaret-NON_RAISER-UNRAISED-F","9","","0.00625691370639044","",""
"imaret-NON_RAISER","imaret-NON_RAISER-UNRAISED-B","0","1","0.99374308629361","",""
"imkaniyet-NON_RAISER","imkaniyet-NON_RAISER-RAISED-F","0","1","0.000839124466673502","","1"
"imkaniyet-NON_RAISER","imkaniyet-NON_RAISER-RAISED-B","0","","0.999160875533326","","1"
"imkaniyet-NON_RAISER","imkaniyet-NON_RAISER-UNRAISED-F","63","","0.000839124466673502","",""
"imkaniyet-NON_RAISER","imkaniyet-NON_RAISER-UNRAISED-B","0","1","0.999160875533326","",""
"imkaniyet-RAISER","imkaniyet-RAISER-RAISED-F","61","1","0.000839124466673502","","1"
"imkaniyet-RAISER","imkaniyet-RAISER-RAISED-B","0","","0.999160875533326","","1"
"imkaniyet-RAISER","imkaniyet-RAISER-UNRAISED-F","0","","0.000839124466673502","1",""
"imkaniyet-RAISER","imkaniyet-RAISER-UNRAISED-B","0","1","0.999160875533326","1",""
"imkaniyetsiz-NON_RAISER","imkaniyetsiz-NON_RAISER-RAISED-F","0","1","0.00019213055082914","","1"
"imkaniyetsiz-NON_RAISER","imkaniyetsiz-NON_RAISER-RAISED-B","0","","0.999807869449171","","1"
"imkaniyetsiz-NON_RAISER","imkaniyetsiz-NON_RAISER-UNRAISED-F","1","","0.00019213055082914","",""
"imkaniyetsiz-NON_RAISER","imkaniyetsiz-NON_RAISER-UNRAISED-B","0","1","0.999807869449171","",""
"impérator-NON_RAISER","impérator-NON_RAISER-RAISED-F","0","1","0.999971977963066","","1"
"impérator-NON_RAISER","impérator-NON_RAISER-RAISED-B","0","","2.80220369343054e-05","","1"
"impérator-NON_RAISER","impérator-NON_RAISER-UNRAISED-F","0","1","0.999971977963066","",""
"impérator-NON_RAISER","impérator-NON_RAISER-UNRAISED-B","2","","2.80220369343054e-05","",""
"imzala-NON_RAISER","imzala-NON_RAISER-RAISED-F","0","1","0.999977619717684","","1"
"imzala-NON_RAISER","imzala-NON_RAISER-RAISED-B","0","","2.23802823156038e-05","","1"
"imzala-NON_RAISER","imzala-NON_RAISER-UNRAISED-F","0","1","0.999977619717684","",""
"imzala-NON_RAISER","imzala-NON_RAISER-UNRAISED-B","3","","2.23802823156038e-05","",""
"imzala-RAISER","imzala-RAISER-RAISED-F","0","1","0.999977619717684","","1"
"imzala-RAISER","imzala-RAISER-RAISED-B","3","","2.23802823156038e-05","","1"
"imzala-RAISER","imzala-RAISER-UNRAISED-F","0","1","0.999977619717684","1",""
"imzala-RAISER","imzala-RAISER-UNRAISED-B","0","","2.23802823156038e-05","1",""
"inawet-NON_RAISER","inawet-NON_RAISER-RAISED-F","0","1","2.48206563086203e-05","","1"
"inawet-NON_RAISER","inawet-NON_RAISER-RAISED-B","0","","0.999975179343691","","1"
"inawet-NON_RAISER","inawet-NON_RAISER-UNRAISED-F","52","","2.48206563086203e-05","",""
"inawet-NON_RAISER","inawet-NON_RAISER-UNRAISED-B","0","1","0.999975179343691","",""
"inawet-RAISER","inawet-RAISER-RAISED-F","5","1","2.48206563086203e-05","","1"
"inawet-RAISER","inawet-RAISER-RAISED-B","0","","0.999975179343691","","1"
"inawet-RAISER","inawet-RAISER-UNRAISED-F","0","","2.48206563086203e-05","1",""
"inawet-RAISER","inawet-RAISER-UNRAISED-B","0","1","0.999975179343691","1",""
"insaniyet-NON_RAISER","insaniyet-NON_RAISER-RAISED-F","0","1","0.000767024447278116","","1"
"insaniyet-NON_RAISER","insaniyet-NON_RAISER-RAISED-B","0","","0.999232975552722","","1"
"insaniyet-NON_RAISER","insaniyet-NON_RAISER-UNRAISED-F","134","","0.000767024447278116","",""
"insaniyet-NON_RAISER","insaniyet-NON_RAISER-UNRAISED-B","0","1","0.999232975552722","",""
"insanshunas-NON_RAISER","insanshunas-NON_RAISER-RAISED-F","0","1","0.999960666935727","","1"
"insanshunas-NON_RAISER","insanshunas-NON_RAISER-RAISED-B","0","","3.93330642732836e-05","","1"
"insanshunas-NON_RAISER","insanshunas-NON_RAISER-UNRAISED-F","0","1","0.999960666935727","",""
"insanshunas-NON_RAISER","insanshunas-NON_RAISER-UNRAISED-B","5","","3.93330642732836e-05","",""
"ipade-RAISER","ipade-RAISER-RAISED-F","28","1","0.00394553051194018","","1"
"ipade-RAISER","ipade-RAISER-RAISED-B","0","","0.99605446948806","","1"
"ipade-RAISER","ipade-RAISER-UNRAISED-F","0","","0.00394553051194018","1",""
"ipade-RAISER","ipade-RAISER-UNRAISED-B","0","1","0.99605446948806","1",""
"ipadila-RAISER","ipadila-RAISER-RAISED-F","8","1","0.0093542815024587","","1"
"ipadila-RAISER","ipadila-RAISER-RAISED-B","0","","0.990645718497541","","1"
"ipadila-RAISER","ipadila-RAISER-UNRAISED-F","0","1","0.0093542815024587","1",""
"ipadila-RAISER","ipadila-RAISER-UNRAISED-B","0","","0.990645718497541","1",""
"ipadile-NON_RAISER","ipadile-NON_RAISER-RAISED-F","0","1","0.0176795439887983","","1"
"ipadile-NON_RAISER","ipadile-NON_RAISER-RAISED-B","0","","0.982320456011202","","1"
"ipadile-NON_RAISER","ipadile-NON_RAISER-UNRAISED-F","28","","0.0176795439887983","",""
"ipadile-NON_RAISER","ipadile-NON_RAISER-UNRAISED-B","0","1","0.982320456011202","",""
"iqamet-NON_RAISER","iqamet-NON_RAISER-RAISED-F","0","1","6.00251474001651e-05","","1"
"iqamet-NON_RAISER","iqamet-NON_RAISER-RAISED-B","0","","0.9999399748526","","1"
"iqamet-NON_RAISER","iqamet-NON_RAISER-UNRAISED-F","1","","6.00251474001651e-05","",""
"iqamet-NON_RAISER","iqamet-NON_RAISER-UNRAISED-B","0","1","0.9999399748526","",""
"iqtisadshunas-NON_RAISER","iqtisadshunas-NON_RAISER-RAISED-F","0","1","0.999981612558346","","1"
"iqtisadshunas-NON_RAISER","iqtisadshunas-NON_RAISER-RAISED-B","0","","1.83874416536112e-05","","1"
"iqtisadshunas-NON_RAISER","iqtisadshunas-NON_RAISER-UNRAISED-F","0","1","0.999981612558346","",""
"iqtisadshunas-NON_RAISER","iqtisadshunas-NON_RAISER-UNRAISED-B","9","","1.83874416536112e-05","",""
"irade-NON_RAISER","irade-NON_RAISER-RAISED-F","0","1","0.00374851436758181","","1"
"irade-NON_RAISER","irade-NON_RAISER-RAISED-B","0","","0.996251485632418","","1"
"irade-NON_RAISER","irade-NON_RAISER-UNRAISED-F","1","","0.00374851436758181","",""
"irade-NON_RAISER","irade-NON_RAISER-UNRAISED-B","0","1","0.996251485632418","",""
"irade-RAISER","irade-RAISER-RAISED-F","56","1","0.00374851436758181","","1"
"irade-RAISER","irade-RAISER-RAISED-B","0","","0.996251485632418","","1"
"irade-RAISER","irade-RAISER-UNRAISED-F","0","","0.00374851436758181","1",""
"irade-RAISER","irade-RAISER-UNRAISED-B","0","1","0.996251485632418","1",""
"irratsi'onal-NON_RAISER","irratsi'onal-NON_RAISER-RAISED-F","0","1","0.999498517734129","","1"
"irratsi'onal-NON_RAISER","irratsi'onal-NON_RAISER-RAISED-B","0","","0.000501482265870767","","1"
"irratsi'onal-NON_RAISER","irratsi'onal-NON_RAISER-UNRAISED-F","0","1","0.999498517734129","",""
"irratsi'onal-NON_RAISER","irratsi'onal-NON_RAISER-UNRAISED-B","1","","0.000501482265870767","",""
"isharet-NON_RAISER","isharet-NON_RAISER-RAISED-F","0","1","4.75094753930456e-05","","1"
"isharet-NON_RAISER","isharet-NON_RAISER-RAISED-B","0","","0.999952490524607","","1"
"isharet-NON_RAISER","isharet-NON_RAISER-UNRAISED-F","2","","4.75094753930456e-05","",""
"isharet-NON_RAISER","isharet-NON_RAISER-UNRAISED-B","0","1","0.999952490524607","",""
"isharetle-RAISER","isharetle-RAISER-RAISED-F","3","","0.000199637717539817","","1"
"isharetle-RAISER","isharetle-RAISER-RAISED-B","0","1","0.99980036228246","","1"
"isharetle-RAISER","isharetle-RAISER-UNRAISED-F","0","","0.000199637717539817","1",""
"isharetle-RAISER","isharetle-RAISER-UNRAISED-B","0","1","0.99980036228246","1",""
"ishendür-NON_RAISER","ishendür-NON_RAISER-RAISED-F","0","","6.08799791846235e-05","","1"
"ishendür-NON_RAISER","ishendür-NON_RAISER-RAISED-B","0","1","0.999939120020815","","1"
"ishendür-NON_RAISER","ishendür-NON_RAISER-UNRAISED-F","5","","6.08799791846235e-05","",""
"ishendür-NON_RAISER","ishendür-NON_RAISER-UNRAISED-B","0","1","0.999939120020815","",""
"ishghaliyet-NON_RAISER","ishghaliyet-NON_RAISER-RAISED-F","0","1","6.95391363057573e-05","","1"
"ishghaliyet-NON_RAISER","ishghaliyet-NON_RAISER-RAISED-B","0","","0.999930460863694","","1"
"ishghaliyet-NON_RAISER","ishghaliyet-NON_RAISER-UNRAISED-F","5","","6.95391363057573e-05","",""
"ishghaliyet-NON_RAISER","ishghaliyet-NON_RAISER-UNRAISED-B","0","1","0.999930460863694","",""
"ishghaliyet-RAISER","ishghaliyet-RAISER-RAISED-F","11","1","6.95391363057573e-05","","1"
"ishghaliyet-RAISER","ishghaliyet-RAISER-RAISED-B","0","","0.999930460863694","","1"
"ishghaliyet-RAISER","ishghaliyet-RAISER-UNRAISED-F","0","","6.95391363057573e-05","1",""
"ishghaliyet-RAISER","ishghaliyet-RAISER-UNRAISED-B","0","1","0.999930460863694","1",""
"ishxana-NON_RAISER","ishxana-NON_RAISER-RAISED-F","0","1","0.996891662304756","","1"
"ishxana-NON_RAISER","ishxana-NON_RAISER-RAISED-B","0","","0.00310833769524388","","1"
"ishxana-NON_RAISER","ishxana-NON_RAISER-UNRAISED-F","0","1","0.996891662304756","",""
"ishxana-NON_RAISER","ishxana-NON_RAISER-UNRAISED-B","1","","0.00310833769524388","",""
"ishxana-RAISER","ishxana-RAISER-RAISED-F","0","1","0.996891662304756","","1"
"ishxana-RAISER","ishxana-RAISER-RAISED-B","63","","0.00310833769524388","","1"
"ishxana-RAISER","ishxana-RAISER-UNRAISED-F","0","1","0.996891662304756","1",""
"ishxana-RAISER","ishxana-RAISER-UNRAISED-B","0","","0.00310833769524388","1",""
"iskender-NON_RAISER","iskender-NON_RAISER-RAISED-F","0","","5.19843238344721e-05","","1"
"iskender-NON_RAISER","iskender-NON_RAISER-RAISED-B","0","1","0.999948015676166","","1"
"iskender-NON_RAISER","iskender-NON_RAISER-UNRAISED-F","1","","5.19843238344721e-05","",""
"iskender-NON_RAISER","iskender-NON_RAISER-UNRAISED-B","0","1","0.999948015676166","",""
"iskenje-RAISER","iskenje-RAISER-RAISED-F","15","","7.28487378531016e-05","","1"
"iskenje-RAISER","iskenje-RAISER-RAISED-B","0","1","0.999927151262147","","1"
"iskenje-RAISER","iskenje-RAISER-UNRAISED-F","0","","7.28487378531016e-05","1",""
"iskenje-RAISER","iskenje-RAISER-UNRAISED-B","0","1","0.999927151262147","1",""
"islahat-NON_RAISER","islahat-NON_RAISER-RAISED-F","0","1","0.988663592426078","","1"
