"Input","Output","Frequency","HarmonicUniformity","*Unraised","ID"
"ebediylesh-NON_RAISER","ebediylesh-NON_RAISER-RAISED-F","0","0.0779473655703289","","1"
"ebediylesh-NON_RAISER","ebediylesh-NON_RAISER-RAISED-B","0","0.922052634429671","","1"
"ebediylesh-NON_RAISER","ebediylesh-NON_RAISER-UNRAISED-F","1","0.0779473655703289","",""
"ebediylesh-NON_RAISER","ebediylesh-NON_RAISER-UNRAISED-B","0","0.922052634429671","",""
"ebet-NON_RAISER","ebet-NON_RAISER-RAISED-F","0","0.00707947663293444","","1"
"ebet-NON_RAISER","ebet-NON_RAISER-RAISED-B","0","0.992920523367066","","1"
"ebet-NON_RAISER","ebet-NON_RAISER-UNRAISED-F","2","0.00707947663293444","",""
"ebet-NON_RAISER","ebet-NON_RAISER-UNRAISED-B","0","0.992920523367066","",""
"eblex-NON_RAISER","eblex-NON_RAISER-RAISED-F","0","0.0111115584398208","","1"
"eblex-NON_RAISER","eblex-NON_RAISER-RAISED-B","0","0.988888441560179","","1"
"eblex-NON_RAISER","eblex-NON_RAISER-UNRAISED-F","1","0.0111115584398208","",""
"eblex-NON_RAISER","eblex-NON_RAISER-UNRAISED-B","0","0.988888441560179","",""
"ede-RAISER","ede-RAISER-RAISED-F","1","0.222381517051586","","1"
"ede-RAISER","ede-RAISER-RAISED-B","0","0.777618482948414","","1"
"ede-RAISER","ede-RAISER-UNRAISED-F","0","0.222381517051586","1",""
"ede-RAISER","ede-RAISER-UNRAISED-B","0","0.777618482948414","1",""
"edeb-NON_RAISER","edeb-NON_RAISER-RAISED-F","0","0.0210827598704524","","1"
"edeb-NON_RAISER","edeb-NON_RAISER-RAISED-B","0","0.978917240129548","","1"
"edeb-NON_RAISER","edeb-NON_RAISER-UNRAISED-F","1","0.0210827598704524","",""
"edeb-NON_RAISER","edeb-NON_RAISER-UNRAISED-B","0","0.978917240129548","",""
"edebiyat-NON_RAISER","edebiyat-NON_RAISER-RAISED-F","0","0.999504389170472","","1"
"edebiyat-NON_RAISER","edebiyat-NON_RAISER-RAISED-B","0","0.000495610829528315","","1"
"edebiyat-NON_RAISER","edebiyat-NON_RAISER-UNRAISED-F","0","0.999504389170472","",""
"edebiyat-NON_RAISER","edebiyat-NON_RAISER-UNRAISED-B","16","0.000495610829528315","",""
"edebiyat-NON_RAISER","edebiyat-NON_RAISER-RAISED-F","0","0.999504389170472","","1"
"edebiyat-NON_RAISER","edebiyat-NON_RAISER-RAISED-B","0","0.000495610829528315","","1"
"edebiyat-NON_RAISER","edebiyat-NON_RAISER-UNRAISED-F","0","0.999504389170472","",""
"edebiyat-NON_RAISER","edebiyat-NON_RAISER-UNRAISED-B","78","0.000495610829528315","",""
"edebiyatchi-NON_RAISER","edebiyatchi-NON_RAISER-RAISED-F","0","0.995632534337272","","1"
"edebiyatchi-NON_RAISER","edebiyatchi-NON_RAISER-RAISED-B","0","0.00436746566272816","","1"
"edebiyatchi-NON_RAISER","edebiyatchi-NON_RAISER-UNRAISED-F","0","0.995632534337272","",""
"edebiyatchi-NON_RAISER","edebiyatchi-NON_RAISER-UNRAISED-B","5","0.00436746566272816","",""
"edebiyatshunas-NON_RAISER","edebiyatshunas-NON_RAISER-RAISED-F","0","0.996338593568774","","1"
"edebiyatshunas-NON_RAISER","edebiyatshunas-NON_RAISER-RAISED-B","0","0.0036614064312257","","1"
"edebiyatshunas-NON_RAISER","edebiyatshunas-NON_RAISER-UNRAISED-F","0","0.996338593568774","",""
"edebiyatshunas-NON_RAISER","edebiyatshunas-NON_RAISER-UNRAISED-B","4","0.0036614064312257","",""
"edep-NON_RAISER","edep-NON_RAISER-RAISED-F","0","0.00471050394476289","","1"
"edep-NON_RAISER","edep-NON_RAISER-RAISED-B","0","0.995289496055237","","1"
"edep-NON_RAISER","edep-NON_RAISER-UNRAISED-F","7","0.00471050394476289","",""
"edep-NON_RAISER","edep-NON_RAISER-UNRAISED-B","0","0.995289496055237","",""
"edliye-NON_RAISER","edliye-NON_RAISER-RAISED-F","0","0.00159165471025468","","1"
"edliye-NON_RAISER","edliye-NON_RAISER-RAISED-B","0","0.998408345289745","","1"
"edliye-NON_RAISER","edliye-NON_RAISER-UNRAISED-F","1","0.00159165471025468","",""
"edliye-NON_RAISER","edliye-NON_RAISER-UNRAISED-B","0","0.998408345289745","",""
"egeshtür-NON_RAISER","egeshtür-NON_RAISER-RAISED-F","0","0.0166474665673284","","1"
"egeshtür-NON_RAISER","egeshtür-NON_RAISER-RAISED-B","0","0.983352533432672","","1"
"egeshtür-NON_RAISER","egeshtür-NON_RAISER-UNRAISED-F","1","0.0166474665673284","",""
"egeshtür-NON_RAISER","egeshtür-NON_RAISER-UNRAISED-B","0","0.983352533432672","",""
"ehde-RAISER","ehde-RAISER-RAISED-F","1","0.0169041362858533","","1"
"ehde-RAISER","ehde-RAISER-RAISED-B","0","0.983095863714147","","1"
"ehde-RAISER","ehde-RAISER-UNRAISED-F","0","0.0169041362858533","1",""
"ehde-RAISER","ehde-RAISER-UNRAISED-B","0","0.983095863714147","1",""
"ehdiname-RAISER","ehdiname-RAISER-RAISED-F","31","0.116247263777918","","1"
"ehdiname-RAISER","ehdiname-RAISER-RAISED-B","6","0.883752736222082","","1"
"ehdiname-RAISER","ehdiname-RAISER-UNRAISED-F","0","0.116247263777918","1",""
"ehdiname-RAISER","ehdiname-RAISER-UNRAISED-B","0","0.883752736222082","1",""
"ehmiyet-NON_RAISER","ehmiyet-NON_RAISER-RAISED-F","0","0.00166107261726392","","1"
"ehmiyet-NON_RAISER","ehmiyet-NON_RAISER-RAISED-B","0","0.998338927382736","","1"
"ehmiyet-NON_RAISER","ehmiyet-NON_RAISER-UNRAISED-F","347","0.00166107261726392","",""
"ehmiyet-NON_RAISER","ehmiyet-NON_RAISER-UNRAISED-B","0","0.998338927382736","",""
"ehmiyet-RAISER","ehmiyet-RAISER-RAISED-F","34","0.00166107261726392","","1"
"ehmiyet-RAISER","ehmiyet-RAISER-RAISED-B","0","0.998338927382736","","1"
"ehmiyet-RAISER","ehmiyet-RAISER-UNRAISED-F","0","0.00166107261726392","1",""
"ehmiyet-RAISER","ehmiyet-RAISER-UNRAISED-B","0","0.998338927382736","1",""
"ehwal-NON_RAISER","ehwal-NON_RAISER-RAISED-F","0","0.999751468346002","","1"
"ehwal-NON_RAISER","ehwal-NON_RAISER-RAISED-B","0","0.000248531653998185","","1"
"ehwal-NON_RAISER","ehwal-NON_RAISER-UNRAISED-F","0","0.999751468346002","",""
"ehwal-NON_RAISER","ehwal-NON_RAISER-UNRAISED-B","638","0.000248531653998185","",""
"ehwal-NON_RAISER","ehwal-NON_RAISER-RAISED-F","0","0.999751468346002","","1"
"ehwal-NON_RAISER","ehwal-NON_RAISER-RAISED-B","0","0.000248531653998185","","1"
"ehwal-NON_RAISER","ehwal-NON_RAISER-UNRAISED-F","0","0.999751468346002","",""
"ehwal-NON_RAISER","ehwal-NON_RAISER-UNRAISED-B","106","0.000248531653998185","",""
"ejdad-NON_RAISER","ejdad-NON_RAISER-RAISED-F","0","0.99846981004469","","1"
"ejdad-NON_RAISER","ejdad-NON_RAISER-RAISED-B","0","0.00153018995530974","","1"
"ejdad-NON_RAISER","ejdad-NON_RAISER-UNRAISED-F","0","0.99846981004469","",""
"ejdad-NON_RAISER","ejdad-NON_RAISER-UNRAISED-B","17","0.00153018995530974","",""
"ejdat-NON_RAISER","ejdat-NON_RAISER-RAISED-F","0","0.998812658372391","","1"
"ejdat-NON_RAISER","ejdat-NON_RAISER-RAISED-B","0","0.00118734162760925","","1"
"ejdat-NON_RAISER","ejdat-NON_RAISER-UNRAISED-F","0","0.998812658372391","",""
"ejdat-NON_RAISER","ejdat-NON_RAISER-UNRAISED-B","36","0.00118734162760925","",""
"ejeblen-NON_RAISER","ejeblen-NON_RAISER-RAISED-F","0","0.0470028181850214","","1"
"ejeblen-NON_RAISER","ejeblen-NON_RAISER-RAISED-B","0","0.952997181814979","","1"
"ejeblen-NON_RAISER","ejeblen-NON_RAISER-UNRAISED-F","2","0.0470028181850214","",""
"ejeblen-NON_RAISER","ejeblen-NON_RAISER-UNRAISED-B","0","0.952997181814979","",""
"ejel-NON_RAISER","ejel-NON_RAISER-RAISED-F","0","0.00294872903683858","","1"
"ejel-NON_RAISER","ejel-NON_RAISER-RAISED-B","0","0.997051270963161","","1"
"ejel-NON_RAISER","ejel-NON_RAISER-UNRAISED-F","26","0.00294872903683858","",""
"ejel-NON_RAISER","ejel-NON_RAISER-UNRAISED-B","0","0.997051270963161","",""
"ejnebiy-NON_RAISER","ejnebiy-NON_RAISER-RAISED-F","0","0.0103088669654216","","1"
"ejnebiy-NON_RAISER","ejnebiy-NON_RAISER-RAISED-B","0","0.989691133034578","","1"
"ejnebiy-NON_RAISER","ejnebiy-NON_RAISER-UNRAISED-F","2","0.0103088669654216","",""
"ejnebiy-NON_RAISER","ejnebiy-NON_RAISER-UNRAISED-B","0","0.989691133034578","",""
"elachi-NON_RAISER","elachi-NON_RAISER-RAISED-F","0","0.998099466881719","","1"
"elachi-NON_RAISER","elachi-NON_RAISER-RAISED-B","0","0.00190053311828087","","1"
"elachi-NON_RAISER","elachi-NON_RAISER-UNRAISED-F","0","0.998099466881719","",""
"elachi-NON_RAISER","elachi-NON_RAISER-UNRAISED-B","3","0.00190053311828087","",""
"elchixana-RAISER","elchixana-RAISER-RAISED-F","0","0.997315458005613","","1"
"elchixana-RAISER","elchixana-RAISER-RAISED-B","50","0.00268454199438672","","1"
"elchixana-RAISER","elchixana-RAISER-UNRAISED-F","0","0.997315458005613","1",""
"elchixana-RAISER","elchixana-RAISER-UNRAISED-B","1","0.00268454199438672","1",""
"elchixani-NON_RAISER","elchixani-NON_RAISER-RAISED-F","0","0.990832427147668","","1"
"elchixani-NON_RAISER","elchixani-NON_RAISER-RAISED-B","0","0.00916757285233183","","1"
"elchixani-NON_RAISER","elchixani-NON_RAISER-UNRAISED-F","0","0.990832427147668","",""
"elchixani-NON_RAISER","elchixani-NON_RAISER-UNRAISED-B","1","0.00916757285233183","",""
"elem-NON_RAISER","elem-NON_RAISER-RAISED-F","0","0.00358193940857215","","1"
"elem-NON_RAISER","elem-NON_RAISER-RAISED-B","0","0.996418060591428","","1"
"elem-NON_RAISER","elem-NON_RAISER-UNRAISED-F","5","0.00358193940857215","",""
"elem-NON_RAISER","elem-NON_RAISER-UNRAISED-B","0","0.996418060591428","",""
"eleyhissalam-NON_RAISER","eleyhissalam-NON_RAISER-RAISED-F","0","0.997862591740936","","1"
"eleyhissalam-NON_RAISER","eleyhissalam-NON_RAISER-RAISED-B","0","0.00213740825906361","","1"
"eleyhissalam-NON_RAISER","eleyhissalam-NON_RAISER-UNRAISED-F","0","0.997862591740936","",""
"eleyhissalam-NON_RAISER","eleyhissalam-NON_RAISER-UNRAISED-B","12","0.00213740825906361","",""
"emel-NON_RAISER","emel-NON_RAISER-RAISED-F","0","0.000504660440554437","","1"
"emel-NON_RAISER","emel-NON_RAISER-RAISED-B","0","0.999495339559446","","1"
"emel-NON_RAISER","emel-NON_RAISER-UNRAISED-F","580","0.000504660440554437","",""
"emel-NON_RAISER","emel-NON_RAISER-UNRAISED-B","0","0.999495339559446","",""
"emel-NON_RAISER","emel-NON_RAISER-RAISED-F","0","0.000504660440554437","","1"
"emel-NON_RAISER","emel-NON_RAISER-RAISED-B","0","0.999495339559446","","1"
"emel-NON_RAISER","emel-NON_RAISER-UNRAISED-F","1","0.000504660440554437","",""
"emel-NON_RAISER","emel-NON_RAISER-UNRAISED-B","0","0.999495339559446","",""
"emeldar-NON_RAISER","emeldar-NON_RAISER-RAISED-F","0","0.999365457000113","","1"
"emeldar-NON_RAISER","emeldar-NON_RAISER-RAISED-B","0","0.000634542999887078","","1"
"emeldar-NON_RAISER","emeldar-NON_RAISER-UNRAISED-F","0","0.999365457000113","",""
"emeldar-NON_RAISER","emeldar-NON_RAISER-UNRAISED-B","178","0.000634542999887078","",""
"emeldar-NON_RAISER","emeldar-NON_RAISER-RAISED-F","0","0.999365457000113","","1"
"emeldar-NON_RAISER","emeldar-NON_RAISER-RAISED-B","0","0.000634542999887078","","1"
"emeldar-NON_RAISER","emeldar-NON_RAISER-UNRAISED-F","0","0.999365457000113","",""
"emeldar-NON_RAISER","emeldar-NON_RAISER-UNRAISED-B","11","0.000634542999887078","",""
"emeliy-NON_RAISER","emeliy-NON_RAISER-RAISED-F","0","0.0370606843038043","","1"
"emeliy-NON_RAISER","emeliy-NON_RAISER-RAISED-B","0","0.962939315696196","","1"
"emeliy-NON_RAISER","emeliy-NON_RAISER-UNRAISED-F","1","0.0370606843038043","",""
"emeliy-NON_RAISER","emeliy-NON_RAISER-UNRAISED-B","0","0.962939315696196","",""
"emeliyet-NON_RAISER","emeliyet-NON_RAISER-RAISED-F","0","0.000937238814410994","","1"
"emeliyet-NON_RAISER","emeliyet-NON_RAISER-RAISED-B","0","0.999062761185589","","1"
"emeliyet-NON_RAISER","emeliyet-NON_RAISER-UNRAISED-F","346","0.000937238814410994","",""
"emeliyet-NON_RAISER","emeliyet-NON_RAISER-UNRAISED-B","0","0.999062761185589","",""
"emeliyet-RAISER","emeliyet-RAISER-RAISED-F","12","0.000937238814410994","","1"
"emeliyet-RAISER","emeliyet-RAISER-RAISED-B","0","0.999062761185589","","1"
"emeliyet-RAISER","emeliyet-RAISER-UNRAISED-F","0","0.000937238814410994","1",""
"emeliyet-RAISER","emeliyet-RAISER-UNRAISED-B","0","0.999062761185589","1",""
"emeliyetchan-NON_RAISER","emeliyetchan-NON_RAISER-RAISED-F","0","0.989268889805005","","1"
"emeliyetchan-NON_RAISER","emeliyetchan-NON_RAISER-RAISED-B","0","0.0107311101949953","","1"
"emeliyetchan-NON_RAISER","emeliyetchan-NON_RAISER-UNRAISED-F","0","0.989268889805005","",""
"emeliyetchan-NON_RAISER","emeliyetchan-NON_RAISER-UNRAISED-B","1","0.0107311101949953","",""
"emeliylesh-NON_RAISER","emeliylesh-NON_RAISER-RAISED-F","0","0.0268755563854784","","1"
"emeliylesh-NON_RAISER","emeliylesh-NON_RAISER-RAISED-B","0","0.973124443614522","","1"
"emeliylesh-NON_RAISER","emeliylesh-NON_RAISER-UNRAISED-F","5","0.0268755563854784","",""
"emeliylesh-NON_RAISER","emeliylesh-NON_RAISER-UNRAISED-B","0","0.973124443614522","",""
"emeliylesh-RAISER","emeliylesh-RAISER-RAISED-F","3","0.0268755563854784","","1"
"emeliylesh-RAISER","emeliylesh-RAISER-RAISED-B","0","0.973124443614522","","1"
"emeliylesh-RAISER","emeliylesh-RAISER-UNRAISED-F","0","0.0268755563854784","1",""
"emeliylesh-RAISER","emeliylesh-RAISER-UNRAISED-B","0","0.973124443614522","1",""
"emeliyleshtür-NON_RAISER","emeliyleshtür-NON_RAISER-RAISED-F","0","0.00255973161421933","","1"
"emeliyleshtür-NON_RAISER","emeliyleshtür-NON_RAISER-RAISED-B","0","0.997440268385781","","1"
"emeliyleshtür-NON_RAISER","emeliyleshtür-NON_RAISER-UNRAISED-F","43","0.00255973161421933","",""
"emeliyleshtür-NON_RAISER","emeliyleshtür-NON_RAISER-UNRAISED-B","0","0.997440268385781","",""
"emes-NON_RAISER","emes-NON_RAISER-RAISED-F","0","0.00899290683151394","","1"
"emes-NON_RAISER","emes-NON_RAISER-RAISED-B","0","0.991007093168486","","1"
"emes-NON_RAISER","emes-NON_RAISER-UNRAISED-F","3","0.00899290683151394","",""
"emes-NON_RAISER","emes-NON_RAISER-UNRAISED-B","1","0.991007093168486","",""
"emet-NON_RAISER","emet-NON_RAISER-RAISED-F","0","0.0027055345069896","","1"
"emet-NON_RAISER","emet-NON_RAISER-RAISED-B","0","0.99729446549301","","1"
"emet-NON_RAISER","emet-NON_RAISER-UNRAISED-F","2","0.0027055345069896","",""
"emet-NON_RAISER","emet-NON_RAISER-UNRAISED-B","0","0.99729446549301","",""
"emiliyet-NON_RAISER","emiliyet-NON_RAISER-RAISED-F","0","0.0270264382686659","","1"
"emiliyet-NON_RAISER","emiliyet-NON_RAISER-RAISED-B","0","0.972973561731334","","1"
"emiliyet-NON_RAISER","emiliyet-NON_RAISER-UNRAISED-F","2","0.0270264382686659","",""
"emiliyet-NON_RAISER","emiliyet-NON_RAISER-UNRAISED-B","0","0.972973561731334","",""
"emiliyet-RAISER","emiliyet-RAISER-RAISED-F","3","0.0270264382686659","","1"
"emiliyet-RAISER","emiliyet-RAISER-RAISED-B","0","0.972973561731334","","1"
"emiliyet-RAISER","emiliyet-RAISER-UNRAISED-F","0","0.0270264382686659","1",""
"emiliyet-RAISER","emiliyet-RAISER-UNRAISED-B","0","0.972973561731334","1",""
"en'ene-RAISER","en'ene-RAISER-RAISED-F","98","0.011223501537482","","1"
"en'ene-RAISER","en'ene-RAISER-RAISED-B","0","0.988776498462518","","1"
"en'ene-RAISER","en'ene-RAISER-UNRAISED-F","0","0.011223501537482","1",""
"en'ene-RAISER","en'ene-RAISER-UNRAISED-B","0","0.988776498462518","1",""
"endishe-RAISER","endishe-RAISER-RAISED-F","94","0.0031712599123643","","1"
"endishe-RAISER","endishe-RAISER-RAISED-B","0","0.996828740087636","","1"
"endishe-RAISER","endishe-RAISER-UNRAISED-F","0","0.0031712599123643","1",""
"endishe-RAISER","endishe-RAISER-UNRAISED-B","0","0.996828740087636","1",""
"endize-RAISER","endize-RAISER-RAISED-F","8","0.0290886965905461","","1"
"endize-RAISER","endize-RAISER-RAISED-B","0","0.970911303409454","","1"
"endize-RAISER","endize-RAISER-UNRAISED-F","0","0.0290886965905461","1",""
"endize-RAISER","endize-RAISER-UNRAISED-B","0","0.970911303409454","1",""
"enjan-NON_RAISER","enjan-NON_RAISER-RAISED-F","0","0.996971566010583","","1"
"enjan-NON_RAISER","enjan-NON_RAISER-RAISED-B","0","0.00302843398941721","","1"
"enjan-NON_RAISER","enjan-NON_RAISER-UNRAISED-F","0","0.996971566010583","",""
"enjan-NON_RAISER","enjan-NON_RAISER-UNRAISED-B","4","0.00302843398941721","",""
"enqere-NON_RAISER","enqere-NON_RAISER-RAISED-F","0","0.00142580517162163","","1"
"enqere-NON_RAISER","enqere-NON_RAISER-RAISED-B","0","0.998574194828378","","1"
"enqere-NON_RAISER","enqere-NON_RAISER-UNRAISED-F","66","0.00142580517162163","",""
"enqere-NON_RAISER","enqere-NON_RAISER-UNRAISED-B","0","0.998574194828378","",""
"ensire-RAISER","ensire-RAISER-RAISED-F","13","0.00508732054984433","","1"
"ensire-RAISER","ensire-RAISER-RAISED-B","0","0.994912679450156","","1"
"ensire-RAISER","ensire-RAISER-UNRAISED-F","0","0.00508732054984433","1",""
"ensire-RAISER","ensire-RAISER-UNRAISED-B","0","0.994912679450156","1",""
"enwer-NON_RAISER","enwer-NON_RAISER-RAISED-F","0","0.00194759681784391","","1"
"enwer-NON_RAISER","enwer-NON_RAISER-RAISED-B","0","0.998052403182156","","1"
"enwer-NON_RAISER","enwer-NON_RAISER-UNRAISED-F","2","0.00194759681784391","",""
"enwer-NON_RAISER","enwer-NON_RAISER-UNRAISED-B","0","0.998052403182156","",""
"enxuy-NON_RAISER","enxuy-NON_RAISER-RAISED-F","0","0.995398794002908","","1"
"enxuy-NON_RAISER","enxuy-NON_RAISER-RAISED-B","0","0.00460120599709235","","1"
"enxuy-NON_RAISER","enxuy-NON_RAISER-UNRAISED-F","0","0.995398794002908","",""
"enxuy-NON_RAISER","enxuy-NON_RAISER-UNRAISED-B","2","0.00460120599709235","",""
"ependi-NON_RAISER","ependi-NON_RAISER-RAISED-F","0","0.000361197665460139","","1"
"ependi-NON_RAISER","ependi-NON_RAISER-RAISED-B","0","0.99963880233454","","1"
"ependi-NON_RAISER","ependi-NON_RAISER-UNRAISED-F","164","0.000361197665460139","",""
"ependi-NON_RAISER","ependi-NON_RAISER-UNRAISED-B","0","0.99963880233454","",""
"ependim-NON_RAISER","ependim-NON_RAISER-RAISED-F","0","0.0202129923753545","","1"
"ependim-NON_RAISER","ependim-NON_RAISER-RAISED-B","0","0.979787007624645","","1"
"ependim-NON_RAISER","ependim-NON_RAISER-UNRAISED-F","2","0.0202129923753545","",""
"ependim-NON_RAISER","ependim-NON_RAISER-UNRAISED-B","0","0.979787007624645","",""
"epsane-RAISER","epsane-RAISER-RAISED-F","8","0.017706588260545","","1"
"epsane-RAISER","epsane-RAISER-RAISED-B","0","0.982293411739455","","1"
"epsane-RAISER","epsane-RAISER-UNRAISED-F","0","0.017706588260545","1",""
"epsane-RAISER","epsane-RAISER-UNRAISED-B","0","0.982293411739455","1",""
"epsuslan-NON_RAISER","epsuslan-NON_RAISER-RAISED-F","0","0.993548020383104","","1"
"epsuslan-NON_RAISER","epsuslan-NON_RAISER-RAISED-B","0","0.00645197961689581","","1"
"epsuslan-NON_RAISER","epsuslan-NON_RAISER-UNRAISED-F","0","0.993548020383104","",""
"epsuslan-NON_RAISER","epsuslan-NON_RAISER-UNRAISED-B","1","0.00645197961689581","",""
"erbab-NON_RAISER","erbab-NON_RAISER-RAISED-F","0","0.999006958233582","","1"
"erbab-NON_RAISER","erbab-NON_RAISER-RAISED-B","0","0.000993041766417679","","1"
"erbab-NON_RAISER","erbab-NON_RAISER-UNRAISED-F","0","0.999006958233582","",""
"erbab-NON_RAISER","erbab-NON_RAISER-UNRAISED-B","42","0.000993041766417679","",""
"erbab-NON_RAISER","erbab-NON_RAISER-RAISED-F","0","0.999006958233582","","1"
"erbab-NON_RAISER","erbab-NON_RAISER-RAISED-B","0","0.000993041766417679","","1"
"erbab-NON_RAISER","erbab-NON_RAISER-UNRAISED-F","0","0.999006958233582","",""
"erbab-NON_RAISER","erbab-NON_RAISER-UNRAISED-B","1","0.000993041766417679","",""
"erebche-RAISER","erebche-RAISER-RAISED-F","1","0.459577680846325","","1"
"erebche-RAISER","erebche-RAISER-RAISED-B","0","0.540422319153675","","1"
"erebche-RAISER","erebche-RAISER-UNRAISED-F","0","0.459577680846325","1",""
"erebche-RAISER","erebche-RAISER-UNRAISED-B","0","0.540422319153675","1",""
"eren-NON_RAISER","eren-NON_RAISER-RAISED-F","0","0.0106664498164549","","1"
"eren-NON_RAISER","eren-NON_RAISER-RAISED-B","0","0.989333550183545","","1"
"eren-NON_RAISER","eren-NON_RAISER-UNRAISED-F","2","0.0106664498164549","",""
"eren-NON_RAISER","eren-NON_RAISER-UNRAISED-B","0","0.989333550183545","",""
"erep-NON_RAISER","erep-NON_RAISER-RAISED-F","0","0.00203294597872962","","1"
"erep-NON_RAISER","erep-NON_RAISER-RAISED-B","0","0.99796705402127","","1"
"erep-NON_RAISER","erep-NON_RAISER-UNRAISED-F","6","0.00203294597872962","",""
"erep-NON_RAISER","erep-NON_RAISER-UNRAISED-B","0","0.99796705402127","",""
"ermen-NON_RAISER","ermen-NON_RAISER-RAISED-F","0","0.00637258290549581","","1"
"ermen-NON_RAISER","ermen-NON_RAISER-RAISED-B","0","0.993627417094504","","1"
"ermen-NON_RAISER","ermen-NON_RAISER-UNRAISED-F","2","0.00637258290549581","",""
"ermen-NON_RAISER","ermen-NON_RAISER-UNRAISED-B","0","0.993627417094504","",""
"erwah-NON_RAISER","erwah-NON_RAISER-RAISED-F","0","0.99418577041601","","1"
"erwah-NON_RAISER","erwah-NON_RAISER-RAISED-B","0","0.00581422958398992","","1"
"erwah-NON_RAISER","erwah-NON_RAISER-UNRAISED-F","0","0.99418577041601","",""
"erwah-NON_RAISER","erwah-NON_RAISER-UNRAISED-B","5","0.00581422958398992","",""
"erzdar-NON_RAISER","erzdar-NON_RAISER-RAISED-F","0","0.998343837310664","","1"
"erzdar-NON_RAISER","erzdar-NON_RAISER-RAISED-B","0","0.00165616268933577","","1"
"erzdar-NON_RAISER","erzdar-NON_RAISER-UNRAISED-F","0","0.998343837310664","",""
"erzdar-NON_RAISER","erzdar-NON_RAISER-UNRAISED-B","40","0.00165616268933577","",""
"erze-RAISER","erze-RAISER-RAISED-F","8","0.0382657204726125","","1"
"erze-RAISER","erze-RAISER-RAISED-B","0","0.961734279527387","","1"
"erze-RAISER","erze-RAISER-UNRAISED-F","0","0.0382657204726125","1",""
