"Input","Output","Frequency","HarmonicUniformity","*Unraised","ID"
"esna-NON_RAISER","esna-NON_RAISER-RAISED-B","0","0.00227789441176274","","1"
"esna-NON_RAISER","esna-NON_RAISER-UNRAISED-F","0","0.997722105588237","",""
"esna-NON_RAISER","esna-NON_RAISER-UNRAISED-B","37","0.00227789441176274","",""
"esne-RAISER","esne-RAISER-RAISED-F","1","0.227938317749636","","1"
"esne-RAISER","esne-RAISER-RAISED-B","0","0.772061682250364","","1"
"esne-RAISER","esne-RAISER-UNRAISED-F","0","0.227938317749636","1",""
"esne-RAISER","esne-RAISER-UNRAISED-B","0","0.772061682250364","1",""
"esrar-NON_RAISER","esrar-NON_RAISER-RAISED-F","0","0.987268719073903","","1"
"esrar-NON_RAISER","esrar-NON_RAISER-RAISED-B","0","0.0127312809260965","","1"
"esrar-NON_RAISER","esrar-NON_RAISER-UNRAISED-F","0","0.987268719073903","",""
"esrar-NON_RAISER","esrar-NON_RAISER-UNRAISED-B","1","0.0127312809260965","",""
"estayidil-NON_RAISER","estayidil-NON_RAISER-RAISED-F","0","0.995633653365267","","1"
"estayidil-NON_RAISER","estayidil-NON_RAISER-RAISED-B","0","0.00436634663473345","","1"
"estayidil-NON_RAISER","estayidil-NON_RAISER-UNRAISED-F","0","0.995633653365267","",""
"estayidil-NON_RAISER","estayidil-NON_RAISER-UNRAISED-B","6","0.00436634663473345","",""
"ester-NON_RAISER","ester-NON_RAISER-RAISED-F","0","0.011280367091815","","1"
"ester-NON_RAISER","ester-NON_RAISER-RAISED-B","0","0.988719632908185","","1"
"ester-NON_RAISER","ester-NON_RAISER-UNRAISED-F","5","0.011280367091815","",""
"ester-NON_RAISER","ester-NON_RAISER-UNRAISED-B","0","0.988719632908185","",""
"eswab-NON_RAISER","eswab-NON_RAISER-RAISED-F","0","0.997382539648906","","1"
"eswab-NON_RAISER","eswab-NON_RAISER-RAISED-B","0","0.00261746035109389","","1"
"eswab-NON_RAISER","eswab-NON_RAISER-UNRAISED-F","0","0.997382539648906","",""
"eswab-NON_RAISER","eswab-NON_RAISER-UNRAISED-B","14","0.00261746035109389","",""
"ete-RAISER","ete-RAISER-RAISED-F","9","0.0330810517926292","","1"
"ete-RAISER","ete-RAISER-RAISED-B","0","0.966918948207371","","1"
"ete-RAISER","ete-RAISER-UNRAISED-F","0","0.0330810517926292","1",""
"ete-RAISER","ete-RAISER-UNRAISED-B","0","0.966918948207371","1",""
"etiyaz-NON_RAISER","etiyaz-NON_RAISER-RAISED-F","0","0.99822178749363","","1"
"etiyaz-NON_RAISER","etiyaz-NON_RAISER-RAISED-B","0","0.00177821250636967","","1"
"etiyaz-NON_RAISER","etiyaz-NON_RAISER-UNRAISED-F","0","0.99822178749363","",""
"etiyaz-NON_RAISER","etiyaz-NON_RAISER-UNRAISED-B","27","0.00177821250636967","",""
"etles-NON_RAISER","etles-NON_RAISER-RAISED-F","0","0.0053954251719904","","1"
"etles-NON_RAISER","etles-NON_RAISER-RAISED-B","0","0.99460457482801","","1"
"etles-NON_RAISER","etles-NON_RAISER-UNRAISED-F","2","0.0053954251719904","",""
"etles-NON_RAISER","etles-NON_RAISER-UNRAISED-B","0","0.99460457482801","",""
"etleschi-NON_RAISER","etleschi-NON_RAISER-RAISED-F","0","0.0329959689323389","","1"
"etleschi-NON_RAISER","etleschi-NON_RAISER-RAISED-B","0","0.967004031067661","","1"
"etleschi-NON_RAISER","etleschi-NON_RAISER-UNRAISED-F","1","0.0329959689323389","",""
"etleschi-NON_RAISER","etleschi-NON_RAISER-UNRAISED-B","0","0.967004031067661","",""
"etrap-NON_RAISER","etrap-NON_RAISER-RAISED-F","0","0.999442496413102","","1"
"etrap-NON_RAISER","etrap-NON_RAISER-RAISED-B","0","0.0005575035868981","","1"
"etrap-NON_RAISER","etrap-NON_RAISER-UNRAISED-F","0","0.999442496413102","",""
"etrap-NON_RAISER","etrap-NON_RAISER-UNRAISED-B","162","0.0005575035868981","",""
"etrap-NON_RAISER","etrap-NON_RAISER-RAISED-F","0","0.999442496413102","","1"
"etrap-NON_RAISER","etrap-NON_RAISER-RAISED-B","0","0.0005575035868981","","1"
"etrap-NON_RAISER","etrap-NON_RAISER-UNRAISED-F","0","0.999442496413102","",""
"etrap-NON_RAISER","etrap-NON_RAISER-UNRAISED-B","94","0.0005575035868981","",""
"etret-NON_RAISER","etret-NON_RAISER-RAISED-F","0","0.0171039446176122","","1"
"etret-NON_RAISER","etret-NON_RAISER-RAISED-B","0","0.982896055382388","","1"
"etret-NON_RAISER","etret-NON_RAISER-UNRAISED-F","7","0.0171039446176122","",""
"etret-NON_RAISER","etret-NON_RAISER-UNRAISED-B","0","0.982896055382388","",""
"etret-RAISER","etret-RAISER-RAISED-F","9","0.0171039446176122","","1"
"etret-RAISER","etret-RAISER-RAISED-B","0","0.982896055382388","","1"
"etret-RAISER","etret-RAISER-UNRAISED-F","0","0.0171039446176122","1",""
"etret-RAISER","etret-RAISER-UNRAISED-B","0","0.982896055382388","1",""
"ettür-NON_RAISER","ettür-NON_RAISER-RAISED-F","0","0.00244604387204632","","1"
"ettür-NON_RAISER","ettür-NON_RAISER-RAISED-B","0","0.997553956127954","","1"
"ettür-NON_RAISER","ettür-NON_RAISER-UNRAISED-F","32","0.00244604387204632","",""
"ettür-NON_RAISER","ettür-NON_RAISER-UNRAISED-B","0","0.997553956127954","",""
"ewet-NON_RAISER","ewet-NON_RAISER-RAISED-F","0","0.00111803244673139","","1"
"ewet-NON_RAISER","ewet-NON_RAISER-RAISED-B","0","0.998881967553269","","1"
"ewet-NON_RAISER","ewet-NON_RAISER-UNRAISED-F","21","0.00111803244673139","",""
"ewet-NON_RAISER","ewet-NON_RAISER-UNRAISED-B","0","0.998881967553269","",""
"ewet-NON_RAISER","ewet-NON_RAISER-RAISED-F","0","0.00111803244673139","","1"
"ewet-NON_RAISER","ewet-NON_RAISER-RAISED-B","0","0.998881967553269","","1"
"ewet-NON_RAISER","ewet-NON_RAISER-UNRAISED-F","11","0.00111803244673139","",""
"ewet-NON_RAISER","ewet-NON_RAISER-UNRAISED-B","0","0.998881967553269","",""
"ewlad-NON_RAISER","ewlad-NON_RAISER-RAISED-F","0","0.9992803269564","","1"
"ewlad-NON_RAISER","ewlad-NON_RAISER-RAISED-B","0","0.000719673043600322","","1"
"ewlad-NON_RAISER","ewlad-NON_RAISER-UNRAISED-F","0","0.9992803269564","",""
"ewlad-NON_RAISER","ewlad-NON_RAISER-UNRAISED-B","74","0.000719673043600322","",""
"ewlad-NON_RAISER","ewlad-NON_RAISER-RAISED-F","0","0.9992803269564","","1"
"ewlad-NON_RAISER","ewlad-NON_RAISER-RAISED-B","0","0.000719673043600322","","1"
"ewlad-NON_RAISER","ewlad-NON_RAISER-UNRAISED-F","0","0.9992803269564","",""
"ewlad-NON_RAISER","ewlad-NON_RAISER-UNRAISED-B","13","0.000719673043600322","",""
"ewlat-NON_RAISER","ewlat-NON_RAISER-RAISED-F","0","0.999301341513225","","1"
"ewlat-NON_RAISER","ewlat-NON_RAISER-RAISED-B","0","0.00069865848677475","","1"
"ewlat-NON_RAISER","ewlat-NON_RAISER-UNRAISED-F","0","0.999301341513225","",""
"ewlat-NON_RAISER","ewlat-NON_RAISER-UNRAISED-B","90","0.00069865848677475","",""
"ewrez-NON_RAISER","ewrez-NON_RAISER-RAISED-F","0","0.0148243766430252","","1"
"ewrez-NON_RAISER","ewrez-NON_RAISER-RAISED-B","0","0.985175623356975","","1"
"ewrez-NON_RAISER","ewrez-NON_RAISER-UNRAISED-F","1","0.0148243766430252","",""
"ewrez-NON_RAISER","ewrez-NON_RAISER-UNRAISED-B","0","0.985175623356975","",""
"ewrez-RAISER","ewrez-RAISER-RAISED-F","1","0.0148243766430252","","1"
"ewrez-RAISER","ewrez-RAISER-RAISED-B","0","0.985175623356975","","1"
"ewrez-RAISER","ewrez-RAISER-UNRAISED-F","0","0.0148243766430252","1",""
"ewrez-RAISER","ewrez-RAISER-UNRAISED-B","0","0.985175623356975","1",""
"ewzel-NON_RAISER","ewzel-NON_RAISER-RAISED-F","0","0.0373164774529563","","1"
"ewzel-NON_RAISER","ewzel-NON_RAISER-RAISED-B","0","0.962683522547044","","1"
"ewzel-NON_RAISER","ewzel-NON_RAISER-UNRAISED-F","1","0.0373164774529563","",""
"ewzel-NON_RAISER","ewzel-NON_RAISER-UNRAISED-B","0","0.962683522547044","",""
"exlet-NON_RAISER","exlet-NON_RAISER-RAISED-F","0","0.00374265009867377","","1"
"exlet-NON_RAISER","exlet-NON_RAISER-RAISED-B","0","0.996257349901326","","1"
"exlet-NON_RAISER","exlet-NON_RAISER-UNRAISED-F","9","0.00374265009867377","",""
"exlet-NON_RAISER","exlet-NON_RAISER-UNRAISED-B","0","0.996257349901326","",""
"exmet-NON_RAISER","exmet-NON_RAISER-RAISED-F","0","0.00184815769911316","","1"
"exmet-NON_RAISER","exmet-NON_RAISER-RAISED-B","0","0.998151842300887","","1"
"exmet-NON_RAISER","exmet-NON_RAISER-UNRAISED-F","1","0.00184815769911316","",""
"exmet-NON_RAISER","exmet-NON_RAISER-UNRAISED-B","0","0.998151842300887","",""
"eyible-NON_RAISER","eyible-NON_RAISER-RAISED-F","0","0.00124267353086037","","1"
"eyible-NON_RAISER","eyible-NON_RAISER-RAISED-B","0","0.99875732646914","","1"
"eyible-NON_RAISER","eyible-NON_RAISER-UNRAISED-F","41","0.00124267353086037","",""
"eyible-NON_RAISER","eyible-NON_RAISER-UNRAISED-B","0","0.99875732646914","",""
"eyiblen-RAISER","eyiblen-RAISER-RAISED-F","3","0.0540788036014027","","1"
"eyiblen-RAISER","eyiblen-RAISER-RAISED-B","0","0.945921196398597","","1"
"eyiblen-RAISER","eyiblen-RAISER-UNRAISED-F","0","0.0540788036014027","1",""
"eyiblen-RAISER","eyiblen-RAISER-UNRAISED-B","0","0.945921196398597","1",""
"eyibname-RAISER","eyibname-RAISER-RAISED-F","7","0.190228427635722","","1"
"eyibname-RAISER","eyibname-RAISER-RAISED-B","1","0.809771572364278","","1"
"eyibname-RAISER","eyibname-RAISER-UNRAISED-F","0","0.190228427635722","1",""
"eyibname-RAISER","eyibname-RAISER-UNRAISED-B","0","0.809771572364278","1",""
"eymen-NON_RAISER","eymen-NON_RAISER-RAISED-F","0","0.0352197433449117","","1"
"eymen-NON_RAISER","eymen-NON_RAISER-RAISED-B","0","0.964780256655088","","1"
"eymen-NON_RAISER","eymen-NON_RAISER-UNRAISED-F","1","0.0352197433449117","",""
"eymen-NON_RAISER","eymen-NON_RAISER-UNRAISED-B","0","0.964780256655088","",""
"eymen-RAISER","eymen-RAISER-RAISED-F","2","0.0352197433449117","","1"
"eymen-RAISER","eymen-RAISER-RAISED-B","0","0.964780256655088","","1"
"eymen-RAISER","eymen-RAISER-UNRAISED-F","0","0.0352197433449117","1",""
"eymen-RAISER","eymen-RAISER-UNRAISED-B","0","0.964780256655088","1",""
"eysa-NON_RAISER","eysa-NON_RAISER-RAISED-F","0","0.998312442451771","","1"
"eysa-NON_RAISER","eysa-NON_RAISER-RAISED-B","0","0.0016875575482288","","1"
"eysa-NON_RAISER","eysa-NON_RAISER-UNRAISED-F","0","0.998312442451771","",""
"eysa-NON_RAISER","eysa-NON_RAISER-UNRAISED-B","8","0.0016875575482288","",""
"eza-NON_RAISER","eza-NON_RAISER-RAISED-F","0","0.999593624767802","","1"
"eza-NON_RAISER","eza-NON_RAISER-RAISED-B","0","0.000406375232197997","","1"
"eza-NON_RAISER","eza-NON_RAISER-UNRAISED-F","0","0.999593624767802","",""
"eza-NON_RAISER","eza-NON_RAISER-UNRAISED-B","33","0.000406375232197997","",""
"ezel-NON_RAISER","ezel-NON_RAISER-RAISED-F","0","0.00159727503098021","","1"
"ezel-NON_RAISER","ezel-NON_RAISER-RAISED-B","0","0.99840272496902","","1"
"ezel-NON_RAISER","ezel-NON_RAISER-UNRAISED-F","2","0.00159727503098021","",""
"ezel-NON_RAISER","ezel-NON_RAISER-UNRAISED-B","0","0.99840272496902","",""
"ezerbeyjan-NON_RAISER","ezerbeyjan-NON_RAISER-RAISED-F","0","0.998607391914142","","1"
"ezerbeyjan-NON_RAISER","ezerbeyjan-NON_RAISER-RAISED-B","0","0.00139260808585773","","1"
"ezerbeyjan-NON_RAISER","ezerbeyjan-NON_RAISER-UNRAISED-F","0","0.998607391914142","",""
"ezerbeyjan-NON_RAISER","ezerbeyjan-NON_RAISER-UNRAISED-B","12","0.00139260808585773","",""
"ezher-NON_RAISER","ezher-NON_RAISER-RAISED-F","0","0.00395027585676929","","1"
"ezher-NON_RAISER","ezher-NON_RAISER-RAISED-B","0","0.996049724143231","","1"
"ezher-NON_RAISER","ezher-NON_RAISER-UNRAISED-F","5","0.00395027585676929","",""
"ezher-NON_RAISER","ezher-NON_RAISER-UNRAISED-B","0","0.996049724143231","",""
"ezimet-NON_RAISER","ezimet-NON_RAISER-RAISED-F","0","0.00292061778280858","","1"
"ezimet-NON_RAISER","ezimet-NON_RAISER-RAISED-B","0","0.997079382217191","","1"
"ezimet-NON_RAISER","ezimet-NON_RAISER-UNRAISED-F","23","0.00292061778280858","",""
"ezimet-NON_RAISER","ezimet-NON_RAISER-UNRAISED-B","0","0.997079382217191","",""
"ezra'il-NON_RAISER","ezra'il-NON_RAISER-RAISED-F","0","0.990426837002068","","1"
"ezra'il-NON_RAISER","ezra'il-NON_RAISER-RAISED-B","0","0.00957316299793243","","1"
"ezra'il-NON_RAISER","ezra'il-NON_RAISER-UNRAISED-F","0","0.990426837002068","",""
"ezra'il-NON_RAISER","ezra'il-NON_RAISER-UNRAISED-B","1","0.00957316299793243","",""
"famile-RAISER","famile-RAISER-RAISED-F","33","0.0309233265797071","","1"
"famile-RAISER","famile-RAISER-RAISED-B","0","0.969076673420293","","1"
"famile-RAISER","famile-RAISER-UNRAISED-F","0","0.0309233265797071","1",""
"famile-RAISER","famile-RAISER-UNRAISED-B","0","0.969076673420293","1",""
"figura-RAISER","figura-RAISER-RAISED-F","0","0.987933685951445","","1"
"figura-RAISER","figura-RAISER-RAISED-B","8","0.0120663140485551","","1"
"figura-RAISER","figura-RAISER-UNRAISED-F","0","0.987933685951445","1",""
"figura-RAISER","figura-RAISER-UNRAISED-B","0","0.0120663140485551","1",""
"firansiye-NON_RAISER","firansiye-NON_RAISER-RAISED-F","0","0.00138145390291426","","1"
"firansiye-NON_RAISER","firansiye-NON_RAISER-RAISED-B","0","0.998618546097086","","1"
"firansiye-NON_RAISER","firansiye-NON_RAISER-UNRAISED-F","21","0.00138145390291426","",""
"firansiye-NON_RAISER","firansiye-NON_RAISER-UNRAISED-B","0","0.998618546097086","",""
"fontan-NON_RAISER","fontan-NON_RAISER-RAISED-F","0","0.992828041545482","","1"
"fontan-NON_RAISER","fontan-NON_RAISER-RAISED-B","0","0.00717195845451823","","1"
"fontan-NON_RAISER","fontan-NON_RAISER-UNRAISED-F","0","0.992828041545482","",""
"fontan-NON_RAISER","fontan-NON_RAISER-UNRAISED-B","1","0.00717195845451823","",""
"forma-RAISER","forma-RAISER-RAISED-F","0","0.992280694850012","","1"
"forma-RAISER","forma-RAISER-RAISED-B","5","0.00771930514998831","","1"
"forma-RAISER","forma-RAISER-UNRAISED-F","0","0.992280694850012","1",""
"forma-RAISER","forma-RAISER-UNRAISED-B","0","0.00771930514998831","1",""
"format-NON_RAISER","format-NON_RAISER-RAISED-F","0","0.994106667353626","","1"
"format-NON_RAISER","format-NON_RAISER-RAISED-B","0","0.00589333264637404","","1"
"format-NON_RAISER","format-NON_RAISER-UNRAISED-F","0","0.994106667353626","",""
"format-NON_RAISER","format-NON_RAISER-UNRAISED-B","4","0.00589333264637404","",""
"formula-RAISER","formula-RAISER-RAISED-F","0","0.986658004576355","","1"
"formula-RAISER","formula-RAISER-RAISED-B","2","0.0133419954236448","","1"
"formula-RAISER","formula-RAISER-UNRAISED-F","0","0.986658004576355","1",""
"formula-RAISER","formula-RAISER-UNRAISED-B","0","0.0133419954236448","1",""
"fotosüret-NON_RAISER","fotosüret-NON_RAISER-RAISED-F","0","0.0105925214866383","","1"
"fotosüret-NON_RAISER","fotosüret-NON_RAISER-RAISED-B","0","0.989407478513362","","1"
"fotosüret-NON_RAISER","fotosüret-NON_RAISER-UNRAISED-F","3","0.0105925214866383","",""
"fotosüret-NON_RAISER","fotosüret-NON_RAISER-UNRAISED-B","0","0.989407478513362","",""
"fransiye-NON_RAISER","fransiye-NON_RAISER-RAISED-F","0","0.00187708876054353","","1"
"fransiye-NON_RAISER","fransiye-NON_RAISER-RAISED-B","0","0.998122911239457","","1"
"fransiye-NON_RAISER","fransiye-NON_RAISER-UNRAISED-F","6","0.00187708876054353","",""
"fransiye-NON_RAISER","fransiye-NON_RAISER-UNRAISED-B","0","0.998122911239457","",""
"fruktoza-RAISER","fruktoza-RAISER-RAISED-F","0","0.970044992524776","","1"
"fruktoza-RAISER","fruktoza-RAISER-RAISED-B","1","0.0299550074752241","","1"
"fruktoza-RAISER","fruktoza-RAISER-UNRAISED-F","0","0.970044992524776","1",""
"fruktoza-RAISER","fruktoza-RAISER-UNRAISED-B","0","0.0299550074752241","1",""
"futbol-NON_RAISER","futbol-NON_RAISER-RAISED-F","0","0.997925562815161","","1"
"futbol-NON_RAISER","futbol-NON_RAISER-RAISED-B","0","0.00207443718483935","","1"
"futbol-NON_RAISER","futbol-NON_RAISER-UNRAISED-F","0","0.997925562815161","",""
"futbol-NON_RAISER","futbol-NON_RAISER-UNRAISED-B","3","0.00207443718483935","",""
"fédératsiye-NON_RAISER","fédératsiye-NON_RAISER-RAISED-F","0","0.00275748822723266","","1"
"fédératsiye-NON_RAISER","fédératsiye-NON_RAISER-RAISED-B","0","0.997242511772767","","1"
"fédératsiye-NON_RAISER","fédératsiye-NON_RAISER-UNRAISED-F","4","0.00275748822723266","",""
"fédératsiye-NON_RAISER","fédératsiye-NON_RAISER-UNRAISED-B","0","0.997242511772767","",""
"gaday-NON_RAISER","gaday-NON_RAISER-RAISED-F","0","0.995646486920044","","1"
"gaday-NON_RAISER","gaday-NON_RAISER-RAISED-B","0","0.00435351307995613","","1"
"gaday-NON_RAISER","gaday-NON_RAISER-UNRAISED-F","0","0.995646486920044","",""
"gaday-NON_RAISER","gaday-NON_RAISER-UNRAISED-B","5","0.00435351307995613","",""
"gazarma-RAISER","gazarma-RAISER-RAISED-F","0","0.987247439336006","","1"
"gazarma-RAISER","gazarma-RAISER-RAISED-B","6","0.0127525606639943","","1"
"gazarma-RAISER","gazarma-RAISER-UNRAISED-F","0","0.987247439336006","1",""
"gazarma-RAISER","gazarma-RAISER-UNRAISED-B","0","0.0127525606639943","1",""
"geden-RAISER","geden-RAISER-RAISED-F","3","0.102319729521459","","1"
"geden-RAISER","geden-RAISER-RAISED-B","0","0.897680270478541","","1"
"geden-RAISER","geden-RAISER-UNRAISED-F","0","0.102319729521459","1",""
"geden-RAISER","geden-RAISER-UNRAISED-B","0","0.897680270478541","1",""
"gensu-NON_RAISER","gensu-NON_RAISER-RAISED-F","0","0.997903384818776","","1"
"gensu-NON_RAISER","gensu-NON_RAISER-RAISED-B","0","0.00209661518122373","","1"
"gensu-NON_RAISER","gensu-NON_RAISER-UNRAISED-F","0","0.997903384818776","",""
"gensu-NON_RAISER","gensu-NON_RAISER-UNRAISED-B","3","0.00209661518122373","",""
"gepdan-NON_RAISER","gepdan-NON_RAISER-RAISED-F","0","0.9838962152863","","1"
"gepdan-NON_RAISER","gepdan-NON_RAISER-RAISED-B","0","0.0161037847136997","","1"
"gepdan-NON_RAISER","gepdan-NON_RAISER-UNRAISED-F","0","0.9838962152863","",""
"gepdan-NON_RAISER","gepdan-NON_RAISER-UNRAISED-B","1","0.0161037847136997","",""
"geplesh-RAISER","geplesh-RAISER-RAISED-F","1","0.0567786490949306","","1"
"geplesh-RAISER","geplesh-RAISER-RAISED-B","0","0.943221350905069","","1"
"geplesh-RAISER","geplesh-RAISER-UNRAISED-F","0","0.0567786490949306","1",""
"geplesh-RAISER","geplesh-RAISER-UNRAISED-B","0","0.943221350905069","1",""
"gewde-RAISER","gewde-RAISER-RAISED-F","48","0.0145148276447596","","1"
"gewde-RAISER","gewde-RAISER-RAISED-B","0","0.98548517235524","","1"
"gewde-RAISER","gewde-RAISER-UNRAISED-F","0","0.0145148276447596","1",""
"gewde-RAISER","gewde-RAISER-UNRAISED-B","0","0.98548517235524","1",""
"gewdilen-NON_RAISER","gewdilen-NON_RAISER-RAISED-F","0","0.033541353991242","","1"
"gewdilen-NON_RAISER","gewdilen-NON_RAISER-RAISED-B","0","0.966458646008758","","1"
"gewdilen-NON_RAISER","gewdilen-NON_RAISER-UNRAISED-F","2","0.033541353991242","",""
"gewdilen-NON_RAISER","gewdilen-NON_RAISER-UNRAISED-B","0","0.966458646008758","",""
"gewdilen-RAISER","gewdilen-RAISER-RAISED-F","1","0.033541353991242","","1"
"gewdilen-RAISER","gewdilen-RAISER-RAISED-B","0","0.966458646008758","","1"
"gewdilen-RAISER","gewdilen-RAISER-UNRAISED-F","0","0.033541353991242","1",""
"gewdilen-RAISER","gewdilen-RAISER-UNRAISED-B","0","0.966458646008758","1",""
"gewdilendür-NON_RAISER","gewdilendür-NON_RAISER-RAISED-F","0","0.00402505295734231","","1"
"gewdilendür-NON_RAISER","gewdilendür-NON_RAISER-RAISED-B","0","0.995974947042658","","1"
"gewdilendür-NON_RAISER","gewdilendür-NON_RAISER-UNRAISED-F","15","0.00402505295734231","",""
"gewdilendür-NON_RAISER","gewdilendür-NON_RAISER-UNRAISED-B","0","0.995974947042658","",""
"ghalcha-RAISER","ghalcha-RAISER-RAISED-F","0","0.986610381631342","","1"
"ghalcha-RAISER","ghalcha-RAISER-RAISED-B","3","0.0133896183686584","","1"
"ghalcha-RAISER","ghalcha-RAISER-UNRAISED-F","0","0.986610381631342","1",""
"ghalcha-RAISER","ghalcha-RAISER-UNRAISED-B","0","0.0133896183686584","1",""
"ghalibiyet-NON_RAISER","ghalibiyet-NON_RAISER-RAISED-F","0","0.00193084918105272","","1"
"ghalibiyet-NON_RAISER","ghalibiyet-NON_RAISER-RAISED-B","0","0.998069150818947","","1"
"ghalibiyet-NON_RAISER","ghalibiyet-NON_RAISER-UNRAISED-F","17","0.00193084918105272","",""
"ghalibiyet-NON_RAISER","ghalibiyet-NON_RAISER-UNRAISED-B","0","0.998069150818947","",""
"ghaye-RAISER","ghaye-RAISER-RAISED-F","24","0.0161142507796021","","1"
"ghaye-RAISER","ghaye-RAISER-RAISED-B","2","0.983885749220398","","1"
"ghaye-RAISER","ghaye-RAISER-UNRAISED-F","0","0.0161142507796021","1",""
"ghaye-RAISER","ghaye-RAISER-UNRAISED-B","0","0.983885749220398","1",""
"ghazat-NON_RAISER","ghazat-NON_RAISER-RAISED-F","0","0.996324764239761","","1"
"ghazat-NON_RAISER","ghazat-NON_RAISER-RAISED-B","0","0.00367523576023898","","1"
"ghazat-NON_RAISER","ghazat-NON_RAISER-UNRAISED-F","0","0.996324764239761","",""
"ghazat-NON_RAISER","ghazat-NON_RAISER-UNRAISED-B","4","0.00367523576023898","",""
"ghelbe-RAISER","ghelbe-RAISER-RAISED-F","9","0.0185380100546658","","1"
"ghelbe-RAISER","ghelbe-RAISER-RAISED-B","0","0.981461989945334","","1"
"ghelbe-RAISER","ghelbe-RAISER-UNRAISED-F","0","0.0185380100546658","1",""
"ghelbe-RAISER","ghelbe-RAISER-UNRAISED-B","0","0.981461989945334","1",""
"ghelibe-RAISER","ghelibe-RAISER-RAISED-F","46","0.006091221282103","","1"
"ghelibe-RAISER","ghelibe-RAISER-RAISED-B","0","0.993908778717897","","1"
"ghelibe-RAISER","ghelibe-RAISER-UNRAISED-F","0","0.006091221282103","1",""
"ghelibe-RAISER","ghelibe-RAISER-UNRAISED-B","0","0.993908778717897","1",""
"ghelite-RAISER","ghelite-RAISER-RAISED-F","1","0.134246188992506","","1"
"ghelite-RAISER","ghelite-RAISER-RAISED-B","0","0.865753811007494","","1"
"ghelite-RAISER","ghelite-RAISER-UNRAISED-F","0","0.134246188992506","1",""
"ghelite-RAISER","ghelite-RAISER-UNRAISED-B","0","0.865753811007494","1",""
"gheliyanchi-NON_RAISER","gheliyanchi-NON_RAISER-RAISED-F","0","0.969280483781825","","1"
"gheliyanchi-NON_RAISER","gheliyanchi-NON_RAISER-RAISED-B","0","0.0307195162181747","","1"
"gheliyanchi-NON_RAISER","gheliyanchi-NON_RAISER-UNRAISED-F","0","0.969280483781825","",""
"gheliyanchi-NON_RAISER","gheliyanchi-NON_RAISER-UNRAISED-B","1","0.0307195162181747","",""
"gheplet-NON_RAISER","gheplet-NON_RAISER-RAISED-F","0","0.00443232238747534","","1"
"gheplet-NON_RAISER","gheplet-NON_RAISER-RAISED-B","0","0.995567677612525","","1"
