"Input","Output","Frequency","HarmonicUniformity","*Unraised","ID"
"emeliyleshtür-NON_RAISER","emeliyleshtür-NON_RAISER-UNRAISED-F","50","3.19041245115726e-05","",""
"emeliyleshtür-NON_RAISER","emeliyleshtür-NON_RAISER-UNRAISED-B","0","0.999968095875488","",""
"emes-NON_RAISER","emes-NON_RAISER-RAISED-F","0","0.0206615880394411","","1"
"emes-NON_RAISER","emes-NON_RAISER-RAISED-B","0","0.979338411960559","","1"
"emes-NON_RAISER","emes-NON_RAISER-UNRAISED-F","5","0.0206615880394411","",""
"emes-NON_RAISER","emes-NON_RAISER-UNRAISED-B","0","0.979338411960559","",""
"emet-NON_RAISER","emet-NON_RAISER-RAISED-F","0","4.54666111990407e-05","","1"
"emet-NON_RAISER","emet-NON_RAISER-RAISED-B","0","0.999954533388801","","1"
"emet-NON_RAISER","emet-NON_RAISER-UNRAISED-F","1","4.54666111990407e-05","",""
"emet-NON_RAISER","emet-NON_RAISER-UNRAISED-B","0","0.999954533388801","",""
"emiliyet-NON_RAISER","emiliyet-NON_RAISER-RAISED-F","0","0.000115555315955771","","1"
"emiliyet-NON_RAISER","emiliyet-NON_RAISER-RAISED-B","0","0.999884444684044","","1"
"emiliyet-NON_RAISER","emiliyet-NON_RAISER-UNRAISED-F","2","0.000115555315955771","",""
"emiliyet-NON_RAISER","emiliyet-NON_RAISER-UNRAISED-B","0","0.999884444684044","",""
"en'ene-RAISER","en'ene-RAISER-RAISED-F","89","0.000951890095730089","","1"
"en'ene-RAISER","en'ene-RAISER-RAISED-B","0","0.99904810990427","","1"
"en'ene-RAISER","en'ene-RAISER-UNRAISED-F","0","0.000951890095730089","1",""
"en'ene-RAISER","en'ene-RAISER-UNRAISED-B","0","0.99904810990427","1",""
"endishe-RAISER","endishe-RAISER-RAISED-F","104","2.28384452958133e-05","","1"
"endishe-RAISER","endishe-RAISER-RAISED-B","0","0.999977161554704","","1"
"endishe-RAISER","endishe-RAISER-UNRAISED-F","0","2.28384452958133e-05","1",""
"endishe-RAISER","endishe-RAISER-UNRAISED-B","0","0.999977161554704","1",""
"endize-RAISER","endize-RAISER-RAISED-F","4","9.18811529745658e-05","","1"
"endize-RAISER","endize-RAISER-RAISED-B","0","0.999908118847025","","1"
"endize-RAISER","endize-RAISER-UNRAISED-F","0","9.18811529745658e-05","1",""
"endize-RAISER","endize-RAISER-UNRAISED-B","0","0.999908118847025","1",""
"enjan-NON_RAISER","enjan-NON_RAISER-RAISED-F","0","0.999972974653353","","1"
"enjan-NON_RAISER","enjan-NON_RAISER-RAISED-B","0","2.70253466472248e-05","","1"
"enjan-NON_RAISER","enjan-NON_RAISER-UNRAISED-F","0","0.999972974653353","",""
"enjan-NON_RAISER","enjan-NON_RAISER-UNRAISED-B","6","2.70253466472248e-05","",""
"enqere-NON_RAISER","enqere-NON_RAISER-RAISED-F","0","2.3657607233073e-05","","1"
"enqere-NON_RAISER","enqere-NON_RAISER-RAISED-B","0","0.999976342392767","","1"
"enqere-NON_RAISER","enqere-NON_RAISER-UNRAISED-F","53","2.3657607233073e-05","",""
"enqere-NON_RAISER","enqere-NON_RAISER-UNRAISED-B","0","0.999976342392767","",""
"ensire-RAISER","ensire-RAISER-RAISED-F","9","4.62643938885537e-05","","1"
"ensire-RAISER","ensire-RAISER-RAISED-B","0","0.999953735606111","","1"
"ensire-RAISER","ensire-RAISER-UNRAISED-F","0","4.62643938885537e-05","1",""
"ensire-RAISER","ensire-RAISER-UNRAISED-B","0","0.999953735606111","1",""
"ensiresh-NON_RAISER","ensiresh-NON_RAISER-RAISED-F","0","0.000142261620169197","","1"
"ensiresh-NON_RAISER","ensiresh-NON_RAISER-RAISED-B","0","0.999857738379831","","1"
"ensiresh-NON_RAISER","ensiresh-NON_RAISER-UNRAISED-F","1","0.000142261620169197","",""
"ensiresh-NON_RAISER","ensiresh-NON_RAISER-UNRAISED-B","0","0.999857738379831","",""
"ependi-NON_RAISER","ependi-NON_RAISER-RAISED-F","0","1.05535361111413e-05","","1"
"ependi-NON_RAISER","ependi-NON_RAISER-RAISED-B","0","0.999989446463889","","1"
"ependi-NON_RAISER","ependi-NON_RAISER-UNRAISED-F","170","1.05535361111413e-05","",""
"ependi-NON_RAISER","ependi-NON_RAISER-UNRAISED-B","0","0.999989446463889","",""
"ependim-NON_RAISER","ependim-NON_RAISER-RAISED-F","0","0.000129431564905934","","1"
"ependim-NON_RAISER","ependim-NON_RAISER-RAISED-B","0","0.999870568435094","","1"
"ependim-NON_RAISER","ependim-NON_RAISER-UNRAISED-F","3","0.000129431564905934","",""
"ependim-NON_RAISER","ependim-NON_RAISER-UNRAISED-B","0","0.999870568435094","",""
"eplesh-NON_RAISER","eplesh-NON_RAISER-RAISED-F","0","0.000190898464681783","","1"
"eplesh-NON_RAISER","eplesh-NON_RAISER-RAISED-B","0","0.999809101535318","","1"
"eplesh-NON_RAISER","eplesh-NON_RAISER-UNRAISED-F","2","0.000190898464681783","",""
"eplesh-NON_RAISER","eplesh-NON_RAISER-UNRAISED-B","0","0.999809101535318","",""
"epsane-RAISER","epsane-RAISER-RAISED-F","12","0.0824011069520851","","1"
"epsane-RAISER","epsane-RAISER-RAISED-B","0","0.917598893047915","","1"
"epsane-RAISER","epsane-RAISER-UNRAISED-F","0","0.0824011069520851","1",""
"epsane-RAISER","epsane-RAISER-UNRAISED-B","0","0.917598893047915","1",""
"epsun-NON_RAISER","epsun-NON_RAISER-RAISED-F","0","0.999888391348178","","1"
"epsun-NON_RAISER","epsun-NON_RAISER-RAISED-B","0","0.000111608651822026","","1"
"epsun-NON_RAISER","epsun-NON_RAISER-UNRAISED-F","0","0.999888391348178","",""
"epsun-NON_RAISER","epsun-NON_RAISER-UNRAISED-B","1","0.000111608651822026","",""
"epsuslan-RAISER","epsuslan-RAISER-RAISED-F","0","0.999964241902486","","1"
"epsuslan-RAISER","epsuslan-RAISER-RAISED-B","1","3.57580975143268e-05","","1"
"epsuslan-RAISER","epsuslan-RAISER-UNRAISED-F","0","0.999964241902486","1",""
"epsuslan-RAISER","epsuslan-RAISER-UNRAISED-B","0","3.57580975143268e-05","1",""
"erbab-NON_RAISER","erbab-NON_RAISER-RAISED-F","0","0.999993323179356","","1"
"erbab-NON_RAISER","erbab-NON_RAISER-RAISED-B","0","6.67682064359187e-06","","1"
"erbab-NON_RAISER","erbab-NON_RAISER-UNRAISED-F","0","0.999993323179356","",""
"erbab-NON_RAISER","erbab-NON_RAISER-UNRAISED-B","25","6.67682064359187e-06","",""
"erbab-NON_RAISER","erbab-NON_RAISER-RAISED-F","0","0.999993323179356","","1"
"erbab-NON_RAISER","erbab-NON_RAISER-RAISED-B","0","6.67682064359187e-06","","1"
"erbab-NON_RAISER","erbab-NON_RAISER-UNRAISED-F","0","0.999993323179356","",""
"erbab-NON_RAISER","erbab-NON_RAISER-UNRAISED-B","6","6.67682064359187e-06","",""
"erebche-RAISER","erebche-RAISER-RAISED-F","2","0.00572324723392549","","1"
"erebche-RAISER","erebche-RAISER-RAISED-B","0","0.994276752766075","","1"
"erebche-RAISER","erebche-RAISER-UNRAISED-F","0","0.00572324723392549","1",""
"erebche-RAISER","erebche-RAISER-UNRAISED-B","0","0.994276752766075","1",""
"erebiy-NON_RAISER","erebiy-NON_RAISER-RAISED-F","0","0.000280452515662764","","1"
"erebiy-NON_RAISER","erebiy-NON_RAISER-RAISED-B","0","0.999719547484337","","1"
"erebiy-NON_RAISER","erebiy-NON_RAISER-UNRAISED-F","1","0.000280452515662764","",""
"erebiy-NON_RAISER","erebiy-NON_RAISER-UNRAISED-B","0","0.999719547484337","",""
"eren-NON_RAISER","eren-NON_RAISER-RAISED-F","0","9.23344391838943e-05","","1"
"eren-NON_RAISER","eren-NON_RAISER-RAISED-B","0","0.999907665560816","","1"
"eren-NON_RAISER","eren-NON_RAISER-UNRAISED-F","2","9.23344391838943e-05","",""
"eren-NON_RAISER","eren-NON_RAISER-UNRAISED-B","0","0.999907665560816","",""
"erep-NON_RAISER","erep-NON_RAISER-RAISED-F","0","3.67747162031024e-05","","1"
"erep-NON_RAISER","erep-NON_RAISER-RAISED-B","0","0.999963225283797","","1"
"erep-NON_RAISER","erep-NON_RAISER-UNRAISED-F","13","3.67747162031024e-05","",""
"erep-NON_RAISER","erep-NON_RAISER-UNRAISED-B","0","0.999963225283797","",""
"ermen-NON_RAISER","ermen-NON_RAISER-RAISED-F","0","6.8360440899885e-05","","1"
"ermen-NON_RAISER","ermen-NON_RAISER-RAISED-B","0","0.9999316395591","","1"
"ermen-NON_RAISER","ermen-NON_RAISER-UNRAISED-F","4","6.8360440899885e-05","",""
"ermen-NON_RAISER","ermen-NON_RAISER-UNRAISED-B","0","0.9999316395591","",""
"erméniye-RAISER","erméniye-RAISER-RAISED-F","1","0.000102198306927615","","1"
"erméniye-RAISER","erméniye-RAISER-RAISED-B","0","0.999897801693072","","1"
"erméniye-RAISER","erméniye-RAISER-UNRAISED-F","0","0.000102198306927615","1",""
"erméniye-RAISER","erméniye-RAISER-UNRAISED-B","0","0.999897801693072","1",""
"erwah-NON_RAISER","erwah-NON_RAISER-RAISED-F","0","0.999940651898095","","1"
"erwah-NON_RAISER","erwah-NON_RAISER-RAISED-B","0","5.93481019053321e-05","","1"
"erwah-NON_RAISER","erwah-NON_RAISER-UNRAISED-F","0","0.999940651898095","",""
"erwah-NON_RAISER","erwah-NON_RAISER-UNRAISED-B","5","5.93481019053321e-05","",""
"erzdar-NON_RAISER","erzdar-NON_RAISER-RAISED-F","0","0.999988237525278","","1"
"erzdar-NON_RAISER","erzdar-NON_RAISER-RAISED-B","0","1.17624747223433e-05","","1"
"erzdar-NON_RAISER","erzdar-NON_RAISER-UNRAISED-F","0","0.999988237525278","",""
"erzdar-NON_RAISER","erzdar-NON_RAISER-UNRAISED-B","41","1.17624747223433e-05","",""
"erze-RAISER","erze-RAISER-RAISED-F","10","0.0111709216701747","","1"
"erze-RAISER","erze-RAISER-RAISED-B","0","0.988829078329825","","1"
"erze-RAISER","erze-RAISER-UNRAISED-F","0","0.0111709216701747","1",""
"erze-RAISER","erze-RAISER-UNRAISED-B","0","0.988829078329825","1",""
"erziyet-NON_RAISER","erziyet-NON_RAISER-RAISED-F","0","6.5673927740359e-05","","1"
"erziyet-NON_RAISER","erziyet-NON_RAISER-RAISED-B","0","0.99993432607226","","1"
"erziyet-NON_RAISER","erziyet-NON_RAISER-UNRAISED-F","1","6.5673927740359e-05","",""
"erziyet-NON_RAISER","erziyet-NON_RAISER-UNRAISED-B","0","0.99993432607226","",""
"erzurum-NON_RAISER","erzurum-NON_RAISER-RAISED-F","0","0.999923277052068","","1"
"erzurum-NON_RAISER","erzurum-NON_RAISER-RAISED-B","0","7.67229479322618e-05","","1"
"erzurum-NON_RAISER","erzurum-NON_RAISER-UNRAISED-F","0","0.999923277052068","",""
"erzurum-NON_RAISER","erzurum-NON_RAISER-UNRAISED-B","1","7.67229479322618e-05","",""
"esebiy-NON_RAISER","esebiy-NON_RAISER-RAISED-F","0","2.52278683063693e-05","","1"
"esebiy-NON_RAISER","esebiy-NON_RAISER-RAISED-B","0","0.999974772131694","","1"
"esebiy-NON_RAISER","esebiy-NON_RAISER-UNRAISED-F","60","2.52278683063693e-05","",""
"esebiy-NON_RAISER","esebiy-NON_RAISER-UNRAISED-B","0","0.999974772131694","",""
"eser-NON_RAISER","eser-NON_RAISER-RAISED-F","0","0.000631514124270011","","1"
"eser-NON_RAISER","eser-NON_RAISER-RAISED-B","0","0.99936848587573","","1"
"eser-NON_RAISER","eser-NON_RAISER-UNRAISED-F","268","0.000631514124270011","",""
"eser-NON_RAISER","eser-NON_RAISER-UNRAISED-B","0","0.99936848587573","",""
"eser-RAISER","eser-RAISER-RAISED-F","57","0.000631514124270011","","1"
"eser-RAISER","eser-RAISER-RAISED-B","0","0.99936848587573","","1"
"eser-RAISER","eser-RAISER-UNRAISED-F","0","0.000631514124270011","1",""
"eser-RAISER","eser-RAISER-UNRAISED-B","0","0.99936848587573","1",""
"esle-NON_RAISER","esle-NON_RAISER-RAISED-F","0","0.00701321173804033","","1"
"esle-NON_RAISER","esle-NON_RAISER-RAISED-B","0","0.99298678826196","","1"
"esle-NON_RAISER","esle-NON_RAISER-UNRAISED-F","2","0.00701321173804033","",""
"esle-NON_RAISER","esle-NON_RAISER-UNRAISED-B","0","0.99298678826196","",""
"esle-RAISER","esle-RAISER-RAISED-F","5","0.00701321173804033","","1"
"esle-RAISER","esle-RAISER-RAISED-B","0","0.99298678826196","","1"
"esle-RAISER","esle-RAISER-UNRAISED-F","0","0.00701321173804033","1",""
"esle-RAISER","esle-RAISER-UNRAISED-B","0","0.99298678826196","1",""
"eslet-NON_RAISER","eslet-NON_RAISER-RAISED-F","0","9.2823572024269e-05","","1"
"eslet-NON_RAISER","eslet-NON_RAISER-RAISED-B","0","0.999907176427976","","1"
"eslet-NON_RAISER","eslet-NON_RAISER-UNRAISED-F","3","9.2823572024269e-05","",""
"eslet-NON_RAISER","eslet-NON_RAISER-UNRAISED-B","0","0.999907176427976","",""
"eslet-RAISER","eslet-RAISER-RAISED-F","2","9.2823572024269e-05","","1"
"eslet-RAISER","eslet-RAISER-RAISED-B","0","0.999907176427976","","1"
"eslet-RAISER","eslet-RAISER-UNRAISED-F","0","9.2823572024269e-05","1",""
"eslet-RAISER","eslet-RAISER-UNRAISED-B","0","0.999907176427976","1",""
"esletme-RAISER","esletme-RAISER-RAISED-F","2","0.000202940775877754","","1"
"esletme-RAISER","esletme-RAISER-RAISED-B","0","0.999797059224122","","1"
"esletme-RAISER","esletme-RAISER-UNRAISED-F","0","0.000202940775877754","1",""
"esletme-RAISER","esletme-RAISER-UNRAISED-B","0","0.999797059224122","1",""
"eslihe-NON_RAISER","eslihe-NON_RAISER-RAISED-F","0","3.46347586125668e-05","","1"
"eslihe-NON_RAISER","eslihe-NON_RAISER-RAISED-B","0","0.999965365241387","","1"
"eslihe-NON_RAISER","eslihe-NON_RAISER-UNRAISED-F","26","3.46347586125668e-05","",""
"eslihe-NON_RAISER","eslihe-NON_RAISER-UNRAISED-B","0","0.999965365241387","",""
"eslime-NON_RAISER","eslime-NON_RAISER-RAISED-F","0","0.00224057690975057","","1"
"eslime-NON_RAISER","eslime-NON_RAISER-RAISED-B","0","0.997759423090249","","1"
"eslime-NON_RAISER","eslime-NON_RAISER-UNRAISED-F","1","0.00224057690975057","",""
"eslime-NON_RAISER","eslime-NON_RAISER-UNRAISED-B","0","0.997759423090249","",""
"eslime-RAISER","eslime-RAISER-RAISED-F","44","0.00224057690975057","","1"
"eslime-RAISER","eslime-RAISER-RAISED-B","0","0.997759423090249","","1"
"eslime-RAISER","eslime-RAISER-UNRAISED-F","0","0.00224057690975057","1",""
"eslime-RAISER","eslime-RAISER-UNRAISED-B","0","0.997759423090249","1",""
"esliyetchi-NON_RAISER","esliyetchi-NON_RAISER-RAISED-F","0","0.000141706098207997","","1"
"esliyetchi-NON_RAISER","esliyetchi-NON_RAISER-RAISED-B","0","0.999858293901792","","1"
"esliyetchi-NON_RAISER","esliyetchi-NON_RAISER-UNRAISED-F","1","0.000141706098207997","",""
"esliyetchi-NON_RAISER","esliyetchi-NON_RAISER-UNRAISED-B","0","0.999858293901792","",""
"esna-NON_RAISER","esna-NON_RAISER-RAISED-F","0","0.992767928768065","","1"
"esna-NON_RAISER","esna-NON_RAISER-RAISED-B","0","0.00723207123193503","","1"
"esna-NON_RAISER","esna-NON_RAISER-UNRAISED-F","0","0.992767928768065","",""
"esna-NON_RAISER","esna-NON_RAISER-UNRAISED-B","37","0.00723207123193503","",""
"esne-RAISER","esne-RAISER-RAISED-F","1","0.000267478673964812","","1"
"esne-RAISER","esne-RAISER-RAISED-B","0","0.999732521326035","","1"
"esne-RAISER","esne-RAISER-UNRAISED-F","0","0.000267478673964812","1",""
"esne-RAISER","esne-RAISER-UNRAISED-B","0","0.999732521326035","1",""
"esrar-NON_RAISER","esrar-NON_RAISER-RAISED-F","0","0.999825587287867","","1"
"esrar-NON_RAISER","esrar-NON_RAISER-RAISED-B","0","0.000174412712132921","","1"
"esrar-NON_RAISER","esrar-NON_RAISER-UNRAISED-F","0","0.999825587287867","",""
"esrar-NON_RAISER","esrar-NON_RAISER-UNRAISED-B","1","0.000174412712132921","",""
"estayidil-NON_RAISER","estayidil-NON_RAISER-RAISED-F","0","0.999957162000407","","1"
"estayidil-NON_RAISER","estayidil-NON_RAISER-RAISED-B","0","4.28379995927042e-05","","1"
"estayidil-NON_RAISER","estayidil-NON_RAISER-UNRAISED-F","0","0.999957162000407","",""
"estayidil-NON_RAISER","estayidil-NON_RAISER-UNRAISED-B","6","4.28379995927042e-05","",""
"ester-NON_RAISER","ester-NON_RAISER-RAISED-F","0","9.10260763381799e-05","","1"
"ester-NON_RAISER","ester-NON_RAISER-RAISED-B","0","0.999908973923662","","1"
"ester-NON_RAISER","ester-NON_RAISER-UNRAISED-F","5","9.10260763381799e-05","",""
"ester-NON_RAISER","ester-NON_RAISER-UNRAISED-B","0","0.999908973923662","",""
"eswab-NON_RAISER","eswab-NON_RAISER-RAISED-F","0","0.999976785015176","","1"
"eswab-NON_RAISER","eswab-NON_RAISER-RAISED-B","0","2.32149848239382e-05","","1"
"eswab-NON_RAISER","eswab-NON_RAISER-UNRAISED-F","0","0.999976785015176","",""
"eswab-NON_RAISER","eswab-NON_RAISER-UNRAISED-B","14","2.32149848239382e-05","",""
"ete-RAISER","ete-RAISER-RAISED-F","9","9.17023667379186e-05","","1"
"ete-RAISER","ete-RAISER-RAISED-B","0","0.999908297633262","","1"
"ete-RAISER","ete-RAISER-UNRAISED-F","0","9.17023667379186e-05","1",""
"ete-RAISER","ete-RAISER-UNRAISED-B","0","0.999908297633262","1",""
"etiyaz-NON_RAISER","etiyaz-NON_RAISER-RAISED-F","0","0.999985737552452","","1"
"etiyaz-NON_RAISER","etiyaz-NON_RAISER-RAISED-B","0","1.42624475476527e-05","","1"
"etiyaz-NON_RAISER","etiyaz-NON_RAISER-UNRAISED-F","0","0.999985737552452","",""
"etiyaz-NON_RAISER","etiyaz-NON_RAISER-UNRAISED-B","27","1.42624475476527e-05","",""
"etles-NON_RAISER","etles-NON_RAISER-RAISED-F","0","6.26007291521765e-05","","1"
"etles-NON_RAISER","etles-NON_RAISER-RAISED-B","0","0.999937399270848","","1"
"etles-NON_RAISER","etles-NON_RAISER-UNRAISED-F","2","6.26007291521765e-05","",""
"etles-NON_RAISER","etles-NON_RAISER-UNRAISED-B","0","0.999937399270848","",""
"etleschi-NON_RAISER","etleschi-NON_RAISER-RAISED-F","0","0.000171127664598536","","1"
"etleschi-NON_RAISER","etleschi-NON_RAISER-RAISED-B","0","0.999828872335401","","1"
"etleschi-NON_RAISER","etleschi-NON_RAISER-UNRAISED-F","1","0.000171127664598536","",""
"etleschi-NON_RAISER","etleschi-NON_RAISER-UNRAISED-B","0","0.999828872335401","",""
"etrap-NON_RAISER","etrap-NON_RAISER-RAISED-F","0","0.999654838790962","","1"
"etrap-NON_RAISER","etrap-NON_RAISER-RAISED-B","0","0.000345161209037825","","1"
"etrap-NON_RAISER","etrap-NON_RAISER-UNRAISED-F","0","0.999654838790962","",""
"etrap-NON_RAISER","etrap-NON_RAISER-UNRAISED-B","162","0.000345161209037825","",""
"etrap-NON_RAISER","etrap-NON_RAISER-RAISED-F","0","0.999654838790962","","1"
"etrap-NON_RAISER","etrap-NON_RAISER-RAISED-B","0","0.000345161209037825","","1"
"etrap-NON_RAISER","etrap-NON_RAISER-UNRAISED-F","0","0.999654838790962","",""
"etrap-NON_RAISER","etrap-NON_RAISER-UNRAISED-B","94","0.000345161209037825","",""
"etret-NON_RAISER","etret-NON_RAISER-RAISED-F","0","6.68961038233515e-05","","1"
"etret-NON_RAISER","etret-NON_RAISER-RAISED-B","0","0.999933103896177","","1"
"etret-NON_RAISER","etret-NON_RAISER-UNRAISED-F","7","6.68961038233515e-05","",""
"etret-NON_RAISER","etret-NON_RAISER-UNRAISED-B","0","0.999933103896177","",""
"etret-RAISER","etret-RAISER-RAISED-F","9","6.68961038233515e-05","","1"
"etret-RAISER","etret-RAISER-RAISED-B","0","0.999933103896177","","1"
"etret-RAISER","etret-RAISER-UNRAISED-F","0","6.68961038233515e-05","1",""
"etret-RAISER","etret-RAISER-UNRAISED-B","0","0.999933103896177","1",""
"ettür-NON_RAISER","ettür-NON_RAISER-RAISED-F","0","0.00409536358745618","","1"
"ettür-NON_RAISER","ettür-NON_RAISER-RAISED-B","0","0.995904636412544","","1"
"ettür-NON_RAISER","ettür-NON_RAISER-UNRAISED-F","32","0.00409536358745618","",""
"ettür-NON_RAISER","ettür-NON_RAISER-UNRAISED-B","0","0.995904636412544","",""
"ewet-NON_RAISER","ewet-NON_RAISER-RAISED-F","0","0.00551524103290599","","1"
"ewet-NON_RAISER","ewet-NON_RAISER-RAISED-B","0","0.994484758967094","","1"
"ewet-NON_RAISER","ewet-NON_RAISER-UNRAISED-F","21","0.00551524103290599","",""
"ewet-NON_RAISER","ewet-NON_RAISER-UNRAISED-B","0","0.994484758967094","",""
"ewet-NON_RAISER","ewet-NON_RAISER-RAISED-F","0","0.00551524103290599","","1"
"ewet-NON_RAISER","ewet-NON_RAISER-RAISED-B","0","0.994484758967094","","1"
"ewet-NON_RAISER","ewet-NON_RAISER-UNRAISED-F","11","0.00551524103290599","",""
"ewet-NON_RAISER","ewet-NON_RAISER-UNRAISED-B","0","0.994484758967094","",""
"ewlad-NON_RAISER","ewlad-NON_RAISER-RAISED-F","0","0.999995309117508","","1"
"ewlad-NON_RAISER","ewlad-NON_RAISER-RAISED-B","0","4.69088249177574e-06","","1"
"ewlad-NON_RAISER","ewlad-NON_RAISER-UNRAISED-F","0","0.999995309117508","",""
"ewlad-NON_RAISER","ewlad-NON_RAISER-UNRAISED-B","74","4.69088249177574e-06","",""
"ewlad-NON_RAISER","ewlad-NON_RAISER-RAISED-F","0","0.999995309117508","","1"
"ewlad-NON_RAISER","ewlad-NON_RAISER-RAISED-B","0","4.69088249177574e-06","","1"
"ewlad-NON_RAISER","ewlad-NON_RAISER-UNRAISED-F","0","0.999995309117508","",""
"ewlad-NON_RAISER","ewlad-NON_RAISER-UNRAISED-B","13","4.69088249177574e-06","",""
"ewlat-NON_RAISER","ewlat-NON_RAISER-RAISED-F","0","0.999995547754369","","1"
"ewlat-NON_RAISER","ewlat-NON_RAISER-RAISED-B","0","4.45224563139224e-06","","1"
"ewlat-NON_RAISER","ewlat-NON_RAISER-UNRAISED-F","0","0.999995547754369","",""
"ewlat-NON_RAISER","ewlat-NON_RAISER-UNRAISED-B","90","4.45224563139224e-06","",""
"ewrez-NON_RAISER","ewrez-NON_RAISER-RAISED-F","0","0.000108906162188214","","1"
"ewrez-NON_RAISER","ewrez-NON_RAISER-RAISED-B","0","0.999891093837812","","1"
"ewrez-NON_RAISER","ewrez-NON_RAISER-UNRAISED-F","1","0.000108906162188214","",""
"ewrez-NON_RAISER","ewrez-NON_RAISER-UNRAISED-B","0","0.999891093837812","",""
"ewrez-RAISER","ewrez-RAISER-RAISED-F","1","0.000108906162188214","","1"
"ewrez-RAISER","ewrez-RAISER-RAISED-B","0","0.999891093837812","","1"
"ewrez-RAISER","ewrez-RAISER-UNRAISED-F","0","0.000108906162188214","1",""
"ewrez-RAISER","ewrez-RAISER-UNRAISED-B","0","0.999891093837812","1",""
"ewzel-NON_RAISER","ewzel-NON_RAISER-RAISED-F","0","0.000182711528917275","","1"
"ewzel-NON_RAISER","ewzel-NON_RAISER-RAISED-B","0","0.999817288471083","","1"
"ewzel-NON_RAISER","ewzel-NON_RAISER-UNRAISED-F","1","0.000182711528917275","",""
"ewzel-NON_RAISER","ewzel-NON_RAISER-UNRAISED-B","0","0.999817288471083","",""
"exlet-NON_RAISER","exlet-NON_RAISER-RAISED-F","0","4.97072709196391e-05","","1"
"exlet-NON_RAISER","exlet-NON_RAISER-RAISED-B","0","0.99995029272908","","1"
"exlet-NON_RAISER","exlet-NON_RAISER-UNRAISED-F","9","4.97072709196391e-05","",""
"exlet-NON_RAISER","exlet-NON_RAISER-UNRAISED-B","0","0.99995029272908","",""
"exmet-NON_RAISER","exmet-NON_RAISER-RAISED-F","0","3.7803609078688e-05","","1"
"exmet-NON_RAISER","exmet-NON_RAISER-RAISED-B","0","0.999962196390921","","1"
"exmet-NON_RAISER","exmet-NON_RAISER-UNRAISED-F","1","3.7803609078688e-05","",""
"exmet-NON_RAISER","exmet-NON_RAISER-UNRAISED-B","0","0.999962196390921","",""
"eyible-NON_RAISER","eyible-NON_RAISER-RAISED-F","0","0.012337948973904","","1"
"eyible-NON_RAISER","eyible-NON_RAISER-RAISED-B","0","0.987662051026096","","1"
