"Input","Output","Frequency","HarmonicUniformity","*Unraised","ID"
"ewet-NON_RAISER","ewet-NON_RAISER-UNRAISED-F","12","0.00117915443852259","",""
"ewet-NON_RAISER","ewet-NON_RAISER-UNRAISED-B","0","0.998820845561477","",""
"ewet-NON_RAISER","ewet-NON_RAISER-RAISED-F","0","0.00117915443852259","","1"
"ewet-NON_RAISER","ewet-NON_RAISER-RAISED-B","0","0.998820845561477","","1"
"ewet-NON_RAISER","ewet-NON_RAISER-UNRAISED-F","13","0.00117915443852259","",""
"ewet-NON_RAISER","ewet-NON_RAISER-UNRAISED-B","1","0.998820845561477","",""
"ewlad-NON_RAISER","ewlad-NON_RAISER-RAISED-F","0","0.999269145991736","","1"
"ewlad-NON_RAISER","ewlad-NON_RAISER-RAISED-B","0","0.000730854008264448","","1"
"ewlad-NON_RAISER","ewlad-NON_RAISER-UNRAISED-F","0","0.999269145991736","",""
"ewlad-NON_RAISER","ewlad-NON_RAISER-UNRAISED-B","64","0.000730854008264448","",""
"ewlad-NON_RAISER","ewlad-NON_RAISER-RAISED-F","0","0.999269145991736","","1"
"ewlad-NON_RAISER","ewlad-NON_RAISER-RAISED-B","0","0.000730854008264448","","1"
"ewlad-NON_RAISER","ewlad-NON_RAISER-UNRAISED-F","0","0.999269145991736","",""
"ewlad-NON_RAISER","ewlad-NON_RAISER-UNRAISED-B","10","0.000730854008264448","",""
"ewlat-NON_RAISER","ewlat-NON_RAISER-RAISED-F","0","0.999290116414741","","1"
"ewlat-NON_RAISER","ewlat-NON_RAISER-RAISED-B","0","0.000709883585258808","","1"
"ewlat-NON_RAISER","ewlat-NON_RAISER-UNRAISED-F","0","0.999290116414741","",""
"ewlat-NON_RAISER","ewlat-NON_RAISER-UNRAISED-B","115","0.000709883585258808","",""
"ewret-RAISER","ewret-RAISER-RAISED-F","1","0.0498661994203253","","1"
"ewret-RAISER","ewret-RAISER-RAISED-B","0","0.950133800579675","","1"
"ewret-RAISER","ewret-RAISER-UNRAISED-F","0","0.0498661994203253","1",""
"ewret-RAISER","ewret-RAISER-UNRAISED-B","0","0.950133800579675","1",""
"exlet-NON_RAISER","exlet-NON_RAISER-RAISED-F","0","0.00397507314634376","","1"
"exlet-NON_RAISER","exlet-NON_RAISER-RAISED-B","0","0.996024926853656","","1"
"exlet-NON_RAISER","exlet-NON_RAISER-UNRAISED-F","6","0.00397507314634376","",""
"exlet-NON_RAISER","exlet-NON_RAISER-UNRAISED-B","0","0.996024926853656","",""
"exlet-RAISER","exlet-RAISER-RAISED-F","1","0.00397507314634376","","1"
"exlet-RAISER","exlet-RAISER-RAISED-B","0","0.996024926853656","","1"
"exlet-RAISER","exlet-RAISER-UNRAISED-F","0","0.00397507314634376","1",""
"exlet-RAISER","exlet-RAISER-UNRAISED-B","0","0.996024926853656","1",""
"exletxana-RAISER","exletxana-RAISER-RAISED-F","0","0.99241029960996","","1"
"exletxana-RAISER","exletxana-RAISER-RAISED-B","3","0.00758970039003981","","1"
"exletxana-RAISER","exletxana-RAISER-UNRAISED-F","0","0.99241029960996","1",""
"exletxana-RAISER","exletxana-RAISER-UNRAISED-B","2","0.00758970039003981","1",""
"exmet-NON_RAISER","exmet-NON_RAISER-RAISED-F","0","0.00195586568668996","","1"
"exmet-NON_RAISER","exmet-NON_RAISER-RAISED-B","0","0.99804413431331","","1"
"exmet-NON_RAISER","exmet-NON_RAISER-UNRAISED-F","1","0.00195586568668996","",""
"exmet-NON_RAISER","exmet-NON_RAISER-UNRAISED-B","0","0.99804413431331","",""
"eyible-NON_RAISER","eyible-NON_RAISER-RAISED-F","0","0.00131155389639185","","1"
"eyible-NON_RAISER","eyible-NON_RAISER-RAISED-B","0","0.998688446103608","","1"
"eyible-NON_RAISER","eyible-NON_RAISER-UNRAISED-F","35","0.00131155389639185","",""
"eyible-NON_RAISER","eyible-NON_RAISER-UNRAISED-B","1","0.998688446103608","",""
"eyiblen-RAISER","eyiblen-RAISER-RAISED-F","2","0.0532845112517234","","1"
"eyiblen-RAISER","eyiblen-RAISER-RAISED-B","0","0.946715488748277","","1"
"eyiblen-RAISER","eyiblen-RAISER-UNRAISED-F","0","0.0532845112517234","1",""
"eyiblen-RAISER","eyiblen-RAISER-UNRAISED-B","0","0.946715488748277","1",""
"eyibname-RAISER","eyibname-RAISER-RAISED-F","9","0.183692105452068","","1"
"eyibname-RAISER","eyibname-RAISER-RAISED-B","0","0.816307894547932","","1"
"eyibname-RAISER","eyibname-RAISER-UNRAISED-F","0","0.183692105452068","1",""
"eyibname-RAISER","eyibname-RAISER-UNRAISED-B","0","0.816307894547932","1",""
"eymen-RAISER","eymen-RAISER-RAISED-F","2","0.0359475573242201","","1"
"eymen-RAISER","eymen-RAISER-RAISED-B","0","0.96405244267578","","1"
"eymen-RAISER","eymen-RAISER-UNRAISED-F","0","0.0359475573242201","1",""
"eymen-RAISER","eymen-RAISER-UNRAISED-B","0","0.96405244267578","1",""
"eysa-NON_RAISER","eysa-NON_RAISER-RAISED-F","0","0.998311764698652","","1"
"eysa-NON_RAISER","eysa-NON_RAISER-RAISED-B","0","0.00168823530134843","","1"
"eysa-NON_RAISER","eysa-NON_RAISER-UNRAISED-F","0","0.998311764698652","",""
"eysa-NON_RAISER","eysa-NON_RAISER-UNRAISED-B","9","0.00168823530134843","",""
"eyyubi-NON_RAISER","eyyubi-NON_RAISER-RAISED-F","0","0.9845114727206","","1"
"eyyubi-NON_RAISER","eyyubi-NON_RAISER-RAISED-B","0","0.0154885272794001","","1"
"eyyubi-NON_RAISER","eyyubi-NON_RAISER-UNRAISED-F","0","0.9845114727206","",""
"eyyubi-NON_RAISER","eyyubi-NON_RAISER-UNRAISED-B","1","0.0154885272794001","",""
"eza-NON_RAISER","eza-NON_RAISER-RAISED-F","0","0.999583134008702","","1"
"eza-NON_RAISER","eza-NON_RAISER-RAISED-B","0","0.000416865991297866","","1"
"eza-NON_RAISER","eza-NON_RAISER-UNRAISED-F","0","0.999583134008702","",""
"eza-NON_RAISER","eza-NON_RAISER-UNRAISED-B","52","0.000416865991297866","",""
"ezel-RAISER","ezel-RAISER-RAISED-F","1","0.00168792132200987","","1"
"ezel-RAISER","ezel-RAISER-RAISED-B","0","0.99831207867799","","1"
"ezel-RAISER","ezel-RAISER-UNRAISED-F","0","0.00168792132200987","1",""
"ezel-RAISER","ezel-RAISER-UNRAISED-B","0","0.99831207867799","1",""
"ezerbeyjan-NON_RAISER","ezerbeyjan-NON_RAISER-RAISED-F","0","0.998602110580498","","1"
"ezerbeyjan-NON_RAISER","ezerbeyjan-NON_RAISER-RAISED-B","0","0.00139788941950236","","1"
"ezerbeyjan-NON_RAISER","ezerbeyjan-NON_RAISER-UNRAISED-F","0","0.998602110580498","",""
"ezerbeyjan-NON_RAISER","ezerbeyjan-NON_RAISER-UNRAISED-B","7","0.00139788941950236","",""
"ezher-NON_RAISER","ezher-NON_RAISER-RAISED-F","0","0.00420185014781453","","1"
"ezher-NON_RAISER","ezher-NON_RAISER-RAISED-B","0","0.995798149852186","","1"
"ezher-NON_RAISER","ezher-NON_RAISER-UNRAISED-F","3","0.00420185014781453","",""
"ezher-NON_RAISER","ezher-NON_RAISER-UNRAISED-B","0","0.995798149852186","",""
"ezimet-NON_RAISER","ezimet-NON_RAISER-RAISED-F","0","0.00309803122307819","","1"
"ezimet-NON_RAISER","ezimet-NON_RAISER-RAISED-B","0","0.996901968776922","","1"
"ezimet-NON_RAISER","ezimet-NON_RAISER-UNRAISED-F","18","0.00309803122307819","",""
"ezimet-NON_RAISER","ezimet-NON_RAISER-UNRAISED-B","0","0.996901968776922","",""
"ezizle-RAISER","ezizle-RAISER-RAISED-F","1","0.202376532314194","","1"
"ezizle-RAISER","ezizle-RAISER-RAISED-B","0","0.797623467685806","","1"
"ezizle-RAISER","ezizle-RAISER-UNRAISED-F","0","0.202376532314194","1",""
"ezizle-RAISER","ezizle-RAISER-UNRAISED-B","0","0.797623467685806","1",""
"famile-RAISER","famile-RAISER-RAISED-F","26","0.030637189134141","","1"
"famile-RAISER","famile-RAISER-RAISED-B","0","0.969362810865859","","1"
"famile-RAISER","famile-RAISER-UNRAISED-F","0","0.030637189134141","1",""
"famile-RAISER","famile-RAISER-UNRAISED-B","0","0.969362810865859","1",""
"figura-RAISER","figura-RAISER-RAISED-F","0","0.988458302611458","","1"
"figura-RAISER","figura-RAISER-RAISED-B","8","0.0115416973885423","","1"
"figura-RAISER","figura-RAISER-UNRAISED-F","0","0.988458302611458","1",""
"figura-RAISER","figura-RAISER-UNRAISED-B","0","0.0115416973885423","1",""
"firansiye-NON_RAISER","firansiye-NON_RAISER-RAISED-F","0","0.00145907777978504","","1"
"firansiye-NON_RAISER","firansiye-NON_RAISER-RAISED-B","0","0.998540922220215","","1"
"firansiye-NON_RAISER","firansiye-NON_RAISER-UNRAISED-F","15","0.00145907777978504","",""
"firansiye-NON_RAISER","firansiye-NON_RAISER-UNRAISED-B","0","0.998540922220215","",""
"fontan-NON_RAISER","fontan-NON_RAISER-RAISED-F","0","0.993005100120906","","1"
"fontan-NON_RAISER","fontan-NON_RAISER-RAISED-B","0","0.00699489987909352","","1"
"fontan-NON_RAISER","fontan-NON_RAISER-UNRAISED-F","0","0.993005100120906","",""
"fontan-NON_RAISER","fontan-NON_RAISER-UNRAISED-B","1","0.00699489987909352","",""
"format-NON_RAISER","format-NON_RAISER-RAISED-F","0","0.994232417476691","","1"
"format-NON_RAISER","format-NON_RAISER-RAISED-B","0","0.00576758252330944","","1"
"format-NON_RAISER","format-NON_RAISER-UNRAISED-F","0","0.994232417476691","",""
"format-NON_RAISER","format-NON_RAISER-UNRAISED-B","5","0.00576758252330944","",""
"formula-RAISER","formula-RAISER-RAISED-F","0","0.987203630525433","","1"
"formula-RAISER","formula-RAISER-RAISED-B","2","0.012796369474567","","1"
"formula-RAISER","formula-RAISER-UNRAISED-F","0","0.987203630525433","1",""
"formula-RAISER","formula-RAISER-UNRAISED-B","0","0.012796369474567","1",""
"fosfat-NON_RAISER","fosfat-NON_RAISER-RAISED-F","0","0.970769408165929","","1"
"fosfat-NON_RAISER","fosfat-NON_RAISER-RAISED-B","0","0.0292305918340713","","1"
"fosfat-NON_RAISER","fosfat-NON_RAISER-UNRAISED-F","0","0.970769408165929","",""
"fosfat-NON_RAISER","fosfat-NON_RAISER-UNRAISED-B","1","0.0292305918340713","",""
"fotosüret-NON_RAISER","fotosüret-NON_RAISER-RAISED-F","0","0.0112486243428955","","1"
"fotosüret-NON_RAISER","fotosüret-NON_RAISER-RAISED-B","0","0.988751375657104","","1"
"fotosüret-NON_RAISER","fotosüret-NON_RAISER-UNRAISED-F","2","0.0112486243428955","",""
"fotosüret-NON_RAISER","fotosüret-NON_RAISER-UNRAISED-B","0","0.988751375657104","",""
"fransiye-NON_RAISER","fransiye-NON_RAISER-RAISED-F","0","0.00198669172786687","","1"
"fransiye-NON_RAISER","fransiye-NON_RAISER-RAISED-B","0","0.998013308272133","","1"
"fransiye-NON_RAISER","fransiye-NON_RAISER-UNRAISED-F","11","0.00198669172786687","",""
"fransiye-NON_RAISER","fransiye-NON_RAISER-UNRAISED-B","0","0.998013308272133","",""
"fruktoza-RAISER","fruktoza-RAISER-RAISED-F","0","0.971316291930319","","1"
"fruktoza-RAISER","fruktoza-RAISER-RAISED-B","1","0.0286837080696806","","1"
"fruktoza-RAISER","fruktoza-RAISER-UNRAISED-F","0","0.971316291930319","1",""
"fruktoza-RAISER","fruktoza-RAISER-UNRAISED-B","0","0.0286837080696806","1",""
"futbol-NON_RAISER","futbol-NON_RAISER-RAISED-F","0","0.997932258438554","","1"
"futbol-NON_RAISER","futbol-NON_RAISER-RAISED-B","0","0.0020677415614464","","1"
"futbol-NON_RAISER","futbol-NON_RAISER-UNRAISED-F","0","0.997932258438554","",""
"futbol-NON_RAISER","futbol-NON_RAISER-UNRAISED-B","3","0.0020677415614464","",""
"fé'odalizm-NON_RAISER","fé'odalizm-NON_RAISER-RAISED-F","0","0.98824149308138","","1"
"fé'odalizm-NON_RAISER","fé'odalizm-NON_RAISER-RAISED-B","0","0.0117585069186197","","1"
"fé'odalizm-NON_RAISER","fé'odalizm-NON_RAISER-UNRAISED-F","0","0.98824149308138","",""
"fé'odalizm-NON_RAISER","fé'odalizm-NON_RAISER-UNRAISED-B","1","0.0117585069186197","",""
"fédératsiye-NON_RAISER","fédératsiye-NON_RAISER-RAISED-F","0","0.00292607480173965","","1"
"fédératsiye-NON_RAISER","fédératsiye-NON_RAISER-RAISED-B","0","0.99707392519826","","1"
"fédératsiye-NON_RAISER","fédératsiye-NON_RAISER-UNRAISED-F","6","0.00292607480173965","",""
"fédératsiye-NON_RAISER","fédératsiye-NON_RAISER-UNRAISED-B","0","0.99707392519826","",""
"gaday-NON_RAISER","gaday-NON_RAISER-RAISED-F","0","0.99571727498002","","1"
"gaday-NON_RAISER","gaday-NON_RAISER-RAISED-B","0","0.00428272501997951","","1"
"gaday-NON_RAISER","gaday-NON_RAISER-UNRAISED-F","0","0.99571727498002","",""
"gaday-NON_RAISER","gaday-NON_RAISER-UNRAISED-B","1","0.00428272501997951","",""
"gadaylash-NON_RAISER","gadaylash-NON_RAISER-RAISED-F","0","0.976176763780573","","1"
"gadaylash-NON_RAISER","gadaylash-NON_RAISER-RAISED-B","0","0.0238232362194265","","1"
"gadaylash-NON_RAISER","gadaylash-NON_RAISER-UNRAISED-F","0","0.976176763780573","",""
"gadaylash-NON_RAISER","gadaylash-NON_RAISER-UNRAISED-B","1","0.0238232362194265","",""
"garmoniye-NON_RAISER","garmoniye-NON_RAISER-RAISED-F","0","0.0294652341755885","","1"
"garmoniye-NON_RAISER","garmoniye-NON_RAISER-RAISED-B","0","0.970534765824411","","1"
"garmoniye-NON_RAISER","garmoniye-NON_RAISER-UNRAISED-F","1","0.0294652341755885","",""
"garmoniye-NON_RAISER","garmoniye-NON_RAISER-UNRAISED-B","0","0.970534765824411","",""
"gazarma-RAISER","gazarma-RAISER-RAISED-F","0","0.987792060311475","","1"
"gazarma-RAISER","gazarma-RAISER-RAISED-B","6","0.0122079396885247","","1"
"gazarma-RAISER","gazarma-RAISER-UNRAISED-F","0","0.987792060311475","1",""
"gazarma-RAISER","gazarma-RAISER-UNRAISED-B","0","0.0122079396885247","1",""
"geden-RAISER","geden-RAISER-RAISED-F","1","0.103404211492227","","1"
"geden-RAISER","geden-RAISER-RAISED-B","0","0.896595788507773","","1"
"geden-RAISER","geden-RAISER-UNRAISED-F","0","0.103404211492227","1",""
"geden-RAISER","geden-RAISER-UNRAISED-B","0","0.896595788507773","1",""
"geme-RAISER","geme-RAISER-RAISED-F","3","0.0482302829027794","","1"
"geme-RAISER","geme-RAISER-RAISED-B","0","0.951769717097221","","1"
"geme-RAISER","geme-RAISER-UNRAISED-F","0","0.0482302829027794","1",""
"geme-RAISER","geme-RAISER-UNRAISED-B","0","0.951769717097221","1",""
"gende-RAISER","gende-RAISER-RAISED-F","2","0.0940483362594626","","1"
"gende-RAISER","gende-RAISER-RAISED-B","0","0.905951663740537","","1"
"gende-RAISER","gende-RAISER-UNRAISED-F","0","0.0940483362594626","1",""
"gende-RAISER","gende-RAISER-UNRAISED-B","0","0.905951663740537","1",""
"gensu-NON_RAISER","gensu-NON_RAISER-RAISED-F","0","0.997910543222642","","1"
"gensu-NON_RAISER","gensu-NON_RAISER-RAISED-B","0","0.00208945677735828","","1"
"gensu-NON_RAISER","gensu-NON_RAISER-UNRAISED-F","0","0.997910543222642","",""
"gensu-NON_RAISER","gensu-NON_RAISER-UNRAISED-B","2","0.00208945677735828","",""
"gepdan-NON_RAISER","gepdan-NON_RAISER-RAISED-F","0","0.9845114727206","","1"
"gepdan-NON_RAISER","gepdan-NON_RAISER-RAISED-B","0","0.0154885272794001","","1"
"gepdan-NON_RAISER","gepdan-NON_RAISER-UNRAISED-F","0","0.9845114727206","",""
"gepdan-NON_RAISER","gepdan-NON_RAISER-UNRAISED-B","1","0.0154885272794001","",""
"gewde-NON_RAISER","gewde-NON_RAISER-RAISED-F","0","0.0144937041954361","","1"
"gewde-NON_RAISER","gewde-NON_RAISER-RAISED-B","0","0.985506295804564","","1"
"gewde-NON_RAISER","gewde-NON_RAISER-UNRAISED-F","1","0.0144937041954361","",""
"gewde-NON_RAISER","gewde-NON_RAISER-UNRAISED-B","0","0.985506295804564","",""
"gewde-RAISER","gewde-RAISER-RAISED-F","41","0.0144937041954361","","1"
"gewde-RAISER","gewde-RAISER-RAISED-B","0","0.985506295804564","","1"
"gewde-RAISER","gewde-RAISER-UNRAISED-F","0","0.0144937041954361","1",""
"gewde-RAISER","gewde-RAISER-UNRAISED-B","0","0.985506295804564","1",""
"gewdilen-NON_RAISER","gewdilen-NON_RAISER-RAISED-F","0","0.0340038684650123","","1"
"gewdilen-NON_RAISER","gewdilen-NON_RAISER-RAISED-B","0","0.965996131534988","","1"
"gewdilen-NON_RAISER","gewdilen-NON_RAISER-UNRAISED-F","1","0.0340038684650123","",""
"gewdilen-NON_RAISER","gewdilen-NON_RAISER-UNRAISED-B","0","0.965996131534988","",""
"gewdilen-RAISER","gewdilen-RAISER-RAISED-F","2","0.0340038684650123","","1"
"gewdilen-RAISER","gewdilen-RAISER-RAISED-B","0","0.965996131534988","","1"
"gewdilen-RAISER","gewdilen-RAISER-UNRAISED-F","0","0.0340038684650123","1",""
"gewdilen-RAISER","gewdilen-RAISER-UNRAISED-B","0","0.965996131534988","1",""
"gewdilendür-NON_RAISER","gewdilendür-NON_RAISER-RAISED-F","0","0.00428192123402175","","1"
"gewdilendür-NON_RAISER","gewdilendür-NON_RAISER-RAISED-B","0","0.995718078765978","","1"
"gewdilendür-NON_RAISER","gewdilendür-NON_RAISER-UNRAISED-F","8","0.00428192123402175","",""
"gewdilendür-NON_RAISER","gewdilendür-NON_RAISER-UNRAISED-B","0","0.995718078765978","",""
"gewdilesh-RAISER","gewdilesh-RAISER-RAISED-F","1","0.135543253835977","","1"
"gewdilesh-RAISER","gewdilesh-RAISER-RAISED-B","0","0.864456746164023","","1"
"gewdilesh-RAISER","gewdilesh-RAISER-UNRAISED-F","0","0.135543253835977","1",""
"gewdilesh-RAISER","gewdilesh-RAISER-UNRAISED-B","0","0.864456746164023","1",""
"ghaday-NON_RAISER","ghaday-NON_RAISER-RAISED-F","0","0.978561111073211","","1"
"ghaday-NON_RAISER","ghaday-NON_RAISER-RAISED-B","0","0.0214388889267886","","1"
"ghaday-NON_RAISER","ghaday-NON_RAISER-UNRAISED-F","0","0.978561111073211","",""
"ghaday-NON_RAISER","ghaday-NON_RAISER-UNRAISED-B","1","0.0214388889267886","",""
"ghalcha-RAISER","ghalcha-RAISER-RAISED-F","0","0.987155058406518","","1"
"ghalcha-RAISER","ghalcha-RAISER-RAISED-B","1","0.0128449415934823","","1"
"ghalcha-RAISER","ghalcha-RAISER-UNRAISED-F","0","0.987155058406518","1",""
"ghalcha-RAISER","ghalcha-RAISER-UNRAISED-B","0","0.0128449415934823","1",""
"ghalibiyet-NON_RAISER","ghalibiyet-NON_RAISER-RAISED-F","0","0.00202704826028562","","1"
"ghalibiyet-NON_RAISER","ghalibiyet-NON_RAISER-RAISED-B","0","0.997972951739714","","1"
"ghalibiyet-NON_RAISER","ghalibiyet-NON_RAISER-UNRAISED-F","17","0.00202704826028562","",""
"ghalibiyet-NON_RAISER","ghalibiyet-NON_RAISER-UNRAISED-B","0","0.997972951739714","",""
"ghalibiyet-RAISER","ghalibiyet-RAISER-RAISED-F","2","0.00202704826028562","","1"
"ghalibiyet-RAISER","ghalibiyet-RAISER-RAISED-B","0","0.997972951739714","","1"
"ghalibiyet-RAISER","ghalibiyet-RAISER-UNRAISED-F","0","0.00202704826028562","1",""
"ghalibiyet-RAISER","ghalibiyet-RAISER-UNRAISED-B","0","0.997972951739714","1",""
"ghaye-RAISER","ghaye-RAISER-RAISED-F","20","0.0160813375327274","","1"
"ghaye-RAISER","ghaye-RAISER-RAISED-B","0","0.983918662467273","","1"
"ghaye-RAISER","ghaye-RAISER-UNRAISED-F","0","0.0160813375327274","1",""
"ghaye-RAISER","ghaye-RAISER-UNRAISED-B","0","0.983918662467273","1",""
"ghazat-NON_RAISER","ghazat-NON_RAISER-RAISED-F","0","0.996382853136561","","1"
"ghazat-NON_RAISER","ghazat-NON_RAISER-RAISED-B","0","0.00361714686343906","","1"
"ghazat-NON_RAISER","ghazat-NON_RAISER-UNRAISED-F","0","0.996382853136561","",""
"ghazat-NON_RAISER","ghazat-NON_RAISER-UNRAISED-B","5","0.00361714686343906","",""
"ghazat-RAISER","ghazat-RAISER-RAISED-F","0","0.996382853136561","","1"
"ghazat-RAISER","ghazat-RAISER-RAISED-B","1","0.00361714686343906","","1"
"ghazat-RAISER","ghazat-RAISER-UNRAISED-F","0","0.996382853136561","1",""
"ghazat-RAISER","ghazat-RAISER-UNRAISED-B","0","0.00361714686343906","1",""
"ghelbe-RAISER","ghelbe-RAISER-RAISED-F","15","0.0187495811578938","","1"
"ghelbe-RAISER","ghelbe-RAISER-RAISED-B","0","0.981250418842106","","1"
"ghelbe-RAISER","ghelbe-RAISER-UNRAISED-F","0","0.0187495811578938","1",""
"ghelbe-RAISER","ghelbe-RAISER-UNRAISED-B","0","0.981250418842106","1",""
"ghelibe-RAISER","ghelibe-RAISER-RAISED-F","27","0.00617339376611508","","1"
"ghelibe-RAISER","ghelibe-RAISER-RAISED-B","0","0.993826606233885","","1"
"ghelibe-RAISER","ghelibe-RAISER-UNRAISED-F","0","0.00617339376611508","1",""
"ghelibe-RAISER","ghelibe-RAISER-UNRAISED-B","0","0.993826606233885","1",""
"ghelite-RAISER","ghelite-RAISER-RAISED-F","4","0.133868851452839","","1"
"ghelite-RAISER","ghelite-RAISER-RAISED-B","0","0.866131148547161","","1"
"ghelite-RAISER","ghelite-RAISER-UNRAISED-F","0","0.133868851452839","1",""
"ghelite-RAISER","ghelite-RAISER-UNRAISED-B","0","0.866131148547161","1",""
"gheliyan-NON_RAISER","gheliyan-NON_RAISER-RAISED-F","0","0.9845114727206","","1"
"gheliyan-NON_RAISER","gheliyan-NON_RAISER-RAISED-B","0","0.0154885272794001","","1"
"gheliyan-NON_RAISER","gheliyan-NON_RAISER-UNRAISED-F","0","0.9845114727206","",""
"gheliyan-NON_RAISER","gheliyan-NON_RAISER-UNRAISED-B","1","0.0154885272794001","",""
"gheplet-NON_RAISER","gheplet-NON_RAISER-RAISED-F","0","0.00471340258813469","","1"
"gheplet-NON_RAISER","gheplet-NON_RAISER-RAISED-B","0","0.995286597411865","","1"
"gheplet-NON_RAISER","gheplet-NON_RAISER-UNRAISED-F","4","0.00471340258813469","",""
"gheplet-NON_RAISER","gheplet-NON_RAISER-UNRAISED-B","0","0.995286597411865","",""
"gherez-NON_RAISER","gherez-NON_RAISER-RAISED-F","0","0.00650920525578096","","1"
"gherez-NON_RAISER","gherez-NON_RAISER-RAISED-B","0","0.993490794744219","","1"
"gherez-NON_RAISER","gherez-NON_RAISER-UNRAISED-F","30","0.00650920525578096","",""
"gherez-NON_RAISER","gherez-NON_RAISER-UNRAISED-B","0","0.993490794744219","",""
"gherez-RAISER","gherez-RAISER-RAISED-F","7","0.00650920525578096","","1"
"gherez-RAISER","gherez-RAISER-RAISED-B","0","0.993490794744219","","1"
"gherez-RAISER","gherez-RAISER-UNRAISED-F","0","0.00650920525578096","1",""
"gherez-RAISER","gherez-RAISER-UNRAISED-B","0","0.993490794744219","1",""
"gheyret-NON_RAISER","gheyret-NON_RAISER-RAISED-F","0","0.00689115546278911","","1"
"gheyret-NON_RAISER","gheyret-NON_RAISER-RAISED-B","0","0.993108844537211","","1"
"gheyret-NON_RAISER","gheyret-NON_RAISER-UNRAISED-F","13","0.00689115546278911","",""
"gheyret-NON_RAISER","gheyret-NON_RAISER-UNRAISED-B","0","0.993108844537211","",""
"gheywet-NON_RAISER","gheywet-NON_RAISER-RAISED-F","0","0.0142985920432806","","1"
"gheywet-NON_RAISER","gheywet-NON_RAISER-RAISED-B","0","0.985701407956719","","1"
"gheywet-NON_RAISER","gheywet-NON_RAISER-UNRAISED-F","1","0.0142985920432806","",""
"gheywet-NON_RAISER","gheywet-NON_RAISER-UNRAISED-B","0","0.985701407956719","",""
"ghezel-NON_RAISER","ghezel-NON_RAISER-RAISED-F","0","0.00719344317016935","","1"
"ghezel-NON_RAISER","ghezel-NON_RAISER-RAISED-B","0","0.992806556829831","","1"
"ghezel-NON_RAISER","ghezel-NON_RAISER-UNRAISED-F","5","0.00719344317016935","",""
"ghezel-NON_RAISER","ghezel-NON_RAISER-UNRAISED-B","0","0.992806556829831","",""
