"Input","Output","Frequency","HarmonicUniformity","*Unraised","ID"
"ipadile-NON_RAISER","ipadile-NON_RAISER-UNRAISED-B","1","0.987202849073465","",""
"iqamet-NON_RAISER","iqamet-NON_RAISER-RAISED-F","0","5.50731527929603e-05","","1"
"iqamet-NON_RAISER","iqamet-NON_RAISER-RAISED-B","0","0.999944926847207","","1"
"iqamet-NON_RAISER","iqamet-NON_RAISER-UNRAISED-F","2","5.50731527929603e-05","",""
"iqamet-NON_RAISER","iqamet-NON_RAISER-UNRAISED-B","0","0.999944926847207","",""
"iqtisadshunas-NON_RAISER","iqtisadshunas-NON_RAISER-RAISED-F","0","0.999983774278895","","1"
"iqtisadshunas-NON_RAISER","iqtisadshunas-NON_RAISER-RAISED-B","0","1.62257211054895e-05","","1"
"iqtisadshunas-NON_RAISER","iqtisadshunas-NON_RAISER-UNRAISED-F","0","0.999983774278895","",""
"iqtisadshunas-NON_RAISER","iqtisadshunas-NON_RAISER-UNRAISED-B","15","1.62257211054895e-05","",""
"irade-NON_RAISER","irade-NON_RAISER-RAISED-F","0","0.00369126472607396","","1"
"irade-NON_RAISER","irade-NON_RAISER-RAISED-B","0","0.996308735273926","","1"
"irade-NON_RAISER","irade-NON_RAISER-UNRAISED-F","2","0.00369126472607396","",""
"irade-NON_RAISER","irade-NON_RAISER-UNRAISED-B","0","0.996308735273926","",""
"irade-RAISER","irade-RAISER-RAISED-F","48","0.00369126472607396","","1"
"irade-RAISER","irade-RAISER-RAISED-B","0","0.996308735273926","","1"
"irade-RAISER","irade-RAISER-UNRAISED-F","0","0.00369126472607396","1",""
"irade-RAISER","irade-RAISER-UNRAISED-B","0","0.996308735273926","1",""
"isharet-NON_RAISER","isharet-NON_RAISER-RAISED-F","0","4.35673834725605e-05","","1"
"isharet-NON_RAISER","isharet-NON_RAISER-RAISED-B","0","0.999956432616527","","1"
"isharet-NON_RAISER","isharet-NON_RAISER-UNRAISED-F","5","4.35673834725605e-05","",""
"isharet-NON_RAISER","isharet-NON_RAISER-UNRAISED-B","0","0.999956432616527","",""
"isharetle-RAISER","isharetle-RAISER-RAISED-F","2","0.000189522704477572","","1"
"isharetle-RAISER","isharetle-RAISER-RAISED-B","0","0.999810477295522","","1"
"isharetle-RAISER","isharetle-RAISER-UNRAISED-F","0","0.000189522704477572","1",""
"isharetle-RAISER","isharetle-RAISER-UNRAISED-B","0","0.999810477295522","1",""
"ishendür-NON_RAISER","ishendür-NON_RAISER-RAISED-F","0","5.82838023714996e-05","","1"
"ishendür-NON_RAISER","ishendür-NON_RAISER-RAISED-B","0","0.999941716197629","","1"
"ishendür-NON_RAISER","ishendür-NON_RAISER-UNRAISED-F","3","5.82838023714996e-05","",""
"ishendür-NON_RAISER","ishendür-NON_RAISER-UNRAISED-B","0","0.999941716197629","",""
"ishghaliyet-NON_RAISER","ishghaliyet-NON_RAISER-RAISED-F","0","5.93735446525601e-05","","1"
"ishghaliyet-NON_RAISER","ishghaliyet-NON_RAISER-RAISED-B","0","0.999940626455347","","1"
"ishghaliyet-NON_RAISER","ishghaliyet-NON_RAISER-UNRAISED-F","2","5.93735446525601e-05","",""
"ishghaliyet-NON_RAISER","ishghaliyet-NON_RAISER-UNRAISED-B","0","0.999940626455347","",""
"ishghaliyet-RAISER","ishghaliyet-RAISER-RAISED-F","6","5.93735446525601e-05","","1"
"ishghaliyet-RAISER","ishghaliyet-RAISER-RAISED-B","0","0.999940626455347","","1"
"ishghaliyet-RAISER","ishghaliyet-RAISER-UNRAISED-F","0","5.93735446525601e-05","1",""
"ishghaliyet-RAISER","ishghaliyet-RAISER-UNRAISED-B","0","0.999940626455347","1",""
"ishxana-RAISER","ishxana-RAISER-RAISED-F","1","0.998544267942884","","1"
"ishxana-RAISER","ishxana-RAISER-RAISED-B","65","0.00145573205711569","","1"
"ishxana-RAISER","ishxana-RAISER-UNRAISED-F","0","0.998544267942884","1",""
"ishxana-RAISER","ishxana-RAISER-UNRAISED-B","0","0.00145573205711569","1",""
"iskenje-RAISER","iskenje-RAISER-RAISED-F","19","6.25745266114476e-05","","1"
"iskenje-RAISER","iskenje-RAISER-RAISED-B","0","0.999937425473389","","1"
"iskenje-RAISER","iskenje-RAISER-UNRAISED-F","0","6.25745266114476e-05","1",""
"iskenje-RAISER","iskenje-RAISER-UNRAISED-B","0","0.999937425473389","1",""
"islahat-NON_RAISER","islahat-NON_RAISER-RAISED-F","0","0.988418453529355","","1"
"islahat-NON_RAISER","islahat-NON_RAISER-RAISED-B","0","0.0115815464706451","","1"
"islahat-NON_RAISER","islahat-NON_RAISER-UNRAISED-F","0","0.988418453529355","",""
"islahat-NON_RAISER","islahat-NON_RAISER-UNRAISED-B","58","0.0115815464706451","",""
"islahat-NON_RAISER","islahat-NON_RAISER-RAISED-F","0","0.988418453529355","","1"
"islahat-NON_RAISER","islahat-NON_RAISER-RAISED-B","0","0.0115815464706451","","1"
"islahat-NON_RAISER","islahat-NON_RAISER-UNRAISED-F","0","0.988418453529355","",""
"islahat-NON_RAISER","islahat-NON_RAISER-UNRAISED-B","6","0.0115815464706451","",""
"islahatchi-NON_RAISER","islahatchi-NON_RAISER-RAISED-F","0","0.986116464391262","","1"
"islahatchi-NON_RAISER","islahatchi-NON_RAISER-RAISED-B","0","0.0138835356087385","","1"
"islahatchi-NON_RAISER","islahatchi-NON_RAISER-UNRAISED-F","0","0.986116464391262","",""
"islahatchi-NON_RAISER","islahatchi-NON_RAISER-UNRAISED-B","4","0.0138835356087385","",""
"islamiyet-NON_RAISER","islamiyet-NON_RAISER-RAISED-F","0","3.91353902066401e-05","","1"
"islamiyet-NON_RAISER","islamiyet-NON_RAISER-RAISED-B","0","0.999960864609793","","1"
"islamiyet-NON_RAISER","islamiyet-NON_RAISER-UNRAISED-F","3","3.91353902066401e-05","",""
"islamiyet-NON_RAISER","islamiyet-NON_RAISER-UNRAISED-B","0","0.999960864609793","",""
"ispatla-NON_RAISER","ispatla-NON_RAISER-RAISED-F","0","0.999991609841527","","1"
"ispatla-NON_RAISER","ispatla-NON_RAISER-RAISED-B","0","8.39015847342583e-06","","1"
"ispatla-NON_RAISER","ispatla-NON_RAISER-UNRAISED-F","0","0.999991609841527","",""
"ispatla-NON_RAISER","ispatla-NON_RAISER-UNRAISED-B","12","8.39015847342583e-06","",""
"ispatla-RAISER","ispatla-RAISER-RAISED-F","0","0.999991609841527","","1"
"ispatla-RAISER","ispatla-RAISER-RAISED-B","13","8.39015847342583e-06","","1"
"ispatla-RAISER","ispatla-RAISER-UNRAISED-F","0","0.999991609841527","1",""
"ispatla-RAISER","ispatla-RAISER-UNRAISED-B","0","8.39015847342583e-06","1",""
"ispatname-RAISER","ispatname-RAISER-RAISED-F","1","0.00612364235032826","","1"
"ispatname-RAISER","ispatname-RAISER-RAISED-B","0","0.993876357649672","","1"
"ispatname-RAISER","ispatname-RAISER-UNRAISED-F","0","0.00612364235032826","1",""
"ispatname-RAISER","ispatname-RAISER-UNRAISED-B","0","0.993876357649672","1",""
"isra'iliye-RAISER","isra'iliye-RAISER-RAISED-F","3","4.18403767576329e-05","","1"
"isra'iliye-RAISER","isra'iliye-RAISER-RAISED-B","0","0.999958159623242","","1"
"isra'iliye-RAISER","isra'iliye-RAISER-UNRAISED-F","3","4.18403767576329e-05","1",""
"isra'iliye-RAISER","isra'iliye-RAISER-UNRAISED-B","0","0.999958159623242","1",""
"istanbul-NON_RAISER","istanbul-NON_RAISER-RAISED-F","0","0.999996865998286","","1"
"istanbul-NON_RAISER","istanbul-NON_RAISER-RAISED-B","0","3.13400171392253e-06","","1"
"istanbul-NON_RAISER","istanbul-NON_RAISER-UNRAISED-F","0","0.999996865998286","",""
"istanbul-NON_RAISER","istanbul-NON_RAISER-UNRAISED-B","150","3.13400171392253e-06","",""
"istansa-RAISER","istansa-RAISER-RAISED-F","0","0.990705147202422","","1"
"istansa-RAISER","istansa-RAISER-RAISED-B","20","0.00929485279757758","","1"
"istansa-RAISER","istansa-RAISER-UNRAISED-F","0","0.990705147202422","1",""
"istansa-RAISER","istansa-RAISER-UNRAISED-B","0","0.00929485279757758","1",""
"istiqlaliyet-NON_RAISER","istiqlaliyet-NON_RAISER-RAISED-F","0","9.11360843576597e-05","","1"
"istiqlaliyet-NON_RAISER","istiqlaliyet-NON_RAISER-RAISED-B","0","0.999908863915642","","1"
"istiqlaliyet-NON_RAISER","istiqlaliyet-NON_RAISER-UNRAISED-F","1","9.11360843576597e-05","",""
"istiqlaliyet-NON_RAISER","istiqlaliyet-NON_RAISER-UNRAISED-B","0","0.999908863915642","",""
"ita'et-NON_RAISER","ita'et-NON_RAISER-RAISED-F","0","5.31069918537973e-05","","1"
"ita'et-NON_RAISER","ita'et-NON_RAISER-RAISED-B","0","0.999946893008146","","1"
"ita'et-NON_RAISER","ita'et-NON_RAISER-UNRAISED-F","1","5.31069918537973e-05","",""
"ita'et-NON_RAISER","ita'et-NON_RAISER-UNRAISED-B","0","0.999946893008146","",""
"ita'etchan-NON_RAISER","ita'etchan-NON_RAISER-RAISED-F","0","0.99954267644327","","1"
"ita'etchan-NON_RAISER","ita'etchan-NON_RAISER-RAISED-B","0","0.000457323556730227","","1"
"ita'etchan-NON_RAISER","ita'etchan-NON_RAISER-UNRAISED-F","0","0.99954267644327","",""
"ita'etchan-NON_RAISER","ita'etchan-NON_RAISER-UNRAISED-B","1","0.000457323556730227","",""
"ittipaqlashtur-NON_RAISER","ittipaqlashtur-NON_RAISER-RAISED-F","0","0.999941540323469","","1"
"ittipaqlashtur-NON_RAISER","ittipaqlashtur-NON_RAISER-RAISED-B","0","5.8459676530509e-05","","1"
"ittipaqlashtur-NON_RAISER","ittipaqlashtur-NON_RAISER-UNRAISED-F","0","0.999941540323469","",""
"ittipaqlashtur-NON_RAISER","ittipaqlashtur-NON_RAISER-UNRAISED-B","5","5.8459676530509e-05","",""
"ixlasmen-NON_RAISER","ixlasmen-NON_RAISER-RAISED-F","0","7.64320846286624e-05","","1"
"ixlasmen-NON_RAISER","ixlasmen-NON_RAISER-RAISED-B","0","0.999923567915371","","1"
"ixlasmen-NON_RAISER","ixlasmen-NON_RAISER-UNRAISED-F","1","7.64320846286624e-05","",""
"ixlasmen-NON_RAISER","ixlasmen-NON_RAISER-UNRAISED-B","0","0.999923567915371","",""
"izahat-NON_RAISER","izahat-NON_RAISER-RAISED-F","0","0.999989815488509","","1"
"izahat-NON_RAISER","izahat-NON_RAISER-RAISED-B","0","1.01845114910404e-05","","1"
"izahat-NON_RAISER","izahat-NON_RAISER-UNRAISED-F","0","0.999989815488509","",""
"izahat-NON_RAISER","izahat-NON_RAISER-UNRAISED-B","11","1.01845114910404e-05","",""
"izahat-NON_RAISER","izahat-NON_RAISER-RAISED-F","0","0.999989815488509","","1"
"izahat-NON_RAISER","izahat-NON_RAISER-RAISED-B","0","1.01845114910404e-05","","1"
"izahat-NON_RAISER","izahat-NON_RAISER-UNRAISED-F","0","0.999989815488509","",""
"izahat-NON_RAISER","izahat-NON_RAISER-UNRAISED-B","3","1.01845114910404e-05","",""
"izahla-RAISER","izahla-RAISER-RAISED-F","1","0.999948206339567","","1"
"izahla-RAISER","izahla-RAISER-RAISED-B","1","5.17936604325087e-05","","1"
"izahla-RAISER","izahla-RAISER-UNRAISED-F","0","0.999948206339567","1",""
"izahla-RAISER","izahla-RAISER-UNRAISED-B","0","5.17936604325087e-05","1",""
"izbasar-NON_RAISER","izbasar-NON_RAISER-RAISED-F","0","0.999967782055413","","1"
"izbasar-NON_RAISER","izbasar-NON_RAISER-RAISED-B","0","3.22179445870763e-05","","1"
"izbasar-NON_RAISER","izbasar-NON_RAISER-UNRAISED-F","0","0.999967782055413","",""
"izbasar-NON_RAISER","izbasar-NON_RAISER-UNRAISED-B","3","3.22179445870763e-05","",""
"izchillashtur-NON_RAISER","izchillashtur-NON_RAISER-RAISED-F","0","0.999844778786805","","1"
"izchillashtur-NON_RAISER","izchillashtur-NON_RAISER-RAISED-B","0","0.000155221213195333","","1"
"izchillashtur-NON_RAISER","izchillashtur-NON_RAISER-UNRAISED-F","0","0.999844778786805","",""
"izchillashtur-NON_RAISER","izchillashtur-NON_RAISER-UNRAISED-B","1","0.000155221213195333","",""
"izzetle-RAISER","izzetle-RAISER-RAISED-F","1","0.000226027614242578","","1"
"izzetle-RAISER","izzetle-RAISER-RAISED-B","0","0.999773972385757","","1"
"izzetle-RAISER","izzetle-RAISER-UNRAISED-F","0","0.000226027614242578","1",""
"izzetle-RAISER","izzetle-RAISER-UNRAISED-B","0","0.999773972385757","1",""
"jadu-NON_RAISER","jadu-NON_RAISER-RAISED-F","0","0.999940354602887","","1"
"jadu-NON_RAISER","jadu-NON_RAISER-RAISED-B","0","5.96453971126731e-05","","1"
"jadu-NON_RAISER","jadu-NON_RAISER-UNRAISED-F","0","0.999940354602887","",""
"jadu-NON_RAISER","jadu-NON_RAISER-UNRAISED-B","2","5.96453971126731e-05","",""
"jahalet-NON_RAISER","jahalet-NON_RAISER-RAISED-F","0","3.89415286465984e-05","","1"
"jahalet-NON_RAISER","jahalet-NON_RAISER-RAISED-B","0","0.999961058471353","","1"
"jahalet-NON_RAISER","jahalet-NON_RAISER-UNRAISED-F","5","3.89415286465984e-05","",""
"jahalet-NON_RAISER","jahalet-NON_RAISER-UNRAISED-B","0","0.999961058471353","",""
"jahan-NON_RAISER","jahan-NON_RAISER-RAISED-F","0","0.996371833946039","","1"
"jahan-NON_RAISER","jahan-NON_RAISER-RAISED-B","0","0.00362816605396066","","1"
"jahan-NON_RAISER","jahan-NON_RAISER-UNRAISED-F","0","0.996371833946039","",""
"jahan-NON_RAISER","jahan-NON_RAISER-UNRAISED-B","20","0.00362816605396066","",""
"jakarla-NON_RAISER","jakarla-NON_RAISER-RAISED-F","0","0.999985881176613","","1"
"jakarla-NON_RAISER","jakarla-NON_RAISER-RAISED-B","0","1.41188233867551e-05","","1"
"jakarla-NON_RAISER","jakarla-NON_RAISER-UNRAISED-F","0","0.999985881176613","",""
"jakarla-NON_RAISER","jakarla-NON_RAISER-UNRAISED-B","2","1.41188233867551e-05","",""
"jakarla-RAISER","jakarla-RAISER-RAISED-F","0","0.999985881176613","","1"
"jakarla-RAISER","jakarla-RAISER-RAISED-B","9","1.41188233867551e-05","","1"
"jakarla-RAISER","jakarla-RAISER-UNRAISED-F","0","0.999985881176613","1",""
"jakarla-RAISER","jakarla-RAISER-UNRAISED-B","0","1.41188233867551e-05","1",""
"jalap-NON_RAISER","jalap-NON_RAISER-RAISED-F","0","0.999707307434807","","1"
"jalap-NON_RAISER","jalap-NON_RAISER-RAISED-B","0","0.000292692565192709","","1"
"jalap-NON_RAISER","jalap-NON_RAISER-UNRAISED-F","0","0.999707307434807","",""
"jalap-NON_RAISER","jalap-NON_RAISER-UNRAISED-B","1","0.000292692565192709","",""
"jallat-NON_RAISER","jallat-NON_RAISER-RAISED-F","0","0.999982229685145","","1"
"jallat-NON_RAISER","jallat-NON_RAISER-RAISED-B","0","1.77703148545039e-05","","1"
"jallat-NON_RAISER","jallat-NON_RAISER-UNRAISED-F","0","0.999982229685145","",""
"jallat-NON_RAISER","jallat-NON_RAISER-UNRAISED-B","9","1.77703148545039e-05","",""
"jama'et-NON_RAISER","jama'et-NON_RAISER-RAISED-F","0","1.55665310965357e-05","","1"
"jama'et-NON_RAISER","jama'et-NON_RAISER-RAISED-B","0","0.999984433468903","","1"
"jama'et-NON_RAISER","jama'et-NON_RAISER-UNRAISED-F","45","1.55665310965357e-05","",""
"jama'et-NON_RAISER","jama'et-NON_RAISER-UNRAISED-B","0","0.999984433468903","",""
"jama'et-RAISER","jama'et-RAISER-RAISED-F","40","1.55665310965357e-05","","1"
"jama'et-RAISER","jama'et-RAISER-RAISED-B","0","0.999984433468903","","1"
"jama'et-RAISER","jama'et-RAISER-UNRAISED-F","0","1.55665310965357e-05","1",""
"jama'et-RAISER","jama'et-RAISER-UNRAISED-B","0","0.999984433468903","1",""
"jame-NON_RAISER","jame-NON_RAISER-RAISED-F","0","3.45695695869941e-05","","1"
"jame-NON_RAISER","jame-NON_RAISER-RAISED-B","0","0.999965430430413","","1"
"jame-NON_RAISER","jame-NON_RAISER-UNRAISED-F","12","3.45695695869941e-05","",""
"jame-NON_RAISER","jame-NON_RAISER-UNRAISED-B","0","0.999965430430413","",""
"janan-NON_RAISER","janan-NON_RAISER-RAISED-F","0","0.99994025360359","","1"
"janan-NON_RAISER","janan-NON_RAISER-RAISED-B","0","5.97463964100431e-05","","1"
"janan-NON_RAISER","janan-NON_RAISER-UNRAISED-F","0","0.99994025360359","",""
"janan-NON_RAISER","janan-NON_RAISER-UNRAISED-B","2","5.97463964100431e-05","",""
"janbaz-NON_RAISER","janbaz-NON_RAISER-RAISED-F","0","0.999938598473078","","1"
"janbaz-NON_RAISER","janbaz-NON_RAISER-RAISED-B","0","6.14015269223556e-05","","1"
"janbaz-NON_RAISER","janbaz-NON_RAISER-UNRAISED-F","0","0.999938598473078","",""
"janbaz-NON_RAISER","janbaz-NON_RAISER-UNRAISED-B","1","6.14015269223556e-05","",""
"jangjal-NON_RAISER","jangjal-NON_RAISER-RAISED-F","0","0.999954082908588","","1"
"jangjal-NON_RAISER","jangjal-NON_RAISER-RAISED-B","0","4.59170914117735e-05","","1"
"jangjal-NON_RAISER","jangjal-NON_RAISER-UNRAISED-F","0","0.999954082908588","",""
"jangjal-NON_RAISER","jangjal-NON_RAISER-UNRAISED-B","2","4.59170914117735e-05","",""
"janiwar-NON_RAISER","janiwar-NON_RAISER-RAISED-F","0","0.999972020143489","","1"
"janiwar-NON_RAISER","janiwar-NON_RAISER-RAISED-B","0","2.7979856510596e-05","","1"
"janiwar-NON_RAISER","janiwar-NON_RAISER-UNRAISED-F","0","0.999972020143489","",""
"janiwar-NON_RAISER","janiwar-NON_RAISER-UNRAISED-B","12","2.7979856510596e-05","",""
"janlan-NON_RAISER","janlan-NON_RAISER-RAISED-F","0","0.999970085661541","","1"
"janlan-NON_RAISER","janlan-NON_RAISER-RAISED-B","0","2.99143384592249e-05","","1"
"janlan-NON_RAISER","janlan-NON_RAISER-UNRAISED-F","0","0.999970085661541","",""
"janlan-NON_RAISER","janlan-NON_RAISER-UNRAISED-B","3","2.99143384592249e-05","",""
"janlan-RAISER","janlan-RAISER-RAISED-F","0","0.999970085661541","","1"
"janlan-RAISER","janlan-RAISER-RAISED-B","4","2.99143384592249e-05","","1"
"janlan-RAISER","janlan-RAISER-UNRAISED-F","0","0.999970085661541","1",""
"janlan-RAISER","janlan-RAISER-UNRAISED-B","0","2.99143384592249e-05","1",""
"janlandur-NON_RAISER","janlandur-NON_RAISER-RAISED-F","0","0.999972361787648","","1"
"janlandur-NON_RAISER","janlandur-NON_RAISER-RAISED-B","0","2.76382123521879e-05","","1"
"janlandur-NON_RAISER","janlandur-NON_RAISER-UNRAISED-F","0","0.999972361787648","",""
"janlandur-NON_RAISER","janlandur-NON_RAISER-UNRAISED-B","5","2.76382123521879e-05","",""
"jarahet-NON_RAISER","jarahet-NON_RAISER-RAISED-F","0","4.41752255467417e-05","","1"
"jarahet-NON_RAISER","jarahet-NON_RAISER-RAISED-B","0","0.999955824774453","","1"
"jarahet-NON_RAISER","jarahet-NON_RAISER-UNRAISED-F","6","4.41752255467417e-05","",""
"jarahet-NON_RAISER","jarahet-NON_RAISER-UNRAISED-B","0","0.999955824774453","",""
"jarahet-RAISER","jarahet-RAISER-RAISED-F","3","4.41752255467417e-05","","1"
"jarahet-RAISER","jarahet-RAISER-RAISED-B","0","0.999955824774453","","1"
"jarahet-RAISER","jarahet-RAISER-UNRAISED-F","0","4.41752255467417e-05","1",""
"jarahet-RAISER","jarahet-RAISER-UNRAISED-B","0","0.999955824774453","1",""
"jarastan-NON_RAISER","jarastan-NON_RAISER-RAISED-F","0","0.999784087627774","","1"
"jarastan-NON_RAISER","jarastan-NON_RAISER-RAISED-B","0","0.000215912372225624","","1"
"jarastan-NON_RAISER","jarastan-NON_RAISER-UNRAISED-F","0","0.999784087627774","",""
"jarastan-NON_RAISER","jarastan-NON_RAISER-UNRAISED-B","1","0.000215912372225624","",""
"jasaret-NON_RAISER","jasaret-NON_RAISER-RAISED-F","0","0.00353476322051914","","1"
"jasaret-NON_RAISER","jasaret-NON_RAISER-RAISED-B","0","0.996465236779481","","1"
"jasaret-NON_RAISER","jasaret-NON_RAISER-UNRAISED-F","21","0.00353476322051914","",""
"jasaret-NON_RAISER","jasaret-NON_RAISER-UNRAISED-B","0","0.996465236779481","",""
"jasaret-RAISER","jasaret-RAISER-RAISED-F","5","0.00353476322051914","","1"
"jasaret-RAISER","jasaret-RAISER-RAISED-B","0","0.996465236779481","","1"
"jasaret-RAISER","jasaret-RAISER-UNRAISED-F","0","0.00353476322051914","1",""
"jasaret-RAISER","jasaret-RAISER-UNRAISED-B","0","0.996465236779481","1",""
"jasaretlen-RAISER","jasaretlen-RAISER-RAISED-F","1","0.000237574896426157","","1"
"jasaretlen-RAISER","jasaretlen-RAISER-RAISED-B","0","0.999762425103574","","1"
"jasaretlen-RAISER","jasaretlen-RAISER-UNRAISED-F","0","0.000237574896426157","1",""
"jasaretlen-RAISER","jasaretlen-RAISER-UNRAISED-B","0","0.999762425103574","1",""
"jasus-NON_RAISER","jasus-NON_RAISER-RAISED-F","0","0.9999862440253","","1"
"jasus-NON_RAISER","jasus-NON_RAISER-RAISED-B","0","1.37559746998805e-05","","1"
"jasus-NON_RAISER","jasus-NON_RAISER-UNRAISED-F","0","0.9999862440253","",""
"jasus-NON_RAISER","jasus-NON_RAISER-UNRAISED-B","14","1.37559746998805e-05","",""
"jawab-NON_RAISER","jawab-NON_RAISER-RAISED-F","0","0.999997767734434","","1"
"jawab-NON_RAISER","jawab-NON_RAISER-RAISED-B","0","2.23226556617107e-06","","1"
"jawab-NON_RAISER","jawab-NON_RAISER-UNRAISED-F","0","0.999997767734434","",""
"jawab-NON_RAISER","jawab-NON_RAISER-UNRAISED-B","19","2.23226556617107e-06","",""
"jawab-NON_RAISER","jawab-NON_RAISER-RAISED-F","0","0.999997767734434","","1"
"jawab-NON_RAISER","jawab-NON_RAISER-RAISED-B","0","2.23226556617107e-06","","1"
"jawab-NON_RAISER","jawab-NON_RAISER-UNRAISED-F","0","0.999997767734434","",""
"jawab-NON_RAISER","jawab-NON_RAISER-UNRAISED-B","20","2.23226556617107e-06","",""
"jawap-NON_RAISER","jawap-NON_RAISER-RAISED-F","0","0.99999577618081","","1"
"jawap-NON_RAISER","jawap-NON_RAISER-RAISED-B","0","4.22381918974146e-06","","1"
"jawap-NON_RAISER","jawap-NON_RAISER-UNRAISED-F","0","0.99999577618081","",""
"jawap-NON_RAISER","jawap-NON_RAISER-UNRAISED-B","13","4.22381918974146e-06","",""
"jawur-NON_RAISER","jawur-NON_RAISER-RAISED-F","0","0.999799558052072","","1"
"jawur-NON_RAISER","jawur-NON_RAISER-RAISED-B","0","0.00020044194792801","","1"
"jawur-NON_RAISER","jawur-NON_RAISER-UNRAISED-F","0","0.999799558052072","",""
"jawur-NON_RAISER","jawur-NON_RAISER-UNRAISED-B","1","0.00020044194792801","",""
"jaylashtur-NON_RAISER","jaylashtur-NON_RAISER-RAISED-F","0","0.999926549142866","","1"
"jaylashtur-NON_RAISER","jaylashtur-NON_RAISER-RAISED-B","0","7.34508571336168e-05","","1"
"jaylashtur-NON_RAISER","jaylashtur-NON_RAISER-UNRAISED-F","0","0.999926549142866","",""
"jaylashtur-NON_RAISER","jaylashtur-NON_RAISER-UNRAISED-B","1","7.34508571336168e-05","",""
"jaynamaz-NON_RAISER","jaynamaz-NON_RAISER-RAISED-F","0","0.999957488587062","","1"
"jaynamaz-NON_RAISER","jaynamaz-NON_RAISER-RAISED-B","0","4.25114129380955e-05","","1"
"jaynamaz-NON_RAISER","jaynamaz-NON_RAISER-UNRAISED-F","0","0.999957488587062","",""
"jaynamaz-NON_RAISER","jaynamaz-NON_RAISER-UNRAISED-B","4","4.25114129380955e-05","",""
"jaza-RAISER","jaza-RAISER-RAISED-F","0","0.999998270838323","","1"
"jaza-RAISER","jaza-RAISER-RAISED-B","3","1.72916167673343e-06","","1"
"jaza-RAISER","jaza-RAISER-UNRAISED-F","0","0.999998270838323","1",""
"jaza-RAISER","jaza-RAISER-UNRAISED-B","218","1.72916167673343e-06","1",""
"jazala-NON_RAISER","jazala-NON_RAISER-RAISED-F","0","0.999987275399579","","1"
"jazala-NON_RAISER","jazala-NON_RAISER-RAISED-B","0","1.27246004212322e-05","","1"
"jazala-NON_RAISER","jazala-NON_RAISER-UNRAISED-F","0","0.999987275399579","",""
