"Input","Output","Frequency","VAgreeSurface","HarmonicUniformity","*Unraised","ID"
"drama-NON_RAISER","drama-NON_RAISER-UNRAISED-F","0","1","0.999979888760461","",""
"drama-NON_RAISER","drama-NON_RAISER-UNRAISED-B","1","","2.01112395390446e-05","",""
"du'a-NON_RAISER","du'a-NON_RAISER-RAISED-F","0","1","0.994886024993484","","1"
"du'a-NON_RAISER","du'a-NON_RAISER-RAISED-B","0","","0.005113975006516","","1"
"du'a-NON_RAISER","du'a-NON_RAISER-UNRAISED-F","0","1","0.994886024993484","",""
"du'a-NON_RAISER","du'a-NON_RAISER-UNRAISED-B","15","","0.005113975006516","",""
"duldul-NON_RAISER","duldul-NON_RAISER-RAISED-F","0","1","0.999881648333541","","1"
"duldul-NON_RAISER","duldul-NON_RAISER-RAISED-B","0","","0.000118351666458572","","1"
"duldul-NON_RAISER","duldul-NON_RAISER-UNRAISED-F","0","1","0.999881648333541","",""
"duldul-NON_RAISER","duldul-NON_RAISER-UNRAISED-B","1","","0.000118351666458572","",""
"duniya-NON_RAISER","duniya-NON_RAISER-RAISED-F","0","1","0.999997961893373","","1"
"duniya-NON_RAISER","duniya-NON_RAISER-RAISED-B","0","","2.03810662713355e-06","","1"
"duniya-NON_RAISER","duniya-NON_RAISER-UNRAISED-F","0","1","0.999997961893373","",""
"duniya-NON_RAISER","duniya-NON_RAISER-UNRAISED-B","302","","2.03810662713355e-06","",""
"dunya-NON_RAISER","dunya-NON_RAISER-RAISED-F","0","1","0.999863380723184","","1"
"dunya-NON_RAISER","dunya-NON_RAISER-RAISED-B","0","","0.000136619276815853","","1"
"dunya-NON_RAISER","dunya-NON_RAISER-UNRAISED-F","0","1","0.999863380723184","",""
"dunya-NON_RAISER","dunya-NON_RAISER-UNRAISED-B","696","","0.000136619276815853","",""
"dunyawiy-NON_RAISER","dunyawiy-NON_RAISER-RAISED-F","0","1","0.276250324648213","","1"
"dunyawiy-NON_RAISER","dunyawiy-NON_RAISER-RAISED-B","0","","0.723749675351787","","1"
"dunyawiy-NON_RAISER","dunyawiy-NON_RAISER-UNRAISED-F","0","1","0.276250324648213","",""
"dunyawiy-NON_RAISER","dunyawiy-NON_RAISER-UNRAISED-B","1","","0.723749675351787","",""
"durdun-NON_RAISER","durdun-NON_RAISER-RAISED-F","0","1","0.999852589661411","","1"
"durdun-NON_RAISER","durdun-NON_RAISER-RAISED-B","0","","0.000147410338589116","","1"
"durdun-NON_RAISER","durdun-NON_RAISER-UNRAISED-F","0","1","0.999852589661411","",""
"durdun-NON_RAISER","durdun-NON_RAISER-UNRAISED-B","1","","0.000147410338589116","",""
"duxawa-RAISER","duxawa-RAISER-RAISED-F","0","1","0.999819552184372","","1"
"duxawa-RAISER","duxawa-RAISER-RAISED-B","0","","0.000180447815628204","","1"
"duxawa-RAISER","duxawa-RAISER-UNRAISED-F","0","1","0.999819552184372","1",""
"duxawa-RAISER","duxawa-RAISER-UNRAISED-B","1","","0.000180447815628204","1",""
"démokratiye-NON_RAISER","démokratiye-NON_RAISER-RAISED-F","0","1","2.18747675838132e-05","","1"
"démokratiye-NON_RAISER","démokratiye-NON_RAISER-RAISED-B","0","","0.999978125232416","","1"
"démokratiye-NON_RAISER","démokratiye-NON_RAISER-UNRAISED-F","14","","2.18747675838132e-05","",""
"démokratiye-NON_RAISER","démokratiye-NON_RAISER-UNRAISED-B","0","1","0.999978125232416","",""
"démokratiyilesh-NON_RAISER","démokratiyilesh-NON_RAISER-RAISED-F","0","1","0.0451451008181034","","1"
"démokratiyilesh-NON_RAISER","démokratiyilesh-NON_RAISER-RAISED-B","0","","0.954854899181897","","1"
"démokratiyilesh-NON_RAISER","démokratiyilesh-NON_RAISER-UNRAISED-F","1","","0.0451451008181034","",""
"démokratiyilesh-NON_RAISER","démokratiyilesh-NON_RAISER-UNRAISED-B","0","1","0.954854899181897","",""
"démokratiyilesh-RAISER","démokratiyilesh-RAISER-RAISED-F","1","1","0.0451451008181034","","1"
"démokratiyilesh-RAISER","démokratiyilesh-RAISER-RAISED-B","0","","0.954854899181897","","1"
"démokratiyilesh-RAISER","démokratiyilesh-RAISER-UNRAISED-F","0","","0.0451451008181034","1",""
"démokratiyilesh-RAISER","démokratiyilesh-RAISER-UNRAISED-B","0","1","0.954854899181897","1",""
"démokratlashtur-NON_RAISER","démokratlashtur-NON_RAISER-RAISED-F","0","1","0.999665794875166","","1"
"démokratlashtur-NON_RAISER","démokratlashtur-NON_RAISER-RAISED-B","0","","0.00033420512483362","","1"
"démokratlashtur-NON_RAISER","démokratlashtur-NON_RAISER-UNRAISED-F","0","1","0.999665794875166","",""
"démokratlashtur-NON_RAISER","démokratlashtur-NON_RAISER-UNRAISED-B","1","","0.00033420512483362","",""
"députat-NON_RAISER","députat-NON_RAISER-RAISED-F","0","1","0.999989926045759","","1"
"députat-NON_RAISER","députat-NON_RAISER-RAISED-B","0","","1.00739542412409e-05","","1"
"députat-NON_RAISER","députat-NON_RAISER-UNRAISED-F","0","1","0.999989926045759","",""
"députat-NON_RAISER","députat-NON_RAISER-UNRAISED-B","40","","1.00739542412409e-05","",""
"dölet-NON_RAISER","dölet-NON_RAISER-RAISED-F","0","","0.000324286973278949","","1"
"dölet-NON_RAISER","dölet-NON_RAISER-RAISED-B","0","1","0.999675713026721","","1"
"dölet-NON_RAISER","dölet-NON_RAISER-UNRAISED-F","1501","","0.000324286973278949","",""
"dölet-NON_RAISER","dölet-NON_RAISER-UNRAISED-B","2","1","0.999675713026721","",""
"dölet-RAISER","dölet-RAISER-RAISED-F","96","","0.000324286973278949","","1"
"dölet-RAISER","dölet-RAISER-RAISED-B","0","1","0.999675713026721","","1"
"dölet-RAISER","dölet-RAISER-UNRAISED-F","0","","0.000324286973278949","1",""
"dölet-RAISER","dölet-RAISER-UNRAISED-B","0","1","0.999675713026721","1",""
"döwe-RAISER","döwe-RAISER-RAISED-F","4","","9.85607786021658e-05","","1"
"döwe-RAISER","döwe-RAISER-RAISED-B","0","1","0.999901439221398","","1"
"döwe-RAISER","döwe-RAISER-UNRAISED-F","0","","9.85607786021658e-05","1",""
"döwe-RAISER","döwe-RAISER-UNRAISED-B","0","1","0.999901439221398","1",""
"düshenbe-RAISER","düshenbe-RAISER-RAISED-F","4","","2.82522446929583e-05","","1"
"düshenbe-RAISER","düshenbe-RAISER-RAISED-B","0","1","0.999971747755307","","1"
"düshenbe-RAISER","düshenbe-RAISER-UNRAISED-F","0","","2.82522446929583e-05","1",""
"düshenbe-RAISER","düshenbe-RAISER-UNRAISED-B","0","1","0.999971747755307","1",""
"düshmen-NON_RAISER","düshmen-NON_RAISER-RAISED-F","0","","0.00318061827586652","","1"
"düshmen-NON_RAISER","düshmen-NON_RAISER-RAISED-B","0","1","0.996819381724134","","1"
"düshmen-NON_RAISER","düshmen-NON_RAISER-UNRAISED-F","48","","0.00318061827586652","",""
"düshmen-NON_RAISER","düshmen-NON_RAISER-UNRAISED-B","0","1","0.996819381724134","",""
"düshmen-RAISER","düshmen-RAISER-RAISED-F","10","","0.00318061827586652","","1"
"düshmen-RAISER","düshmen-RAISER-RAISED-B","0","1","0.996819381724134","","1"
"düshmen-RAISER","düshmen-RAISER-UNRAISED-F","0","","0.00318061827586652","1",""
"düshmen-RAISER","düshmen-RAISER-UNRAISED-B","0","1","0.996819381724134","1",""
"ebediy-NON_RAISER","ebediy-NON_RAISER-RAISED-F","0","","7.53964413430725e-05","","1"
"ebediy-NON_RAISER","ebediy-NON_RAISER-RAISED-B","0","1","0.999924603558657","","1"
"ebediy-NON_RAISER","ebediy-NON_RAISER-UNRAISED-F","3","","7.53964413430725e-05","",""
"ebediy-NON_RAISER","ebediy-NON_RAISER-UNRAISED-B","0","1","0.999924603558657","",""
"ebediyet-NON_RAISER","ebediyet-NON_RAISER-RAISED-F","0","","0.000165629717935091","","1"
"ebediyet-NON_RAISER","ebediyet-NON_RAISER-RAISED-B","0","1","0.999834370282065","","1"
"ebediyet-NON_RAISER","ebediyet-NON_RAISER-UNRAISED-F","2","","0.000165629717935091","",""
"ebediyet-NON_RAISER","ebediyet-NON_RAISER-UNRAISED-B","0","1","0.999834370282065","",""
"ebet-NON_RAISER","ebet-NON_RAISER-RAISED-F","0","","6.37274004279382e-05","","1"
"ebet-NON_RAISER","ebet-NON_RAISER-RAISED-B","0","1","0.999936272599572","","1"
"ebet-NON_RAISER","ebet-NON_RAISER-UNRAISED-F","2","","6.37274004279382e-05","",""
"ebet-NON_RAISER","ebet-NON_RAISER-UNRAISED-B","0","1","0.999936272599572","",""
"eblex-NON_RAISER","eblex-NON_RAISER-RAISED-F","0","","8.30170592295388e-05","","1"
"eblex-NON_RAISER","eblex-NON_RAISER-RAISED-B","0","1","0.99991698294077","","1"
"eblex-NON_RAISER","eblex-NON_RAISER-UNRAISED-F","1","","8.30170592295388e-05","",""
"eblex-NON_RAISER","eblex-NON_RAISER-UNRAISED-B","0","1","0.99991698294077","",""
"edeb-NON_RAISER","edeb-NON_RAISER-RAISED-F","0","","9.41445838731487e-05","","1"
"edeb-NON_RAISER","edeb-NON_RAISER-RAISED-B","0","1","0.999905855416127","","1"
"edeb-NON_RAISER","edeb-NON_RAISER-UNRAISED-F","1","","9.41445838731487e-05","",""
"edeb-NON_RAISER","edeb-NON_RAISER-UNRAISED-B","0","1","0.999905855416127","",""
"edebiy-NON_RAISER","edebiy-NON_RAISER-RAISED-F","0","","0.000179053252943791","","1"
"edebiy-NON_RAISER","edebiy-NON_RAISER-RAISED-B","0","1","0.999820946747056","","1"
"edebiy-NON_RAISER","edebiy-NON_RAISER-UNRAISED-F","1","","0.000179053252943791","",""
"edebiy-NON_RAISER","edebiy-NON_RAISER-UNRAISED-B","0","1","0.999820946747056","",""
"edebiyat-NON_RAISER","edebiyat-NON_RAISER-RAISED-F","0","","0.999029684786113","","1"
"edebiyat-NON_RAISER","edebiyat-NON_RAISER-RAISED-B","0","1","0.000970315213887241","","1"
"edebiyat-NON_RAISER","edebiyat-NON_RAISER-UNRAISED-F","0","1","0.999029684786113","",""
"edebiyat-NON_RAISER","edebiyat-NON_RAISER-UNRAISED-B","22","","0.000970315213887241","",""
"edebiyat-NON_RAISER","edebiyat-NON_RAISER-RAISED-F","0","","0.999029684786113","","1"
"edebiyat-NON_RAISER","edebiyat-NON_RAISER-RAISED-B","0","1","0.000970315213887241","","1"
"edebiyat-NON_RAISER","edebiyat-NON_RAISER-UNRAISED-F","0","1","0.999029684786113","",""
"edebiyat-NON_RAISER","edebiyat-NON_RAISER-UNRAISED-B","85","","0.000970315213887241","",""
"edebiyatchi-NON_RAISER","edebiyatchi-NON_RAISER-RAISED-F","0","","0.99996136094447","","1"
"edebiyatchi-NON_RAISER","edebiyatchi-NON_RAISER-RAISED-B","0","1","3.8639055530143e-05","","1"
"edebiyatchi-NON_RAISER","edebiyatchi-NON_RAISER-UNRAISED-F","0","1","0.99996136094447","",""
"edebiyatchi-NON_RAISER","edebiyatchi-NON_RAISER-UNRAISED-B","15","","3.8639055530143e-05","",""
"edebiyatshunas-NON_RAISER","edebiyatshunas-NON_RAISER-RAISED-F","0","1","0.999968834093521","","1"
"edebiyatshunas-NON_RAISER","edebiyatshunas-NON_RAISER-RAISED-B","0","","3.11659064790026e-05","","1"
"edebiyatshunas-NON_RAISER","edebiyatshunas-NON_RAISER-UNRAISED-F","0","1","0.999968834093521","",""
"edebiyatshunas-NON_RAISER","edebiyatshunas-NON_RAISER-UNRAISED-B","1","","3.11659064790026e-05","",""
"edebsiz-NON_RAISER","edebsiz-NON_RAISER-RAISED-F","0","","0.000151743361765466","","1"
"edebsiz-NON_RAISER","edebsiz-NON_RAISER-RAISED-B","0","1","0.999848256638235","","1"
"edebsiz-NON_RAISER","edebsiz-NON_RAISER-UNRAISED-F","1","","0.000151743361765466","",""
"edebsiz-NON_RAISER","edebsiz-NON_RAISER-UNRAISED-B","0","1","0.999848256638235","",""
"edep-NON_RAISER","edep-NON_RAISER-RAISED-F","0","","4.38478564251313e-05","","1"
"edep-NON_RAISER","edep-NON_RAISER-RAISED-B","0","1","0.999956152143575","","1"
"edep-NON_RAISER","edep-NON_RAISER-UNRAISED-F","8","","4.38478564251313e-05","",""
"edep-NON_RAISER","edep-NON_RAISER-UNRAISED-B","0","1","0.999956152143575","",""
"edliye-NON_RAISER","edliye-NON_RAISER-RAISED-F","0","","2.88947609546108e-05","","1"
"edliye-NON_RAISER","edliye-NON_RAISER-RAISED-B","0","1","0.999971105239045","","1"
"edliye-NON_RAISER","edliye-NON_RAISER-UNRAISED-F","1","","2.88947609546108e-05","",""
"edliye-NON_RAISER","edliye-NON_RAISER-UNRAISED-B","0","1","0.999971105239045","",""
"egeshtür-NON_RAISER","egeshtür-NON_RAISER-RAISED-F","0","","0.000102629874980273","","1"
"egeshtür-NON_RAISER","egeshtür-NON_RAISER-RAISED-B","0","1","0.99989737012502","","1"
"egeshtür-NON_RAISER","egeshtür-NON_RAISER-UNRAISED-F","2","","0.000102629874980273","",""
"egeshtür-NON_RAISER","egeshtür-NON_RAISER-UNRAISED-B","0","1","0.99989737012502","",""
"ehde-RAISER","ehde-RAISER-RAISED-F","2","","8.96315664006436e-05","","1"
"ehde-RAISER","ehde-RAISER-RAISED-B","0","1","0.999910368433599","","1"
"ehde-RAISER","ehde-RAISER-UNRAISED-F","0","","8.96315664006436e-05","1",""
"ehde-RAISER","ehde-RAISER-UNRAISED-B","0","1","0.999910368433599","1",""
"ehdiname-RAISER","ehdiname-RAISER-RAISED-F","32","1","0.0927721449037375","","1"
"ehdiname-RAISER","ehdiname-RAISER-RAISED-B","1","","0.907227855096262","","1"
"ehdiname-RAISER","ehdiname-RAISER-UNRAISED-F","0","","0.0927721449037375","1",""
"ehdiname-RAISER","ehdiname-RAISER-UNRAISED-B","0","1","0.907227855096262","1",""
"ehmiyet-NON_RAISER","ehmiyet-NON_RAISER-RAISED-F","0","","9.19068913216091e-06","","1"
"ehmiyet-NON_RAISER","ehmiyet-NON_RAISER-RAISED-B","0","1","0.999990809310868","","1"
"ehmiyet-NON_RAISER","ehmiyet-NON_RAISER-UNRAISED-F","318","","9.19068913216091e-06","",""
"ehmiyet-NON_RAISER","ehmiyet-NON_RAISER-UNRAISED-B","0","1","0.999990809310868","",""
"ehmiyet-RAISER","ehmiyet-RAISER-RAISED-F","29","","9.19068913216091e-06","","1"
"ehmiyet-RAISER","ehmiyet-RAISER-RAISED-B","0","1","0.999990809310868","","1"
"ehmiyet-RAISER","ehmiyet-RAISER-UNRAISED-F","0","","9.19068913216091e-06","1",""
"ehmiyet-RAISER","ehmiyet-RAISER-UNRAISED-B","0","1","0.999990809310868","1",""
"ehwal-NON_RAISER","ehwal-NON_RAISER-RAISED-F","0","","0.999737643575727","","1"
"ehwal-NON_RAISER","ehwal-NON_RAISER-RAISED-B","0","1","0.000262356424273413","","1"
"ehwal-NON_RAISER","ehwal-NON_RAISER-UNRAISED-F","0","1","0.999737643575727","",""
"ehwal-NON_RAISER","ehwal-NON_RAISER-UNRAISED-B","700","","0.000262356424273413","",""
"ehwal-NON_RAISER","ehwal-NON_RAISER-RAISED-F","0","","0.999737643575727","","1"
"ehwal-NON_RAISER","ehwal-NON_RAISER-RAISED-B","0","1","0.000262356424273413","","1"
"ehwal-NON_RAISER","ehwal-NON_RAISER-UNRAISED-F","0","1","0.999737643575727","",""
"ehwal-NON_RAISER","ehwal-NON_RAISER-UNRAISED-B","123","","0.000262356424273413","",""
"ejdad-NON_RAISER","ejdad-NON_RAISER-RAISED-F","0","","0.999989929237792","","1"
"ejdad-NON_RAISER","ejdad-NON_RAISER-RAISED-B","0","1","1.00707622076035e-05","","1"
"ejdad-NON_RAISER","ejdad-NON_RAISER-UNRAISED-F","0","1","0.999989929237792","",""
"ejdad-NON_RAISER","ejdad-NON_RAISER-UNRAISED-B","17","","1.00707622076035e-05","",""
"ejdad-NON_RAISER","ejdad-NON_RAISER-RAISED-F","0","","0.999989929237792","","1"
"ejdad-NON_RAISER","ejdad-NON_RAISER-RAISED-B","0","1","1.00707622076035e-05","","1"
"ejdad-NON_RAISER","ejdad-NON_RAISER-UNRAISED-F","0","1","0.999989929237792","",""
"ejdad-NON_RAISER","ejdad-NON_RAISER-UNRAISED-B","1","","1.00707622076035e-05","",""
"ejdat-NON_RAISER","ejdat-NON_RAISER-RAISED-F","0","","0.999992859158412","","1"
"ejdat-NON_RAISER","ejdat-NON_RAISER-RAISED-B","0","1","7.14084158848216e-06","","1"
"ejdat-NON_RAISER","ejdat-NON_RAISER-UNRAISED-F","0","1","0.999992859158412","",""
"ejdat-NON_RAISER","ejdat-NON_RAISER-UNRAISED-B","39","","7.14084158848216e-06","",""
"ejeblen-NON_RAISER","ejeblen-NON_RAISER-RAISED-F","0","","0.000133926540378649","","1"
"ejeblen-NON_RAISER","ejeblen-NON_RAISER-RAISED-B","0","1","0.999866073459621","","1"
"ejeblen-NON_RAISER","ejeblen-NON_RAISER-UNRAISED-F","1","","0.000133926540378649","",""
"ejeblen-NON_RAISER","ejeblen-NON_RAISER-UNRAISED-B","0","1","0.999866073459621","",""
"ejel-NON_RAISER","ejel-NON_RAISER-RAISED-F","0","","3.16988944647409e-05","","1"
"ejel-NON_RAISER","ejel-NON_RAISER-RAISED-B","0","1","0.999968301105535","","1"
"ejel-NON_RAISER","ejel-NON_RAISER-UNRAISED-F","35","","3.16988944647409e-05","",""
"ejel-NON_RAISER","ejel-NON_RAISER-UNRAISED-B","0","1","0.999968301105535","",""
"ejnebiy-NON_RAISER","ejnebiy-NON_RAISER-RAISED-F","0","","7.84198783700011e-05","","1"
"ejnebiy-NON_RAISER","ejnebiy-NON_RAISER-RAISED-B","0","1","0.99992158012163","","1"
"ejnebiy-NON_RAISER","ejnebiy-NON_RAISER-UNRAISED-F","6","","7.84198783700011e-05","",""
"ejnebiy-NON_RAISER","ejnebiy-NON_RAISER-UNRAISED-B","0","1","0.99992158012163","",""
"elachi-NON_RAISER","elachi-NON_RAISER-RAISED-F","0","","0.999986191582962","","1"
"elachi-NON_RAISER","elachi-NON_RAISER-RAISED-B","0","1","1.38084170383523e-05","","1"
"elachi-NON_RAISER","elachi-NON_RAISER-UNRAISED-F","0","1","0.999986191582962","",""
"elachi-NON_RAISER","elachi-NON_RAISER-UNRAISED-B","2","","1.38084170383523e-05","",""
"elchixana-RAISER","elchixana-RAISER-RAISED-F","1","1","0.99409024775076","","1"
"elchixana-RAISER","elchixana-RAISER-RAISED-B","52","","0.00590975224924029","","1"
"elchixana-RAISER","elchixana-RAISER-UNRAISED-F","0","1","0.99409024775076","1",""
"elchixana-RAISER","elchixana-RAISER-UNRAISED-B","4","","0.00590975224924029","1",""
"elem-NON_RAISER","elem-NON_RAISER-RAISED-F","0","","3.93602853223181e-05","","1"
"elem-NON_RAISER","elem-NON_RAISER-RAISED-B","0","1","0.999960639714678","","1"
"elem-NON_RAISER","elem-NON_RAISER-UNRAISED-F","11","","3.93602853223181e-05","",""
"elem-NON_RAISER","elem-NON_RAISER-UNRAISED-B","0","1","0.999960639714678","",""
"eleyhissalam-NON_RAISER","eleyhissalam-NON_RAISER-RAISED-F","0","1","0.999984267326705","","1"
"eleyhissalam-NON_RAISER","eleyhissalam-NON_RAISER-RAISED-B","0","","1.57326732952434e-05","","1"
"eleyhissalam-NON_RAISER","eleyhissalam-NON_RAISER-UNRAISED-F","0","1","0.999984267326705","",""
"eleyhissalam-NON_RAISER","eleyhissalam-NON_RAISER-UNRAISED-B","8","","1.57326732952434e-05","",""
"elixan-NON_RAISER","elixan-NON_RAISER-RAISED-F","0","","0.999975768695276","","1"
"elixan-NON_RAISER","elixan-NON_RAISER-RAISED-B","0","1","2.42313047238429e-05","","1"
"elixan-NON_RAISER","elixan-NON_RAISER-UNRAISED-F","0","1","0.999975768695276","",""
"elixan-NON_RAISER","elixan-NON_RAISER-UNRAISED-B","1","","2.42313047238429e-05","",""
"emel-NON_RAISER","emel-NON_RAISER-RAISED-F","0","","0.000178242238422215","","1"
"emel-NON_RAISER","emel-NON_RAISER-RAISED-B","0","1","0.999821757761578","","1"
"emel-NON_RAISER","emel-NON_RAISER-UNRAISED-F","565","","0.000178242238422215","",""
"emel-NON_RAISER","emel-NON_RAISER-UNRAISED-B","0","1","0.999821757761578","",""
"emel-NON_RAISER","emel-NON_RAISER-RAISED-F","0","","0.000178242238422215","","1"
"emel-NON_RAISER","emel-NON_RAISER-RAISED-B","0","1","0.999821757761578","","1"
"emel-NON_RAISER","emel-NON_RAISER-UNRAISED-F","1","","0.000178242238422215","",""
"emel-NON_RAISER","emel-NON_RAISER-UNRAISED-B","0","1","0.999821757761578","",""
"emeldar-NON_RAISER","emeldar-NON_RAISER-RAISED-F","0","","0.999997055246474","","1"
"emeldar-NON_RAISER","emeldar-NON_RAISER-RAISED-B","0","1","2.94475352602408e-06","","1"
"emeldar-NON_RAISER","emeldar-NON_RAISER-UNRAISED-F","0","1","0.999997055246474","",""
"emeldar-NON_RAISER","emeldar-NON_RAISER-UNRAISED-B","182","","2.94475352602408e-06","",""
"emeldar-NON_RAISER","emeldar-NON_RAISER-RAISED-F","0","","0.999997055246474","","1"
"emeldar-NON_RAISER","emeldar-NON_RAISER-RAISED-B","0","1","2.94475352602408e-06","","1"
"emeldar-NON_RAISER","emeldar-NON_RAISER-UNRAISED-F","0","1","0.999997055246474","",""
"emeldar-NON_RAISER","emeldar-NON_RAISER-UNRAISED-B","6","","2.94475352602408e-06","",""
"emeliyet-NON_RAISER","emeliyet-NON_RAISER-RAISED-F","0","","8.83864696597155e-06","","1"
"emeliyet-NON_RAISER","emeliyet-NON_RAISER-RAISED-B","0","1","0.999991161353034","","1"
"emeliyet-NON_RAISER","emeliyet-NON_RAISER-UNRAISED-F","341","","8.83864696597155e-06","",""
"emeliyet-NON_RAISER","emeliyet-NON_RAISER-UNRAISED-B","0","1","0.999991161353034","",""
"emeliyet-RAISER","emeliyet-RAISER-RAISED-F","12","","8.83864696597155e-06","","1"
"emeliyet-RAISER","emeliyet-RAISER-RAISED-B","0","1","0.999991161353034","","1"
"emeliyet-RAISER","emeliyet-RAISER-UNRAISED-F","0","","8.83864696597155e-06","1",""
"emeliyet-RAISER","emeliyet-RAISER-UNRAISED-B","0","1","0.999991161353034","1",""
"emeliyetchan-NON_RAISER","emeliyetchan-NON_RAISER-RAISED-F","0","","0.99987765940024","","1"
"emeliyetchan-NON_RAISER","emeliyetchan-NON_RAISER-RAISED-B","0","1","0.000122340599759685","","1"
"emeliyetchan-NON_RAISER","emeliyetchan-NON_RAISER-UNRAISED-F","0","1","0.99987765940024","",""
"emeliyetchan-NON_RAISER","emeliyetchan-NON_RAISER-UNRAISED-B","1","","0.000122340599759685","",""
"emeliylesh-NON_RAISER","emeliylesh-NON_RAISER-RAISED-F","0","","0.0330071031173909","","1"
"emeliylesh-NON_RAISER","emeliylesh-NON_RAISER-RAISED-B","0","1","0.966992896882609","","1"
"emeliylesh-NON_RAISER","emeliylesh-NON_RAISER-UNRAISED-F","9","","0.0330071031173909","",""
"emeliylesh-NON_RAISER","emeliylesh-NON_RAISER-UNRAISED-B","0","1","0.966992896882609","",""
"emeliylesh-RAISER","emeliylesh-RAISER-RAISED-F","8","","0.0330071031173909","","1"
"emeliylesh-RAISER","emeliylesh-RAISER-RAISED-B","0","1","0.966992896882609","","1"
"emeliylesh-RAISER","emeliylesh-RAISER-UNRAISED-F","0","","0.0330071031173909","1",""
"emeliylesh-RAISER","emeliylesh-RAISER-UNRAISED-B","0","1","0.966992896882609","1",""
"emeliyleshtür-NON_RAISER","emeliyleshtür-NON_RAISER-RAISED-F","0","","2.74815113498136e-05","","1"
"emeliyleshtür-NON_RAISER","emeliyleshtür-NON_RAISER-RAISED-B","0","1","0.99997251848865","","1"
"emeliyleshtür-NON_RAISER","emeliyleshtür-NON_RAISER-UNRAISED-F","44","","2.74815113498136e-05","",""
